classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
0.0,0.2631578947368421,0.4789622952857124,0.39557740264262,0.0,0.2,0.9725274725274724
0.0,0.4117647058823529,0.5562278888310742,0.4225771273642583,0.1020620726159657,0.4117647058823529,0.8
0.0,0.3076923076923077,0.4840148806395636,0.3346640106136302,0.1581138830084189,0.3076923076923077,0.8285714285714286
0.0,0.3333333333333333,0.5288442925581555,0.4245536358497538,0.2010075630518424,0.3333333333333333,0.916083916083916
0.0,0.3636363636363636,0.5053611216731143,0.3469580624674963,0.2925089696508522,0.3636363636363636,0.8056680161943319
0.0,0.4583333333333333,0.5942306901503683,0.4763139720814412,0.3268602252303068,0.4583333333333333,0.8166666666666668
0.0,0.3,0.4499999999999999,0.3749999999999999,0.0,0.3,0.875
0.0,0.24,0.4759194014715158,0.3658625421453217,0.0716114874039433,0.24,0.9529411764705882
0.0,0.3333333333333333,0.5237335667999858,0.4111518335151322,0.1259881576697424,0.3333333333333333,0.898989898989899
0.0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.2721655269759087,0.3571428571428571,0.8295454545454546
0.0,0.3125,0.4970084679281462,0.3608439182435161,0.2390457218668787,0.3125,0.8611111111111112
0.0,0.375,0.5542903097250923,0.4564354645876384,0.2236067977499789,0.375,0.9
0.0,0.25,0.4784714488978284,0.3507803800100569,0.1825741858350553,0.25,0.9464285714285714
0.0,0.3043478260869565,0.4943900947897064,0.3600777897274378,0.0778498944161523,0.3043478260869565,0.8733031674208145
0.0,0.2777777777777778,0.488579203391254,0.3231415578526176,0.1906925178491184,0.2777777777777778,0.967948717948718
0.0,0.3333333333333333,0.5438101626347996,0.4783952832583796,0.2357022603955158,0.3333333333333333,0.9545454545454546
0.0,0.2142857142857142,0.4571268233844972,0.3142696805273544,0.0,0.2142857142857142,0.9583333333333331
0.0,0.4615384615384615,0.5299145299145299,0.375,0.2581988897471611,0.4615384615384615,0.5
0.0,0.2666666666666666,0.4713460597537708,0.363927622284289,0.0,0.2666666666666666,0.9636363636363636
0.0,0.2857142857142857,0.4886185874761624,0.3577708763999663,0.2886751345948129,0.2857142857142857,0.9
0.0,0.2857142857142857,0.4886185874761624,0.3577708763999663,0.1443375672974064,0.2857142857142857,0.9
0.0,0.3125,0.4440355937288491,0.2525381361380527,0.2581988897471611,0.3125,0.6428571428571428
0.0,0.4545454545454545,0.5970026709263686,0.4899539464934427,0.3380617018914065,0.4545454545454545,0.8412698412698413
0.0,0.3636363636363636,0.5542290246554042,0.4677071733467426,0.1825741858350553,0.3636363636363636,0.9285714285714286
0.0,0.4545454545454545,0.5970026709263686,0.4899539464934427,0.1690308509457032,0.4545454545454545,0.8412698412698413
0.0,0.4285714285714285,0.5578798126901944,0.408248290463863,0.3535533905932737,0.4285714285714285,0.75
0.0,0.1538461538461538,0.3747296295400112,0.1814436846506057,0.0,0.1538461538461538,0.8888888888888888
0.0,0.3181818181818182,0.5252333576637868,0.5009794328681195,0.3076923076923077,0.3181818181818182,1.0
0.0,0.1481481481481481,0.4012605030897755,0.2135259324642424,0.0,0.1481481481481481,0.9495798319327732
0.0,0.2142857142857142,0.4571268233844972,0.3142696805273544,0.0,0.2142857142857142,0.9583333333333331
0.0,0.2142857142857142,0.4217438183685013,0.2509980079602226,0.0,0.2142857142857142,0.8714285714285714
0.0,0.1111111111111111,0.3986504044475059,0.1711632992203644,0.0,0.1111111111111111,0.9875
0.0,0.375,0.5156844656620286,0.378846367703263,0.2357022603955158,0.375,0.7171717171717171
0.0,0.2352941176470588,0.4746836081799033,0.346713668816579,0.2357022603955158,0.2352941176470588,0.9636363636363636
0.0,0.3888888888888889,0.5092592592592592,0.328125,0.3030457633656632,0.3888888888888889,0.6597222222222222
0.0,0.3,0.5086066999241838,0.3967800427596649,0.0,0.3,0.9285714285714286
0.0,0.375,0.5542903097250923,0.4564354645876384,0.3354101966249684,0.375,0.9
0.0,0.3529411764705882,0.5544364868991717,0.478713553878169,0.2108185106778919,0.3529411764705882,0.9545454545454546
0.0,0.3125,0.5317141667151106,0.6156673558614606,0.1906925178491184,0.3125,0.9551282051282052
0.0,0.3846153846153846,0.538128341319762,0.4507489358552088,0.2581988897471611,0.3846153846153846,0.75
0.0,0.4666666666666667,0.6104931907846107,0.4396520051149294,0.1066003581778052,0.4666666666666667,0.8384615384615385
0.0,0.4285714285714285,0.5764081521384127,0.5793760105892635,0.2070196678027062,0.4285714285714285,0.9669117647058824
0.0,0.3333333333333333,0.5288442925581555,0.4245536358497538,0.0,0.3333333333333333,0.916083916083916
0.0,0.3333333333333333,0.5420232967556378,0.4737793696791343,0.1543033499620919,0.3333333333333333,0.9444444444444444
0.0,0.1612903225806451,0.4147386734331186,0.1963383631246505,0.0,0.1612903225806451,0.9439775910364144
0.0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0.0,0.2272727272727272,0.4496575485151235,0.298142396999972,0.1754116038614058,0.2272727272727272,0.9166666666666666
0.0,0.375,0.5611879571320709,0.6317349505688657,0.0,0.375,0.9678362573099416
0.0,0.2777777777777778,0.4965847628497943,0.3293649379144905,0.1005037815259212,0.2777777777777778,0.93006993006993
0.0,0.2,0.4314757303333053,0.2683281572999748,0.0,0.2,0.925
0.0,0.3333333333333333,0.5039403071317278,0.3622089663122213,0.2581988897471611,0.3333333333333333,0.8285714285714285
0.0,0.35,0.554541370553144,0.4818120558297158,0.0870388279778489,0.35,0.9615384615384616
0.0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0.0,0.1111111111111111,0.3986504044475059,0.1711632992203644,0.0,0.1111111111111111,0.9875
0.0,0.3043478260869565,0.5223429951690822,0.4583333333333334,0.0,0.3043478260869565,1.0
0.0,0.25,0.4388321936425753,0.2721655269759086,0.0,0.25,0.8333333333333333
0.0,0.3,0.508606699924184,0.3967800427596649,0.1825741858350553,0.3,0.9285714285714286
0.0,0.12,0.3812320380383546,0.1807392228230128,0.0,0.12,0.9857142857142858
0.0,0.1818181818181818,0.4545454545454546,0.3076923076923077,0.0909090909090909,0.1818181818181818,1.0
0.0,0.2352941176470588,0.4634848154339725,0.3344968040028363,0.2222222222222222,0.2352941176470588,1.0
0.0,0.4615384615384615,0.5919599294997883,0.4651651993213319,0.2721655269759087,0.4615384615384615,0.7954545454545454
0.0,0.35,0.5222222222222221,0.4622222222222221,0.083624201000709,0.35,0.9282051282051282
0.0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.0629940788348712,0.3846153846153846,0.875
0.0,0.4117647058823529,0.5772009770075015,0.5728918992315464,0.1818181818181818,0.3888888888888889,1.0
0.0,0.2631578947368421,0.4820606668271612,0.3537946965414615,0.1005037815259212,0.2631578947368421,0.93006993006993
0.0,0.4117647058823529,0.5623529517330533,0.4432026302139591,0.1924500897298752,0.3888888888888889,0.8636363636363636
0.0,0.3181818181818182,0.5023937937327193,0.5550755996419657,0.2070196678027062,0.3043478260869565,0.9705882352941176
0.0,0.3809523809523809,0.56893864814261,0.4960783708246107,0.1543033499620919,0.3809523809523809,0.9285714285714286
0.0,0.3333333333333333,0.5452098189721918,0.4816146413076471,0.0,0.3333333333333333,0.9615384615384616
0.0,0.1538461538461538,0.4057336338595187,0.2842214355894527,0.0,0.1538461538461538,0.9833333333333334
0.0,0.4,0.5769831120837542,0.4965063126673402,0.3344968040028363,0.4,0.917948717948718
0.0,0.3684210526315789,0.521640258824661,0.4416419579791067,0.0877058019307029,0.3684210526315789,0.8833333333333333
0.0,0.3636363636363636,0.5318386231323955,0.4031128874149274,0.1507556722888818,0.3636363636363636,0.829059829059829
0.0,0.4285714285714285,0.6073022261268631,0.5581278304681095,0.0,0.4285714285714285,0.9454545454545454
0.0,0.375,0.5542903097250923,0.4564354645876384,0.0,0.375,0.9
0.0,0.2352941176470588,0.4077353481001665,0.2894683880793776,0.0,0.2352941176470588,0.8632478632478633
0.0,0.3,0.5333333333333333,0.4615384615384616,0.2727272727272727,0.3,1.0
0.0,0.3,0.5086066999241838,0.3967800427596649,0.0,0.3,0.9285714285714286
0.0,0.25,0.4784714488978284,0.3507803800100569,0.0,0.25,0.9464285714285714
0.0,0.4705882352941176,0.5582834842183376,0.6358507844578739,0.241746889207614,0.4705882352941176,0.8557692307692307
0.0,0.4705882352941176,0.6067486823378432,0.5173371122933585,0.0,0.3888888888888889,0.9551282051282052
0.0,0.2608695652173913,0.4655797101449275,0.3828125,0.0,0.2608695652173913,0.9464285714285714
0.0,0.3333333333333333,0.4943877491981308,0.3402069087198858,0.2581988897471611,0.3333333333333333,0.7916666666666667
0.0,0.3333333333333333,0.4804211119693832,0.3098386676965933,0.3144854510165755,0.3333333333333333,0.7333333333333334
0.0,0.3571428571428571,0.554323004112076,0.4743416490252569,0.2672612419124243,0.3571428571428571,0.9444444444444444
0.0,0.2941176470588235,0.5003687410976414,0.3803628871563654,0.3354101966249684,0.2941176470588235,0.9166666666666669
0.0,0.25,0.4681780112444302,0.3289214668121058,0.0,0.25,0.9191919191919192
0.0,0.2142857142857142,0.4571268233844972,0.3142696805273544,0.0,0.2142857142857142,0.9583333333333331
0.0,0.1923076923076923,0.4424748087324827,0.2946278254943948,0.0,0.1923076923076923,1.0
1.0,0.8333333333333334,0.878936388937333,0.856008088363528,0.6900655593423543,0.8333333333333334,0.9448529411764706
1.0,0.9375,0.9432619748320836,0.8040302522073697,0.6681531047810609,0.9375,0.8888888888888888
1.0,0.6363636363636364,0.712121212121212,0.6666666666666666,0.4285714285714285,0.5,1.0
1.0,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.50709255283711,0.5555555555555556,0.7916666666666666
1.0,0.4736842105263157,0.6398913354602928,0.6049901419820201,0.2401922307076307,0.4736842105263157,0.9571428571428572
1.0,0.85,0.8739848152430962,0.7836612788698955,0.79115480528524,0.85,0.85
1.0,0.6111111111111112,0.7078700136960733,0.6197041254703731,0.3223291856101521,0.6111111111111112,0.8413461538461539
1.0,0.7692307692307693,0.8319628820726256,0.7978559231302818,0.5270462766947299,0.7692307692307693,0.9242424242424244
1.0,0.65,0.7567141667151106,0.7418736765817244,0.3450327796711771,0.65,0.9522058823529412
1.0,0.6363636363636364,0.7575757575757575,0.7777777777777778,0.5714285714285714,0.6363636363636364,1.0
1.0,0.5833333333333334,0.6888006925030347,0.5998236072282915,0.4738791022072738,0.5833333333333334,0.8431372549019608
1.0,0.8181818181818182,0.8787878787878789,0.8999999999999998,0.4999999999999999,0.8181818181818182,1.0
1.0,0.5294117647058824,0.6615478763947721,0.5951700641394974,0.273861278752583,0.5294117647058824,0.8928571428571429
1.0,0.6153846153846154,0.6942606993331631,0.6694386813952031,0.3849001794597505,0.6153846153846154,0.8051948051948052
1.0,0.6666666666666666,0.7379140372711555,0.7067726027243291,0.3651483716701107,0.6666666666666666,0.8676470588235294
1.0,0.7894736842105263,0.8354578006413401,0.7350497355317638,0.5185629788417315,0.7894736842105263,0.8519736842105263
1.0,0.5833333333333334,0.6640610505244537,0.6330096580207194,0.4714045207910316,0.5384615384615384,0.9363636363636364
1.0,0.8823529411764706,0.9215686274509804,0.9375,0.7142857142857143,0.8823529411764706,1.0
1.0,0.6666666666666666,0.7562492266756062,0.701560760020114,0.6172133998483678,0.6666666666666666,0.8928571428571429
1.0,0.8235294117647058,0.8717682200270888,0.8472151069828724,0.592999453328881,0.8235294117647058,0.9416666666666668
1.0,0.5882352941176471,0.7133648999649087,0.6883029368995941,0.5222329678670935,0.5882352941176471,0.945054945054945
1.0,0.8181818181818182,0.852437417654809,0.8499999999999999,0.6666666666666669,0.7391304347826086,1.0
1.0,0.6111111111111112,0.7078700136960733,0.6197041254703731,0.4834937784152281,0.6111111111111112,0.8413461538461539
1.0,0.7857142857142857,0.8192779439521631,0.6964612760505072,0.6735753140545634,0.7857142857142857,0.7857142857142857
1.0,0.8333333333333334,0.878936388937333,0.856008088363528,0.6900655593423543,0.8333333333333334,0.9448529411764706
1.0,0.65,0.7628306608247389,0.7558641345169833,0.6454972243679028,0.6666666666666666,0.954248366013072
1.0,0.6363636363636364,0.7029897609114545,0.6841980081876199,0.3779644730092272,0.6363636363636364,0.8383838383838385
1.0,0.5833333333333334,0.7051166549057268,0.6640783086353597,0.4714045207910317,0.5833333333333334,0.9222222222222222
1.0,0.7333333333333333,0.7974955888130727,0.727430078392719,0.7302967433402214,0.7333333333333333,0.8690476190476191
1.0,0.7647058823529411,0.8216087037997891,0.7600241566884569,0.7715167498104596,0.7647058823529411,0.8839285714285714
1.0,0.6,0.7066220703359333,0.6368304537746307,0.4020151261036848,0.6,0.8741258741258741
1.0,0.5384615384615384,0.6604857035521227,0.5756125669211851,0.2519763153394848,0.5384615384615384,0.8585858585858586
1.0,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.3202563076101743,0.5263157894736842,0.9523809523809524
1.0,0.6842105263157895,0.7894736842105262,0.8125,0.5714285714285714,0.6842105263157895,1.0
1.0,0.5454545454545454,0.685666957996129,0.752798792009841,0.3535533905932737,0.5454545454545454,0.9272727272727272
1.0,0.5652173913043478,0.6921133618452043,0.6471983651605222,0.3131121455425747,0.5652173913043478,0.9195046439628484
1.0,0.6,0.7131121455425747,0.6630610140901583,0.5728918992315464,0.6,0.9058823529411764
1.0,0.7777777777777778,0.812490886414584,0.6859355250908198,0.6761234037828131,0.7777777777777778,0.7777777777777778
1.0,0.5909090909090909,0.717881165875244,0.7018738391943418,0.5809475019311126,0.5909090909090909,0.9575163398692812
1.0,0.4736842105263157,0.626105919101298,0.5585696017507576,0.3344968040028363,0.4736842105263157,0.9076923076923076
1.0,0.6190476190476191,0.7218404238660686,0.6431685185902933,0.3889222341312986,0.6190476190476191,0.8717105263157895
1.0,0.75,0.8103164454170875,0.7447594690010102,0.5853694070049636,0.75,0.8769230769230769
1.0,0.8571428571428571,0.8634920634920635,0.8461538461538463,0.7272727272727273,0.7333333333333333,1.0
1.0,0.8,0.853386239012789,0.8086898285216189,0.7161148740394329,0.8,0.8901960784313725
1.0,0.6666666666666666,0.7647007520546186,0.7390530175619408,0.5720775535473553,0.6666666666666666,0.935897435897436
1.0,0.5833333333333334,0.7051166549057268,0.6640783086353597,0.5345224838248487,0.5833333333333334,0.9222222222222222
1.0,0.7142857142857143,0.8095238095238096,0.8333333333333335,0.6999999999999998,0.7142857142857143,1.0
1.0,0.6875,0.7795413705531439,0.7571332305895535,0.4351941398892446,0.6875,0.9395604395604396
1.0,0.7857142857142857,0.844065831419698,0.8129583193181349,0.4767312946227962,0.7857142857142857,0.9294871794871796
1.0,0.6956521739130435,0.7723748158662128,0.7053867426838488,0.2867696673382022,0.6956521739130435,0.873015873015873
1.0,0.6470588235294118,0.7416889944366954,0.6826961799175927,0.1672484020014181,0.6470588235294118,0.8871794871794871
1.0,0.6842105263157895,0.7419713261147077,0.6669389422208677,0.2773500981126146,0.6842105263157895,0.8555555555555555
1.0,0.5833333333333334,0.7051166549057268,0.6640783086353597,0.4008918628686365,0.5833333333333334,0.9222222222222222
1.0,1.0,1.0,1.0,0.9999999999999998,1.0,1.0
1.0,0.75,0.8090350231003688,0.8320832200929599,0.6063390625908325,0.75,0.953216374269006
1.0,0.6470588235294118,0.7249733214710713,0.6049901419820201,0.4003203845127179,0.5555555555555556,0.9523809523809524
1.0,0.5833333333333334,0.7051166549057268,0.6640783086353597,0.5345224838248487,0.5833333333333334,0.9222222222222222
1.0,0.8571428571428571,0.9047619047619048,0.9230769230769232,0.7272727272727273,0.8571428571428571,1.0
1.0,0.7222222222222222,0.8042300936654329,0.7866997421983816,0.6671243849949912,0.7222222222222222,0.9458333333333332
1.0,0.7777777777777778,0.8518518518518517,0.875,0.6428571428571429,0.7777777777777778,1.0
1.0,0.5,0.6666666666666666,0.6666666666666666,0.4285714285714285,0.5,1.0
1.0,0.8,0.8666666666666667,0.8888888888888891,0.5625,0.8,1.0
1.0,0.5294117647058824,0.6615478763947721,0.5951700641394974,0.4564354645876384,0.5294117647058824,0.8928571428571429
1.0,0.7647058823529411,0.8028202792324715,0.5601783308279374,0.5547001962252291,0.7647058823529411,0.8555555555555555
1.0,0.5333333333333333,0.6427534803632239,0.5584991461911972,0.4216370213557839,0.4375,0.946969696969697
1.0,0.5625,0.6952563076101743,0.6651477158057467,0.3813850356982369,0.5625,0.9423076923076924
1.0,0.625,0.7252733665908505,0.6613000712661081,0.6708203932499369,0.625,0.8809523809523809
1.0,0.75,0.8178208630818641,0.7801057548373027,0.2357022603955158,0.75,0.9181818181818182
1.0,0.7058823529411765,0.7945300072299677,0.8038996178555102,0.3706246583305506,0.7058823529411765,0.9458333333333332
1.0,0.65,0.7411268389588795,0.7751836437976719,0.6454972243679028,0.65,0.954248366013072
1.0,0.6153846153846154,0.6989315448512231,0.5773502691896257,0.4780914437337574,0.6153846153846154,0.7777777777777778
1.0,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.2041241452319315,0.5555555555555556,0.7916666666666666
1.0,0.4545454545454545,0.6363636363636364,0.6249999999999999,0.1666666666666666,0.4545454545454545,1.0
1.0,0.7333333333333333,0.8124640033536058,0.7726181304565692,0.3481553119113957,0.7333333333333333,0.9395604395604396
1.0,0.7894736842105263,0.8596491228070176,0.9230769230769232,0.6666666666666669,0.7894736842105263,1.0
1.0,0.5,0.6314757303333053,0.5366563145999496,0.5773502691896258,0.5,0.85
1.0,0.8421052631578947,0.8672911539326789,0.7727687877745237,0.6482037235521644,0.8421052631578947,0.8421052631578947
1.0,0.6875,0.7795413705531439,0.7571332305895535,0.6092717958449424,0.6875,0.9395604395604396
1.0,0.5833333333333334,0.6645183643074363,0.5692099788303083,0.5345224838248487,0.4615384615384615,0.9333333333333332
1.0,0.6923076923076923,0.765828771263554,0.6846531968814576,0.3354101966249684,0.6923076923076923,0.85
1.0,0.6666666666666666,0.7399128645870837,0.6331466145913701,0.5773502691896257,0.6666666666666666,0.8051948051948052
1.0,0.6363636363636364,0.7223848212423962,0.6260990336999411,0.4330127018922193,0.6363636363636364,0.825
1.0,0.8571428571428571,0.9047619047619048,0.9230769230769232,0.7272727272727273,0.8571428571428571,1.0
1.0,0.5882352941176471,0.69029925974507,0.596284793999944,0.7016464154456235,0.5882352941176471,0.8333333333333333
1.0,0.7222222222222222,0.7740156687141658,0.7261843774138907,0.2964997266644405,0.631578947368421,0.95
1.0,0.6363636363636364,0.7223848212423962,0.6260990336999411,0.2886751345948129,0.6363636363636364,0.825
1.0,0.631578947368421,0.696354720113817,0.5871963142766665,0.223606797749979,0.55,0.8613445378151261
1.0,0.6521739130434783,0.7681159420289854,0.7894736842105262,0.5294117647058824,0.6521739130434783,1.0
1.0,0.6666666666666666,0.7647007520546186,0.7390530175619408,0.3813850356982369,0.6666666666666666,0.935897435897436
1.0,0.7857142857142857,0.7968583799380314,0.680448531544916,0.5477225575051661,0.6666666666666666,0.8809523809523809
1.0,0.5714285714285714,0.6852426906774735,0.6085806194501846,0.5590169943749475,0.5714285714285714,0.8666666666666666
1.0,0.4615384615384615,0.6239200737091456,0.5692099788303083,0.2672612419124243,0.4615384615384615,0.9333333333333332
1.0,0.75,0.7791452631195414,0.8640210525128658,0.7833494518006403,0.75,0.934065934065934
1.0,0.7272727272727273,0.7645639487412428,0.8283881046054752,0.2108185106778919,0.7272727272727273,0.9242424242424244
1.0,0.9,0.8586520084410804,0.758946638440411,0.6681531047810609,0.7272727272727273,0.9111111111111112
1.0,0.75,0.8333333333333334,0.8571428571428571,0.6666666666666667,0.75,1.0
1.0,0.6153846153846154,0.7280772733382744,0.6934273376331581,0.5892556509887895,0.6153846153846154,0.9272727272727272
1.0,0.782608695652174,0.8470391547509603,0.8364857768130284,0.7570332986102252,0.782608695652174,0.9571428571428572
1.0,0.6666666666666666,0.7777777777777777,0.7999999999999999,0.6153846153846154,0.6666666666666666,1.0
1.0,0.6666666666666666,0.7503320896051934,0.6761726893027082,0.5185629788417315,0.6666666666666666,0.8618421052631579
1.0,0.4782608695652174,0.6429424414862271,0.7071313347841793,0.3162277660168379,0.4782608695652174,0.9363636363636364
1.0,0.6470588235294118,0.7364420925678942,0.6373774391990983,0.4029114820126901,0.6470588235294118,0.8413461538461539
1.0,0.48,0.644442842261525,0.614733806390258,0.3031695312954162,0.48,0.9649122807017544
1.0,0.6,0.7066220703359333,0.6368304537746307,0.3015113445777636,0.6,0.8741258741258741
1.0,0.625,0.6934106214928114,0.5951700641394974,0.273861278752583,0.5294117647058824,0.8928571428571429
1.0,0.5882352941176471,0.6953263940405142,0.7356913959435434,0.2401922307076307,0.5882352941176471,0.9476190476190476
1.0,0.8571428571428571,0.8839285714285715,0.9375,0.6666666666666667,0.8571428571428571,1.0
1.0,0.65,0.7582264781602986,0.7751836437976719,0.5163977794943222,0.65,0.954248366013072
1.0,0.5714285714285714,0.6852426906774735,0.6085806194501846,0.2236067977499789,0.5714285714285714,0.8666666666666666
1.0,0.6842105263157895,0.7692524964197677,0.7183160985976713,0.6445033866354896,0.6842105263157895,0.8980392156862744
1.0,0.6,0.7333333333333334,0.7500000000000001,0.4999999999999999,0.6,1.0
1.0,0.5294117647058824,0.6383907893298133,0.5138093031466051,0.4622501635210243,0.5294117647058824,0.7818181818181817
1.0,0.6111111111111112,0.7294380017671728,0.7084673075914837,0.4003203845127179,0.6111111111111112,0.9476190476190476
1.0,0.4545454545454545,0.6363636363636364,0.6249999999999999,0.1666666666666666,0.4545454545454545,1.0
1.0,0.6666666666666666,0.7299785298323965,0.6651477158057467,0.2860387767736776,0.5625,0.9423076923076924
1.0,0.5,0.6399554036692666,0.5660715144663384,0.4020151261036848,0.5,0.8881118881118881
1.0,0.6428571428571429,0.7209241016737717,0.6071940133664049,0.2132007163556104,0.6428571428571429,0.7923076923076923
1.0,0.5294117647058824,0.6862745098039215,0.6923076923076924,0.1818181818181818,0.5294117647058824,1.0
1.0,0.5,0.6376236430584256,0.5578655678293358,0.3466876226407682,0.5,0.8777777777777779
1.0,0.5714285714285714,0.6873963375060811,0.6382847385042254,0.6324555320336759,0.5333333333333333,0.9393939393939392
1.0,0.5333333333333333,0.6593954248366013,0.6627450980392157,0.1672484020014181,0.5625,0.8974358974358974
1.0,0.8095238095238095,0.8270985336280673,0.7446687115861396,0.6351073488299558,0.8095238095238095,0.8352402745995424
1.0,0.5454545454545454,0.6827787328884763,0.7050145066205763,0.4008918628686365,0.5454545454545454,0.9222222222222222
1.0,0.8421052631578947,0.8789571831869077,0.7576719249199472,0.6888467201936644,0.8421052631578947,0.9009287925696594
1.0,0.7,0.7999999999999998,0.8235294117647058,0.6666666666666666,0.7,1.0
1.0,0.6923076923076923,0.7609205412119611,0.6280742930213277,0.4264014327112208,0.6923076923076923,0.7923076923076923
1.0,0.7222222222222222,0.8042300936654329,0.7866997421983816,0.6671243849949912,0.7222222222222222,0.9458333333333332
1.0,0.9444444444444444,0.9194583411366296,0.8638447251622667,0.4518480570575319,0.8421052631578947,0.9477124183006536
1.0,0.8,0.8314757303333055,0.7155417527999328,0.7016464154456235,0.8,0.8
1.0,0.5,0.6451381155644951,0.5846339666834284,0.1825741858350553,0.5,0.9107142857142856
1.0,0.8571428571428571,0.8800352713527553,0.7935600855193299,0.1825741858350553,0.8571428571428571,0.8571428571428571
1.0,0.6,0.6895330120717932,0.6872431934890912,0.4564354645876384,0.6,0.8809523809523809
1.0,0.7272727272727273,0.7847602884626307,0.6855126939751903,0.7108186533109108,0.7272727272727273,0.8207282913165266
1.0,0.5714285714285714,0.703281566562533,0.5909368402852788,0.3162277660168379,0.5714285714285714,0.9393939393939392
1.0,0.8666666666666667,0.8915032679738563,0.9411764705882352,0.4615384615384616,0.8666666666666667,1.0
1.0,0.6666666666666666,0.7006936711200505,0.5846339666834284,0.1825741858350553,0.5,0.9107142857142856
1.0,0.625,0.75,0.7692307692307694,0.4545454545454545,0.625,1.0
1.0,0.8,0.8051247494424039,0.8086356181757468,0.7071067811865475,0.8,0.9181818181818182
1.0,0.5,0.6282051282051282,0.5555555555555556,0.2857142857142857,0.3846153846153846,1.0
1.0,0.8888888888888888,0.843899310156984,0.7332959212304936,0.3086066999241838,0.7,0.9027777777777778
1.0,0.5333333333333333,0.6775861499153208,0.7006819525630059,0.2860387767736776,0.5333333333333333,0.9423076923076924
1.0,0.6111111111111112,0.7294380017671728,0.7084673075914837,0.5604485383178051,0.6111111111111112,0.9476190476190476
1.0,0.631578947368421,0.7438012437628988,0.7261843774138907,0.5188745216627709,0.631578947368421,0.95
1.0,0.75,0.7742565703926703,0.6396021490668313,0.4409585518440984,0.6666666666666666,0.825
1.0,0.9,0.9202563076101744,0.8734262934822936,0.2357022603955158,0.9,0.9090909090909092
1.0,0.65,0.7376236430584256,0.6592956710710334,0.4160251471689218,0.65,0.8555555555555555
1.0,0.8571428571428571,0.9047619047619048,0.9230769230769232,0.7272727272727273,0.8571428571428571,1.0
1.0,0.5789473684210527,0.7192982456140351,0.7333333333333333,0.2307692307692308,0.5789473684210527,1.0
1.0,0.6,0.7333333333333334,0.7500000000000001,0.4999999999999999,0.6,1.0
1.0,0.5652173913043478,0.6755852842809363,0.6315789473684209,0.2941176470588235,0.4615384615384615,1.0
1.0,0.8461538461538461,0.8974358974358975,0.9166666666666669,0.6999999999999998,0.8461538461538461,1.0
1.0,0.5333333333333333,0.6746979248076683,0.6382847385042254,0.2108185106778919,0.5333333333333333,0.9393939393939392
1.0,0.5789473684210527,0.7192982456140351,0.7333333333333333,0.3076923076923077,0.5789473684210527,1.0
1.0,0.7619047619047619,0.8152546565129374,0.737563556583431,0.2434322477800738,0.7619047619047619,0.8588235294117648
1.0,0.5882352941176471,0.7133648999649087,0.6883029368995941,0.4351941398892446,0.5882352941176471,0.945054945054945
1.0,0.7391304347826086,0.7655191808463156,0.7121358652733093,0.7378647873726218,0.6,0.9272727272727272
1.0,0.5625,0.6952563076101743,0.6651477158057467,0.3813850356982369,0.5625,0.9423076923076924
1.0,0.7142857142857143,0.800766806563908,0.7346437477648657,0.4351941398892446,0.7142857142857143,0.9395604395604396
1.0,0.7222222222222222,0.8059243237430066,0.8142879178328473,0.6900655593423543,0.7222222222222222,0.9485294117647058
1.0,0.6,0.7048863735866825,0.6994452099929773,0.4830458915396479,0.6,0.9558823529411764
1.0,0.5,0.6511541964151975,0.6067489204290133,0.3535533905932737,0.5,0.9363636363636364
1.0,0.6842105263157895,0.7547999076708732,0.7495769268547269,0.5345224838248488,0.6842105263157895,0.9027777777777778
1.0,0.8888888888888888,0.925925925925926,0.9411764705882352,0.4666666666666666,0.8888888888888888,1.0
1.0,0.6153846153846154,0.6989315448512231,0.5773502691896257,0.4780914437337574,0.6153846153846154,0.7777777777777778
1.0,0.5,0.6283704997110209,0.4969039949999532,0.4677071733467426,0.4347826086956521,0.9305555555555556
1.0,0.7727272727272727,0.8006477726788429,0.8044314538107956,0.4866642633922876,0.6956521739130435,0.9595238095238096
1.0,0.6666666666666666,0.7647007520546186,0.7390530175619408,0.3813850356982369,0.6666666666666666,0.935897435897436
1.0,0.6,0.7138570238579677,0.6848064706908225,0.4140393356054125,0.5714285714285714,0.9558823529411764
1.0,0.5294117647058824,0.6451791789769913,0.6512732627285555,0.5017452060042545,0.5294117647058824,0.8974358974358974
1.0,0.4615384615384615,0.6239200737091456,0.5692099788303083,0.5345224838248487,0.4615384615384615,0.9333333333333332
1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0
1.0,0.5714285714285714,0.7142857142857143,0.7272727272727273,0.4444444444444444,0.5714285714285714,1.0
1.0,0.625,0.6702535344278525,0.5138093031466051,0.5547001962252291,0.5294117647058824,0.7818181818181817
1.0,0.75,0.8333333333333334,0.8571428571428571,0.5000000000000001,0.75,1.0
