classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
0,0.3888888888888889,0.5547276794018986,0.4432026302139591,0.2886751345948128,0.3888888888888889,0.8636363636363636
0,0.1666666666666666,0.3740479903599829,0.3718678720805473,0.0,0.1666666666666666,0.8787878787878788
0,0.217391304347826,0.4266456211413896,0.3944053188733077,0.0,0.217391304347826,1.0
0,0.16,0.4286972610264319,0.2576244754878122,0.0,0.16,0.980952380952381
0,0.4375,0.5840193397690098,0.4722620103960926,0.2132007163556104,0.4375,0.8384615384615385
0,0.1818181818181818,0.4202405302604747,0.2563100648985887,0.0,0.1818181818181818,0.978021978021978
0,0.2962962962962963,0.5034185093582798,0.3863843938872618,0.1944611170656493,0.2962962962962963,0.9210526315789472
0,0.3846153846153846,0.5424490331839341,0.5148697981926198,0.2672612419124243,0.3846153846153846,0.9444444444444444
0,0.5,0.5996835701099497,0.4677071733467426,0.0,0.3636363636363636,0.9285714285714286
0,0.4,0.5416526371281017,0.4124789556921526,0.0,0.4,0.9285714285714286
0,0.2222222222222222,0.4814814814814815,0.3636363636363636,0.1111111111111111,0.2222222222222222,1.0
0,0.3,0.5164461324579058,0.4129817621397564,0.2611164839335467,0.2857142857142857,0.9670329670329668
0,0.4285714285714285,0.582671221172535,0.4677071733467426,0.2390457218668787,0.4285714285714285,0.8333333333333334
0,0.375,0.5019763153394848,0.3239695482936233,0.1178511301977579,0.375,0.6785714285714286
0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.0,0.3571428571428571,0.8295454545454546
0,0.2666666666666666,0.4820680875028701,0.4564354645876384,0.1249999999999999,0.2666666666666666,1.0
0,0.238095238095238,0.463546254435857,0.2575393768188564,0.0,0.1818181818181818,0.978021978021978
0,0.3636363636363636,0.5145897694001511,0.3628873693012115,0.0,0.3636363636363636,0.7777777777777778
0,0.3571428571428571,0.5215685928521585,0.3779644730092272,0.3872983346207417,0.3571428571428571,0.7916666666666667
0,0.3636363636363636,0.4767109815213632,0.2721655269759087,0.1889822365046136,0.25,0.8333333333333333
0,0.3636363636363636,0.5542290246554042,0.4677071733467426,0.3651483716701107,0.3636363636363636,0.9285714285714286
0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.1690308509457032,0.3333333333333333,0.873015873015873
0,0.4,0.5575757575757575,0.4285714285714285,0.0,0.2727272727272727,1.0
0,0.3125,0.4619619700842274,0.3320229426557158,0.0,0.3125,0.7333333333333334
0,0.3157894736842105,0.503035285440326,0.375386511051927,0.2773500981126146,0.3157894736842105,0.8545454545454546
0,0.4782608695652174,0.5819579855022537,0.5421813210261636,0.179284291400159,0.4782608695652174,0.7784090909090909
0,0.3333333333333333,0.5039403071317278,0.3622089663122214,0.2041241452319314,0.3333333333333333,0.8285714285714285
0,0.3529411764705882,0.5432507079384962,0.4467062628403266,0.3849001794597505,0.3529411764705882,0.8831168831168832
0,0.1875,0.4412277660168379,0.2846049894151541,0.0,0.1875,0.9666666666666668
0,0.2916666666666667,0.4969395154354545,0.3736703818124242,0.0745355992499929,0.2916666666666667,0.9117647058823528
0,0.3846153846153846,0.5223182681494116,0.3626018341897571,0.2981423969999719,0.3846153846153846,0.7402597402597402
0,0.2222222222222222,0.433049589297243,0.2792034123261129,0.0680413817439771,0.2222222222222222,0.8714285714285714
0,0.2916666666666667,0.5171930566283959,0.4236075534914362,0.1482498633322202,0.2916666666666667,0.9708333333333332
0,0.4444444444444444,0.5659762412815931,0.3745554791462456,0.0,0.4444444444444444,0.6444444444444444
0,0.3157894736842105,0.5059947359321132,0.3798879687548221,0.1924500897298752,0.3157894736842105,0.8831168831168832
0,0.4666666666666667,0.5884612092237257,0.4480270815665312,0.1139605764596379,0.4666666666666667,0.7606837606837606
0,0.2857142857142857,0.4886185874761624,0.3577708763999663,0.0,0.2857142857142857,0.9
0,0.2727272727272727,0.4704933164129947,0.3247595264191645,0.0,0.2727272727272727,0.875
0,0.25,0.4681780112444302,0.3289214668121058,0.0,0.25,0.9191919191919192
0,0.3333333333333333,0.4804211119693833,0.3098386676965933,0.1767766952966368,0.3333333333333333,0.7333333333333334
0,0.2777777777777778,0.4526434833711852,0.2258769757263128,0.0,0.2105263157894736,0.8857142857142857
0,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.1666666666666666,0.3333333333333333,1.0
0,0.3157894736842105,0.5059947359321132,0.3798879687548221,0.0962250448649376,0.3157894736842105,0.8831168831168832
0,0.3636363636363636,0.5145897694001511,0.3628873693012115,0.1889822365046136,0.3636363636363636,0.7777777777777778
0,0.4166666666666667,0.5792891223555414,0.6030226891555273,0.2857142857142857,0.4166666666666667,1.0
0,0.2777777777777778,0.5043275544372979,0.3989279615651409,0.2108185106778919,0.2777777777777778,0.9621212121212122
0,0.4,0.5844875297485307,0.5200705032248685,0.2357022603955158,0.4,0.9454545454545454
0,0.2666666666666666,0.4940055437946156,0.3794733192202055,0.0,0.2666666666666666,0.9555555555555556
0,0.3571428571428571,0.5067028927703648,0.4834937784152281,0.2390457218668787,0.3571428571428571,0.8333333333333334
0,0.2857142857142857,0.5057779581184962,0.3982759170218598,0.0626224291085149,0.2857142857142857,0.9504643962848296
0,0.3076923076923077,0.4840148806395636,0.3346640106136302,0.3162277660168379,0.3076923076923077,0.8285714285714286
0,0.16,0.4071292729553324,0.2253469547164993,0.0,0.16,0.9423076923076924
0,0.4545454545454545,0.5565986305223282,0.3919631571947541,0.3380617018914065,0.3333333333333333,0.873015873015873
0,0.1818181818181818,0.4066617340713463,0.22835969028738,0.0,0.1818181818181818,0.9030303030303032
0,0.3,0.5086066999241838,0.3967800427596649,0.0,0.3,0.9285714285714286
0,0.2727272727272727,0.4704933164129947,0.3247595264191645,0.0,0.2727272727272727,0.875
0,0.3529411764705882,0.5544364868991717,0.478713553878169,0.1054092553389459,0.3529411764705882,0.9545454545454546
0,0.4615384615384615,0.5919599294997883,0.4651651993213319,0.1360827634879543,0.4615384615384615,0.7954545454545454
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.1543033499620919,0.3076923076923077,0.9444444444444444
0,0.3461538461538461,0.5469969967860687,0.5270462766947299,0.0625,0.3461538461538461,1.0
0,0.2307692307692307,0.4478185217422195,0.2939723678960656,0.0,0.2307692307692307,0.9047619047619048
0,0.4166666666666667,0.5566644532891364,0.4183300132670377,0.1581138830084189,0.4166666666666667,0.7857142857142857
0,0.1153846153846153,0.3918934710974329,0.1653594569415369,0.0,0.1153846153846153,0.9732142857142856
0,0.4444444444444444,0.60490299622048,0.5290400570128865,0.2236067977499789,0.4444444444444444,0.9047619047619048
0,0.3076923076923077,0.48467082825405,0.3335451753206104,0.1490711984999859,0.3076923076923077,0.7922077922077922
0,0.2272727272727272,0.4727231887349621,0.344151468449797,0.0,0.2272727272727272,0.9725274725274724
0,0.2857142857142857,0.4886185874761624,0.3577708763999663,0.1443375672974064,0.2857142857142857,0.9
0,0.4444444444444444,0.5630718731846434,0.5109228682370576,0.080582296402538,0.4444444444444444,0.8846153846153846
0,0.4,0.5844875297485307,0.5200705032248685,0.0,0.4,0.9454545454545454
0,0.4545454545454545,0.5970026709263686,0.4899539464934427,0.0,0.4545454545454545,0.8412698412698413
0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.0,0.3571428571428571,0.8295454545454546
0,0.4,0.5553418012614796,0.4330127018922193,0.1195228609334393,0.4,0.8333333333333334
0,0.2666666666666666,0.4620453995852583,0.3101101328808879,0.2721655269759087,0.2666666666666666,0.8636363636363636
0,0.25,0.4621350868093061,0.316573307295685,0.0,0.25,0.9025974025974026
0,0.24,0.4615113445777636,0.312678431413977,0.2004459314343183,0.24,0.9583333333333331
0,0.2142857142857142,0.4571268233844972,0.3142696805273544,0.0,0.2142857142857142,0.9583333333333331
0,0.2727272727272727,0.4704933164129947,0.3247595264191645,0.0,0.2727272727272727,0.875
0,0.4444444444444444,0.5631931681984108,0.5427277189404629,0.3344968040028363,0.3684210526315789,0.917948717948718
0,0.1818181818181818,0.429818821136305,0.2645200285064432,0.0,0.1818181818181818,0.9523809523809524
0,0.2083333333333333,0.4242797853815853,0.4360138696416196,0.0693375245281536,0.2083333333333333,0.9333333333333332
0,0.1212121212121212,0.3416826781830562,0.3049183605681531,0.0,0.1212121212121212,0.9772727272727272
0,0.4117647058823529,0.5811318742575019,0.4953125751580461,0.3015113445777636,0.4117647058823529,0.902097902097902
0,0.3125,0.5261541964151975,0.4333920860207237,0.2357022603955158,0.3125,0.9545454545454546
0,0.3333333333333333,0.4804211119693833,0.3098386676965933,0.1767766952966368,0.3333333333333333,0.7333333333333334
0,0.3529411764705882,0.5544364868991717,0.478713553878169,0.1054092553389459,0.3529411764705882,0.9545454545454546
0,0.3333333333333333,0.4509800381732936,0.2525381361380527,0.1290994448735805,0.3125,0.6428571428571428
0,0.2727272727272727,0.4704933164129947,0.3247595264191645,0.0,0.2727272727272727,0.875
0,0.25,0.463623602124916,0.2672612419124244,0.0,0.25,0.8888888888888888
0,0.375,0.5577935056255462,0.4844897773735449,0.1290994448735805,0.375,0.9705882352941176
0,0.4210526315789473,0.6019097916057755,0.5506423495196753,0.2611164839335467,0.4210526315789473,0.956043956043956
0,0.3684210526315789,0.5542207350119032,0.4629100498862757,0.273861278752583,0.3684210526315789,0.9166666666666666
0,0.4117647058823529,0.5811318742575019,0.4953125751580461,0.2010075630518424,0.4117647058823529,0.902097902097902
0,0.3333333333333333,0.5203646192221941,0.4065578140908709,0.0,0.3333333333333333,0.8465909090909092
0,0.2962962962962963,0.5214726361333809,0.4319223625811333,0.1290994448735805,0.2962962962962963,0.9738562091503268
0,0.3333333333333333,0.4833387061557689,0.3916747259003201,0.358568582800318,0.3333333333333333,0.8611111111111112
0,0.3181818181818182,0.5360629840570622,0.5359330785703401,0.3706246583305506,0.3181818181818182,0.9666666666666668
0,0.35,0.554541370553144,0.4818120558297158,0.2611164839335467,0.35,0.9615384615384616
0,0.375,0.5019763153394848,0.3239695482936233,0.0,0.375,0.6785714285714286
0,0.4285714285714285,0.5578798126901944,0.4082482904638629,0.0,0.4285714285714285,0.75
0,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.3333333333333333,0.3333333333333333,1.0
0,0.16,0.4286972610264319,0.2576244754878122,0.0,0.16,0.980952380952381
0,0.4375,0.5856390345627323,0.5939441718716428,0.1825741858350553,0.4375,0.9047619047619048
0,0.3846153846153846,0.5223182681494116,0.3626018341897571,0.1490711984999859,0.3846153846153846,0.7402597402597402
0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0,0.3333333333333333,0.5252525252525252,0.6363636363636364,0.2857142857142857,0.3333333333333333,1.0
0,0.2941176470588235,0.5294117647058824,0.4545454545454545,0.2222222222222222,0.2941176470588235,1.0
0,0.3529411764705882,0.5025553595594833,0.3436215967445457,0.1091089451179962,0.3529411764705882,0.7619047619047619
0,0.4375,0.6108090359187794,0.5584991461911972,0.3162277660168379,0.4375,0.946969696969697
0,0.32,0.5176236430584257,0.4057204129667897,0.2773500981126146,0.32,0.9111111111111112
0,0.16,0.4197788122092413,0.3131121455425747,0.0,0.16,1.0
0,0.4444444444444444,0.5978835978835979,0.5600907029478458,0.0556414884074657,0.4444444444444444,0.9398496240601504
0,0.1818181818181818,0.3712121212121212,0.234375,0.0,0.1818181818181818,0.9166666666666669
0,0.3684210526315789,0.5542207350119032,0.4629100498862757,0.273861278752583,0.3684210526315789,0.9166666666666666
0,0.3571428571428571,0.554323004112076,0.4743416490252569,0.1336306209562121,0.3571428571428571,0.9444444444444444
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.2886751345948129,0.3846153846153846,0.875
0,0.4166666666666667,0.583963995625675,0.4898979485566356,0.0,0.4166666666666667,0.875
0,0.4,0.5844875297485307,0.5200705032248685,0.3535533905932737,0.4,0.9454545454545454
0,0.3076923076923077,0.4513111870868707,0.2685632530458169,0.0,0.3076923076923077,0.696969696969697
0,0.4444444444444444,0.5598194346436612,0.3952847075210474,0.0,0.4444444444444444,0.7
0,0.3181818181818182,0.5125838184098779,0.3943571707538739,0.0,0.3181818181818182,0.8990384615384616
0,0.4,0.6,0.5714285714285714,0.1999999999999999,0.4,1.0
0,0.3076923076923077,0.5384615384615384,0.4705882352941176,0.1999999999999999,0.3076923076923077,1.0
0,0.3636363636363636,0.546319112983277,0.4431800195652587,0.0,0.3636363636363636,0.873015873015873
0,0.2857142857142857,0.4886185874761624,0.3577708763999663,0.0,0.2857142857142857,0.9
0,0.4117647058823529,0.5327086936687296,0.3614784456460255,0.1048284836721918,0.4117647058823529,0.6888888888888889
0,0.1111111111111111,0.3607998909300955,0.1443375672974064,0.0,0.1052631578947368,0.9444444444444444
0,0.375,0.5277777777777778,0.375,0.2182178902359924,0.375,0.7619047619047619
0,0.4,0.5141243894297413,0.3296088216486961,0.25,0.3333333333333333,0.7525252525252526
0,0.4736842105263157,0.594676149195569,0.4780914437337574,0.2371708245126284,0.4736842105263157,0.7222222222222222
0,0.4166666666666667,0.5564168840654543,0.4086706892219254,0.1986798535597565,0.4166666666666667,0.7619047619047619
0,0.35,0.5314757303333053,0.4173993557999608,0.3508232077228117,0.35,0.8833333333333333
0,0.4,0.5844875297485307,0.5200705032248685,0.2357022603955158,0.4,0.9454545454545454
0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.1690308509457032,0.3333333333333333,0.873015873015873
0,0.4761904761904761,0.5998998327057586,0.414103048668128,0.2925089696508522,0.4761904761904761,0.7570850202429149
0,0.3636363636363636,0.5542290246554042,0.4677071733467426,0.3651483716701107,0.3636363636363636,0.9285714285714286
0,0.3636363636363636,0.5145897694001511,0.3628873693012115,0.0,0.3636363636363636,0.7777777777777778
0,0.1538461538461538,0.4271404329375343,0.285272165367274,0.0,0.1538461538461538,0.9833333333333334
0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.0,0.3571428571428571,0.8295454545454546
0,0.375,0.5733808333817773,0.5136048530181169,0.2760262237369417,0.375,0.9669117647058824
0,0.2,0.4314757303333053,0.2683281572999748,0.0,0.2,0.925
0,0.25,0.5,0.5384615384615385,0.0,0.25,1.0
0,0.3684210526315789,0.5091371734350842,0.3458741190809165,0.1889822365046136,0.3684210526315789,0.7375
0,0.1875,0.4412277660168379,0.2846049894151541,0.0,0.1875,0.9666666666666668
0,0.4,0.5844875297485307,0.5200705032248685,0.1178511301977579,0.4,0.9454545454545454
0,0.32,0.5301096301458036,0.4472135954999578,0.2672612419124244,0.32,0.9444444444444444
0,0.4444444444444444,0.5817459091555214,0.4567193805747601,0.2773500981126146,0.4444444444444444,0.806060606060606
0,0.4761904761904761,0.6007391793265833,0.4721314364437765,0.3015113445777636,0.4761904761904761,0.7863247863247863
0,0.25,0.4112664619017809,0.2257844263708747,0.2696799449852968,0.25,0.7362637362637363
0,0.1428571428571428,0.3861952822194184,0.1527525231651946,0.0,0.1428571428571428,0.9142857142857144
0,0.4,0.5553418012614796,0.4330127018922193,0.1195228609334393,0.4,0.8333333333333334
0,0.2857142857142857,0.4733189029508094,0.2357022603955158,0.0,0.2857142857142857,0.9333333333333332
0,0.3809523809523809,0.5759988483280193,0.5152489509756245,0.0800640769025435,0.3809523809523809,0.961904761904762
0,0.3888888888888889,0.5547276794018986,0.4432026302139591,0.0962250448649376,0.3888888888888889,0.8636363636363636
0,0.3684210526315789,0.5691891495524363,0.5150787536377128,0.0870388279778489,0.3684210526315789,0.9615384615384616
0,0.3636363636363636,0.5405666394242145,0.5590169943749475,0.1666666666666666,0.3636363636363636,1.0
0,0.2941176470588235,0.5003687410976414,0.3803628871563654,0.0,0.2941176470588235,0.9166666666666669
0,0.4444444444444444,0.577387643866819,0.6456316889510441,0.1825741858350553,0.4444444444444444,0.9107142857142856
0,0.1538461538461538,0.3919784832722556,0.1791612832955233,0.0,0.1538461538461538,0.9145299145299144
0,0.3571428571428571,0.554323004112076,0.4743416490252569,0.1336306209562121,0.3571428571428571,0.9444444444444444
0,0.3636363636363636,0.546319112983277,0.4431800195652587,0.0721687836487032,0.3636363636363636,0.873015873015873
0,0.375,0.5733808333817773,0.5136048530181169,0.2070196678027062,0.375,0.9669117647058824
0,0.3846153846153846,0.5719866772123422,0.4929251531536712,0.3779644730092272,0.3846153846153846,0.898989898989899
0,0.1333333333333333,0.385063327768435,0.1870575403449765,0.0,0.1333333333333333,0.9438596491228072
0,0.3529411764705882,0.5173453996983409,0.455621301775148,0.2010075630518424,0.3529411764705882,0.916083916083916
0,0.2352941176470588,0.4746836081799033,0.346713668816579,0.0,0.2352941176470588,0.9636363636363636
0,0.4,0.5844875297485307,0.5200705032248685,0.1178511301977579,0.4,0.9454545454545454
0,0.3333333333333333,0.5555555555555555,0.5,0.0714285714285714,0.3333333333333333,1.0
0,0.1875,0.3977272727272727,0.2231404958677686,0.0,0.1875,0.9393939393939394
0,0.2666666666666666,0.4505050505050504,0.371900826446281,0.0,0.2666666666666666,0.9191919191919192
0,0.4444444444444444,0.6049029962204802,0.5290400570128866,0.0912870929175276,0.4444444444444444,0.9047619047619048
0,0.25,0.5,0.3999999999999999,0.2499999999999999,0.25,1.0
0,0.3333333333333333,0.5241520421499931,0.5148697981926198,0.1767766952966369,0.3333333333333333,0.9444444444444444
0,0.2352941176470588,0.4013071895424836,0.3948717948717948,0.0,0.2352941176470588,0.93006993006993
0,0.1111111111111111,0.3986504044475059,0.1711632992203644,0.0,0.1111111111111111,0.9875
0,0.4375,0.5840193397690098,0.4722620103960926,0.3198010745334156,0.4375,0.8384615384615385
0,0.3,0.5242424242424242,0.4285714285714285,0.0,0.2727272727272727,1.0
0,0.1851851851851851,0.4313769336912571,0.2886751345948128,0.0,0.1851851851851851,0.9444444444444444
0,0.36,0.5326254083801159,0.4057411124598246,0.2545139051903111,0.36,0.8285714285714285
0,0.3333333333333333,0.5039403071317278,0.3622089663122213,0.0,0.3333333333333333,0.8285714285714285
0,0.3571428571428571,0.554323004112076,0.4743416490252569,0.0,0.3571428571428571,0.9444444444444444
0,0.44,0.5887287532475226,0.4766043749875995,0.2452557357939863,0.44,0.8363095238095238
0,0.3846153846153846,0.5761047605901101,0.5122781719918817,0.0,0.3703703703703703,0.9707602339181286
0,0.2608695652173913,0.4539690602838628,0.296529900147108,0.0,0.2608695652173913,0.8529411764705883
0,0.3076923076923077,0.4840148806395636,0.3346640106136302,0.3162277660168379,0.3076923076923077,0.8285714285714286
0,0.375,0.5542903097250923,0.4564354645876384,0.2886751345948129,0.375,0.9
0,0.4,0.5844875297485307,0.5200705032248685,0.0,0.4,0.9454545454545454
0,0.4705882352941176,0.6062344598469308,0.4826397999239062,0.1849000654084097,0.4705882352941176,0.806060606060606
0,0.2962962962962963,0.5093052949791664,0.3982759170218598,0.3131121455425747,0.2857142857142857,0.9504643962848296
0,0.25,0.4784714488978284,0.3507803800100569,0.1825741858350553,0.25,0.9464285714285714
0,0.3076923076923077,0.4840148806395636,0.3346640106136302,0.1581138830084189,0.3076923076923077,0.8285714285714286
0,0.2777777777777778,0.5043275544372979,0.3989279615651409,0.0,0.2777777777777778,0.9621212121212122
0,0.3157894736842105,0.4510889279518178,0.3157384284630766,0.1889822365046136,0.3157894736842105,0.775
0,0.1739130434782608,0.4371500662053177,0.2753211747598376,0.0,0.1739130434782608,0.978021978021978
0,0.5,0.605498860309242,0.4536092116265145,0.1889822365046136,0.5,0.7222222222222222
0,0.3333333333333333,0.5039403071317278,0.3622089663122213,0.0,0.3333333333333333,0.8285714285714285
0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.0,0.3571428571428571,0.8295454545454546
0,0.375,0.5833333333333334,0.5454545454545454,0.1111111111111111,0.375,1.0
0,0.35,0.5314757303333053,0.4173993557999608,0.2631174057921088,0.35,0.8833333333333333
0,0.3333333333333333,0.4943877491981308,0.2551551815399144,0.3162277660168379,0.3333333333333333,0.6666666666666667
0,0.2727272727272727,0.515151515151515,0.4285714285714285,0.1999999999999999,0.2727272727272727,1.0
0,0.2666666666666666,0.4940055437946156,0.3794733192202055,0.0,0.2666666666666666,0.9555555555555556
0,0.2727272727272727,0.515151515151515,0.4285714285714285,0.0,0.2727272727272727,1.0
0,0.2083333333333333,0.3994675422124127,0.2171488777696032,0.0,0.2083333333333333,0.8232323232323233
0,0.3846153846153846,0.5215856204431953,0.3577708763999663,0.1443375672974064,0.2857142857142857,0.9
0,0.3181818181818182,0.4791218384261501,0.530074772811274,0.1432229748078866,0.3181818181818182,0.9372549019607844
0,0.375,0.5542903097250923,0.4564354645876384,0.0,0.375,0.9
0,0.4615384615384615,0.5935232829298225,0.5240234546021102,0.3337119062359572,0.4615384615384615,0.946969696969697
0,0.3636363636363636,0.5542290246554042,0.4677071733467426,0.3651483716701107,0.3636363636363636,0.9285714285714286
0,0.3888888888888889,0.5251672709984144,0.5128225940683707,0.0845154254728516,0.3888888888888889,0.8333333333333334
0,0.4,0.5553418012614796,0.4330127018922193,0.0,0.4,0.8333333333333334
0,0.2307692307692307,0.444803340827477,0.3055050463303893,0.1581138830084189,0.2307692307692307,0.8714285714285714
0,0.3181818181818182,0.4921772289268141,0.345951550171626,0.3265986323710904,0.3181818181818182,0.8284313725490196
0,0.3333333333333333,0.5108973568170351,0.3788861141556919,0.0,0.3333333333333333,0.8541666666666666
0,0.35,0.5314757303333053,0.4173993557999608,0.1754116038614058,0.35,0.8833333333333333
0,0.4,0.5844875297485307,0.5200705032248685,0.0,0.4,0.9454545454545454
0,0.2727272727272727,0.4302701793181584,0.2484519974999766,0.2182178902359924,0.2727272727272727,0.7333333333333334
0,0.4444444444444444,0.5817459091555214,0.4567193805747601,0.3698001308168194,0.4444444444444444,0.806060606060606
0,0.45,0.5566995908768849,0.3872983346207417,0.2371708245126284,0.3809523809523809,0.7777777777777778
0,0.3333333333333333,0.5237335667999858,0.4111518335151322,0.1259881576697424,0.3333333333333333,0.898989898989899
0,0.3809523809523809,0.5759988483280193,0.5152489509756245,0.0800640769025435,0.3809523809523809,0.961904761904762
0,0.375,0.5168802563418119,0.4311142602444655,0.1066003581778052,0.375,0.8615384615384616
0,0.2941176470588235,0.5294117647058824,0.4545454545454545,0.2222222222222222,0.2941176470588235,1.0
0,0.3333333333333333,0.5069829365456656,0.4522670168666454,0.2142857142857142,0.3333333333333333,1.0
0,0.2857142857142857,0.4765149672498681,0.4290581651605166,0.0,0.2857142857142857,0.9555555555555556
0,0.2,0.4314757303333053,0.2683281572999748,0.0,0.2,0.925
0,0.35,0.5097187325296167,0.3627558364451218,0.0,0.35,0.8011363636363636
0,0.3846153846153846,0.5223182681494116,0.3626018341897571,0.1490711984999859,0.3846153846153846,0.7402597402597402
0,0.2962962962962963,0.4780726680409219,0.2700402389936384,0.2480694691784169,0.2962962962962963,0.8303030303030303
0,0.375,0.5723291856101521,0.4432026302139591,0.3162277660168379,0.375,0.9545454545454546
0,0.3461538461538461,0.5366568759299798,0.4346824431231695,0.3241018617760822,0.3461538461538461,0.9111842105263156
0,0.2142857142857142,0.4217438183685013,0.2509980079602226,0.0,0.2142857142857142,0.8714285714285714
0,0.1875,0.4412277660168379,0.2846049894151541,0.0,0.1875,0.9666666666666668
0,0.3529411764705882,0.5251695698291603,0.3952847075210474,0.1020620726159657,0.3529411764705882,0.8285714285714285
0,0.3125,0.5261541964151975,0.4333920860207237,0.2357022603955158,0.3125,0.9545454545454546
0,0.4285714285714285,0.5393429224651798,0.3604196416986389,0.3233808333817773,0.4285714285714285,0.6555023923444976
0,0.4,0.6,0.5714285714285714,0.3999999999999999,0.4,1.0
0,0.375,0.5273500981126146,0.3840232127713124,0.2279211529192759,0.375,0.7948717948717949
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.0,0.3846153846153846,0.875
0,0.3214285714285714,0.5216038628621439,0.4148795005781799,0.0608580619450184,0.3214285714285714,0.9205882352941176
0,0.25,0.4784714488978284,0.3507803800100569,0.0,0.25,0.9464285714285714
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.1443375672974064,0.3846153846153846,0.875
0,0.375,0.5542903097250923,0.4564354645876384,0.2236067977499789,0.375,0.9
0,0.3636363636363636,0.5145897694001511,0.3628873693012115,0.1889822365046136,0.3636363636363636,0.7777777777777778
0,0.3157894736842105,0.5059947359321132,0.3798879687548221,0.2886751345948128,0.3157894736842105,0.8831168831168832
0,0.2272727272727272,0.4546846828105677,0.3395498750508661,0.0,0.2272727272727272,0.9761904761904762
0,0.35,0.5472473038649458,0.4663864705041101,0.083624201000709,0.35,0.9282051282051282
0,0.4210526315789473,0.6019097916057755,0.5506423495196753,0.1740776559556978,0.4210526315789473,0.956043956043956
0,0.3846153846153846,0.5897435897435898,0.5555555555555556,0.2857142857142857,0.3846153846153846,1.0
0,0.2777777777777778,0.5043275544372979,0.3989279615651409,0.3162277660168379,0.2777777777777778,0.9621212121212122
0,0.3636363636363636,0.5145897694001512,0.3628873693012115,0.3952847075210474,0.3636363636363636,0.7777777777777778
0,0.1578947368421052,0.4095534676198292,0.2282177322938192,0.0,0.1578947368421052,0.95
0,0.2631578947368421,0.4789622952857124,0.39557740264262,0.0,0.2,0.9725274725274724
0,0.4117647058823529,0.5562278888310742,0.4225771273642583,0.1020620726159657,0.4117647058823529,0.8
0,0.3076923076923077,0.4840148806395636,0.3346640106136302,0.1581138830084189,0.3076923076923077,0.8285714285714286
0,0.3333333333333333,0.5288442925581555,0.4245536358497538,0.2010075630518424,0.3333333333333333,0.916083916083916
0,0.3636363636363636,0.5053611216731143,0.3469580624674963,0.2925089696508522,0.3636363636363636,0.8056680161943319
0,0.4583333333333333,0.5942306901503683,0.4763139720814412,0.3268602252303068,0.4583333333333333,0.8166666666666668
0,0.3,0.4499999999999999,0.3749999999999999,0.0,0.3,0.875
0,0.24,0.4759194014715158,0.3658625421453217,0.0716114874039433,0.24,0.9529411764705882
0,0.3333333333333333,0.5237335667999858,0.4111518335151322,0.1259881576697424,0.3333333333333333,0.898989898989899
0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.2721655269759087,0.3571428571428571,0.8295454545454546
0,0.3125,0.4970084679281462,0.3608439182435161,0.2390457218668787,0.3125,0.8611111111111112
0,0.375,0.5542903097250923,0.4564354645876384,0.2236067977499789,0.375,0.9
0,0.25,0.4784714488978284,0.3507803800100569,0.1825741858350553,0.25,0.9464285714285714
0,0.3043478260869565,0.4943900947897064,0.3600777897274378,0.0778498944161523,0.3043478260869565,0.8733031674208145
0,0.2777777777777778,0.488579203391254,0.3231415578526176,0.1906925178491184,0.2777777777777778,0.967948717948718
0,0.3333333333333333,0.5438101626347996,0.4783952832583796,0.2357022603955158,0.3333333333333333,0.9545454545454546
0,0.2142857142857142,0.4571268233844972,0.3142696805273544,0.0,0.2142857142857142,0.9583333333333331
0,0.4615384615384615,0.5299145299145299,0.375,0.2581988897471611,0.4615384615384615,0.5
0,0.2666666666666666,0.4713460597537708,0.363927622284289,0.0,0.2666666666666666,0.9636363636363636
0,0.5,0.6150514182428388,0.4829452884162951,0.0,0.5,0.7714285714285714
0,0.2857142857142857,0.4886185874761624,0.3577708763999663,0.2886751345948129,0.2857142857142857,0.9
0,0.2857142857142857,0.4886185874761624,0.3577708763999663,0.1443375672974064,0.2857142857142857,0.9
0,0.3125,0.4440355937288491,0.2525381361380527,0.2581988897471611,0.3125,0.6428571428571428
0,0.4545454545454545,0.5970026709263686,0.4899539464934427,0.3380617018914065,0.4545454545454545,0.8412698412698413
0,0.3636363636363636,0.5542290246554042,0.4677071733467426,0.1825741858350553,0.3636363636363636,0.9285714285714286
0,0.4545454545454545,0.5970026709263686,0.4899539464934427,0.1690308509457032,0.4545454545454545,0.8412698412698413
