classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
1,0.4444444444444444,0.5185185185185185,0.2962962962962963,0.0,0.4444444444444444,0.4444444444444444
0,0.25,0.4444444444444445,0.2222222222222222,0.0725476250110011,0.25,0.7857142857142857
1,1.0,1.0,1.0,0.5999999999999999,1.0,1.0
1,0.6666666666666666,0.7562492266756062,0.701560760020114,0.4629100498862757,0.6666666666666666,0.8928571428571429
0,0.4166666666666667,0.5320153677143412,0.630341132074124,0.3535533905932737,0.4166666666666667,0.9454545454545454
1,0.4444444444444444,0.60490299622048,0.5290400570128865,0.2236067977499789,0.4444444444444444,0.9047619047619048
0,0.4666666666666667,0.5975570607268842,0.4847546839651546,0.3015113445777636,0.4666666666666667,0.902097902097902
1,0.7647058823529411,0.8012954656336961,0.6687158952080988,0.7006490497453707,0.7647058823529411,0.7647058823529411
0,0.5714285714285714,0.6660310389923003,0.4988876515698588,0.2649064714130087,0.5714285714285714,0.7142857142857143
0,0.4666666666666667,0.6154014208362035,0.5325080420189114,0.2236067977499789,0.4666666666666667,0.8833333333333334
0,0.2777777777777778,0.4775378582875283,0.3373300074257805,0.0,0.2777777777777778,0.8846153846153846
1,0.8333333333333334,0.8804487003825211,0.8720815992723808,0.5809475019311126,0.8333333333333334,0.9477124183006536
1,0.6153846153846154,0.7280772733382744,0.6934273376331581,0.2357022603955158,0.6153846153846154,0.9272727272727272
1,0.7692307692307693,0.7898383399480835,0.7180703308172536,0.7378647873726218,0.6428571428571429,0.9318181818181818
1,0.2727272727272727,0.4499514039981296,0.2839057646611213,0.0,0.2727272727272727,0.8074866310160429
0,0.5454545454545454,0.6303030303030303,0.5599999999999999,0.1443375672974064,0.5454545454545454,0.85
1,0.4444444444444444,0.6049029962204802,0.5290400570128866,0.273861278752583,0.4444444444444444,0.9047619047619048
1,0.5714285714285714,0.6803344606258804,0.5652668637191949,0.1066003581778052,0.5714285714285714,0.8153846153846154
0,0.5454545454545454,0.6425230391477221,0.5019960159204453,0.5443310539518174,0.5454545454545454,0.7428571428571429
0,0.3703703703703703,0.5503466227014178,0.4503331661824785,0.1184697755518184,0.3703703703703703,0.8879551820728291
1,0.7333333333333333,0.8222222222222223,0.8461538461538463,0.6363636363636364,0.7333333333333333,1.0
0,0.5,0.6451381155644951,0.5846339666834284,0.0,0.5,0.9107142857142856
1,0.5555555555555556,0.6649981958647652,0.6702783029997483,0.3857583749052298,0.5555555555555556,0.9017857142857144
0,0.3181818181818182,0.5270916062955682,0.4409585518440985,0.0771516749810459,0.3181818181818182,0.9375
1,0.4545454545454545,0.6363636363636364,0.6249999999999999,0.0,0.4545454545454545,1.0
1,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.7378647873726218,0.6428571428571429,0.9318181818181818
0,0.3,0.508606699924184,0.3967800427596649,0.0,0.3,0.9285714285714286
0,0.375,0.5542903097250923,0.4564354645876384,0.4472135954999579,0.375,0.9
0,0.5,0.6220084679281462,0.5051814855409226,0.5976143046671968,0.5,0.8055555555555556
0,0.3684210526315789,0.5298816568952,0.3420094824871251,0.4454354031873739,0.3684210526315789,0.8011363636363636
0,0.6428571428571429,0.6980554563895763,0.4365641250653994,0.628970902033151,0.6428571428571429,0.6
0,0.3636363636363636,0.5542290246554042,0.4677071733467426,0.0,0.3636363636363636,0.9285714285714286
0,0.5625,0.6675089696508523,0.5362664443598958,0.4622501635210243,0.5625,0.7818181818181817
1,0.7272727272727273,0.8181818181818183,0.88,0.8421052631578946,0.7272727272727273,1.0
1,0.5,0.5915322230804944,0.4131182235954577,0.5241424183609592,0.5,0.6444444444444445
0,0.5,0.6240271997574603,0.7213910288098739,0.2223747949983303,0.5,0.9541666666666668
0,0.4166666666666667,0.5920474583051323,0.523782800878924,0.2672612419124244,0.4166666666666667,0.9305555555555556
0,0.217391304347826,0.3764713211714742,0.1656346649999844,0.0,0.1666666666666666,0.8222222222222222
0,0.5,0.6248248773984021,0.5143968424677684,0.5449492609130661,0.5,0.8190045248868778
0,0.4375,0.558927908579091,0.4008918628686366,0.0,0.4375,0.7222222222222222
0,0.3157894736842105,0.503035285440326,0.3217598666159374,0.1849000654084097,0.3157894736842105,0.8545454545454546
1,0.4545454545454545,0.5970026709263686,0.4899539464934427,0.3380617018914065,0.4545454545454545,0.8412698412698413
1,0.9230769230769232,0.9356409229947896,0.8868636210743289,0.4767312946227962,0.9230769230769232,0.9230769230769232
1,0.4666666666666667,0.6154014208362035,0.5325080420189114,0.5590169943749475,0.4666666666666667,0.8833333333333334
1,0.6363636363636364,0.7575757575757575,0.7777777777777778,0.2857142857142857,0.6363636363636364,1.0
1,0.3846153846153846,0.5897435897435898,0.5555555555555556,0.0,0.3846153846153846,1.0
1,0.3529411764705882,0.5544364868991717,0.478713553878169,0.0,0.3529411764705882,0.9545454545454546
0,0.4210526315789473,0.5570871535822483,0.414578098794425,0.3563483225498992,0.4210526315789473,0.7727272727272727
0,0.44,0.5618907188127588,0.5034220808805796,0.2369395511036369,0.3846153846153846,0.876750700280112
0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.3380617018914065,0.3333333333333333,0.873015873015873
0,0.3333333333333333,0.4668220174573365,0.2822305329635934,0.4045199174779452,0.3333333333333333,0.6703296703296704
1,0.7333333333333333,0.7974955888130727,0.727430078392719,0.4564354645876384,0.7333333333333333,0.8690476190476191
0,0.631578947368421,0.7235477025699574,0.6405777973927272,0.372677996249965,0.631578947368421,0.8487394957983194
0,0.3,0.4854496128592251,0.3425395354310701,0.1849000654084097,0.3,0.8545454545454546
1,0.25,0.4277831506002134,0.3263956049169334,0.1195228609334393,0.25,0.8888888888888888
0,0.5384615384615384,0.6604857035521227,0.5756125669211851,0.2519763153394848,0.5384615384615384,0.8585858585858586
1,0.3125,0.4970084679281462,0.3608439182435161,0.1195228609334393,0.3125,0.8611111111111112
0,0.375,0.5833333333333334,0.5454545454545454,0.1111111111111111,0.375,1.0
0,0.2592592592592592,0.4656095280573994,0.2661545653495999,0.1240347345892084,0.2592592592592592,0.8515151515151516
0,0.3,0.5086066999241838,0.3967800427596649,0.0,0.3,0.9285714285714286
0,0.25,0.4784714488978284,0.3507803800100569,0.0,0.25,0.9464285714285714
0,0.1724137931034483,0.4403382154636164,0.2560984571470246,0.0,0.1724137931034483,0.9836601307189544
0,0.4,0.6,0.5714285714285714,0.0,0.4,1.0
1,1.0,1.0,1.0,0.8461538461538463,1.0,1.0
0,0.1111111111111111,0.3570323032831292,0.1498014154636174,0.0,0.1111111111111111,0.96218487394958
0,0.7058823529411765,0.7710508415827836,0.676040864149498,0.5640760748177662,0.7058823529411765,0.8269230769230769
1,0.391304347826087,0.543139498030705,0.4178337821249709,0.2018018381988937,0.391304347826087,0.8736842105263158
1,0.6666666666666666,0.7032207462871654,0.5756125669211851,0.3779644730092272,0.5384615384615384,0.8585858585858586
1,0.2352941176470588,0.4748346322332458,0.3693355251782992,0.0,0.2222222222222222,0.9696969696969696
0,0.4444444444444444,0.5817459091555214,0.4567193805747601,0.2773500981126146,0.4444444444444444,0.806060606060606
0,0.4444444444444444,0.6049029962204802,0.5290400570128866,0.273861278752583,0.4444444444444444,0.9047619047619048
0,0.6666666666666666,0.7006936711200505,0.5846339666834284,0.3651483716701107,0.5,0.9107142857142856
0,0.7777777777777778,0.7532316271553249,0.5879447357921312,0.5070925528371099,0.6,0.8095238095238095
1,0.3,0.4939723678960657,0.3307189138830738,0.0,0.3,0.875
1,0.3888888888888889,0.5795155668694335,0.5173371122933585,0.0953462589245592,0.3888888888888889,0.9551282051282052
1,0.5384615384615384,0.6805622993869364,0.5581278304681095,0.3535533905932737,0.5384615384615384,0.9363636363636364
1,0.5,0.6399554036692666,0.5660715144663384,0.3015113445777636,0.5,0.8881118881118881
0,0.5454545454545454,0.6374129105528005,0.5144082359486855,0.3363363969981562,0.4782608695652174,0.8456140350877194
1,0.2777777777777778,0.4775378582875283,0.3373300074257805,0.0,0.2777777777777778,0.8846153846153846
1,0.7647058823529411,0.8004977879927543,0.8207826816681232,0.6210590034081188,0.7647058823529411,0.9485294117647058
0,0.4666666666666667,0.6104931907846107,0.4396520051149294,0.2132007163556104,0.4666666666666667,0.8384615384615385
1,0.3,0.4635231383473649,0.2964635306407855,0.0,0.3,0.775
0,0.7142857142857143,0.7579085610999817,0.603681610520369,0.7745966692414834,0.7142857142857143,0.7142857142857143
0,0.4285714285714285,0.5578798126901944,0.4082482904638629,0.5163977794943223,0.4285714285714285,0.75
0,0.3846153846153846,0.5223182681494116,0.3626018341897571,0.4472135954999579,0.3846153846153846,0.7402597402597402
1,0.3846153846153846,0.55792160098802,0.4522670168666454,0.0,0.3846153846153846,0.8333333333333334
1,0.6666666666666666,0.7372403207508834,0.6338656910463875,0.6708203932499369,0.6153846153846154,0.8666666666666666
0,0.1481481481481481,0.3928830791575889,0.259515570934256,0.0,0.1481481481481481,0.9686274509803922
0,0.2083333333333333,0.4520010344314635,0.3757345746510896,0.0769230769230769,0.2083333333333333,1.0
1,0.4666666666666667,0.584845865280648,0.4564354645876384,0.0,0.375,0.9
0,0.16,0.4286972610264319,0.2576244754878122,0.0,0.16,0.980952380952381
1,0.7647058823529411,0.8104575163398692,0.7999999999999999,0.4615384615384616,0.6666666666666666,1.0
0,0.25,0.4681780112444302,0.3289214668121058,0.1259881576697424,0.25,0.9191919191919192
1,0.7647058823529411,0.8104575163398692,0.7999999999999999,0.6153846153846154,0.6666666666666666,1.0
0,0.2,0.3850651011260209,0.1619405180262788,0.0,0.1904761904761904,0.7908496732026145
1,0.4,0.5553418012614796,0.4330127018922194,0.0,0.4,0.8333333333333334
0,0.3333333333333333,0.5237335667999858,0.4111518335151322,0.2519763153394848,0.3333333333333333,0.898989898989899
0,0.5454545454545454,0.677906044163718,0.6285393610547089,0.3086066999241838,0.5454545454545454,0.9166666666666666
0,0.4347826086956521,0.6001076864607795,0.5860327153276883,0.0,0.4347826086956521,0.9673202614379084
1,0.6923076923076923,0.7255357309705136,0.6085806194501846,0.3354101966249684,0.5714285714285714,0.8666666666666666
1,0.4666666666666667,0.6154014208362035,0.5325080420189114,0.2236067977499789,0.4666666666666667,0.8833333333333334
0,0.375,0.5542903097250923,0.4564354645876384,0.3354101966249684,0.375,0.9
0,0.3,0.4635231383473649,0.2964635306407855,0.0,0.3,0.775
0,0.2666666666666666,0.50385510314079,0.3717281509138339,0.1143323900950059,0.2666666666666666,0.9789473684210528
0,0.6875,0.7240270471101519,0.6059259354910249,0.6531972647421808,0.6875,0.7058823529411765
1,0.5833333333333334,0.6888006925030347,0.5998236072282915,0.4738791022072738,0.5833333333333334,0.8431372549019608
1,0.5,0.589933452973167,0.5388602512436507,0.6324555320336759,0.5,0.7428571428571429
0,0.5833333333333334,0.621017871017871,0.5206611570247934,0.2519763153394848,0.4615384615384615,0.8787878787878788
1,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.7378647873726218,0.6428571428571429,0.9318181818181818
1,0.4090909090909091,0.5752223437182828,0.4804333480445453,0.2981423969999719,0.4090909090909091,0.8865546218487395
1,0.5238095238095238,0.6251521340012545,0.4612236688714844,0.4264014327112209,0.5238095238095238,0.7038461538461539
0,0.4285714285714285,0.6190476190476191,0.5999999999999999,0.0,0.4285714285714285,1.0
0,0.4615384615384615,0.6119826174174001,0.6390096504226938,0.1249999999999999,0.4615384615384615,1.0
1,0.6470588235294118,0.6895465942898021,0.5412658773652742,0.6761234037828132,0.5555555555555556,0.7916666666666666
1,0.6666666666666666,0.7697444687606221,0.7858563745322399,0.6669729688499156,0.6666666666666666,0.956140350877193
1,0.5,0.6314757303333053,0.5366563145999496,0.4082482904638629,0.5,0.85
1,0.8571428571428571,0.9047619047619048,0.9473684210526314,0.6153846153846154,0.8571428571428571,1.0
0,0.12,0.3812320380383546,0.2409856304306837,0.0,0.12,0.9857142857142858
0,0.4736842105263157,0.6044646082790234,0.4871392896287467,0.1690308509457033,0.4736842105263157,0.8125
1,0.7272727272727273,0.8010762508653227,0.758946638440411,0.5345224838248487,0.7272727272727273,0.9111111111111112
0,0.3125,0.4952209886079567,0.3575061550345307,0.1139605764596379,0.3125,0.829059829059829
1,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.0,0.6428571428571429,0.9318181818181818
1,0.4210526315789473,0.5838712856813811,0.5659164584181103,0.0,0.4210526315789473,0.961904761904762
0,0.5384615384615384,0.6604857035521227,0.5756125669211851,0.2519763153394848,0.5384615384615384,0.8585858585858586
1,0.7692307692307693,0.8118489218688664,0.8280786712108251,0.6674238124719146,0.7692307692307693,0.9294871794871796
0,0.35,0.554541370553144,0.4818120558297158,0.2611164839335467,0.35,0.9615384615384616
0,0.4736842105263157,0.626105919101298,0.5585696017507576,0.1672484020014181,0.4736842105263157,0.9076923076923076
1,0.6666666666666666,0.7647007520546186,0.7390530175619408,0.7627700713964739,0.6666666666666666,0.935897435897436
1,0.5,0.6314757303333053,0.5366563145999496,0.1443375672974064,0.5,0.85
0,0.5,0.6220084679281462,0.5051814855409226,0.1195228609334393,0.5,0.8055555555555556
0,0.55,0.6499455285329325,0.5193445800881541,0.6784005252999682,0.55,0.764957264957265
0,0.2352941176470588,0.4183509252822845,0.2413737047854572,0.2461829819586655,0.2352941176470588,0.8076923076923077
1,0.5238095238095238,0.6623184947489239,0.6078059295826451,0.1432229748078866,0.5238095238095238,0.9137254901960784
1,0.75,0.7760027199268915,0.6826961799175927,0.3344968040028363,0.6470588235294118,0.8871794871794871
1,0.5454545454545454,0.6779060441637181,0.6285393610547089,0.3340765523905304,0.5454545454545454,0.9166666666666666
0,0.4117647058823529,0.5327086936687296,0.3614784456460255,0.0,0.4117647058823529,0.6888888888888889
0,0.4705882352941176,0.609193910338718,0.5065172916730961,0.4811252243246881,0.4705882352941176,0.8441558441558441
1,0.3333333333333333,0.5288442925581555,0.4245536358497538,0.0,0.3333333333333333,0.916083916083916
0,0.4583333333333333,0.6217833215723935,0.6324555320336759,0.1875,0.4583333333333333,1.0
0,0.5333333333333333,0.6427534803632239,0.5584991461911972,0.1054092553389459,0.4375,0.946969696969697
1,0.5625,0.6510262237369416,0.4465130089862292,0.6390096504226936,0.5625,0.6294117647058823
0,0.2222222222222222,0.4468077049418285,0.2371708245126284,0.0,0.2222222222222222,0.8999999999999999
0,0.375,0.5833333333333334,0.5454545454545454,0.2222222222222222,0.375,1.0
1,0.6666666666666666,0.745955789022208,0.6578429336242116,0.629940788348712,0.6666666666666666,0.8383838383838385
0,0.6111111111111112,0.6874634242130094,0.543638150269698,0.7348469228349533,0.6111111111111112,0.7303921568627452
0,0.4166666666666667,0.5612511325346982,0.3858387328635861,0.1414213562373094,0.4166666666666667,0.7023809523809523
1,0.5,0.6451381155644951,0.5846339666834284,0.1825741858350553,0.5,0.9107142857142856
0,0.3333333333333333,0.5288442925581555,0.5853694070049635,0.5773502691896258,0.3333333333333333,0.8412698412698413
1,0.8181818181818182,0.8282828282828283,0.8461538461538463,0.6666666666666666,0.6666666666666666,1.0
0,0.6470588235294118,0.7364420925678942,0.5842626525991733,0.4029114820126901,0.6470588235294118,0.8413461538461539
0,0.6428571428571429,0.695832670483853,0.5154323951168185,0.6546536707079772,0.6428571428571429,0.6428571428571429
0,0.2857142857142857,0.5238095238095237,0.4444444444444444,0.2857142857142857,0.2857142857142857,1.0
0,0.4761904761904761,0.6199553884513276,0.5338148311606059,0.5962847939999439,0.4761904761904761,0.8739495798319328
0,0.25,0.4681780112444302,0.3289214668121058,0.0,0.25,0.9191919191919192
1,0.3636363636363636,0.5339157864893113,0.4115174739742147,0.1556997888323046,0.3636363636363636,0.8552036199095022
1,0.5555555555555556,0.7037037037037037,0.7142857142857143,0.5000000000000001,0.5555555555555556,1.0
0,0.2857142857142857,0.5238095238095237,0.4444444444444444,0.1428571428571428,0.2857142857142857,1.0
0,0.4285714285714285,0.6190476190476191,0.5999999999999999,0.1249999999999999,0.4285714285714285,1.0
1,0.6111111111111112,0.7078700136960733,0.6197041254703731,0.241746889207614,0.6111111111111112,0.8413461538461539
0,0.3636363636363636,0.5542290246554042,0.4677071733467426,0.0,0.3636363636363636,0.9285714285714286
0,0.6428571428571429,0.695832670483853,0.5154323951168185,0.7637626158259734,0.6428571428571429,0.6428571428571429
1,0.4545454545454545,0.5787537003198068,0.4353527325623743,0.2193817272381391,0.4545454545454545,0.7570850202429149
0,0.4166666666666667,0.5920474583051322,0.523782800878924,0.1543033499620919,0.4166666666666667,0.9305555555555556
1,0.6666666666666666,0.7562492266756062,0.701560760020114,0.5400617248673217,0.6666666666666666,0.8928571428571429
0,0.4615384615384615,0.5919599294997883,0.4651651993213319,0.4082482904638631,0.4615384615384615,0.7954545454545454
0,0.4,0.5023689270621824,0.3030457633656632,0.2581988897471611,0.4,0.5714285714285714
1,0.75,0.788675134594813,0.649519052838329,0.5916079783099616,0.75,0.75
1,0.4,0.5151186641666432,0.3312693299999689,0.4364357804719848,0.4,0.6444444444444444
1,0.4166666666666667,0.5920474583051322,0.523782800878924,0.0,0.4166666666666667,0.9305555555555556
0,0.5,0.6150514182428388,0.4829452884162951,0.2581988897471611,0.5,0.7714285714285714
0,0.3125,0.5182232267337894,0.4225771273642583,0.0,0.3125,0.9166666666666669
0,0.3571428571428571,0.554323004112076,0.4743416490252569,0.2672612419124243,0.3571428571428571,0.9444444444444444
0,0.7368421052631579,0.7955183799005309,0.7100107226918821,0.4160251471689218,0.7368421052631579,0.8444444444444444
1,0.6153846153846154,0.7243002930006018,0.7431605356175384,0.3481553119113957,0.6428571428571429,0.945054945054945
0,0.5833333333333334,0.6731565106963694,0.5426927325415538,0.6804138174397718,0.5833333333333334,0.7613636363636364
1,0.5,0.6150514182428388,0.4829452884162951,0.2581988897471611,0.5,0.7714285714285714
1,0.6190476190476191,0.7142097572761763,0.753778361444409,0.375,0.6190476190476191,1.0
1,0.4117647058823529,0.5574680331306238,0.5335783750799326,0.0877058019307029,0.4117647058823529,0.8666666666666667
1,0.6470588235294118,0.7200476836144207,0.5953924651018015,0.3380617018914066,0.6470588235294118,0.7708333333333334
0,0.7058823529411765,0.7675211246828139,0.6325419114288613,0.6227991553292184,0.7058823529411765,0.7828054298642534
0,0.4,0.5553418012614796,0.4330127018922194,0.0,0.4,0.8333333333333334
1,0.5333333333333333,0.6479082286578987,0.5397280118812489,0.4264014327112208,0.5333333333333333,0.8153846153846154
0,0.5625,0.6704684201426394,0.5698319531322331,0.0962250448649376,0.5625,0.8246753246753247
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.0,0.3846153846153846,0.875
1,0.6153846153846154,0.6989315448512231,0.5773502691896257,0.2390457218668787,0.6153846153846154,0.7777777777777778
0,0.32,0.4994650250929841,0.3614295053806113,0.140028008402801,0.32,0.849624060150376
0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.0,0.3571428571428571,0.8295454545454546
0,0.4210526315789473,0.5647060434627177,0.5439189286336025,0.161164592805076,0.4210526315789473,0.8701923076923077
0,0.5454545454545454,0.677906044163718,0.6285393610547089,0.3086066999241838,0.5454545454545454,0.9166666666666666
0,0.4,0.585394295822505,0.4183300132670378,0.0,0.4,0.9285714285714286
1,0.5,0.6545413705531439,0.6194726432096347,0.2611164839335467,0.5,0.9505494505494506
1,0.6,0.6939723678960656,0.5879447357921312,0.6761234037828131,0.6,0.8095238095238095
0,0.7,0.780936347194021,0.7332959212304938,0.5345224838248488,0.7,0.9027777777777778
0,0.9444444444444444,0.9535714015654796,0.9178350204849084,0.8391463916782737,0.9444444444444444,0.9444444444444444
0,0.4117647058823529,0.5811318742575019,0.4953125751580461,0.3015113445777636,0.4117647058823529,0.902097902097902
1,0.6666666666666666,0.7713046696747511,0.8197654448776092,0.5716619504750294,0.6666666666666666,0.9578947368421054
0,0.5333333333333333,0.6479082286578987,0.5397280118812489,0.5330017908890261,0.5333333333333333,0.8153846153846154
1,0.5625,0.6558882802059379,0.6222755746100779,0.7016464154456235,0.5625,0.8333333333333333
0,0.5238095238095238,0.6249297464958529,0.4788880058186116,0.2925089696508522,0.5238095238095238,0.7327935222672065
0,0.4166666666666667,0.5566644532891364,0.4183300132670377,0.3162277660168379,0.4166666666666667,0.7857142857142857
1,0.4090909090909091,0.5954758849112242,0.5446382830604181,0.1482498633322202,0.4090909090909091,0.9625
1,0.4705882352941176,0.609193910338718,0.5065172916730961,0.3849001794597505,0.4705882352941176,0.8441558441558441
0,0.2666666666666666,0.4940055437946156,0.3794733192202055,0.0,0.2666666666666666,0.9555555555555556
0,0.2941176470588235,0.5003687410976414,0.3803628871563654,0.0,0.2941176470588235,0.9166666666666669
1,0.5,0.6161760458079524,0.5892556509887896,0.2886751345948129,0.5,0.9
1,0.4444444444444444,0.60490299622048,0.5290400570128865,0.4472135954999579,0.4444444444444444,0.9047619047619048
1,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.1666666666666666,0.3333333333333333,1.0
1,0.7058823529411765,0.7610284157105278,0.7084673075914837,0.6405126152203486,0.6111111111111112,0.9476190476190476
0,0.3,0.5033940182060689,0.3920784235278428,0.0,0.3,0.9
1,0.7,0.780936347194021,0.7332959212304936,0.4629100498862757,0.7,0.9027777777777778
1,0.4285714285714285,0.619047619047619,0.6,0.2307692307692308,0.4285714285714285,1.0
1,0.5882352941176471,0.69029925974507,0.596284793999944,0.4385290096535146,0.5882352941176471,0.8333333333333333
0,0.3571428571428571,0.554323004112076,0.4743416490252569,0.0,0.3571428571428571,0.9444444444444444
1,0.5,0.6451381155644951,0.5846339666834284,0.5477225575051661,0.5,0.9107142857142856
1,0.4,0.5907685284427489,0.5444911277838181,0.2401922307076307,0.4,0.961904761904762
0,0.3684210526315789,0.5542207350119032,0.4629100498862757,0.4564354645876384,0.3684210526315789,0.9166666666666666
0,0.25,0.4648090636666386,0.4472135954999579,0.0,0.25,1.0
1,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.3333333333333333,0.3333333333333333,1.0
0,0.3333333333333333,0.5555555555555556,0.5000000000000001,0.25,0.3333333333333333,1.0
1,0.65,0.719465025092984,0.5873229462434933,0.6301260378126045,0.65,0.7556390977443609
1,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.0,0.3333333333333333,1.0
1,0.5909090909090909,0.7101671599562319,0.7378647873726218,0.5,0.5909090909090909,1.0
0,0.4210526315789473,0.5567970096508882,0.4129817621397564,0.0,0.2857142857142857,0.9670329670329668
1,0.6,0.7066220703359333,0.6368304537746307,0.0,0.6,0.8741258741258741
0,0.6153846153846154,0.6331390268683208,0.452623159888803,0.5604485383178051,0.6153846153846154,0.8666666666666667
1,0.3636363636363636,0.5145897694001511,0.3628873693012115,0.0,0.3636363636363636,0.7777777777777778
1,0.2142857142857142,0.4217438183685013,0.2509980079602226,0.0,0.2142857142857142,0.8714285714285714
0,0.5454545454545454,0.6520300012021637,0.5919658876350633,0.5185629788417315,0.5454545454545454,0.881578947368421
0,0.4615384615384615,0.6239200737091456,0.5692099788303083,0.0,0.4615384615384615,0.9333333333333332
0,0.3076923076923077,0.4993024078354812,0.3922322702763681,0.3779644730092272,0.3076923076923077,0.9
0,0.2631578947368421,0.4205837654139581,0.3895084350661155,0.1666666666666666,0.2631578947368421,0.7878787878787878
1,0.6666666666666666,0.735935988509513,0.617276210961322,0.6227991553292184,0.6666666666666666,0.7828054298642534
0,0.3214285714285714,0.5201068549027573,0.3773117968651829,0.1669244652223971,0.3214285714285714,0.9548872180451128
0,0.5263157894736842,0.6658475871568122,0.6063180087856355,0.3857583749052298,0.5263157894736842,0.9107142857142856
1,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.1054092553389459,0.6428571428571429,0.9318181818181818
0,0.3333333333333333,0.508053197459737,0.4287464628562721,0.1386750490563073,0.3333333333333333,0.9111111111111112
0,0.7142857142857143,0.8095238095238096,0.8333333333333335,0.2999999999999999,0.7142857142857143,1.0
1,0.4615384615384615,0.6239200737091456,0.5692099788303083,0.0,0.4615384615384615,0.9333333333333332
0,0.4285714285714285,0.5554795985460176,0.4111518335151322,0.1259881576697424,0.3333333333333333,0.898989898989899
1,0.75,0.771539426475639,0.467723414025024,0.179284291400159,0.75,0.7443181818181818
0,0.4285714285714285,0.5455086523731076,0.7032027969712473,0.2425356250363329,0.4285714285714285,0.9678362573099416
1,0.75,0.8333333333333334,0.8571428571428571,0.4166666666666667,0.75,1.0
0,0.6111111111111112,0.7205195529499822,0.7514691493021793,0.4615384615384616,0.6111111111111112,1.0
1,0.5,0.6399554036692666,0.5660715144663384,0.1005037815259212,0.5,0.8881118881118881
0,0.2857142857142857,0.5238095238095237,0.4444444444444444,0.0,0.2857142857142857,1.0
1,0.56,0.6819400332575172,0.6172133998483676,0.3441236008058426,0.56,0.8888888888888888
0,0.2,0.4051247494424038,0.2329640709506318,0.0962250448649376,0.2,0.922077922077922
1,1.0,1.0,0.9999999999999998,0.3749999999999999,1.0,1.0
1,0.4,0.5347998888466146,0.3785410195481618,0.0,0.4,0.7433155080213903
1,0.4666666666666667,0.6154014208362035,0.5325080420189114,0.2236067977499789,0.4666666666666667,0.8833333333333334
0,0.3076923076923077,0.4682456109203139,0.4736113304257958,0.2672612419124243,0.3076923076923077,0.9555555555555556
0,0.4,0.5861714918780137,0.5751086853804244,0.4124789556921527,0.4,0.9388888888888888
1,0.7,0.7919853417744136,0.758946638440411,0.2672612419124243,0.7272727272727273,0.9111111111111112
0,0.238095238095238,0.4485778398953239,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.3571428571428571,0.554323004112076,0.4743416490252569,0.2672612419124243,0.3571428571428571,0.9444444444444444
1,0.7894736842105263,0.8135544718072895,0.6271001552030453,0.4383570037596046,0.7,0.913312693498452
1,0.3888888888888889,0.5547276794018986,0.4432026302139591,0.2886751345948128,0.3888888888888889,0.8636363636363636
1,0.5238095238095238,0.6825396825396824,0.6875,0.4285714285714285,0.5238095238095238,1.0
0,0.5,0.6314757303333053,0.5366563145999496,0.0,0.5,0.85
1,0.2916666666666667,0.5171930566283959,0.4236075534914362,0.1482498633322202,0.2916666666666667,0.9708333333333332
0,0.3571428571428571,0.554323004112076,0.4743416490252569,0.0,0.3571428571428571,0.9444444444444444
1,0.875,0.8872282038923679,0.6204520273913622,0.3380617018914065,0.875,0.7777777777777778
0,0.4210526315789473,0.5570871535822483,0.414578098794425,0.5345224838248488,0.4210526315789473,0.7727272727272727
1,0.7368421052631579,0.8161212150024041,0.8236326215350264,0.5163977794943222,0.7368421052631579,0.9509803921568628
1,0.4375,0.6108090359187794,0.5584991461911972,0.2108185106778919,0.4375,0.946969696969697
0,0.4090909090909091,0.5752223437182828,0.4804333480445453,0.2981423969999719,0.4090909090909091,0.8865546218487395
1,0.6923076923076923,0.7948717948717948,0.8181818181818182,0.3333333333333333,0.6923076923076923,1.0
0,0.4,0.5553418012614796,0.4330127018922193,0.2390457218668787,0.4,0.8333333333333334
0,0.4444444444444444,0.5598194346436612,0.3952847075210474,0.0,0.4444444444444444,0.7
1,0.4117647058823529,0.5710095305860091,0.547384110765121,0.1906925178491184,0.4117647058823529,0.9551282051282052
1,0.3333333333333333,0.5555555555555556,0.5000000000000001,0.0,0.3333333333333333,1.0
1,0.4615384615384615,0.6239200737091456,0.5692099788303083,0.0,0.4615384615384615,0.9333333333333332
1,0.6666666666666666,0.7647007520546186,0.7390530175619408,0.5720775535473553,0.6666666666666666,0.935897435897436
0,0.238095238095238,0.4441797715893838,0.2854496128592251,0.0924500327042048,0.238095238095238,0.8787878787878788
1,0.75,0.8103164454170875,0.7447594690010102,0.5017452060042545,0.75,0.8769230769230769
1,0.8235294117647058,0.8734624501046623,0.8651809126974002,0.3450327796711771,0.8235294117647058,0.9448529411764706
