classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
0,0.3888888888888889,0.5610433470976731,0.4629100498862757,0.1906925178491184,0.3684210526315789,0.9166666666666666
0,0.1578947368421052,0.4095534676198292,0.2282177322938192,0.0,0.1578947368421052,0.95
0,0.3333333333333333,0.5144263519662107,0.3876376661011099,0.0,0.3571428571428571,0.8295454545454546
0,0.375,0.5539313373272289,0.4208127057650866,0.1944611170656493,0.3461538461538461,0.9205882352941176
0,0.4166666666666667,0.5473225813437005,0.3818813079129867,0.3333333333333333,0.4615384615384615,0.6428571428571429
0,0.3076923076923077,0.5311355311355311,0.4444444444444444,0.0,0.2857142857142857,1.0
0,0.25,0.4206069737983944,0.3718678720805473,0.0,0.1666666666666666,0.8787878787878788
0,0.1578947368421052,0.4259203159499683,0.2830357572331692,0.0,0.2,0.944055944055944
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.4375,0.5840193397690098,0.4722620103960926,0.2132007163556104,0.4375,0.8384615384615385
0,0.15,0.4089604836347029,0.253258645836548,0.0,0.1904761904761904,0.922077922077922
0,0.2962962962962963,0.5034185093582798,0.3863843938872618,0.1944611170656493,0.2962962962962963,0.9210526315789472
0,0.3846153846153846,0.5726495726495726,0.4999999999999999,0.2672612419124243,0.3333333333333333,1.0
0,0.4545454545454545,0.5800865800865801,0.4444444444444444,0.0,0.2857142857142857,1.0
0,0.4,0.5659398324190074,0.4684855792842043,0.0,0.4545454545454545,0.9305555555555556
0,0.2,0.4453944326835046,0.2846049894151541,0.0,0.1875,0.9666666666666668
0,0.375,0.5500980497722691,0.4432026302139591,0.3198010745334156,0.3888888888888889,0.8636363636363636
0,0.3846153846153846,0.5554195229334301,0.4538456150933693,0.1360827634879543,0.3571428571428571,0.898989898989899
0,0.3157894736842105,0.5200722215613754,0.4173993557999608,0.1924500897298752,0.35,0.8833333333333333
0,0.4666666666666667,0.551009347263501,0.3614784456460255,0.3535533905932738,0.4117647058823529,0.6888888888888889
0,0.375,0.5435682819759932,0.4403524229639897,0.0,0.375,0.9545454545454546
0,0.3636363636363636,0.5656565656565656,0.5789473684210525,0.1428571428571428,0.3333333333333333,1.0
0,0.25,0.4395424836601307,0.3472222222222223,0.1178511301977579,0.2352941176470588,0.9333333333333332
0,0.2,0.4358794271969111,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.3846153846153846,0.4773612666248505,0.2672612419124243,0.1290994448735805,0.3125,0.6875
0,0.4,0.5634028768816196,0.5136374967904821,0.3061862178478972,0.375,0.8636363636363636
0,0.3333333333333333,0.461426358051041,0.2509980079602226,0.0,0.2142857142857142,0.8714285714285714
0,0.3333333333333333,0.5279448942025681,0.4190262407031392,0.3333333333333333,0.3076923076923077,0.9444444444444444
0,0.3076923076923077,0.5058793434192022,0.3876376661011099,0.1581138830084189,0.3571428571428571,0.8295454545454546
0,0.4166666666666667,0.5781928155466823,0.5822841956548623,0.0,0.3571428571428571,0.9454545454545454
0,0.3125,0.4549581490064204,0.3227486121839513,0.0,0.2777777777777778,0.775
0,0.2941176470588235,0.4872698585096522,0.3553526561095071,0.2132007163556104,0.2631578947368421,0.9025974025974026
0,0.3529411764705882,0.5427451085957985,0.4432026302139591,0.2132007163556104,0.3888888888888889,0.8636363636363636
0,0.2,0.4064757303333052,0.1788854381999831,0.0,0.125,0.95
0,0.3043478260869565,0.4819503594508069,0.3304920055106435,0.0778498944161523,0.2916666666666667,0.8504273504273505
0,0.3333333333333333,0.4804211119693833,0.3098386676965933,0.1767766952966368,0.3333333333333333,0.7333333333333334
0,0.2608695652173913,0.4200053189652217,0.2151657414559676,0.0790569415042094,0.16,0.8888888888888888
0,0.2941176470588235,0.519091847265222,0.4166666666666667,0.2222222222222222,0.2631578947368421,1.0
0,0.3,0.4933804922380673,0.3577708763999664,0.1849000654084097,0.2857142857142857,0.9
0,0.2857142857142857,0.500354750143822,0.3794733192202055,0.0,0.2666666666666666,0.9555555555555556
0,0.2727272727272727,0.4618045357282334,0.2939723678960656,0.0,0.2307692307692307,0.9047619047619048
0,0.2142857142857142,0.43623763509521,0.2683281572999748,0.0,0.2,0.925
0,0.3333333333333333,0.4804211119693833,0.3098386676965933,0.1767766952966368,0.3333333333333333,0.7333333333333334
0,0.3333333333333333,0.5185185185185185,0.3636363636363636,0.0,0.2222222222222222,1.0
0,0.3333333333333333,0.5396825396825397,0.4444444444444444,0.1666666666666666,0.2857142857142857,1.0
0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.1360827634879543,0.3571428571428571,0.8295454545454546
0,0.2352941176470588,0.4746836081799033,0.346713668816579,0.0,0.2352941176470588,0.9636363636363636
0,0.3636363636363636,0.4905221220703934,0.3098386676965933,0.1889822365046136,0.3333333333333333,0.7333333333333334
0,0.3076923076923077,0.5249434334765067,0.4278897493924015,0.2981423969999719,0.3846153846153846,0.8295454545454546
0,0.4166666666666667,0.5176166549057268,0.2846049894151541,0.2857142857142857,0.1875,0.9666666666666668
0,0.2631578947368421,0.5004177109440268,0.3846153846153847,0.1999999999999999,0.238095238095238,1.0
0,0.2142857142857142,0.43623763509521,0.2683281572999748,0.0,0.2,0.925
0,0.4,0.5333333333333332,0.5641025641025641,0.2010075630518424,0.4,0.902097902097902
0,0.3214285714285714,0.5087301587301588,0.4308390022675736,0.1178511301977579,0.3,0.9548872180451128
0,0.2857142857142857,0.500354750143822,0.3794733192202055,0.2886751345948129,0.2666666666666666,0.9555555555555556
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.2631578947368421,0.4170564307741671,0.1811044831561107,0.0,0.1428571428571428,0.9142857142857144
0,0.4545454545454545,0.5363598294262485,0.3289214668121058,0.3333333333333333,0.25,0.9191919191919192
0,0.2727272727272727,0.4860472064735859,0.3507803800100569,0.0,0.25,0.9464285714285714
0,0.2941176470588235,0.4829844813812102,0.3373300074257805,0.1118033988749894,0.2777777777777778,0.8846153846153846
0,0.4615384615384615,0.5758546217743001,0.4330127018922193,0.1360827634879543,0.4,0.8333333333333334
0,0.2857142857142857,0.5238095238095237,0.4444444444444444,0.1428571428571428,0.2857142857142857,1.0
0,0.3703703703703703,0.5758377425044091,0.5263157894736841,0.0588235294117647,0.3571428571428571,1.0
0,0.2142857142857142,0.4074692499758276,0.1767766952966369,0.0,0.2,0.8214285714285714
0,0.4166666666666667,0.5566644532891364,0.4183300132670377,0.1581138830084189,0.4166666666666667,0.7857142857142857
0,0.15,0.4337483711022378,0.2956212070247763,0.0,0.1904761904761904,0.9743589743589745
0,0.35,0.5231898790159385,0.3943571707538739,0.3508232077228117,0.3181818181818182,0.8990384615384616
0,0.2727272727272727,0.4587893548134911,0.3055050463303893,0.0,0.2307692307692307,0.8714285714285714
0,0.1904761904761904,0.4292029165567832,0.2217159052685822,0.0,0.1363636363636363,0.9807692307692308
0,0.2857142857142857,0.4800827731491921,0.3289214668121058,0.1443375672974064,0.25,0.9191919191919192
0,0.375,0.5295161438732087,0.5154323951168184,0.0,0.4117647058823529,0.9166666666666666
0,0.4,0.5983090359187795,0.5584991461911972,0.0,0.4375,0.946969696969697
0,0.3571428571428571,0.5634920634920636,0.5555555555555557,0.0,0.5,0.8833333333333334
0,0.4210526315789473,0.5788441513859369,0.4770278351999552,0.3508232077228117,0.4210526315789473,0.8666666666666667
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.0,0.3846153846153846,0.875
0,0.3846153846153846,0.540827583894003,0.4111518335151322,0.1443375672974064,0.3333333333333333,0.898989898989899
0,0.4666666666666667,0.5900640234837019,0.441503147027361,0.273861278752583,0.4375,0.6705882352941176
0,0.4210526315789473,0.5460898137984883,0.4640388251536719,0.241746889207614,0.3333333333333333,0.9375
0,0.5,0.5917647164389357,0.4432026302139591,0.2041241452319314,0.3888888888888889,0.8636363636363636
0,0.3333333333333333,0.5073633467419948,0.346713668816579,0.3779644730092272,0.2352941176470588,0.9636363636363636
0,0.3846153846153846,0.5130498061162251,0.3289214668121058,0.0,0.25,0.9191919191919192
0,0.3181818181818182,0.5208097873797117,0.4183300132670378,0.3113995776646092,0.3478260869565217,0.873015873015873
0,0.2142857142857142,0.4765452263342982,0.3794733192202055,0.0,0.2666666666666666,0.9555555555555556
0,0.2727272727272727,0.4704933164129947,0.3247595264191645,0.0,0.2727272727272727,0.875
0,0.4736842105263157,0.5698007244783534,0.5310946763734915,0.3706246583305506,0.3636363636363636,0.9669117647058824
0,0.2,0.4909090909090908,0.4285714285714285,0.0,0.2727272727272727,1.0
0,0.2222222222222222,0.4232044662708853,0.2369017707396714,0.1066003581778052,0.1428571428571428,0.9415584415584416
0,0.0714285714285714,0.3569518392238937,0.2810913475705226,0.0,0.1034482758620689,0.9722222222222222
0,0.3888888888888889,0.5553294849613915,0.3535533905932738,0.2508726030021272,0.4285714285714285,0.9
0,0.3125,0.5355392156862745,0.4545454545454545,0.2357022603955158,0.2941176470588235,1.0
0,0.3333333333333333,0.4722572180883615,0.2900814673518057,0.1767766952966368,0.2857142857142857,0.7922077922077922
0,0.3529411764705882,0.5431665243284406,0.4434318105371644,0.1054092553389459,0.3157894736842105,0.9615384615384616
0,0.3125,0.440191507039333,0.2434322477800737,0.1240347345892084,0.2777777777777778,0.7083333333333333
0,0.2727272727272727,0.4959925699162675,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0,0.2941176470588235,0.4954605110460486,0.3140371465106638,0.0,0.2941176470588235,0.8846153846153846
0,0.3529411764705882,0.5212366997670371,0.3695265087809704,0.1054092553389459,0.25,0.967948717948718
0,0.3,0.5148090636666386,0.4173993557999608,0.1825741858350553,0.35,0.8833333333333333
0,0.4117647058823529,0.5985151956515072,0.5970004908345092,0.1825741858350553,0.4444444444444444,0.9076923076923076
0,0.3333333333333333,0.5203646192221941,0.4065578140908709,0.0,0.3333333333333333,0.8465909090909092
0,0.2962962962962963,0.4945269698560137,0.3484914273941273,0.1290994448735805,0.2413793103448276,0.956656346749226
0,0.3333333333333333,0.466150380779905,0.3473620656952531,0.358568582800318,0.3125,0.829059829059829
0,0.3333333333333333,0.5325386676393097,0.4344430235839226,0.3344968040028363,0.3333333333333333,0.9282051282051282
0,0.35,0.554541370553144,0.4818120558297158,0.2611164839335467,0.35,0.9615384615384616
0,0.375,0.4491291989534255,0.1976423537605237,0.0,0.1818181818181818,0.85
0,0.4285714285714285,0.6027030081377908,0.5325080420189114,0.0,0.4666666666666667,0.8833333333333334
0,0.3333333333333333,0.5279448942025681,0.4190262407031392,0.3333333333333333,0.3076923076923077,0.9444444444444444
0,0.1578947368421052,0.4259203159499683,0.2830357572331692,0.0,0.2,0.944055944055944
0,0.375,0.5512537587477133,0.5400617248673217,0.1054092553389459,0.3529411764705882,1.0
0,0.3571428571428571,0.5316700747364939,0.4111518335151322,0.1360827634879543,0.3333333333333333,0.898989898989899
0,0.3076923076923077,0.5058793434192022,0.3876376661011099,0.0,0.3571428571428571,0.8295454545454546
0,0.3333333333333333,0.5463864961755681,0.4743416490252569,0.2857142857142857,0.3571428571428571,0.9444444444444444
0,0.2941176470588235,0.5294117647058824,0.4545454545454545,0.2222222222222222,0.2941176470588235,1.0
0,0.375,0.5439729868702899,0.4225771273642583,0.1139605764596379,0.4117647058823529,0.8
0,0.3333333333333333,0.5622653075263085,0.5200705032248685,0.0,0.4,0.9454545454545454
0,0.32,0.5113197439261811,0.3863843938872618,0.2773500981126146,0.2962962962962963,0.9210526315789472
0,0.15,0.4089604836347029,0.253258645836548,0.0,0.1904761904761904,0.922077922077922
0,0.4074074074074074,0.5593516977956186,0.4408667141774055,0.1720618004029213,0.3448275862068966,0.9206349206349206
0,0.2,0.4002693359683094,0.2860172886786338,0.0,0.238095238095238,0.8579545454545454
0,0.3684210526315789,0.5542207350119032,0.4629100498862757,0.273861278752583,0.3684210526315789,0.9166666666666666
0,0.3571428571428571,0.5702018154628165,0.5200705032248685,0.1336306209562121,0.4,0.9454545454545454
0,0.25,0.5001671164247904,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.3846153846153846,0.5771604059600485,0.5196152422706631,0.0,0.3846153846153846,0.9444444444444444
0,0.3809523809523809,0.5727725785696799,0.4564354645876384,0.2401922307076307,0.3636363636363636,0.9666666666666668
0,0.3529411764705882,0.509978665845343,0.3067859955389481,0.3061862178478972,0.3333333333333333,0.8
0,0.3076923076923077,0.4761992602203794,0.3182344232608223,0.0,0.3571428571428571,0.7023809523809523
0,0.1904761904761904,0.4224525471267664,0.253258645836548,0.0,0.1904761904761904,0.922077922077922
0,0.3636363636363636,0.508440325104489,0.2659080117391552,0.0,0.25,0.9047619047619048
0,0.36,0.5733333333333333,0.5294117647058824,0.2666666666666666,0.36,1.0
0,0.3636363636363636,0.5521243068566478,0.4737793696791343,0.0,0.3333333333333333,0.9444444444444444
0,0.2666666666666666,0.4620453995852583,0.3101101328808879,0.0,0.2666666666666666,0.8636363636363636
0,0.375,0.5099083007359538,0.3436215967445457,0.1139605764596379,0.3529411764705882,0.7619047619047619
0,0.1176470588235294,0.3484182502874555,0.1360827634879543,0.0,0.1111111111111111,0.9166666666666666
0,0.375,0.5113301558912245,0.3458741190809165,0.2182178902359924,0.3684210526315789,0.7375
0,0.3571428571428571,0.5118894203090986,0.3608439182435161,0.2721655269759087,0.3125,0.8611111111111112
0,0.4736842105263157,0.594676149195569,0.4780914437337574,0.2371708245126284,0.4736842105263157,0.7222222222222222
0,0.3888888888888889,0.5236091435735061,0.402821952486714,0.2834733547569204,0.4210526315789473,0.7433155080213903
0,0.4,0.5844875297485307,0.5200705032248685,0.2357022603955158,0.4,0.9454545454545454
0,0.3846153846153846,0.540827583894003,0.4111518335151322,0.2886751345948129,0.3333333333333333,0.898989898989899
0,0.3076923076923077,0.4634049719380452,0.2139448746962007,0.2886751345948129,0.2,0.8977272727272727
0,0.4444444444444444,0.5173609086783926,0.2645200285064432,0.0,0.1818181818181818,0.9523809523809524
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.3571428571428571,0.5023242571346388,0.3402069087198858,0.0,0.3333333333333333,0.7916666666666667
0,0.375,0.5733808333817773,0.5136048530181169,0.2070196678027062,0.375,0.9669117647058824
0,0.1666666666666666,0.3790031338135155,0.1814436846506057,0.0,0.1538461538461538,0.8888888888888888
0,0.3333333333333333,0.5555555555555555,0.6363636363636364,0.0,0.3333333333333333,1.0
0,0.3684210526315789,0.524273573057141,0.3785410195481618,0.1889822365046136,0.4,0.7433155080213903
0,0.1875,0.454656862745098,0.2999999999999999,0.0,0.1764705882352941,1.0
0,0.32,0.5216598647822701,0.4743416490252569,0.2666666666666666,0.2962962962962963,1.0
0,0.4444444444444444,0.5701566160762944,0.4330127018922194,0.2773500981126146,0.4,0.8333333333333334
0,0.4761904761904761,0.5861910950402155,0.4227883631321941,0.2925089696508522,0.4545454545454545,0.7307692307692307
0,0.3,0.5033940182060689,0.3360672201667224,0.0877058019307029,0.3,0.9
0,0.25,0.4232528860665983,0.2413737047854572,0.2696799449852968,0.2352941176470588,0.8076923076923077
0,0.1428571428571428,0.3874281112856861,0.1788854381999831,0.0,0.125,0.95
0,0.4117647058823529,0.5200139995319325,0.3360672201667224,0.0962250448649376,0.238095238095238,0.9166666666666666
0,0.2222222222222222,0.440866352528032,0.1224744871391589,0.0,0.1818181818181818,0.8666666666666667
0,0.3333333333333333,0.5200982272100069,0.3864367132317184,0.0833333333333333,0.2608695652173913,0.9714285714285716
0,0.3529411764705882,0.5183786368609057,0.3798879687548221,0.0,0.3157894736842105,0.8831168831168832
0,0.3888888888888889,0.5719906550703066,0.4948716593053935,0.0912870929175276,0.3888888888888889,0.9166666666666666
0,0.3,0.4814757303333053,0.4472135954999579,0.0,0.25,1.0
0,0.3333333333333333,0.5277777777777778,0.3999999999999999,0.0,0.25,1.0
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.3529411764705882,0.5154191863691185,0.3217598666159374,0.2041241452319314,0.3157894736842105,0.8545454545454546
0,0.3684210526315789,0.5343196717677607,0.408248290463863,0.0877058019307029,0.35,0.8541666666666666
0,0.4230769230769231,0.5737890328431373,0.5244044240850757,0.1764705882352941,0.3448275862068966,1.0
0,0.3846153846153846,0.5528083028083027,0.4375,0.3779644730092272,0.3571428571428571,0.8611111111111112
0,0.125,0.4170305943597652,0.2576244754878122,0.0,0.16,0.980952380952381
0,0.3529411764705882,0.5173453996983409,0.455621301775148,0.2010075630518424,0.3529411764705882,0.916083916083916
0,0.2666666666666666,0.4940055437946156,0.3794733192202055,0.0,0.2666666666666666,0.9555555555555556
0,0.3125,0.5355392156862745,0.4545454545454545,0.1178511301977579,0.2941176470588235,1.0
0,0.24,0.4827486121839514,0.3630921887069454,0.0741249316661101,0.24,0.975
0,0.4375,0.5676162366970345,0.3244586838104352,0.294174202707276,0.3888888888888889,0.8011363636363636
0,0.1875,0.4067306901503684,0.2165063509461096,0.0,0.1666666666666666,0.9166666666666669
0,0.2857142857142857,0.4765149672498681,0.4290581651605166,0.0,0.2857142857142857,0.9555555555555556
0,0.2666666666666666,0.4940055437946156,0.3794733192202055,0.2672612419124243,0.2666666666666666,0.9555555555555556
0,0.2727272727272727,0.4693805398069193,0.2923169833417142,0.083624201000709,0.2,0.9553571428571428
0,0.2,0.3826624460152513,0.3857583749052298,0.0,0.1764705882352941,0.9333333333333332
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.4375,0.5511480759313492,0.3726779962499649,0.3144854510165755,0.4705882352941176,0.7
0,0.3,0.5242424242424242,0.4285714285714285,0.0,0.2727272727272727,1.0
0,0.2,0.4546384459559299,0.3306500356330541,0.0,0.238095238095238,0.9404761904761904
0,0.3478260869565217,0.5082032708979317,0.3919831548048891,0.2132007163556104,0.375,0.7857142857142856
0,0.3333333333333333,0.4906953366150149,0.3247595264191645,0.0,0.2727272727272727,0.875
0,0.3571428571428571,0.5702018154628165,0.5200705032248685,0.0,0.4,0.9454545454545454
0,0.4210526315789473,0.5872837665816787,0.4865707010991241,0.3380617018914066,0.45,0.8371040723981901
0,0.3703703703703703,0.5431328320023637,0.4269074841227312,0.0,0.3103448275862069,0.95
0,0.2777777777777778,0.4933241706299688,0.3798879687548221,0.1066003581778052,0.3157894736842105,0.8831168831168832
0,0.3076923076923077,0.463710209541353,0.2900814673518057,0.3162277660168379,0.2857142857142857,0.7922077922077922
0,0.5,0.5870350679630932,0.4432026302139591,0.0,0.2941176470588235,0.9621212121212122
0,0.4705882352941176,0.5892785150536679,0.4397264774834466,0.1849000654084097,0.4444444444444444,0.7727272727272727
0,0.32,0.5235004497581237,0.4190262407031393,0.3340765523905304,0.3076923076923077,0.9444444444444444
0,0.25,0.4935897435897435,0.3749999999999999,0.1825741858350553,0.2307692307692307,1.0
0,0.3333333333333333,0.4925618891865722,0.3346640106136302,0.1690308509457032,0.3076923076923077,0.8285714285714286
0,0.3333333333333333,0.513440636522478,0.3803628871563654,0.0,0.2941176470588235,0.9166666666666669
0,0.3333333333333333,0.4238562044808587,0.24710825012259,0.1889822365046136,0.238095238095238,0.7941176470588236
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.5,0.5359766675249389,0.3098386676965933,0.1889822365046136,0.3333333333333333,0.7333333333333334
0,0.3333333333333333,0.5331195790392573,0.4330127018922194,0.0,0.4,0.8333333333333334
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.0,0.3846153846153846,0.875
0,0.3157894736842105,0.4840649113707096,0.316573307295685,0.2886751345948128,0.25,0.9025974025974026
0,0.2727272727272727,0.4860472064735859,0.3507803800100569,0.1999999999999999,0.25,0.9464285714285714
0,0.2666666666666666,0.5108764186374196,0.4333920860207237,0.0,0.3125,0.9545454545454546
0,0.25,0.4690315852892592,0.3142696805273544,0.0,0.2142857142857142,0.9583333333333331
0,0.25,0.4147459053733659,0.2255779378962854,0.0,0.2272727272727272,0.7941176470588236
0,0.3846153846153846,0.5215856204431953,0.3577708763999663,0.1443375672974064,0.2857142857142857,0.9
0,0.2222222222222222,0.4776637150175817,0.3695265087809704,0.0,0.25,0.967948717948718
0,0.3888888888888889,0.5367042689809699,0.3420094824871251,0.0,0.3684210526315789,0.8011363636363636
0,0.3846153846153846,0.5479229392404231,0.5143444998736398,0.2519763153394848,0.3333333333333333,0.9
0,0.3888888888888889,0.568122903822584,0.4770278351999552,0.0,0.4210526315789473,0.8666666666666667
0,0.4666666666666667,0.5923449836311977,0.478713553878169,0.1118033988749894,0.3529411764705882,0.9545454545454546
0,0.2307692307692307,0.4377639462970196,0.2852598329282677,0.1581138830084189,0.2,0.8977272727272727
0,0.3333333333333333,0.517634323460383,0.3943571707538739,0.0,0.3181818181818182,0.8990384615384616
0,0.35,0.5178922029928451,0.3723797345005051,0.1754116038614058,0.2727272727272727,0.9384615384615383
0,0.3333333333333333,0.5237335667999858,0.4111518335151322,0.0,0.3333333333333333,0.898989898989899
0,0.2727272727272727,0.4464079512183329,0.2721655269759087,0.2182178902359924,0.25,0.8333333333333333
0,0.4285714285714285,0.5721474525822352,0.4564354645876384,0.3779644730092272,0.375,0.9
0,0.3571428571428571,0.5241642739533459,0.3794733192202055,0.1336306209562121,0.2666666666666666,0.9555555555555556
0,0.3529411764705882,0.562091503267974,0.5000000000000001,0.0,0.3333333333333333,1.0
0,0.2631578947368421,0.511294412710331,0.3863090652282846,0.0909090909090909,0.3,0.9670329670329668
0,0.3157894736842105,0.5266907144229355,0.4344430235839226,0.2860387767736776,0.3333333333333333,0.9282051282051282
0,0.4444444444444444,0.575594881420941,0.4506939094329987,0.1825741858350553,0.3809523809523809,0.8846153846153846
0,0.3333333333333333,0.551762593020874,0.5084307605124754,0.2611164839335467,0.4,0.9666666666666668
0,0.2857142857142857,0.5112263400259826,0.4330127018922193,0.0,0.2857142857142857,0.9555555555555556
0,0.2,0.4666666666666666,0.3333333333333333,0.0,0.2,1.0
0,0.35,0.5097187325296167,0.3627558364451218,0.0,0.35,0.8011363636363636
0,0.3846153846153846,0.5432277980381798,0.4082482904638629,0.1490711984999859,0.4285714285714285,0.75
0,0.3076923076923077,0.4721192644014724,0.3135052189705994,0.2545139051903111,0.2857142857142857,0.8809523809523809
0,0.375,0.5617894280756422,0.478713553878169,0.3162277660168379,0.3529411764705882,0.9545454545454546
0,0.3461538461538461,0.5366568759299798,0.4346824431231695,0.3241018617760822,0.3461538461538461,0.9111842105263156
0,0.3076923076923077,0.4493317243715831,0.2325825996606659,0.0,0.1875,0.8977272727272727
0,0.2,0.4715879404125774,0.3189301888389197,0.0,0.25,0.9636363636363636
0,0.3529411764705882,0.4950757436941749,0.3265986323710903,0.1020620726159657,0.3157894736842105,0.8
0,0.3125,0.5355392156862745,0.4545454545454545,0.2357022603955158,0.2941176470588235,1.0
0,0.4736842105263157,0.5593612923553865,0.3785410195481618,0.3442651863295481,0.4,0.7433155080213903
0,0.375,0.5273500981126146,0.3840232127713124,0.2279211529192759,0.375,0.7948717948717949
0,0.2857142857142857,0.5396065826730018,0.4933822002181587,0.0,0.4285714285714285,0.8787878787878788
0,0.3461538461538461,0.5632842477695972,0.5122781719918817,0.1290994448735805,0.3703703703703703,0.9707602339181286
0,0.3076923076923077,0.5117092990631658,0.5094986711980046,0.0,0.2666666666666666,0.9545454545454546
0,0.3125,0.5064961920780335,0.3803628871563654,0.0,0.2941176470588235,0.9166666666666669
0,0.375,0.5427331814470443,0.4245536358497538,0.2236067977499789,0.3333333333333333,0.916083916083916
0,0.3636363636363636,0.5145897694001511,0.3628873693012115,0.1889822365046136,0.3636363636363636,0.7777777777777778
0,0.3157894736842105,0.5138698578189208,0.3967800427596649,0.2886751345948128,0.3,0.9285714285714286
0,0.1666666666666666,0.3979082286578987,0.2023980044554683,0.0,0.15,0.9307692307692308
0,0.2777777777777778,0.5081721959044169,0.5012804118276031,0.0,0.3157894736842105,1.0
0,0.3888888888888889,0.5911885440424226,0.5506423495196753,0.0953462589245592,0.4210526315789473,0.956043956043956
0,0.3846153846153846,0.5897435897435898,0.5555555555555556,0.2857142857142857,0.3846153846153846,1.0
0,0.2777777777777778,0.443480993590737,0.1595711846260563,0.3162277660168379,0.0952380952380952,0.9848484848484848
0,0.1764705882352941,0.4321999480491844,0.2600352516124342,0.0,0.1666666666666666,0.9727272727272728
0,0.2352941176470588,0.434093891492505,0.1477342100713197,0.0,0.1,0.9848484848484848
0,0.4117647058823529,0.5562278888310742,0.4225771273642583,0.1020620726159657,0.4117647058823529,0.8
0,0.2142857142857142,0.4325746784058218,0.2900814673518057,0.0,0.2857142857142857,0.7922077922077922
0,0.4,0.5356628587447002,0.3803628871563654,0.2357022603955158,0.2941176470588235,0.9166666666666669
0,0.3181818181818182,0.5402646098781971,0.4913518207933925,0.2148344622118298,0.3478260869565217,0.9375
0,0.3478260869565217,0.4687143917804977,0.2813862268832533,0.2100420126042015,0.24,0.887218045112782
0,0.35,0.5237068104563957,0.395373200196144,0.2672612419124244,0.3809523809523809,0.803921568627451
0,0.3636363636363636,0.5267676767676769,0.4799999999999999,0.0,0.4166666666666667,0.875
0,0.2857142857142857,0.504390161007803,0.4080881616910963,0.083624201000709,0.2857142857142857,0.9384615384615383
0,0.3333333333333333,0.5237335667999858,0.4111518335151322,0.1259881576697424,0.3333333333333333,0.898989898989899
0,0.3846153846153846,0.5634805132695851,0.4743416490252569,0.2886751345948129,0.3571428571428571,0.9444444444444444
0,0.3125,0.4825310504658331,0.3042903097250923,0.2390457218668787,0.2222222222222222,0.9333333333333332
0,0.375,0.5617894280756422,0.478713553878169,0.2236067977499789,0.3529411764705882,0.9545454545454546
0,0.25,0.5001671164247904,0.4190262407031392,0.1825741858350553,0.3076923076923077,0.9444444444444444
0,0.3181818181818182,0.5244977060371233,0.4270518649284848,0.080582296402538,0.3478260869565217,0.8991596638655462
0,0.2666666666666666,0.5029454489560116,0.3521476061368819,0.2519763153394848,0.3125,0.9166666666666669
0,0.3333333333333333,0.5251676711782338,0.4225771273642583,0.2357022603955158,0.3125,0.9166666666666669
0,0.2142857142857142,0.4765452263342982,0.3794733192202055,0.0,0.2666666666666666,0.9555555555555556
0,0.4166666666666667,0.5566644532891364,0.4183300132670377,0.3162277660168379,0.4166666666666667,0.7857142857142857
0,0.2666666666666666,0.4820680875028701,0.4564354645876384,0.0,0.2666666666666666,1.0
0,0.2857142857142857,0.5078605509269699,0.4111518335151322,0.1443375672974064,0.3333333333333333,0.898989898989899
0,0.3125,0.454182197692426,0.2699746235780194,0.2581988897471611,0.2941176470588235,0.7321428571428572
0,0.3636363636363636,0.5656565656565656,0.4999999999999999,0.1825741858350553,0.3333333333333333,1.0
0,0.4285714285714285,0.5356863388777595,0.3622089663122213,0.3535533905932737,0.3333333333333333,0.8285714285714285
0,0.1818181818181818,0.3840536388640205,0.1814436846506057,0.0,0.1538461538461538,0.8888888888888888
0,0.3181818181818182,0.5175525088101828,0.4714045207910317,0.3076923076923077,0.2916666666666667,1.0
0,0.1578947368421052,0.4010163305235406,0.2414726442081475,0.0,0.2,0.8857142857142857
0,0.2,0.4833333333333333,0.3999999999999999,0.0,0.25,1.0
0,0.2142857142857142,0.4445850821249408,0.3101101328808879,0.0,0.2666666666666666,0.8636363636363636
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.4,0.4929053050243371,0.4482726326662025,0.2672612419124244,0.3529411764705882,0.803921568627451
