classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
1,0.4285714285714285,0.5026788058062663,0.3272383952415447,0.1178511301977579,0.3125,0.65
1,0.5454545454545454,0.5851334226732814,0.3876376661011099,0.0,0.3571428571428571,0.8295454545454546
1,0.4375,0.5720870920810467,0.5400617248673217,0.0,0.3529411764705882,1.0
1,0.5,0.6045413705531439,0.4818120558297158,0.1740776559556978,0.35,0.9615384615384616
1,0.4736842105263157,0.6044646082790234,0.4871392896287467,0.3380617018914066,0.4736842105263157,0.8125
1,0.5625,0.6704684201426394,0.5698319531322331,0.2886751345948128,0.5625,0.8246753246753247
1,0.5238095238095238,0.6897546897546897,0.7499999999999999,0.5333333333333332,0.5454545454545454,1.0
1,0.7857142857142857,0.7938132097028122,0.6438484420471411,0.273861278752583,0.625,0.945054945054945
1,0.3571428571428571,0.5410351487961499,0.4333920860207237,0.0,0.3125,0.9545454545454546
1,0.4736842105263157,0.6402915736906092,0.4926935290626892,0.1632993161855452,0.5789473684210527,0.764957264957265
1,0.6190476190476191,0.7381925200245999,0.7546235937303658,0.5303300858899107,0.6363636363636364,0.9197994987468672
1,0.7333333333333333,0.771753508111083,0.6559132733999384,0.4564354645876384,0.6875,0.8166666666666667
1,0.3636363636363636,0.5475596464172213,0.447213595499958,0.3651483716701107,0.3846153846153846,0.875
1,0.4166666666666667,0.583963995625675,0.4082482904638629,0.0,0.4166666666666667,0.875
1,0.8333333333333334,0.8664511301649931,0.7783483323912154,0.3354101966249684,0.8461538461538461,0.8461538461538461
1,0.2857142857142857,0.4683946059344646,0.3101101328808879,0.0,0.2666666666666666,0.8636363636363636
1,0.7222222222222222,0.7949614757526439,0.7363247577138422,0.4853626716970755,0.7368421052631579,0.8519736842105263
1,0.7222222222222222,0.7936767520087128,0.7960979398444399,0.5163977794943222,0.7222222222222222,0.954248366013072
1,0.2941176470588235,0.5003687410976414,0.3803628871563654,0.0,0.2941176470588235,0.9166666666666669
1,0.5454545454545454,0.654040404040404,0.5882352941176471,0.2666666666666666,0.4166666666666667,1.0
1,0.6666666666666666,0.6652742880851722,0.5088003939749761,0.4330127018922193,0.5,0.8055555555555556
1,0.4736842105263157,0.6363661857399338,0.5846339666834284,0.2508726030021272,0.5,0.9107142857142856
1,0.3846153846153846,0.5554195229334301,0.3782046792444745,0.0,0.3571428571428571,0.898989898989899
1,0.6666666666666666,0.7160051684147807,0.5708992257184502,0.1849000654084097,0.625,0.7575757575757576
1,0.6470588235294118,0.72427635180019,0.7503063099984761,0.5400617248673217,0.6111111111111112,0.95
1,0.6428571428571429,0.7112058613156048,0.6382847385042254,0.1054092553389459,0.5333333333333333,0.9393939393939392
1,0.6470588235294118,0.7084562963943638,0.7373467217833363,0.6900655593423543,0.6,0.9575163398692812
1,0.4285714285714285,0.518246456656032,0.3200193439760938,0.0,0.2941176470588235,0.829059829059829
1,0.7058823529411765,0.792618829653883,0.7728734264634368,0.6405126152203486,0.7058823529411765,0.942857142857143
1,0.2222222222222222,0.4254982462607627,0.256015475180875,0.1139605764596379,0.2222222222222222,0.8632478632478633
1,0.5,0.6399554036692666,0.5660715144663384,0.1005037815259212,0.5,0.8881118881118881
1,0.8421052631578947,0.8521303258145364,0.8333333333333335,0.903696114115064,0.7142857142857143,1.0
1,0.7058823529411765,0.7919542598593154,0.7317250842906434,0.3857583749052298,0.7222222222222222,0.8980392156862744
1,0.5263157894736842,0.6748189649183062,0.6967130021414423,0.5188745216627709,0.5263157894736842,0.9541666666666668
1,0.5714285714285714,0.6967028506595039,0.6864930642568263,0.4518480570575319,0.5652173913043478,0.9222222222222222
1,0.4705882352941176,0.5719077651483019,0.5427277189404629,0.4351941398892446,0.3684210526315789,0.917948717948718
1,0.7083333333333334,0.7907332508575253,0.7735267838285932,0.6842105263157894,0.7083333333333334,1.0
1,0.2857142857142857,0.5119047619047619,0.3999999999999999,0.0,0.25,1.0
1,0.5454545454545454,0.6349767512344251,0.523782800878924,0.0,0.4166666666666667,0.9305555555555556
1,1.0,0.9166666666666666,0.8571428571428571,1.0,0.75,1.0
1,0.6666666666666666,0.7751644231344142,0.6629699999089104,0.4850712500726659,0.6818181818181818,0.9605263157894736
1,0.4545454545454545,0.5732007055267051,0.412131129388756,0.1490711984999859,0.4782608695652174,0.6776556776556777
1,0.782608695652174,0.7995029228669024,0.743542912722692,0.2703690352179376,0.64,0.9619047619047618
1,0.5294117647058824,0.6770419240750304,0.7055460346226017,0.5853694070049636,0.625,0.8871794871794871
1,0.3809523809523809,0.5724897745154193,0.5134538593788056,0.1482498633322202,0.4090909090909091,0.9669117647058824
1,0.6153846153846154,0.6528483836673846,0.5487954724560283,0.5698028822981898,0.6,0.85
1,0.6666666666666666,0.7454298614666935,0.5789974915645967,0.4558423058385518,0.7142857142857143,0.7575757575757576
1,0.6111111111111112,0.6538584097808745,0.5684860261761282,0.5051814855409226,0.5789473684210527,0.7744360902255639
1,0.6363636363636364,0.712121212121212,0.6666666666666666,0.2857142857142857,0.5,1.0
1,0.55,0.6542903097250923,0.5578655678293358,0.372677996249965,0.5,0.8777777777777779
1,0.4705882352941176,0.5685340315935523,0.3952847075210474,0.196116135138184,0.4444444444444444,0.7
1,0.5555555555555556,0.6398471102734898,0.5261705700150855,0.4181210050035454,0.4285714285714285,0.9196428571428572
1,0.7272727272727273,0.7881923216440118,0.7821937505941797,0.6676978608895885,0.7272727272727273,0.9147869674185464
1,0.2941176470588235,0.50977417753098,0.3989279615651409,0.0,0.2777777777777778,0.9621212121212122
1,0.5714285714285714,0.6637649274787903,0.5660715144663384,0.3354101966249684,0.5,0.8881118881118881
1,0.625,0.6471655269759087,0.4536092116265145,0.2357022603955158,0.5,0.7222222222222222
1,0.2666666666666666,0.4620453995852583,0.3101101328808879,0.0,0.2666666666666666,0.8636363636363636
1,0.4,0.528154846850912,0.3620605571781858,0.492365963917331,0.4,0.7115384615384616
1,0.5217391304347826,0.6537137321172707,0.5795765908308927,0.5185629788417315,0.5217391304347826,0.881578947368421
1,0.4,0.5788208527445504,0.4899539464934427,0.4082482904638631,0.4545454545454545,0.8412698412698413
1,0.5294117647058824,0.5877361490540732,0.7161874661940754,0.4008918628686366,0.4,0.9256965944272444
1,0.5,0.6733333333333332,0.6842105263157894,0.4375,0.52,1.0
1,0.6875,0.7842362102149529,0.6373774391990983,0.2508726030021272,0.75,0.8269230769230769
1,0.7142857142857143,0.7984116835123256,0.7447594690010102,0.5477225575051661,0.75,0.8769230769230769
1,0.6666666666666666,0.7219891484365708,0.6779076806833005,0.7216878364870323,0.631578947368421,0.8555555555555555
1,0.3333333333333333,0.5044921550355358,0.4178337821249709,0.0,0.3333333333333333,0.887719298245614
1,0.4666666666666667,0.613713766287291,0.5426227204903588,0.6123724356957945,0.5,0.7818181818181817
1,0.6,0.6648090636666386,0.5366563145999496,0.3380617018914065,0.5,0.85
1,0.631578947368421,0.6682276851525225,0.4536092116265144,0.2004459314343183,0.4545454545454545,0.9305555555555556
1,0.4705882352941176,0.6447374489845165,0.6194726432096347,0.2860387767736776,0.5,0.9505494505494506
1,0.7058823529411765,0.7573579026323198,0.566791813091976,0.223606797749979,0.7058823529411765,0.8487394957983194
1,0.3571428571428571,0.5108225108225108,0.4462809917355372,0.1259881576697424,0.3571428571428571,0.898989898989899
1,0.5833333333333334,0.7072649572649573,0.7692307692307694,0.0,0.5384615384615384,1.0
1,0.3,0.4951381155644951,0.3507803800100569,0.0,0.25,0.9464285714285714
1,0.4,0.5631663933311072,0.6115306862454085,0.1054092553389459,0.4,0.946969696969697
1,0.5238095238095238,0.5730659176279169,0.4803857661536777,0.4719399037242694,0.5454545454545454,0.6366459627329192
1,0.2962962962962963,0.4860126443633705,0.439609409599005,0.1217161238900369,0.2758620689655172,0.9285714285714286
1,0.6470588235294118,0.7360508937319982,0.6521864934374386,0.7006490497453707,0.6666666666666666,0.7936507936507936
1,0.2222222222222222,0.4826807739982579,0.3967800427596649,0.0,0.3,0.9285714285714286
1,0.5416666666666666,0.6207684986407772,0.8099394941148285,0.4391550328268399,0.56,0.967391304347826
1,0.8666666666666667,0.8683671800466343,0.7987620630283674,0.2401922307076307,0.7647058823529411,0.9458333333333332
1,0.75,0.7963935048493824,0.6687158952080988,0.50709255283711,0.7647058823529411,0.7647058823529411
1,0.4375,0.6186154799028883,0.5647059301303347,0.1825741858350553,0.4705882352941176,0.9076923076923076
1,0.5625,0.6494202010945193,0.5138093031466051,0.49029033784546,0.5294117647058824,0.7818181818181817
1,0.6153846153846154,0.7385562886660323,0.7180703308172536,0.7071067811865475,0.6428571428571429,0.9318181818181818
1,0.5,0.6985751144647171,0.7082332862518551,0.3813850356982369,0.625,0.945054945054945
1,1.0,1.0,0.9999999999999998,0.75,1.0,1.0
1,0.25,0.4616977171324998,0.3042903097250923,0.1259881576697424,0.2222222222222222,0.9333333333333332
1,0.4615384615384615,0.6050003502613513,0.5200705032248685,0.0,0.4,0.9454545454545454
1,0.7142857142857143,0.7765120504357482,0.6614378277661477,0.8320502943378437,0.7333333333333333,0.75
1,0.8333333333333334,0.8931623931623931,0.9333333333333332,0.6999999999999998,0.8461538461538461,1.0
1,0.3636363636363636,0.5380459043035782,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
1,0.2941176470588235,0.4903708227080881,0.3067859955389481,0.2182178902359924,0.3333333333333333,0.8
1,0.6875,0.7549009647301356,0.7084673075914837,0.4351941398892446,0.6111111111111112,0.9476190476190476
1,0.5714285714285714,0.6883310058903014,0.6478835438717001,0.2070196678027062,0.5217391304347826,0.96078431372549
1,0.5,0.5992413450724885,0.4351222010277085,0.3872983346207417,0.5,0.6883116883116883
1,0.3571428571428571,0.5410560869757653,0.4330127018922193,0.4082482904638631,0.4,0.8333333333333334
1,0.6111111111111112,0.6859736365170174,0.6267506731874564,0.2165063509461096,0.6,0.8175438596491228
1,0.6666666666666666,0.7562492266756062,0.701560760020114,0.3086066999241839,0.6666666666666666,0.8928571428571429
1,0.631578947368421,0.7032847526861223,0.5547001962252293,0.3922322702763681,0.6,0.85
1,0.6,0.7416666666666667,0.7692307692307694,0.4999999999999999,0.625,1.0
1,0.6666666666666666,0.7653028594205012,0.699579705756165,0.6390096504226938,0.6875,0.8871794871794871
1,0.6,0.6608408693739426,0.4278897493924015,0.3162277660168379,0.5,0.7954545454545454
1,0.7058823529411765,0.792618829653883,0.7728734264634368,0.4803844614152615,0.7058823529411765,0.942857142857143
1,0.6153846153846154,0.6701039077136514,0.5584991461911972,0.1178511301977579,0.4375,0.946969696969697
1,0.625,0.7072440087145969,0.7058823529411765,0.25,0.5555555555555556,1.0
1,0.375,0.5307406722043934,0.5329387100211931,0.0,0.4666666666666667,0.9551282051282052
1,0.9166666666666666,0.8380942231948653,0.7877263614433762,0.9534625892455924,0.6666666666666666,1.0
1,0.3,0.533016903443283,0.4677071733467426,0.0,0.3636363636363636,0.9285714285714286
1,0.7,0.721346059753771,0.727855244568578,0.5345224838248487,0.5833333333333334,0.9272727272727272
1,0.5,0.6150514182428389,0.4829452884162951,0.4558423058385518,0.5,0.7714285714285714
1,0.6,0.6335977610073732,0.4567193805747601,0.2041241452319314,0.4444444444444444,0.806060606060606
1,0.2941176470588235,0.4923805842678218,0.3537946965414615,0.2236067977499789,0.2631578947368421,0.93006993006993
1,0.7777777777777778,0.798941798941799,0.7999999999999998,0.7333333333333333,0.6190476190476191,1.0
1,0.4583333333333333,0.6294973274914056,0.5938932485490583,0.1936491673103708,0.4583333333333333,0.9640522875816994
1,0.6,0.6978164454170875,0.7161148740394329,0.2860387767736776,0.5625,1.0
1,0.6,0.7207558180580902,0.5842626525991733,0.2886751345948128,0.6470588235294118,0.8413461538461539
1,0.6923076923076923,0.7537568275192005,0.6880209161537816,0.502518907629606,0.6,0.9423076923076924
1,0.2307692307692307,0.4776125105368511,0.3666479606152469,0.0,0.2592592592592592,0.9513888888888888
1,0.4166666666666667,0.568734964759101,0.565288248992285,0.1777046633277277,0.4166666666666667,0.8655462184873949
1,0.6470588235294118,0.7635575244818159,0.7106690545187013,0.5728918992315464,0.6842105263157895,0.9097222222222222
1,0.4615384615384615,0.5548274593554637,0.4290581651605165,0.3354101966249684,0.3448275862068966,0.898989898989899
1,0.5263157894736842,0.6815205420085128,0.6656690126293997,0.4803844614152615,0.55,0.9541666666666668
1,0.7727272727272727,0.8036868686868687,0.7083333333333335,0.3785166493051126,0.68,1.0
1,0.5909090909090909,0.7431336911277692,0.7558641345169833,0.5163977794943222,0.6666666666666666,0.954248366013072
1,0.5,0.6627545290122029,0.6285393610547089,0.5477225575051661,0.5454545454545454,0.9166666666666666
1,0.5,0.6110351541015732,0.4933822002181587,0.2886751345948129,0.4285714285714285,0.8787878787878788
1,0.3125,0.5409560947423089,0.478713553878169,0.1178511301977579,0.3529411764705882,0.9545454545454546
1,0.5454545454545454,0.7285327339675166,0.8215838362577491,0.2857142857142857,0.7272727272727273,1.0
1,0.9,0.8969022428463566,0.889108448948774,0.7222222222222223,0.8571428571428571,0.9547619047619048
1,0.6428571428571429,0.7716104262925384,0.7728734264634368,0.4351941398892446,0.7058823529411765,0.942857142857143
1,0.6363636363636364,0.6626706626706627,0.6923076923076924,0.6249999999999999,0.4285714285714285,1.0
1,0.5454545454545454,0.6584953519470419,0.6586894741845724,0.5144957554275266,0.52,0.9298245614035088
1,0.3478260869565217,0.5178707288918799,0.3238810360525577,0.0690065559342354,0.2307692307692307,0.9779411764705884
1,0.4,0.5435897435897435,0.3749999999999999,0.0,0.2307692307692307,1.0
1,0.75,0.7532706021281772,0.6306858398076332,0.4264014327112208,0.6153846153846154,0.7923076923076923
1,0.6875,0.7613936737024218,0.6325419114288613,0.6761234037828132,0.7058823529411765,0.7828054298642534
1,0.4117647058823529,0.6187363834422658,0.6153846153846154,0.1999999999999999,0.4444444444444444,1.0
1,0.6,0.71760771662387,0.6970714806775237,0.5000000000000001,0.5769230769230769,0.9642857142857144
1,0.8125,0.8680917494388534,0.8472151069828724,0.592999453328881,0.8235294117647058,0.9416666666666668
1,0.6153846153846154,0.6271366730563513,0.4330127018922193,0.0,0.4,0.8333333333333334
1,0.6153846153846154,0.728937728937729,0.7272727272727273,0.3535533905932737,0.5714285714285714,1.0
1,0.7777777777777778,0.8101244402784206,0.601629059630956,0.560112033611204,0.7777777777777778,0.7368421052631579
1,0.5333333333333333,0.5961287030600624,0.494376090660839,0.588348405414552,0.4705882352941176,0.7443181818181818
1,0.9333333333333332,0.9442528165819876,0.9016856642073428,0.7205766921228922,0.9333333333333332,0.9333333333333332
1,0.3076923076923077,0.5185523473519899,0.3464101615137754,0.1443375672974064,0.2857142857142857,0.9555555555555556
1,0.8235294117647058,0.8971712073877255,0.9227301753118168,0.710046946804693,0.9375,0.9444444444444444
1,0.36,0.555063327768435,0.4676438508624412,0.0672672793996312,0.4166666666666667,0.8596491228070176
1,0.6363636363636364,0.7449925737922163,0.6928203230275509,0.4008918628686365,0.6363636363636364,0.9222222222222222
1,0.4583333333333333,0.6006774101627596,0.5122781719918817,0.0645497224367902,0.3703703703703703,0.9707602339181286
1,0.7777777777777778,0.7592592592592592,0.6666666666666666,0.8333333333333335,0.5,1.0
1,1.0,0.9444444444444444,0.9090909090909092,0.9999999999999998,0.8333333333333334,1.0
1,0.7058823529411765,0.744627585770131,0.6042544636079434,0.778498944161523,0.631578947368421,0.8095238095238095
1,0.7058823529411765,0.7785299293788097,0.6939592805087877,0.4834937784152281,0.7222222222222222,0.8361344537815125
1,0.4705882352941176,0.6216718087646779,0.5366563145999496,0.2886751345948128,0.5,0.85
1,0.6666666666666666,0.6918533086043507,0.7175473098524098,0.4666666666666666,0.5,1.0
1,0.6842105263157895,0.6574732099844081,0.779597419328021,0.5564148840746571,0.6521739130434783,0.9018181818181816
1,0.625,0.6868047822311617,0.5846339666834284,0.0,0.5,0.9107142857142856
1,0.2,0.4833333333333333,0.3999999999999999,0.0,0.25,1.0
1,0.5384615384615384,0.6742536796884623,0.6085806194501846,0.3779644730092272,0.5714285714285714,0.8666666666666666
1,0.5714285714285714,0.6554518930616365,0.5584991461911972,0.5590169943749475,0.4375,0.946969696969697
1,0.9,0.8995300296947435,0.8833221023544789,0.3535533905932737,0.9090909090909092,0.9166666666666666
1,0.5,0.553748954818582,0.3831601047118655,0.6546536707079772,0.4375,0.5816993464052288
1,0.4545454545454545,0.5778626767202517,0.447213595499958,0.1690308509457032,0.3846153846153846,0.875
1,0.9047619047619048,0.91804100642216,0.8981462390204986,0.6668859288553501,0.8695652173913043,0.9584980237154148
1,0.3076923076923077,0.5076807574698293,0.3794733192202055,0.0,0.2666666666666666,0.9555555555555556
1,0.5,0.6451381155644951,0.5846339666834284,0.0,0.5,0.9107142857142856
1,0.3888888888888889,0.5303612076670059,0.3798879687548221,0.2886751345948128,0.3157894736842105,0.8831168831168832
1,0.3125,0.4416033471755822,0.2290810644963637,0.1230914909793327,0.2105263157894736,0.8412698412698413
1,0.7142857142857143,0.7319509758011989,0.5819143739626463,0.6929348671835833,0.6086956521739131,0.7916666666666666
1,0.3888888888888889,0.568122903822584,0.4770278351999552,0.3849001794597505,0.4210526315789473,0.8666666666666667
1,0.3,0.5666666666666667,0.5714285714285714,0.0,0.4,1.0
1,0.8125,0.8612625387264178,0.7839911617399751,0.6943650748294137,0.8235294117647058,0.8901960784313725
1,0.8,0.797766043685722,0.7544918290546246,0.6120563724821229,0.7272727272727273,0.9227272727272728
1,0.5882352941176471,0.6761611518218508,0.6428132792942575,0.3223291856101521,0.5882352941176471,0.8413461538461539
1,0.7857142857142857,0.7850437964674942,0.5780633116611711,0.8017837257372732,0.6875,0.7303921568627452
1,0.4285714285714285,0.5578798126901945,0.408248290463863,0.2371708245126284,0.4285714285714285,0.75
1,0.6428571428571429,0.673951241261623,0.4898979485566355,0.545544725589981,0.5625,0.7
1,0.4285714285714285,0.4983560031663849,0.2721655269759086,0.1290994448735805,0.25,0.8333333333333333
1,0.6428571428571429,0.7216474566674012,0.704852678471119,0.502518907629606,0.625,0.945054945054945
1,0.4166666666666667,0.5612682198012932,0.3565747911603346,0.0,0.3846153846153846,0.8295454545454546
1,0.5384615384615384,0.5541310541310541,0.3254437869822486,0.0,0.2777777777777778,0.93006993006993
1,0.75,0.7987629295125996,0.674660014851561,0.5976143046671968,0.7692307692307693,0.7692307692307693
1,0.6666666666666666,0.7313837452313413,0.6558798109978861,0.6445033866354896,0.6842105263157895,0.9097222222222222
1,0.7272727272727273,0.8119466443770736,0.8767140075192092,0.3749999999999999,0.7692307692307693,1.0
1,0.6111111111111112,0.7078700136960733,0.6197041254703731,0.7252406676228422,0.6111111111111112,0.8413461538461539
1,0.3125,0.4788105413105413,0.3905325443786983,0.0,0.2777777777777778,0.93006993006993
1,0.4,0.5087226471322225,0.3200193439760938,0.0,0.2941176470588235,0.829059829059829
1,0.6666666666666666,0.7322146241263837,0.5829830881301376,0.3651483716701107,0.5882352941176471,0.8974358974358974
1,0.6,0.7328713616710042,0.6062177826491071,0.1543033499620919,0.6363636363636364,0.9222222222222222
1,0.7894736842105263,0.8016078829759022,0.7905694150420948,0.5163977794943222,0.6666666666666666,1.0
1,0.5,0.6072703300873928,0.5222329678670936,0.0,0.5384615384615384,0.8055555555555556
1,0.4,0.6144246809038559,0.6558798109978861,0.0,0.6,0.9166666666666666
1,0.7058823529411765,0.798783470571751,0.7866997421983816,0.5604485383178051,0.7222222222222222,0.9458333333333332
1,0.3076923076923077,0.5185523473519899,0.4330127018922193,0.1428571428571428,0.2857142857142857,0.9555555555555556
1,0.45,0.6314787709141101,0.6051536478449089,0.1601281538050871,0.4761904761904761,0.9583333333333334
1,0.55,0.6691617376576767,0.5871963142766665,0.447213595499958,0.55,0.8613445378151261
1,0.75,0.7931799237484586,0.7341303483857976,0.769800358919501,0.7692307692307693,0.8
1,0.5,0.4888888888888889,0.2222222222222222,0.0,0.3,0.5833333333333333
1,0.25,0.4690315852892592,0.3142696805273544,0.0,0.2142857142857142,0.9583333333333331
1,0.631578947368421,0.7256778309409887,0.7058823529411765,0.2223747949983303,0.5454545454545454,1.0
1,0.875,0.8804461511155898,0.8838834764831844,0.6671243849949912,0.8235294117647058,1.0
1,0.75,0.7541663099923696,0.6197041254703731,0.5853694070049636,0.6111111111111112,0.8413461538461539
1,0.7,0.7208962932057418,0.6314394960818318,0.5477225575051662,0.5909090909090909,0.8431372549019608
1,0.6363636363636364,0.7544572581596003,0.6855126939751903,0.6929348671835833,0.7272727272727273,0.8207282913165266
1,0.5,0.6101666920129759,0.4982422401583218,0.2858309752375147,0.3793103448275862,0.9448621553884712
1,0.5,0.5956949387406145,0.4354648431614538,0.2041241452319314,0.4705882352941176,0.7333333333333333
1,0.375,0.553746446025853,0.4932933822639624,0.3061862178478972,0.4117647058823529,0.806060606060606
1,0.6086956521739131,0.7092301439037795,0.6140906811579252,0.4146442144313646,0.6086956521739131,0.8431372549019608
1,0.5294117647058824,0.6643452921217713,0.6194726432096347,0.2727272727272727,0.5,0.9505494505494506
1,0.5,0.6156813880105589,0.5152489509756245,0.2611164839335467,0.3809523809523809,0.961904761904762
1,0.5454545454545454,0.6433566433566433,0.5555555555555556,0.3086066999241838,0.3846153846153846,1.0
1,0.4375,0.6060758320440872,0.4816146413076471,0.3015113445777636,0.4117647058823529,0.9551282051282052
1,0.6666666666666666,0.7451712904322915,0.6934273376331581,0.5039526306789696,0.6153846153846154,0.9272727272727272
1,0.6470588235294118,0.7198525845021734,0.6197041254703731,0.5916079783099616,0.6111111111111112,0.8413461538461539
1,0.5333333333333333,0.6777777777777779,0.6666666666666667,0.3162277660168379,0.5,1.0
1,0.4166666666666667,0.6089628087518807,0.5692099788303083,0.0,0.4615384615384615,0.9333333333333332
1,0.4090909090909091,0.5632642211589579,0.5789473684210525,0.1380131118684708,0.3333333333333333,1.0
1,0.6842105263157895,0.7181176754870404,0.6277392647999206,0.4285714285714285,0.5,0.9595588235294118
1,0.4545454545454545,0.619258069047141,0.6090312530694656,0.2004459314343183,0.4545454545454545,0.9236111111111112
1,0.6470588235294118,0.749713278963188,0.701560760020114,0.5853694070049636,0.6666666666666666,0.8928571428571429
1,0.7142857142857143,0.7566137566137566,0.7142857142857142,0.5,0.5555555555555556,1.0
1,0.2941176470588235,0.499238508203051,0.3857583749052298,0.0,0.2777777777777778,1.0
1,0.5454545454545454,0.6349767512344251,0.523782800878924,0.3086066999241838,0.4166666666666667,0.9305555555555556
1,0.2222222222222222,0.4224588256502463,0.2414726442081475,0.0,0.2,0.8857142857142857
1,0.5714285714285714,0.7074162237337077,0.6613000712661081,0.0,0.625,0.8809523809523809
1,0.2727272727272727,0.5041631485025716,0.4092437766783998,0.2508726030021272,0.3043478260869565,0.9375
1,0.4545454545454545,0.6046737209313948,0.523782800878924,0.1666666666666666,0.4166666666666667,0.9305555555555556
1,0.6842105263157895,0.7434395107417524,0.7267346660603174,0.3227486121839514,0.5714285714285714,0.9575163398692812
1,0.6842105263157895,0.7784667525090437,0.7614787598894122,0.6013377943029549,0.7,0.9071207430340558
1,0.4285714285714285,0.5940113392723403,0.5200705032248685,0.4999999999999999,0.4,0.9454545454545454
1,0.5,0.5917736584378224,0.4431800195652587,0.1690308509457032,0.3636363636363636,0.873015873015873
1,0.4285714285714285,0.5974025974025973,0.5333333333333332,0.3076923076923077,0.3636363636363636,1.0
1,0.5625,0.6878687410976413,0.6428132792942575,0.4385290096535146,0.5882352941176471,0.8413461538461539
1,0.7272727272727273,0.7541745178883809,0.7526178090063818,0.6249999999999999,0.6153846153846154,1.0
1,0.4166666666666667,0.5125240465451658,0.3182344232608223,0.5,0.3571428571428571,0.7023809523809523
1,0.6153846153846154,0.6729544937170102,0.51203095036175,0.7171371656006361,0.5714285714285714,0.7264957264957266
1,0.8666666666666667,0.8264128787534167,0.736431464216458,0.4629100498862757,0.6666666666666666,0.8980392156862744
1,0.5333333333333333,0.685534085387952,0.6651477158057467,0.3162277660168379,0.5625,0.9423076923076924
1,0.5882352941176471,0.6377450980392156,0.4921875,0.5017452060042545,0.45,0.9196428571428572
1,0.3076923076923077,0.4612782275359015,0.2095131203515696,0.0,0.1333333333333333,0.9722222222222222
1,0.6470588235294118,0.7111879051120766,0.6206328908341752,0.4181210050035454,0.5555555555555556,0.8974358974358974
1,0.4666666666666667,0.5745285424258455,0.4225771273642583,0.3198010745334156,0.4117647058823529,0.8
1,0.3636363636363636,0.5743706906283644,0.523782800878924,0.3651483716701107,0.4166666666666667,0.9305555555555556
1,0.7692307692307693,0.7768809245916425,0.6624629369686601,0.4020151261036848,0.7333333333333333,0.8166666666666667
1,0.5625,0.6816643085708481,0.650265468665346,0.5262348115842176,0.625,0.8413461538461539
1,0.6111111111111112,0.7610284157105278,0.7728734264634368,0.3202563076101743,0.7058823529411765,0.942857142857143
1,0.5789473684210527,0.6788108604646942,0.5871963142766665,0.4629100498862757,0.55,0.8613445378151261
1,0.7333333333333333,0.7948191483309217,0.7571332305895535,0.4564354645876384,0.6875,0.9395604395604396
1,0.6470588235294118,0.7200476836144207,0.5953924651018015,0.5916079783099616,0.6470588235294118,0.7708333333333334
1,0.5,0.6437857193748803,0.5912424140495526,0.0,0.4705882352941176,0.9487179487179488
1,0.5,0.5699819075217663,0.3876376661011099,0.2886751345948129,0.3571428571428571,0.8295454545454546
1,0.625,0.7201940467226834,0.6341617397185576,0.50709255283711,0.6470588235294118,0.7828054298642534
1,0.4761904761904761,0.626517867442161,0.5530503525990883,0.2504897164340597,0.4761904761904761,0.9318885448916407
1,0.3076923076923077,0.4761992602203794,0.3182344232608223,0.0,0.3571428571428571,0.7023809523809523
1,0.4705882352941176,0.6339817978062529,0.5912424140495526,0.3813850356982369,0.4705882352941176,0.9487179487179488
1,0.5454545454545454,0.6073683223909501,0.4165977904505309,0.337099931231621,0.4583333333333333,0.7142857142857143
1,0.625,0.7078854592161671,0.6059259354910249,0.161164592805076,0.5789473684210527,0.8613445378151261
1,0.5,0.6279611588277282,0.4124789556921527,0.4743416490252569,0.5,0.75
1,0.5833333333333334,0.6754429685093876,0.5756125669211851,0.4008918628686365,0.5384615384615384,0.8585858585858586
1,0.8181818181818182,0.8440733324810438,0.8073127754339811,0.3535533905932737,0.8333333333333334,0.9242424242424244
1,0.7333333333333333,0.7889128787534169,0.8346223261119857,0.7205766921228922,0.6875,1.0
1,0.8461538461538461,0.8534798534798536,0.8333333333333335,0.2999999999999999,0.7142857142857143,1.0
1,0.6666666666666666,0.706415337027449,0.5832118435198044,0.5773502691896258,0.5,0.9047619047619048
1,0.4,0.5842305645219844,0.4750525561761314,0.0,0.4545454545454545,0.7954545454545454
1,0.3333333333333333,0.519717811035295,0.3967800427596649,0.3015113445777636,0.3,0.9285714285714286
1,0.2222222222222222,0.5185185185185186,0.5000000000000001,0.0,0.3333333333333333,1.0
1,0.7857142857142857,0.8424853991030411,0.7578780145691788,0.5477225575051661,0.8,0.8769230769230769
1,0.6666666666666666,0.761401081334902,0.7181848464596078,0.7938566201357354,0.6428571428571429,0.7666666666666666
1,0.5789473684210527,0.7192982456140351,0.7333333333333333,0.5384615384615385,0.5789473684210527,1.0
1,0.5,0.6140811024888136,0.5094986711980046,0.2499999999999999,0.4615384615384615,0.9454545454545454
1,0.6086956521739131,0.7063780182694509,0.6953288019758299,0.4705882352941176,0.5833333333333334,0.963157894736842
1,0.6818181818181818,0.7511309615463242,0.6513528598727235,0.5196152422706631,0.6818181818181818,0.786096256684492
1,0.3333333333333333,0.5052242510553945,0.3626018341897571,0.1767766952966368,0.3846153846153846,0.7402597402597402
1,0.6842105263157895,0.730593820667349,0.6079370061211737,0.5773502691896258,0.6190476190476191,0.8175438596491228
