classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
0,0.5454545454545454,0.6969696969696969,0.7058823529411765,0.3333333333333333,0.5454545454545454,1.0
0,0.25,0.4681780112444302,0.3289214668121058,0.1259881576697424,0.25,0.9191919191919192
0,0.6666666666666666,0.754760889861532,0.7161148740394329,0.5454545454545454,0.6666666666666666,1.0
0,0.5,0.5948215135175787,0.4224039833745501,0.2461829819586655,0.5,0.6634615384615384
0,0.25,0.4166666666666667,0.234375,0.0,0.25,0.7569444444444444
0,0.4117647058823529,0.607843137254902,0.5833333333333334,0.0,0.4117647058823529,1.0
0,0.4,0.5844875297485307,0.5200705032248685,0.2357022603955158,0.4,0.9454545454545454
0,0.625,0.6801898050140315,0.4941058844013092,0.6614378277661476,0.625,0.625
0,0.3636363636363636,0.5405666394242145,0.5590169943749475,0.0,0.3636363636363636,1.0
0,0.4444444444444444,0.60490299622048,0.5290400570128865,0.4472135954999579,0.4444444444444444,0.9047619047619048
0,0.6666666666666666,0.7562492266756062,0.701560760020114,0.4629100498862757,0.6666666666666666,0.8928571428571429
0,0.4615384615384615,0.5911656624492281,0.4409585518440984,0.5163977794943223,0.4615384615384615,0.75
0,0.4782608695652174,0.6521739130434782,0.6470588235294118,0.2666666666666666,0.4782608695652174,1.0
0,0.5,0.6348446779110969,0.5330289841642607,0.1924500897298752,0.5,0.8441558441558441
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.4736842105263157,0.6044646082790234,0.4871392896287467,0.4225771273642583,0.4736842105263157,0.8125
0,0.2857142857142857,0.4793650793650792,0.4044444444444444,0.083624201000709,0.2857142857142857,0.9384615384615383
0,0.4,0.5553418012614796,0.4330127018922194,0.0,0.4,0.8333333333333334
0,0.3888888888888889,0.5795155668694335,0.5173371122933585,0.0,0.3888888888888889,0.9551282051282052
0,0.5238095238095238,0.6431787171024149,0.538949341142787,0.649519052838329,0.5238095238095238,0.8253968253968255
0,0.5714285714285714,0.6670840727120316,0.542144258070917,0.4900980294098034,0.5714285714285714,0.7744360902255639
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.1443375672974064,0.3846153846153846,0.875
0,0.6363636363636364,0.7223848212423962,0.6260990336999411,0.2886751345948129,0.6363636363636364,0.825
0,0.25,0.403348982268231,0.2662676050517599,0.1781741612749496,0.25,0.8579545454545454
0,0.2,0.4314757303333053,0.2683281572999748,0.0,0.2,0.925
0,0.3846153846153846,0.5223182681494116,0.3626018341897571,0.2981423969999719,0.3846153846153846,0.7402597402597402
0,0.375,0.5019763153394848,0.3239695482936233,0.3162277660168379,0.375,0.6785714285714286
0,0.5833333333333334,0.6922327256844157,0.6998575663211082,0.5564148840746571,0.5833333333333334,0.924812030075188
0,0.2,0.4399554036692665,0.2830357572331692,0.1005037815259212,0.2,0.944055944055944
0,0.5714285714285714,0.7043332143341582,0.6848064706908225,0.4830458915396479,0.5714285714285714,0.9558823529411764
0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.0,0.3333333333333333,0.873015873015873
0,0.2,0.4150514182428388,0.2414726442081475,0.0,0.2,0.8857142857142857
0,0.5,0.5948215135175787,0.4224039833745501,0.492365963917331,0.5,0.6634615384615384
0,0.5384615384615384,0.6805622993869364,0.6378603776778394,0.1178511301977579,0.5384615384615384,0.9363636363636364
0,0.25,0.5,0.3999999999999999,0.2499999999999999,0.25,1.0
0,0.8,0.8314757303333055,0.7155417527999327,0.0,0.8,0.8
0,0.1904761904761904,0.4397155227951743,0.3092947870658709,0.0,0.1904761904761904,0.9523809523809524
0,0.1538461538461538,0.3868317243715831,0.2132007163556104,0.0,0.1538461538461538,1.0
0,0.25,0.4705615372257012,0.3545440156522069,0.0,0.25,0.9047619047619048
0,0.4736842105263157,0.5839226958641585,0.425858646991682,0.4303314829119352,0.4736842105263157,0.7112299465240641
0,0.3333333333333333,0.5555555555555556,0.5000000000000001,0.1999999999999999,0.3333333333333333,1.0
0,0.4545454545454545,0.618000697204659,0.4535573676110727,0.2886751345948129,0.4545454545454545,0.875
0,0.4666666666666667,0.6444444444444445,0.6363636363636364,0.0,0.4666666666666667,1.0
0,0.4074074074074074,0.5878327042884429,0.5217758139277826,0.1767766952966369,0.4074074074074074,0.9388888888888888
0,0.625,0.701973661673942,0.6776041131422789,0.2614881801842454,0.625,0.8555555555555555
0,0.4285714285714285,0.6190476190476191,0.5999999999999999,0.2499999999999999,0.4285714285714285,1.0
0,0.3846153846153846,0.5424490331839341,0.5148697981926198,0.1336306209562121,0.3846153846153846,0.9444444444444444
0,0.3125,0.4970084679281462,0.3608439182435161,0.358568582800318,0.3125,0.8611111111111112
0,0.2222222222222222,0.4107236019626068,0.3635660129738659,0.0,0.2222222222222222,0.944055944055944
0,0.3666666666666666,0.5542179035393061,0.4646601886422924,0.2169304578186561,0.3666666666666666,0.9210526315789472
0,0.625,0.6801898050140315,0.4941058844013092,0.7559289460184544,0.625,0.625
0,0.3809523809523809,0.5253321134384853,0.4309896591586028,0.3113995776646092,0.3809523809523809,0.8552036199095022
0,0.4444444444444444,0.6049029962204802,0.5290400570128866,0.4564354645876384,0.4444444444444444,0.9047619047619048
0,0.6,0.6454875194112172,0.4899539464934427,0.1690308509457032,0.4545454545454545,0.8412698412698413
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.2886751345948129,0.3846153846153846,0.875
0,0.3461538461538461,0.4953972927817123,0.3780400885892594,0.1272569525951555,0.3461538461538461,0.8285714285714285
0,0.3846153846153846,0.5897435897435898,0.5555555555555556,0.4285714285714285,0.3846153846153846,1.0
0,0.25,0.4784714488978284,0.3507803800100569,0.1825741858350553,0.25,0.9464285714285714
0,0.2941176470588235,0.5003687410976414,0.3803628871563654,0.2236067977499789,0.2941176470588235,0.9166666666666669
0,0.391304347826087,0.554841933113457,0.4409585518440984,0.2886751345948129,0.391304347826087,0.8571428571428571
0,0.4761904761904761,0.6317299979876719,0.6481812160876687,0.3571428571428571,0.4761904761904761,1.0
0,0.2857142857142857,0.3972007481248712,0.1908226685987822,0.0,0.2857142857142857,0.5076923076923077
0,0.3125,0.5182232267337894,0.3521476061368819,0.0,0.3125,0.9166666666666669
0,0.5,0.6150514182428388,0.4829452884162951,0.2581988897471611,0.5,0.7714285714285714
0,0.1666666666666666,0.3958718254345545,0.3517632353407242,0.0,0.1666666666666666,1.0
0,0.5833333333333334,0.6731565106963694,0.5426927325415538,0.2721655269759087,0.5833333333333334,0.7613636363636364
0,0.5294117647058824,0.6013931739705648,0.3726779962499649,0.3779644730092272,0.5294117647058824,0.5
0,0.36,0.5188866755113585,0.3764970119403339,0.2041241452319315,0.36,0.8071428571428572
0,0.25,0.4882546070792441,0.3189301888389197,0.2357022603955158,0.25,0.9636363636363636
0,0.5,0.6150514182428388,0.4829452884162951,0.5163977794943222,0.5,0.7714285714285714
0,0.7,0.780936347194021,0.7332959212304936,0.4629100498862757,0.7,0.9027777777777778
0,0.2777777777777778,0.4620299757477122,0.3018408052601845,0.0,0.2631578947368421,0.8571428571428572
0,0.2777777777777778,0.4775378582875283,0.3373300074257805,0.1066003581778052,0.2777777777777778,0.8846153846153846
0,0.3571428571428571,0.4926827767038959,0.3182344232608223,0.4242640687119284,0.3571428571428571,0.7023809523809523
0,0.1666666666666666,0.4177331814470444,0.3344968040028363,0.0,0.1666666666666666,1.0
0,0.4375,0.5897103056300509,0.4953125751580461,0.2010075630518424,0.4117647058823529,0.902097902097902
0,0.4,0.528154846850912,0.3620605571781858,0.1230914909793327,0.4,0.7115384615384616
0,0.3333333333333333,0.5272917657705085,0.371803506199474,0.161164592805076,0.3333333333333333,0.8990384615384616
0,0.4117647058823529,0.5811318742575019,0.4953125751580461,0.3015113445777636,0.4117647058823529,0.902097902097902
0,0.5714285714285714,0.6670840727120316,0.542144258070917,0.560112033611204,0.5714285714285714,0.7744360902255639
0,0.4375,0.5488389166034865,0.4408667141774055,0.5103103630798287,0.4375,0.8
0,0.2631578947368421,0.5087719298245614,0.4166666666666667,0.0999999999999999,0.2631578947368421,1.0
0,0.6428571428571429,0.7477137978235414,0.7180703308172536,0.4216370213557839,0.6428571428571429,0.9318181818181818
0,0.6363636363636364,0.7575757575757575,0.7777777777777778,0.7142857142857142,0.6363636363636364,1.0
0,0.2727272727272727,0.4704933164129947,0.3247595264191645,0.2041241452319315,0.2727272727272727,0.875
0,0.2666666666666666,0.4940055437946156,0.3794733192202055,0.0,0.2666666666666666,0.9555555555555556
0,0.45,0.6220305943597653,0.5796550698475775,0.2401922307076307,0.45,0.9571428571428572
0,0.65,0.7376236430584256,0.6592956710710334,0.6240377207533828,0.65,0.8555555555555555
0,0.3076923076923077,0.5113144229761024,0.3265986323710904,0.1443375672974064,0.3076923076923077,0.9
0,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.2041241452319315,0.5555555555555556,0.7916666666666666
0,0.5,0.5987785998920887,0.5388498568636405,0.4665694748158435,0.5217391304347826,0.7336956521739131
0,0.5,0.6451381155644951,0.5846339666834284,0.5477225575051661,0.5,0.9107142857142856
0,0.5238095238095238,0.6431787171024149,0.538949341142787,0.5051814855409226,0.5238095238095238,0.8253968253968255
0,0.5789473684210527,0.6827195171205189,0.6873360332686941,0.7161148740394329,0.5789473684210527,0.9058823529411764
0,0.2272727272727272,0.4727231887349621,0.344151468449797,0.0870388279778489,0.2272727272727272,0.9725274725274724
0,0.5,0.6511541964151975,0.6067489204290133,0.3535533905932737,0.5,0.9363636363636364
0,0.0967741935483871,0.3848065627342346,0.1357463610980676,0.0,0.0967741935483871,0.9814241486068112
0,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.253546276418555,0.5555555555555556,0.7916666666666666
0,0.5,0.5992413450724885,0.4351222010277085,0.5962847939999439,0.5,0.6883116883116883
0,0.5454545454545454,0.6727783748040195,0.5512873016488229,0.4537426064865151,0.5454545454545454,0.881578947368421
0,0.7142857142857143,0.7579085610999817,0.603681610520369,0.7144345083117603,0.7142857142857143,0.7142857142857143
0,0.3846153846153846,0.5545526534102284,0.447213595499958,0.1443375672974064,0.3846153846153846,0.875
0,0.3888888888888889,0.5719906550703066,0.4948716593053935,0.273861278752583,0.3888888888888889,0.9166666666666666
0,0.5333333333333333,0.6427534803632239,0.5584991461911972,0.0,0.4375,0.946969696969697
0,0.2727272727272727,0.4570591230997718,0.3578132236660671,0.0,0.2727272727272727,0.8504273504273505
0,0.5555555555555556,0.6500858342631283,0.5769131442788131,0.4029114820126901,0.5555555555555556,0.8557692307692307
0,0.65,0.7376236430584256,0.6592956710710334,0.2080125735844609,0.65,0.8555555555555555
0,0.3,0.4635231383473649,0.2964635306407855,0.0,0.3,0.775
0,0.3636363636363636,0.5145897694001511,0.3628873693012115,0.1889822365046136,0.3636363636363636,0.7777777777777778
0,0.6428571428571429,0.7209241016737717,0.6071940133664049,0.7462025072446364,0.6428571428571429,0.7923076923076923
0,0.56,0.6982264781602988,0.6822756041366274,0.5716619504750294,0.56,0.963157894736842
0,0.2307692307692307,0.412045043593315,0.232379000772445,0.0,0.2307692307692307,0.8
0,0.2631578947368421,0.4336374862383891,0.2581988897471611,0.2096569673443836,0.2631578947368421,0.7777777777777777
0,0.3888888888888889,0.5547276794018986,0.4432026302139591,0.1924500897298752,0.3888888888888889,0.8636363636363636
0,0.375,0.5273500981126146,0.3840232127713124,0.3418817293789138,0.375,0.7948717948717949
0,0.3529411764705882,0.5276467907494019,0.4047960089109366,0.4264014327112208,0.3529411764705882,0.8615384615384616
0,0.4666666666666667,0.6444444444444445,0.6363636363636364,0.3333333333333333,0.4666666666666667,1.0
0,0.3333333333333333,0.4943877491981308,0.3402069087198858,0.1290994448735805,0.3333333333333333,0.7916666666666667
0,0.4375,0.6108090359187794,0.5584991461911972,0.1054092553389459,0.4375,0.946969696969697
0,0.5833333333333334,0.6731565106963694,0.5426927325415538,0.2721655269759087,0.5833333333333334,0.7613636363636364
0,0.3333333333333333,0.5237335667999858,0.4111518335151322,0.1259881576697424,0.3333333333333333,0.898989898989899
0,0.4444444444444444,0.5971866075791096,0.6178710135433172,0.2760262237369417,0.4444444444444444,0.9632352941176472
0,0.2857142857142857,0.4831608939786722,0.4447287053219528,0.0559016994374947,0.2857142857142857,0.9090909090909092
0,0.4230769230769231,0.5572922233328722,0.4128614119223852,0.3100868364730211,0.4230769230769231,0.7666666666666667
0,0.28,0.494586810234467,0.3849001794597504,0.2080125735844609,0.28,0.9222222222222224
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.2352941176470588,0.4183509252822845,0.2413737047854572,0.0,0.2352941176470588,0.8076923076923077
0,0.4166666666666667,0.603173464505762,0.5634166057234542,0.1936491673103708,0.4166666666666667,0.9673202614379084
0,0.3571428571428571,0.5108225108225108,0.4462809917355372,0.1259881576697424,0.3571428571428571,0.898989898989899
0,0.6923076923076923,0.6985955193580358,0.51203095036175,0.5698028822981898,0.5714285714285714,0.7264957264957266
0,0.2,0.4228663454051264,0.2863513306204546,0.0,0.2,0.9523809523809524
0,0.2307692307692307,0.4871794871794871,0.3749999999999999,0.0,0.2307692307692307,1.0
0,0.4166666666666667,0.5920474583051322,0.523782800878924,0.0,0.4166666666666667,0.9305555555555556
0,0.4736842105263157,0.60937981105124,0.5168413230732081,0.3768891807222045,0.4736842105263157,0.7863247863247863
0,0.4285714285714285,0.6190476190476191,0.5999999999999999,0.4999999999999999,0.4285714285714285,1.0
0,0.2307692307692307,0.4478185217422195,0.2939723678960656,0.1690308509457032,0.2307692307692307,0.9047619047619048
0,0.7857142857142857,0.8192779439521631,0.6964612760505072,0.5773502691896257,0.7857142857142857,0.7857142857142857
0,0.2631578947368421,0.4571566814007335,0.3018408052601845,0.1020620726159657,0.2631578947368421,0.8571428571428572
0,0.2,0.4314757303333053,0.2683281572999748,0.0,0.2,0.925
0,0.4166666666666667,0.5920474583051322,0.523782800878924,0.0,0.4166666666666667,0.9305555555555556
0,0.5,0.6150514182428389,0.4829452884162951,0.5103103630798287,0.5,0.7714285714285714
0,0.4615384615384615,0.5919599294997883,0.4651651993213319,0.2721655269759087,0.4615384615384615,0.7954545454545454
0,0.55,0.6894152788506182,0.6656690126293997,0.2223747949983303,0.55,0.9541666666666668
0,0.5,0.6150514182428388,0.4829452884162951,0.0,0.5,0.7714285714285714
0,0.4545454545454545,0.5970026709263686,0.4899539464934427,0.1690308509457032,0.4545454545454545,0.8412698412698413
0,0.5263157894736842,0.6280429195410165,0.6521546507260245,0.5547001962252291,0.5263157894736842,0.8666666666666666
0,0.5555555555555556,0.6575838493221468,0.492365963917331,0.0,0.5555555555555556,0.7222222222222222
0,0.2608695652173913,0.4870251890208356,0.4383570037596046,0.0,0.2608695652173913,1.0
0,0.3846153846153846,0.5897435897435898,0.5555555555555556,0.0,0.3846153846153846,1.0
0,0.2307692307692307,0.4669582993887286,0.3315305070450791,0.1432229748078866,0.2307692307692307,0.9529411764705882
0,0.4166666666666667,0.5239607597364433,0.3357040663072711,0.5,0.4166666666666667,0.6212121212121211
0,0.631578947368421,0.6587661205358158,0.4601007135068047,0.7669649888473704,0.55,0.662280701754386
0,0.6,0.6909571869813232,0.5346338310781813,0.2721655269759087,0.6,0.7428571428571429
0,0.3333333333333333,0.5138281439821243,0.386761538334186,0.140028008402801,0.3333333333333333,0.849624060150376
0,0.4117647058823529,0.5562278888310742,0.4225771273642583,0.5103103630798287,0.4117647058823529,0.8
0,0.7647058823529411,0.7806309653308815,0.67970685346029,0.5656854249492381,0.7647058823529411,0.7946859903381642
0,0.2727272727272727,0.515151515151515,0.4285714285714285,0.0,0.2727272727272727,1.0
0,0.4117647058823529,0.5811318742575019,0.4953125751580461,0.2010075630518424,0.4117647058823529,0.902097902097902
0,0.1739130434782608,0.404830917874396,0.231111111111111,0.0,0.1739130434782608,0.9589743589743588
0,0.4545454545454545,0.5692907159153989,0.4183300132670377,0.0,0.4166666666666667,0.7857142857142857
0,0.3478260869565217,0.5156593221987396,0.3736703818124242,0.2981423969999719,0.2916666666666667,0.9117647058823528
0,0.4090909090909091,0.5886466741987887,0.5226607744933167,0.2148344622118298,0.4090909090909091,0.9294117647058824
0,0.5555555555555556,0.6385035925503183,0.4731762744352022,0.3442651863295481,0.5555555555555556,0.679144385026738
0,0.5,0.5948215135175787,0.4224039833745501,0.492365963917331,0.5,0.6634615384615384
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.3888888888888889,0.5547276794018986,0.4432026302139591,0.2886751345948128,0.3888888888888889,0.8636363636363636
0,0.1666666666666666,0.3740479903599829,0.3718678720805473,0.0,0.1666666666666666,0.8787878787878788
0,0.217391304347826,0.4266456211413896,0.3944053188733077,0.0,0.217391304347826,1.0
0,0.7222222222222222,0.7647603433477473,0.6137708673769093,0.6784005252999682,0.7222222222222222,0.7222222222222222
0,0.16,0.4286972610264319,0.2576244754878122,0.0,0.16,0.980952380952381
0,0.4375,0.5840193397690098,0.4722620103960926,0.2132007163556104,0.4375,0.8384615384615385
0,0.1818181818181818,0.4202405302604747,0.2563100648985887,0.0,0.1818181818181818,0.978021978021978
0,0.2962962962962963,0.5034185093582798,0.3863843938872618,0.1944611170656493,0.2962962962962963,0.9210526315789472
0,0.5882352941176471,0.6685422619413814,0.5182226234930312,0.1781741612749496,0.5882352941176471,0.7159090909090909
0,0.3846153846153846,0.5424490331839341,0.5148697981926198,0.2672612419124243,0.3846153846153846,0.9444444444444444
0,0.44,0.6190848499199718,0.536001110394635,0.1819017187772497,0.44,0.9678362573099416
0,0.5,0.5996835701099497,0.4677071733467426,0.0,0.3636363636363636,0.9285714285714286
0,0.6111111111111112,0.7043402967961038,0.5838848413189489,0.3892494720807615,0.6111111111111112,0.8009049773755657
0,0.5555555555555556,0.7037037037037037,0.7142857142857143,0.6666666666666667,0.5555555555555556,1.0
0,0.4,0.5416526371281017,0.4124789556921526,0.0,0.4,0.9285714285714286
0,0.2222222222222222,0.4814814814814815,0.3636363636363636,0.1111111111111111,0.2222222222222222,1.0
0,0.3,0.5164461324579058,0.4129817621397564,0.2611164839335467,0.2857142857142857,0.9670329670329668
0,0.4285714285714285,0.582671221172535,0.4677071733467426,0.2390457218668787,0.4285714285714285,0.8333333333333334
0,0.48,0.644442842261525,0.614733806390258,0.3031695312954162,0.48,0.9649122807017544
0,0.375,0.5019763153394848,0.3239695482936233,0.1178511301977579,0.375,0.6785714285714286
0,0.5263157894736842,0.6478100823711523,0.4865707010991241,0.2335496832484568,0.5263157894736842,0.8190045248868778
0,0.3571428571428571,0.5223628599027187,0.3876376661011099,0.0,0.3571428571428571,0.8295454545454546
0,0.4736842105263157,0.6208590172324968,0.4780330793993237,0.4029114820126901,0.4736842105263157,0.8701923076923077
0,0.5454545454545454,0.677906044163718,0.6285393610547089,0.3086066999241838,0.5454545454545454,0.9166666666666666
0,0.5384615384615384,0.594509849320231,0.4082482904638629,0.5163977794943223,0.4285714285714285,0.75
0,0.4347826086956521,0.6095771740179494,0.6672461249826392,0.1764705882352941,0.4347826086956521,1.0
0,0.2666666666666666,0.4820680875028701,0.4564354645876384,0.1249999999999999,0.2666666666666666,1.0
0,0.238095238095238,0.463546254435857,0.2575393768188564,0.0,0.1818181818181818,0.978021978021978
0,0.3636363636363636,0.5145897694001511,0.3628873693012115,0.0,0.3636363636363636,0.7777777777777778
0,0.3571428571428571,0.5215685928521585,0.3779644730092272,0.3872983346207417,0.3571428571428571,0.7916666666666667
0,0.3636363636363636,0.4767109815213632,0.2721655269759087,0.1889822365046136,0.25,0.8333333333333333
0,0.6666666666666666,0.7166099714203531,0.5443310539518172,0.7844645405527361,0.6666666666666666,0.6666666666666666
0,0.3636363636363636,0.5542290246554042,0.4677071733467426,0.3651483716701107,0.3636363636363636,0.9285714285714286
0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.1690308509457032,0.3333333333333333,0.873015873015873
0,0.4,0.5575757575757575,0.4285714285714285,0.0,0.2727272727272727,1.0
0,0.5333333333333333,0.6746979248076683,0.6382847385042254,0.6324555320336759,0.5333333333333333,0.9393939393939392
0,0.5,0.6666666666666666,0.6666666666666667,0.5,0.5,1.0
0,0.7058823529411765,0.7675211246828139,0.6325419114288613,0.3113995776646092,0.7058823529411765,0.7828054298642534
0,0.3125,0.4619619700842274,0.3320229426557158,0.0,0.3125,0.7333333333333334
0,0.5263157894736842,0.6729077873422215,0.6440611887195307,0.4003203845127179,0.5263157894736842,0.9523809523809524
0,0.3157894736842105,0.503035285440326,0.375386511051927,0.2773500981126146,0.3157894736842105,0.8545454545454546
0,0.5789473684210527,0.6977696945118635,0.6430973633517713,0.4629100498862757,0.5789473684210527,0.9017857142857144
0,0.4782608695652174,0.5819579855022537,0.5421813210261636,0.179284291400159,0.4782608695652174,0.7784090909090909
0,0.3333333333333333,0.5039403071317278,0.3622089663122214,0.2041241452319314,0.3333333333333333,0.8285714285714285
0,0.3529411764705882,0.5432507079384962,0.4467062628403266,0.3849001794597505,0.3529411764705882,0.8831168831168832
0,0.1875,0.4412277660168379,0.2846049894151541,0.0,0.1875,0.9666666666666668
0,0.625,0.7009342884741473,0.537443472479768,0.7126966450997984,0.625,0.7159090909090909
0,0.4782608695652174,0.6331102602374994,0.5761610809668165,0.2672612419124244,0.4782608695652174,0.9236111111111112
0,0.2916666666666667,0.4969395154354545,0.3736703818124242,0.0745355992499929,0.2916666666666667,0.9117647058823528
0,0.5238095238095238,0.6825396825396824,0.6875,0.3571428571428571,0.5238095238095238,1.0
0,0.7,0.780936347194021,0.7332959212304936,0.0,0.7,0.9027777777777778
0,0.3846153846153846,0.5223182681494116,0.3626018341897571,0.2981423969999719,0.3846153846153846,0.7402597402597402
0,0.5333333333333333,0.6746979248076683,0.6382847385042254,0.4216370213557839,0.5333333333333333,0.9393939393939392
0,0.2222222222222222,0.433049589297243,0.2792034123261129,0.0680413817439771,0.2222222222222222,0.8714285714285714
0,0.2916666666666667,0.5171930566283959,0.4236075534914362,0.1482498633322202,0.2916666666666667,0.9708333333333332
0,0.5,0.6399030030758163,0.5554321075334395,0.2981423969999719,0.5,0.8739495798319328
0,0.4444444444444444,0.5659762412815931,0.3745554791462456,0.0,0.4444444444444444,0.6444444444444444
0,0.6875,0.7551693865935581,0.6826961799175927,0.3344968040028363,0.6470588235294118,0.8871794871794871
0,0.3157894736842105,0.5059947359321132,0.3798879687548221,0.1924500897298752,0.3157894736842105,0.8831168831168832
0,0.4666666666666667,0.5884612092237257,0.4480270815665312,0.1139605764596379,0.4666666666666667,0.7606837606837606
0,0.2857142857142857,0.4886185874761624,0.3577708763999663,0.0,0.2857142857142857,0.9
0,0.2727272727272727,0.4704933164129947,0.3247595264191645,0.0,0.2727272727272727,0.875
0,0.25,0.4681780112444302,0.3289214668121058,0.0,0.25,0.9191919191919192
0,0.3333333333333333,0.4804211119693833,0.3098386676965933,0.1767766952966368,0.3333333333333333,0.7333333333333334
0,0.6666666666666666,0.745955789022208,0.6578429336242116,0.2519763153394848,0.6666666666666666,0.8383838383838385
0,0.4615384615384615,0.6239200737091456,0.5692099788303083,0.1336306209562121,0.4615384615384615,0.9333333333333332
0,0.2777777777777778,0.4526434833711852,0.2258769757263128,0.0,0.2105263157894736,0.8857142857142857
0,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.1666666666666666,0.3333333333333333,1.0
0,0.5,0.6220084679281462,0.5051814855409226,0.358568582800318,0.5,0.8055555555555556
0,0.5,0.6220084679281462,0.5051814855409226,0.1195228609334393,0.5,0.8055555555555556
0,0.7,0.7455533421780252,0.5856620185738528,0.4743416490252569,0.7,0.7
0,0.3157894736842105,0.5059947359321132,0.3798879687548221,0.0962250448649376,0.3157894736842105,0.8831168831168832
0,0.3636363636363636,0.5145897694001511,0.3628873693012115,0.1889822365046136,0.3636363636363636,0.7777777777777778
0,0.4545454545454545,0.5939874900116263,0.458257569495584,0.4743416490252569,0.4545454545454545,0.7857142857142857
0,0.4166666666666667,0.5792891223555414,0.6030226891555273,0.2857142857142857,0.4166666666666667,1.0
0,0.2777777777777778,0.5043275544372979,0.3989279615651409,0.2108185106778919,0.2777777777777778,0.9621212121212122
0,0.6666666666666666,0.7562492266756062,0.701560760020114,0.5400617248673217,0.6666666666666666,0.8928571428571429
0,0.7142857142857143,0.7827601459329592,0.6867160602231617,0.5262348115842176,0.7142857142857143,0.8166666666666667
0,0.4,0.5844875297485307,0.5200705032248685,0.2357022603955158,0.4,0.9454545454545454
0,0.48,0.644442842261525,0.614733806390258,0.3638034375544994,0.48,0.9649122807017544
0,0.2666666666666666,0.4940055437946156,0.3794733192202055,0.0,0.2666666666666666,0.9555555555555556
0,0.5384615384615384,0.6805622993869364,0.6378603776778394,0.2357022603955158,0.5384615384615384,0.9363636363636364
0,0.3571428571428571,0.5067028927703648,0.4834937784152281,0.2390457218668787,0.3571428571428571,0.8333333333333334
0,0.6111111111111112,0.6591983170005338,0.49421650024518,0.5715476066494082,0.5263157894736842,0.7549019607843137
0,0.2857142857142857,0.5057779581184962,0.3982759170218598,0.0626224291085149,0.2857142857142857,0.9504643962848296
0,0.631578947368421,0.6877508620341682,0.4431293675255978,0.6708203932499369,0.631578947368421,0.6
0,0.3076923076923077,0.4840148806395636,0.3346640106136302,0.3162277660168379,0.3076923076923077,0.8285714285714286
0,0.16,0.4071292729553324,0.2253469547164993,0.0,0.16,0.9423076923076924
0,0.4545454545454545,0.5565986305223282,0.3919631571947541,0.3380617018914065,0.3333333333333333,0.873015873015873
0,0.6470588235294118,0.7416889944366954,0.6826961799175927,0.4181210050035454,0.6470588235294118,0.8871794871794871
0,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.3380617018914066,0.5555555555555556,0.7916666666666666
0,0.1818181818181818,0.4066617340713463,0.22835969028738,0.0,0.1818181818181818,0.9030303030303032
0,0.3,0.5086066999241838,0.3967800427596649,0.0,0.3,0.9285714285714286
0,0.2727272727272727,0.4704933164129947,0.3247595264191645,0.0,0.2727272727272727,0.875
0,0.3529411764705882,0.5544364868991717,0.478713553878169,0.1054092553389459,0.3529411764705882,0.9545454545454546
0,0.4615384615384615,0.5919599294997883,0.4651651993213319,0.1360827634879543,0.4615384615384615,0.7954545454545454
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.1543033499620919,0.3076923076923077,0.9444444444444444
0,0.7142857142857143,0.8095238095238096,0.8333333333333335,0.0,0.7142857142857143,1.0
0,0.3461538461538461,0.5469969967860687,0.5270462766947299,0.0625,0.3461538461538461,1.0
0,0.2307692307692307,0.4478185217422195,0.2939723678960656,0.0,0.2307692307692307,0.9047619047619048
0,0.4166666666666667,0.5566644532891364,0.4183300132670377,0.1581138830084189,0.4166666666666667,0.7857142857142857
0,0.1153846153846153,0.3918934710974329,0.1653594569415369,0.0,0.1153846153846153,0.9732142857142856
0,0.3636363636363636,0.5339157864893113,0.4115174739742147,0.4670993664969137,0.3636363636363636,0.8552036199095022
0,0.4444444444444444,0.60490299622048,0.5290400570128865,0.2236067977499789,0.4444444444444444,0.9047619047619048
0,0.5789473684210527,0.6774564563457705,0.5658365267145452,0.3892494720807615,0.5789473684210527,0.8009049773755657
0,0.3076923076923077,0.48467082825405,0.3335451753206104,0.1490711984999859,0.3076923076923077,0.7922077922077922
0,0.5555555555555556,0.6590455049651833,0.5412658773652742,0.4082482904638631,0.5555555555555556,0.7916666666666666
0,0.5,0.5814028025117502,0.3382765488796594,0.5773502691896257,0.5,0.4545454545454546
0,0.5294117647058824,0.6765162909353052,0.6438484420471411,0.4351941398892446,0.5294117647058824,0.9505494505494506
