classification,lemma_jaccard_score,overall_sim_score,cosine/length_ratio,cosine_similarity_trigrams,jaccard_similarity_score,overlap_score
0,0.375,0.5617894280756422,0.478713553878169,0.3162277660168379,0.3529411764705882,0.9545454545454546
0,0.3461538461538461,0.5366568759299798,0.4346824431231695,0.3241018617760822,0.3461538461538461,0.9111842105263156
0,0.3076923076923077,0.4493317243715831,0.2325825996606659,0.0,0.1875,0.8977272727272727
0,0.2,0.4715879404125774,0.3189301888389197,0.0,0.25,0.9636363636363636
0,0.3529411764705882,0.4950757436941749,0.3265986323710903,0.1020620726159657,0.3157894736842105,0.8
0,0.3125,0.5355392156862745,0.4545454545454545,0.2357022603955158,0.2941176470588235,1.0
0,0.4736842105263157,0.5593612923553865,0.3785410195481618,0.3442651863295481,0.4,0.7433155080213903
0,0.375,0.5273500981126146,0.3840232127713124,0.2279211529192759,0.375,0.7948717948717949
0,0.2857142857142857,0.5396065826730018,0.4933822002181587,0.0,0.4285714285714285,0.8787878787878788
0,0.3461538461538461,0.5632842477695972,0.5122781719918817,0.1290994448735805,0.3703703703703703,0.9707602339181286
0,0.3076923076923077,0.5117092990631658,0.5094986711980046,0.0,0.2666666666666666,0.9545454545454546
0,0.3125,0.5064961920780335,0.3803628871563654,0.0,0.2941176470588235,0.9166666666666669
0,0.375,0.5427331814470443,0.4245536358497538,0.2236067977499789,0.3333333333333333,0.916083916083916
0,0.3636363636363636,0.5145897694001511,0.3628873693012115,0.1889822365046136,0.3636363636363636,0.7777777777777778
0,0.3157894736842105,0.5138698578189208,0.3967800427596649,0.2886751345948128,0.3,0.9285714285714286
0,0.1666666666666666,0.3979082286578987,0.2023980044554683,0.0,0.15,0.9307692307692308
0,0.2777777777777778,0.5081721959044169,0.5012804118276031,0.0,0.3157894736842105,1.0
0,0.3888888888888889,0.5911885440424226,0.5506423495196753,0.0953462589245592,0.4210526315789473,0.956043956043956
0,0.3846153846153846,0.5897435897435898,0.5555555555555556,0.2857142857142857,0.3846153846153846,1.0
0,0.2777777777777778,0.443480993590737,0.1595711846260563,0.3162277660168379,0.0952380952380952,0.9848484848484848
0,0.1764705882352941,0.4321999480491844,0.2600352516124342,0.0,0.1666666666666666,0.9727272727272728
0,0.2352941176470588,0.434093891492505,0.1477342100713197,0.0,0.1,0.9848484848484848
0,0.4117647058823529,0.5562278888310742,0.4225771273642583,0.1020620726159657,0.4117647058823529,0.8
0,0.2142857142857142,0.4325746784058218,0.2900814673518057,0.0,0.2857142857142857,0.7922077922077922
0,0.4,0.5356628587447002,0.3803628871563654,0.2357022603955158,0.2941176470588235,0.9166666666666669
0,0.3181818181818182,0.5402646098781971,0.4913518207933925,0.2148344622118298,0.3478260869565217,0.9375
0,0.3478260869565217,0.4687143917804977,0.2813862268832533,0.2100420126042015,0.24,0.887218045112782
0,0.35,0.5237068104563957,0.395373200196144,0.2672612419124244,0.3809523809523809,0.803921568627451
0,0.3636363636363636,0.5267676767676769,0.4799999999999999,0.0,0.4166666666666667,0.875
0,0.2857142857142857,0.504390161007803,0.4080881616910963,0.083624201000709,0.2857142857142857,0.9384615384615383
0,0.3333333333333333,0.5237335667999858,0.4111518335151322,0.1259881576697424,0.3333333333333333,0.898989898989899
0,0.3846153846153846,0.5634805132695851,0.4743416490252569,0.2886751345948129,0.3571428571428571,0.9444444444444444
0,0.3125,0.4825310504658331,0.3042903097250923,0.2390457218668787,0.2222222222222222,0.9333333333333332
0,0.375,0.5617894280756422,0.478713553878169,0.2236067977499789,0.3529411764705882,0.9545454545454546
0,0.25,0.5001671164247904,0.4190262407031392,0.1825741858350553,0.3076923076923077,0.9444444444444444
0,0.3181818181818182,0.5244977060371233,0.4270518649284848,0.080582296402538,0.3478260869565217,0.8991596638655462
0,0.2666666666666666,0.5029454489560116,0.3521476061368819,0.2519763153394848,0.3125,0.9166666666666669
0,0.3333333333333333,0.5251676711782338,0.4225771273642583,0.2357022603955158,0.3125,0.9166666666666669
0,0.2142857142857142,0.4765452263342982,0.3794733192202055,0.0,0.2666666666666666,0.9555555555555556
0,0.4166666666666667,0.5566644532891364,0.4183300132670377,0.3162277660168379,0.4166666666666667,0.7857142857142857
0,0.2666666666666666,0.4820680875028701,0.4564354645876384,0.0,0.2666666666666666,1.0
0,0.2857142857142857,0.5078605509269699,0.4111518335151322,0.1443375672974064,0.3333333333333333,0.898989898989899
0,0.3125,0.454182197692426,0.2699746235780194,0.2581988897471611,0.2941176470588235,0.7321428571428572
0,0.3636363636363636,0.5656565656565656,0.4999999999999999,0.1825741858350553,0.3333333333333333,1.0
0,0.4285714285714285,0.5356863388777595,0.3622089663122213,0.3535533905932737,0.3333333333333333,0.8285714285714285
0,0.1818181818181818,0.3840536388640205,0.1814436846506057,0.0,0.1538461538461538,0.8888888888888888
0,0.3181818181818182,0.5175525088101828,0.4714045207910317,0.3076923076923077,0.2916666666666667,1.0
0,0.1578947368421052,0.4010163305235406,0.2414726442081475,0.0,0.2,0.8857142857142857
0,0.2,0.4833333333333333,0.3999999999999999,0.0,0.25,1.0
0,0.2142857142857142,0.4445850821249408,0.3101101328808879,0.0,0.2666666666666666,0.8636363636363636
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.4,0.4929053050243371,0.4482726326662025,0.2672612419124244,0.3529411764705882,0.803921568627451
0,0.2352941176470588,0.4567957563481861,0.3042903097250923,0.2357022603955158,0.2222222222222222,0.9333333333333332
0,0.4117647058823529,0.4831730899535594,0.2581988897471611,0.3144854510165755,0.2631578947368421,0.7777777777777777
0,0.3,0.5086066999241838,0.3967800427596649,0.0,0.3,0.9285714285714286
0,0.375,0.5273295254113669,0.3803628871563654,0.3354101966249684,0.2941176470588235,0.9166666666666669
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.2307692307692307,0.5054945054945055,0.4444444444444444,0.0,0.2857142857142857,1.0
0,0.3125,0.5261541964151975,0.4333920860207237,0.0,0.3125,0.9545454545454546
0,0.25,0.4232528860665983,0.2413737047854572,0.0,0.2352941176470588,0.8076923076923077
0,0.44,0.544766710790847,0.3740878118331298,0.2519763153394848,0.3214285714285714,0.8660714285714286
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.2222222222222222,0.427863612040906,0.4057411124598246,0.0962250448649376,0.2222222222222222,0.9025974025974026
0,0.2727272727272727,0.5353535353535352,0.4999999999999999,0.1999999999999999,0.3333333333333333,1.0
0,0.12,0.4133333333333334,0.2142857142857142,0.0,0.12,1.0
0,0.3333333333333333,0.5373121468610396,0.3920784235278428,0.1924500897298752,0.3684210526315789,0.8833333333333333
0,0.3846153846153846,0.5194182742286558,0.4019675475336497,0.2461829819586655,0.3571428571428571,0.7115384615384616
0,0.4545454545454545,0.5679770347768808,0.5343467859798369,0.2581988897471611,0.375,0.9705882352941176
0,0.3333333333333333,0.5288442925581555,0.4245536358497538,0.0,0.3333333333333333,0.916083916083916
0,0.3076923076923077,0.4838409745758754,0.4290581651605166,0.1428571428571428,0.2857142857142857,0.9555555555555556
0,0.4,0.5519841269841269,0.4375,0.3202563076101743,0.3809523809523809,0.9285714285714286
0,0.125,0.4170305943597652,0.2576244754878122,0.0,0.16,0.980952380952381
0,0.45,0.5888587073546464,0.4804333480445453,0.3223291856101521,0.4090909090909091,0.8865546218487395
0,0.3571428571428571,0.554323004112076,0.4743416490252569,0.1336306209562121,0.3571428571428571,0.9444444444444444
0,0.4444444444444444,0.5536470084573902,0.4286607049870561,0.0,0.4,0.6666666666666666
0,0.2777777777777778,0.5181120580975037,0.4434318105371644,0.2108185106778919,0.3157894736842105,0.9615384615384616
0,0.4285714285714285,0.5672392225306424,0.3768445758127965,0.1195228609334393,0.375,0.8615384615384616
0,0.3684210526315789,0.5398285163261897,0.6184205682798197,0.0,0.4,0.9215686274509804
0,0.3125,0.5115740740740741,0.3636363636363636,0.1178511301977579,0.2222222222222222,1.0
0,0.2,0.4515113445777636,0.3289214668121058,0.0,0.25,0.9191919191919192
0,0.3333333333333333,0.4906953366150149,0.3247595264191645,0.2581988897471611,0.2727272727272727,0.875
0,0.2666666666666666,0.4417974712689985,0.1733568344082895,0.1336306209562121,0.1052631578947368,0.9818181818181818
0,0.3333333333333333,0.4925618891865722,0.3346640106136302,0.0,0.3076923076923077,0.8285714285714286
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.2272727272727272,0.445113823816166,0.3735925581352681,0.0,0.2083333333333333,0.9529411764705882
0,0.3333333333333333,0.5161945901182877,0.3919631571947541,0.1690308509457032,0.3333333333333333,0.873015873015873
0,0.3,0.4854496128592251,0.3425395354310701,0.3698001308168194,0.3,0.8545454545454546
0,0.25,0.4351851851851851,0.2142857142857143,0.0,0.2222222222222222,0.8412698412698413
0,0.3157894736842105,0.5138698578189208,0.3967800427596649,0.1906925178491184,0.3,0.9285714285714286
0,0.1578947368421052,0.4010163305235406,0.2414726442081475,0.0,0.2,0.8857142857142857
0,0.2352941176470588,0.4567957563481861,0.3042903097250923,0.1178511301977579,0.2222222222222222,0.9333333333333332
0,0.2352941176470588,0.4748346322332458,0.2954684201426394,0.2222222222222222,0.2222222222222222,0.9696969696969696
0,0.4615384615384615,0.5758546217743001,0.4330127018922193,0.2721655269759087,0.4,0.8333333333333334
0,0.3333333333333333,0.5672514619883041,0.5384615384615385,0.0999999999999999,0.3684210526315789,1.0
0,0.4230769230769231,0.5718005797255274,0.4609772228646443,0.1217161238900369,0.3703703703703703,0.9117647058823528
0,0.3333333333333333,0.5131794092035454,0.3055050463303893,0.3162277660168379,0.3333333333333333,0.8285714285714286
0,0.3125,0.5355392156862745,0.4545454545454545,0.1111111111111111,0.2941176470588235,1.0
0,0.2777777777777778,0.4775378582875283,0.3373300074257805,0.1066003581778052,0.2777777777777778,0.8846153846153846
0,0.4375,0.6025881814056654,0.5290400570128866,0.2010075630518424,0.4444444444444444,0.9047619047619048
0,0.3,0.5333333333333333,0.4615384615384616,0.2727272727272727,0.3,1.0
0,0.3809523809523809,0.5480151272190891,0.4409585518440985,0.1543033499620919,0.3181818181818182,0.9375
0,0.2352941176470588,0.4518077911864393,0.2600352516124342,0.0,0.1666666666666666,0.9727272727272728
0,0.1428571428571428,0.4168318081492921,0.2645200285064433,0.0,0.1818181818181818,0.9523809523809524
0,0.4090909090909091,0.5715344250608713,0.4648111258522642,0.3608439182435161,0.4090909090909091,0.8571428571428571
0,0.4210526315789473,0.6019097916057755,0.5506423495196753,0.3481553119113957,0.4210526315789473,0.956043956043956
0,0.2666666666666666,0.4817306901503684,0.3608439182435161,0.0,0.3125,0.8611111111111112
0,0.375,0.5368348060703613,0.4867924901622001,0.2614881801842454,0.4,0.8363095238095238
0,0.3333333333333333,0.5186546528221846,0.3358185577426149,0.0,0.3333333333333333,0.829059829059829
0,0.3125,0.4795559804655557,0.3200193439760938,0.0,0.2941176470588235,0.829059829059829
0,0.25,0.4277831506002134,0.3263956049169334,0.0,0.25,0.8888888888888888
0,0.3157894736842105,0.5332749279734251,0.539451251793176,0.3481553119113957,0.3157894736842105,0.9615384615384616
0,0.36,0.4453713333720885,0.1898104891588692,0.1936491673103708,0.2,0.8608695652173912
0,0.4,0.5267109815213632,0.3628873693012115,0.2041241452319315,0.3636363636363636,0.7777777777777778
0,0.3333333333333333,0.5039403071317278,0.3622089663122214,0.0,0.3333333333333333,0.8285714285714285
0,0.2631578947368421,0.4714676693478518,0.2956212070247763,0.1005037815259212,0.1904761904761904,0.9743589743589745
0,0.3333333333333333,0.5555555555555555,0.4999999999999999,0.0,0.3333333333333333,1.0
0,0.1428571428571428,0.3834599169929902,0.1426299164641338,0.0,0.125,0.931818181818182
0,0.4705882352941176,0.5746836081799033,0.5839958359129251,0.241746889207614,0.3,0.9285714285714286
0,0.4705882352941176,0.5810371169831291,0.4968472027264951,0.273861278752583,0.4444444444444444,0.8666666666666667
0,0.3529411764705882,0.5293820206682348,0.3989279615651409,0.0,0.2777777777777778,0.9621212121212122
0,0.4,0.5653479421735964,0.3956891639769013,0.2371708245126284,0.4285714285714285,0.7813765182186234
0,0.3181818181818182,0.510679412718341,0.4547542969431243,0.0771516749810459,0.3043478260869565,0.9708333333333332
0,0.3571428571428571,0.5410560869757653,0.4330127018922193,0.2721655269759087,0.4,0.8333333333333334
0,0.3157894736842105,0.4687862962421018,0.2964635306407855,0.3030457633656632,0.3,0.775
0,0.3571428571428571,0.5702018154628165,0.5200705032248685,0.2672612419124243,0.4,0.9454545454545454
0,0.3076923076923077,0.5193978856555596,0.4190262407031392,0.0,0.3076923076923077,0.9444444444444444
0,0.1818181818181818,0.3749222208418992,0.1082531754730548,0.0,0.0769230769230769,0.9583333333333334
0,0.15,0.4337483711022378,0.2956212070247763,0.0,0.1904761904761904,0.9743589743589745
1,0.7777777777777778,0.8557504873294346,0.8823529411764706,0.6428571428571429,0.7894736842105263,1.0
1,0.6,0.7328713616710042,0.6495190528383291,0.2672612419124244,0.6363636363636364,0.9222222222222222
1,0.6363636363636364,0.7249417249417248,0.6999999999999998,0.4285714285714285,0.5384615384615384,1.0
1,0.5555555555555556,0.6696591853906048,0.5658365267145452,0.50709255283711,0.5789473684210527,0.8009049773755657
1,0.8421052631578947,0.816939389481175,0.6708203932499369,0.7778444682625973,0.7142857142857143,0.8125
1,0.6111111111111112,0.7078700136960733,0.6197041254703731,0.3223291856101521,0.6111111111111112,0.8413461538461539
1,0.6111111111111112,0.7313491793432575,0.7503063099984761,0.5188745216627709,0.6111111111111112,0.95
1,0.6666666666666666,0.7685626564131768,0.5763505277136891,0.4385290096535146,0.7058823529411765,0.8487394957983194
1,0.65,0.7567141667151106,0.7418736765817244,0.3450327796711771,0.65,0.9522058823529412
1,0.6363636363636364,0.7249417249417248,0.6999999999999998,0.5714285714285714,0.5384615384615384,1.0
1,0.5652173913043478,0.6762795012334344,0.5992703897240377,0.4409585518440984,0.5416666666666666,0.8852941176470589
1,0.8,0.8253186751077471,0.758946638440411,0.4285714285714285,0.7272727272727273,0.9111111111111112
1,0.5555555555555556,0.6749222461653531,0.6873360332686941,0.3086066999241839,0.5789473684210527,0.9058823529411764
1,0.6666666666666666,0.7447881387710488,0.7193608520710992,0.3042903097250923,0.6818181818181818,0.873015873015873
1,0.8,0.7940896464301845,0.6969828547882547,0.4383570037596046,0.6363636363636364,0.913312693498452
1,0.6923076923076923,0.7754341386069518,0.4905114715879726,0.2886751345948128,0.7142857142857143,0.8333333333333333
1,0.7272727272727273,0.7157129794268423,0.6689936080056726,0.4714045207910316,0.5,1.0
1,1.0,0.9072751052691834,0.8098544298396251,0.7999999999999999,0.75,0.9509803921568628
1,0.7647058823529411,0.7680141063268885,0.6630610140901583,0.6943650748294137,0.6,0.9058823529411764
1,0.6666666666666666,0.7260941592203175,0.7694837640638654,0.8006407690254358,0.5882352941176471,0.95
1,0.5833333333333334,0.7207806867924602,0.7474263942999437,0.2222222222222222,0.6153846153846154,0.9318181818181818
1,0.8235294117647058,0.8717682200270888,0.8472151069828724,0.592999453328881,0.8235294117647058,0.9416666666666668
1,0.6470588235294118,0.7111879051120766,0.6206328908341752,0.5017452060042545,0.5555555555555556,0.8974358974358974
1,0.8,0.8380952380952381,0.8333333333333335,0.625,0.7142857142857143,1.0
1,0.6470588235294118,0.7198525845021734,0.6197041254703731,0.4834937784152281,0.6111111111111112,0.8413461538461539
1,0.6666666666666666,0.7495312858888609,0.6559132733999384,0.4811252243246881,0.6875,0.8166666666666667
1,0.5384615384615384,0.6453591804598225,0.6059433549564431,0.4472135954999579,0.4666666666666667,0.8881118881118881
1,0.8333333333333334,0.8444444444444444,0.8235294117647058,0.6900655593423543,0.7,1.0
1,0.631578947368421,0.7314377846950206,0.7018738391943418,0.6210590034081188,0.5909090909090909,0.9575163398692812
1,0.6363636363636364,0.7172329092739362,0.7072236873262547,0.3779644730092272,0.6666666666666666,0.85
1,0.5652173913043478,0.6990780075627318,0.6640783086353597,0.4383570037596046,0.5833333333333334,0.9222222222222222
1,0.5,0.6664750388042098,0.7006819525630059,0.2108185106778919,0.5333333333333333,0.9423076923076924
1,0.7333333333333333,0.771753508111083,0.6559132733999384,0.7302967433402214,0.6875,0.8166666666666667
1,0.8461538461538461,0.8736532129263167,0.8564854064500972,0.7833494518006403,0.8571428571428571,0.938095238095238
1,0.75,0.8016565656241309,0.7855268951642218,0.7715167498104596,0.7647058823529411,0.8901960784313725
1,0.4666666666666667,0.6524757025854462,0.6382847385042254,0.2236067977499789,0.5333333333333333,0.9393939393939392
1,0.5714285714285714,0.6637649274787903,0.5660715144663384,0.3354101966249684,0.5,0.8881118881118881
1,0.5,0.66413585751766,0.6440611887195307,0.3481553119113957,0.5263157894736842,0.9523809523809524
1,0.7222222222222222,0.8097356092102374,0.7989408824726263,0.592999453328881,0.7368421052631579,0.9485294117647058
1,0.4583333333333333,0.6325784664167876,0.5795765908308927,0.2592814894208657,0.5217391304347826,0.881578947368421
1,0.6666666666666666,0.7556791986139811,0.692260454624585,0.7893522173763263,0.6875,0.8269230769230769
1,0.6190476190476191,0.6967884961456144,0.665197743740545,0.3757345746510896,0.5909090909090909,0.8764705882352941
1,0.6666666666666666,0.7327069168842107,0.7150123100690616,0.3535533905932737,0.6923076923076923,0.935897435897436
1,0.5789473684210527,0.6542076858615197,0.5338148311606059,0.5400617248673217,0.4761904761904761,0.8739495798319328
1,0.4736842105263157,0.626105919101298,0.5585696017507576,0.3344968040028363,0.4736842105263157,0.9076923076923076
1,0.6190476190476191,0.697309399335044,0.597227910119558,0.5185629788417315,0.5454545454545454,0.881578947368421
1,0.5882352941176471,0.69029925974507,0.596284793999944,0.2631174057921088,0.5882352941176471,0.8333333333333333
1,0.6666666666666666,0.7395086908145818,0.6883029368995941,0.5720775535473553,0.5882352941176471,0.945054945054945
1,0.8,0.8580594371693847,0.8176588542291554,0.7161148740394329,0.8125,0.8958333333333334
1,0.6,0.7416666666666667,0.7692307692307694,0.4999999999999999,0.625,1.0
1,0.6190476190476191,0.713074117291468,0.5823072869742563,0.3131121455425747,0.6190476190476191,0.9195046439628484
1,0.7272727272727273,0.7269117721727731,0.6067489204290133,0.5345224838248487,0.5,0.9363636363636364
1,0.625,0.6988067043752393,0.661257115273972,0.3380617018914066,0.6111111111111112,0.8487394957983194
1,0.7142857142857143,0.815873015873016,0.8461538461538463,0.3999999999999999,0.7333333333333333,1.0
1,0.6875,0.7781862745098039,0.7857142857142857,0.4351941398892446,0.6470588235294118,1.0
1,1.0,0.898142396999972,0.8131156281817418,0.5345224838248487,0.8,0.9181818181818182
1,0.7857142857142857,0.844065831419698,0.8129583193181349,0.4767312946227962,0.7857142857142857,0.9294871794871796
1,0.6521739130434783,0.75101037471249,0.7115124735378853,0.2357022603955158,0.6521739130434783,0.9166666666666666
1,0.625,0.7573529411764706,0.8235294117647058,0.4166666666666667,0.6470588235294118,1.0
1,0.6470588235294118,0.7110566448801743,0.65625,0.5400617248673217,0.6111111111111112,0.9017857142857144
1,0.6153846153846154,0.699894705329488,0.6085806194501846,0.4714045207910316,0.5714285714285714,0.8666666666666666
1,0.625,0.7290891513914236,0.6373774391990983,0.4385290096535146,0.6470588235294118,0.8413461538461539
1,0.5,0.6428571428571429,0.5999999999999999,0.2857142857142857,0.4285714285714285,1.0
1,0.631578947368421,0.7424947500984461,0.7233393492970542,0.4285714285714285,0.65,1.0
1,0.6111111111111112,0.6735399016657867,0.5684428711789055,0.3846153846153847,0.5,0.9583333333333334
1,0.5384615384615384,0.6639747092357102,0.6067489204290133,0.5039526306789696,0.5,0.9363636363636364
1,0.7857142857142857,0.8396825396825397,0.8461538461538463,0.5720775535473553,0.7333333333333333,1.0
1,0.7777777777777778,0.7136952318814872,0.7995870967466883,0.7233393492970542,0.7272727272727273,0.8963636363636364
1,0.7222222222222222,0.8042300936654329,0.7866997421983816,0.6671243849949912,0.7222222222222222,0.9458333333333332
1,0.5384615384615384,0.6426535728182867,0.6794785402726762,0.5555555555555556,0.5,0.9393939393939392
1,0.75,0.8284408507700217,0.8280786712108251,0.5270462766947299,0.7692307692307693,0.9294871794871796
1,0.8,0.8727272727272727,0.8999999999999998,0.5625,0.8181818181818182,1.0
1,0.5,0.6399554036692666,0.5660715144663384,0.4020151261036848,0.5,0.8881118881118881
1,0.7647058823529411,0.7930391987186008,0.6025614760420486,0.583383351196948,0.7647058823529411,0.8618421052631579
1,0.6428571428571429,0.6792614168711605,0.5584991461911972,0.5270462766947299,0.4375,0.946969696969697
1,0.5625,0.6753747038864772,0.6194726432096347,0.3813850356982369,0.5,0.9505494505494506
1,0.5,0.6275075360406094,0.4278897493924015,0.3535533905932737,0.5,0.7954545454545454
1,0.75,0.8141025641025642,0.8181818181818182,0.2357022603955158,0.6923076923076923,1.0
1,0.7222222222222222,0.8059243237430066,0.8142879178328473,0.4140393356054125,0.7222222222222222,0.9485294117647058
1,0.7,0.7660592225666495,0.7067404862452904,0.4244373438135827,0.6190476190476191,0.95906432748538
1,0.7368421052631579,0.7627201696197359,0.6365747948274925,0.8498365855987976,0.6666666666666666,0.7767857142857143
1,0.625,0.7638888888888888,0.8571428571428571,0.4615384615384616,0.6666666666666666,1.0
1,0.5555555555555556,0.6791575530812507,0.5879447357921312,0.2041241452319315,0.6,0.8095238095238095
1,0.5,0.6222613954012853,0.5144082359486855,0.269069117598525,0.4782608695652174,0.8456140350877194
1,0.7333333333333333,0.7875250816427236,0.699579705756165,0.3481553119113957,0.6875,0.8871794871794871
1,0.6666666666666666,0.7777777777777777,0.8333333333333335,0.4285714285714285,0.6666666666666666,1.0
1,0.5384615384615384,0.6393330447678274,0.5325080420189114,0.2519763153394848,0.4666666666666667,0.8833333333333334
1,0.5,0.6367405865296584,0.5692099788303083,0.5773502691896258,0.4615384615384615,0.9333333333333332
1,0.85,0.8419853417744138,0.758946638440411,0.669438681395203,0.7272727272727273,0.9111111111111112
1,0.6875,0.7864913786734907,0.7728734264634368,0.6092717958449424,0.7058823529411765,0.942857142857143
1,0.5384615384615384,0.6802798153804575,0.6665376904520876,0.4472135954999579,0.5714285714285714,0.8741258741258741
1,0.6666666666666666,0.7164430505947431,0.596284793999944,0.5773502691896257,0.5882352941176471,0.8333333333333333
1,0.6363636363636364,0.7223848212423962,0.6260990336999411,0.4330127018922193,0.6363636363636364,0.825
1,0.7,0.7638381162409841,0.4714045207910317,0.2721655269759087,0.7272727272727273,0.7777777777777778
1,0.8666666666666667,0.8817528165819875,0.8372795453353898,0.7500000000000001,0.8125,0.938095238095238
1,0.5882352941176471,0.69029925974507,0.596284793999944,0.7016464154456235,0.5882352941176471,0.8333333333333333
1,0.65,0.7567141667151106,0.7418736765817244,0.2760262237369417,0.65,0.9522058823529412
1,0.6363636363636364,0.6502349877748466,0.4651651993213319,0.2886751345948129,0.4615384615384615,0.7954545454545454
1,0.65,0.7114331668679493,0.6085806194501846,0.2773500981126146,0.5714285714285714,0.8666666666666666
1,0.5,0.648635100975639,0.6382406023209302,0.6445033866354896,0.5,0.9137254901960784
1,0.6666666666666666,0.74651519665621,0.7715167498104596,0.3344968040028363,0.6470588235294118,0.95
1,0.7272727272727273,0.8065268065268066,0.8571428571428571,0.2357022603955158,0.6923076923076923,1.0
1,0.6111111111111112,0.6943551856134667,0.6327138353044138,0.6708203932499369,0.55,0.8666666666666666
1,0.6666666666666666,0.7617417734034527,0.6531972647421808,0.6761234037828131,0.7,0.825
1,0.625,0.7205286038605646,0.60665217341087,0.4451319072597257,0.6,0.8923444976076554
1,0.6666666666666666,0.7299785298323965,0.6651477158057467,0.3813850356982369,0.5625,0.9423076923076924
1,0.7857142857142857,0.7968583799380314,0.680448531544916,0.5477225575051661,0.6666666666666666,0.8809523809523809
1,0.5384615384615384,0.6604857035521227,0.5756125669211851,0.5039526306789696,0.5384615384615384,0.8585858585858586
1,0.6153846153846154,0.728937728937729,0.7857142857142857,0.7378647873726218,0.5714285714285714,1.0
1,0.8888888888888888,0.843899310156984,0.7332959212304936,0.6172133998483676,0.7,0.9027777777777778
1,0.6111111111111112,0.7369786316771288,0.7261843774138907,0.5604485383178051,0.631578947368421,0.95
1,0.6666666666666666,0.6736453175643611,0.8587492971733416,0.7412493166611013,0.6875,0.9485294117647058
1,0.4375,0.6164215686274509,0.6666666666666666,0.2860387767736776,0.4117647058823529,1.0
1,0.7727272727272727,0.8161478396971917,0.7279826080930439,0.7233393492970542,0.7391304347826086,0.8779904306220095
1,0.6842105263157895,0.7894736842105262,0.8125,0.6428571428571429,0.6842105263157895,1.0
1,0.6818181818181818,0.7677634851679255,0.7053867426838488,0.5477225575051662,0.6956521739130435,0.873015873015873
1,0.4285714285714285,0.6173598911222641,0.670820393249937,0.2504897164340597,0.4545454545454545,0.9333333333333332
1,0.75,0.8333333333333334,0.857142857142857,0.1999999999999999,0.75,1.0
1,0.6,0.7328713616710042,0.6928203230275509,0.3086066999241838,0.6363636363636364,0.9222222222222222
1,0.6470588235294118,0.68065666868416,0.551198189805123,0.4029114820126901,0.45,0.9196428571428572
1,0.48,0.644442842261525,0.614733806390258,0.3031695312954162,0.48,0.9649122807017544
1,0.5714285714285714,0.6432745489025079,0.4969655698983406,0.3500700210070024,0.5,0.793233082706767
1,0.5625,0.6952563076101743,0.6651477158057467,0.2860387767736776,0.5625,0.9423076923076924
1,0.5,0.6517439548261447,0.5951700641394974,0.2010075630518424,0.5294117647058824,0.8928571428571429
1,0.52,0.6557016897670355,0.6489735485107746,0.2286647801900118,0.52,0.9657894736842104
1,0.8571428571428571,0.8180504836763686,0.7922830417853545,0.6666666666666667,0.6875,0.942857142857143
1,0.5,0.6635868136965573,0.6382847385042254,0.2357022603955158,0.5333333333333333,0.9393939393939392
1,0.875,0.8971049741306188,0.7809903440024991,0.74535599249993,0.8888888888888888,0.8421052631578947
1,0.7,0.7867303390708772,0.7467673444159872,0.6681531047810609,0.7142857142857143,0.9071207430340558
1,0.6,0.7000000000000001,0.6666666666666667,0.4999999999999999,0.5,1.0
1,0.5882352941176471,0.6682428487420088,0.6187184335382291,0.3223291856101521,0.4736842105263157,0.9107142857142856
1,0.5882352941176471,0.6719796341524429,0.5633673867912484,0.5262348115842176,0.5263157894736842,0.8557692307692307
1,0.4736842105263157,0.6363661857399338,0.5846339666834284,0.3344968040028363,0.5,0.9107142857142856
1,0.6666666666666666,0.7100969261086995,0.6194726432096347,0.2860387767736776,0.5,0.9505494505494506
1,0.6,0.6695941409090866,0.5567306167185677,0.3849001794597505,0.4705882352941176,0.9047619047619048
1,0.6153846153846154,0.6752586560083259,0.5397280118812489,0.2236067977499789,0.5333333333333333,0.8153846153846154
1,0.8666666666666667,0.8953703703703705,0.9444444444444446,0.7692307692307694,0.875,1.0
1,0.5263157894736842,0.6658475871568122,0.551198189805123,0.2314550249431378,0.5263157894736842,0.9107142857142856
1,0.5217391304347826,0.6292062327543603,0.599467376725916,0.2434322477800738,0.48,0.8968253968253969
1,0.5625,0.6753747038864772,0.6194726432096347,0.2860387767736776,0.5,0.9505494505494506
1,0.5454545454545454,0.6199319574718162,0.4651651993213319,0.1581138830084189,0.4615384615384615,0.7954545454545454
1,0.6,0.7000000000000001,0.6666666666666666,0.1666666666666666,0.5,1.0
1,0.5714285714285714,0.6852426906774735,0.6085806194501846,0.6708203932499369,0.5714285714285714,0.8666666666666666
1,0.4666666666666667,0.6253917535176385,0.6756349554583562,0.1740776559556978,0.5,0.9505494505494506
1,0.782608695652174,0.8015354713792547,0.732834975590873,0.5869391856534221,0.7083333333333334,0.8928571428571429
1,0.8,0.8698412698412697,0.7727272727272727,0.6470588235294118,0.8095238095238095,1.0
