id,sentence1,sentence2,classification,Text_Cleaned1,Text_Cleaned2,lemmatized_text1,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_1506,"President Bush raised a record-breaking $ 49.5 million for his re-election campaign over the last three months , with contributions from 262,000 Americans , the president 's campaign chairman said Tuesday .","President Bush has raised $ 83.9 million since beginning his re-election campaign in May , and has $ 70 million of that left to spend , his campaign said Tuesday .",0,"['President', 'Bush', 'raised', 'record-breaking', '49.5', 'million', 're-election', 'campaign', 'last', 'three', 'months', 'contributions', '262,000', 'Americans', 'president', ""'s"", 'campaign', 'chairman', 'said', 'Tuesday']","['President', 'Bush', 'raised', '83.9', 'million', 'since', 'beginning', 're-election', 'campaign', 'May', '70', 'million', 'left', 'spend', 'campaign', 'said', 'Tuesday']","['president', 'bush', 'raise', 'record-breaking', '49.5', 'million', 're-election', 'campaign', 'last', 'three', 'month', 'contribution', '262,000', 'american', 'president', ""'s"", 'campaign', 'chairman', 'say', 'tuesday']","['president', 'bush', 'raise', '83.9', 'million', 'since', 'begin', 're-election', 'campaign', 'may', '70', 'million', 'leave', 'spend', 'campaign', 'say', 'tuesday']",0.5582905262390825,0.9205882352941177,0.7567567567567568,0.4745469473032201,0.3076923076923077,0.32,0.4883760323503105,0.5148562625272222,0.4752710715457762,0.48832291971267355,0.12903225806451613,0.22941573387056174,0.11428571428571428,0.03125,0.06085806194501846,0.030303030303030304,0.0,0.0,0.0
train_id_1512,"The volatile mix could drag the session beyond the four days allotted by Bush , said Senate President Jim King .","The Senate might support capping noneconomic damages beyond the $ 250,000 Gov. Jeb Bush proposes , said Senate President Jim King .",0,"['The', 'volatile', 'mix', 'could', 'drag', 'session', 'beyond', 'four', 'days', 'allotted', 'Bush', 'said', 'Senate', 'President', 'Jim', 'King']","['The', 'Senate', 'might', 'support', 'capping', 'noneconomic', 'damages', 'beyond', '250,000', 'Gov', 'Jeb', 'Bush', 'proposes', 'said', 'Senate', 'President', 'Jim', 'King']","['volatile', 'mix', 'could', 'drag', 'session', 'beyond', 'four', 'day', 'allot', 'bush', 'say', 'senate', 'president', 'jim', 'king']","['senate', 'might', 'support', 'cap', 'noneconomic', 'damage', 'beyond', '250,000', 'gov', 'jeb', 'bush', 'propose', 'say', 'senate', 'president', 'jim', 'king']",0.5031152949374527,0.9444444444444444,0.7647058823529411,0.44721359549995787,0.32,0.2916666666666667,0.5206651857013591,0.35552628114008095,0.38756266728152544,0.3697484114986685,0.15384615384615385,0.2672612419124244,0.13333333333333333,0.12,0.21483446221182986,0.10714285714285714,0.08333333333333333,0.15430334996209194,0.07692307692307693
train_id_1514,"Attorney Patricia Anderson , who represents the Schindlers in the courtroom tug-of-war with their son-in-law , declined to comment on the case .","Pat Anderson , the lawyer representing the Schindlers , declined to comment on the filing .",0,"['Attorney', 'Patricia', 'Anderson', 'represents', 'Schindlers', 'courtroom', 'tug-of-war', 'son-in-law', 'declined', 'comment', 'case']","['Pat', 'Anderson', 'lawyer', 'representing', 'Schindlers', 'declined', 'comment', 'filing']","['attorney', 'patricia', 'anderson', 'represent', 'schindlers', 'courtroom', 'tug-of-war', 'son-in-law', 'decline', 'comment', 'case']","['pat', 'anderson', 'lawyer', 'represent', 'schindlers', 'decline', 'comment', 'filing']",0.42640143271122083,0.8636363636363636,0.7894736842105263,0.3101101328808879,0.26666666666666666,0.35714285714285715,0.4922041297439885,0.5797880274461,0.5194899734809432,0.5480960512637425,0.13333333333333333,0.23904572186687872,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0
train_id_1518,The 4th U.S. Circuit Court of Appeals has unsealed a heavily edited transcript of the June 3 court session where classified evidence was discussed out of public earshot .,"The 4th U.S. Circuit Court of Appeals in Richmond , Va . , released the edited transcript of a closed hearing June 3 , which followed a public proceeding .",0,"['The', '4th', 'U.S', 'Circuit', 'Court', 'Appeals', 'unsealed', 'heavily', 'edited', 'transcript', 'June', '3', 'court', 'session', 'classified', 'evidence', 'discussed', 'public', 'earshot']","['The', '4th', 'U.S', 'Circuit', 'Court', 'Appeals', 'Richmond', 'Va', 'released', 'edited', 'transcript', 'closed', 'hearing', 'June', '3', 'followed', 'public', 'proceeding']","['4th', 'u.s', 'circuit', 'court', 'appeal', 'unseal', 'heavily', 'edit', 'transcript', 'june', '3', 'court', 'session', 'classify', 'evidence', 'discuss', 'public', 'earshot']","['4th', 'u.s', 'circuit', 'court', 'appeal', 'richmond', 'va', 'release', 'edited', 'transcript', 'closed', 'hearing', 'june', '3', 'follow', 'public', 'proceeding']",0.5948118774794626,0.9678362573099415,0.7027027027027026,0.5635059891910699,0.4230769230769231,0.36,0.585468483287166,0.5931875334030752,0.5910126783427482,0.5879032849371226,0.17857142857142858,0.30316953129541624,0.15151515151515152,0.10714285714285714,0.19364916731037085,0.0967741935483871,0.07407407407407407,0.13801311186847084,0.06896551724137931
train_id_1547,"Yes , from today Flash memory purchased from AMD or Fujitsu will be branded Spansion .",Spansion Flash memory solutions are available worldwide from AMD and Fujitsu .,0,"['Yes', 'today', 'Flash', 'memory', 'purchased', 'AMD', 'Fujitsu', 'branded', 'Spansion']","['Spansion', 'Flash', 'memory', 'solutions', 'available', 'worldwide', 'AMD', 'Fujitsu']","['yes', 'today', 'flash', 'memory', 'purchase', 'amd', 'fujitsu', 'brand', 'spansion']","['spansion', 'flash', 'memory', 'solution', 'available', 'worldwide', 'amd', 'fujitsu']",0.5892556509887895,0.9305555555555556,0.7058823529411764,0.523782800878924,0.4166666666666667,0.4166666666666667,0.5920474583051322,0.36471391016774796,0.3654512639944635,0.35799929222763976,0.15384615384615385,0.26726124191242434,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
train_id_1631,"Richard Miller remained hospitalized after undergoing a liver transplant , but his wife has recovered .","Richard Miller , 57 , survived a lifesaving liver transplant but remains hospitalized .",0,"['Richard', 'Miller', 'remained', 'hospitalized', 'undergoing', 'liver', 'transplant', 'wife', 'recovered']","['Richard', 'Miller', '57', 'survived', 'lifesaving', 'liver', 'transplant', 'remains', 'hospitalized']","['richard', 'miller', 'remain', 'hospitalize', 'undergo', 'liver', 'transplant', 'wife', 'recover']","['richard', 'miller', '57', 'survive', 'lifesaving', 'liver', 'transplant', 'remain', 'hospitalized']",0.5555555555555556,1.0,0.7222222222222222,0.5555555555555556,0.38461538461538464,0.38461538461538464,0.5897435897435898,0.48212946964790965,0.470394870085156,0.47023232441743895,0.14285714285714285,0.24999999999999994,0.125,0.0,0.0,0.0,0.0,0.0,0.0
train_id_1633,"The Dow Jones industrial average < .DJI > rose 98.74 points , or 1.12 percent , to 8,949.00 .","The city index outperformed the Dow Jones industrial average , which rose 2.9 percent during the four-day trading week .",0,"['The', 'Dow', 'Jones', 'industrial', 'average', '.DJI', 'rose', '98.74', 'points', '1.12', 'percent', '8,949.00']","['The', 'city', 'index', 'outperformed', 'Dow', 'Jones', 'industrial', 'average', 'rose', '2.9', 'percent', 'four-day', 'trading', 'week']","['dow', 'jones', 'industrial', 'average', '.dji', 'rise', '98.74', 'point', '1.12', 'percent', '8,949.00']","['city', 'index', 'outperform', 'dow', 'jones', 'industrial', 'average', 'rise', '2.9', 'percent', 'four-day', 'trading', 'week']",0.5400617248673217,0.9166666666666666,0.7307692307692308,0.46291004988627577,0.3684210526315789,0.3333333333333333,0.5425248285791546,0.3198490389602013,0.3722678000006232,0.33778764479905815,0.15789473684210525,0.27386127875258304,0.13636363636363635,0.1111111111111111,0.20100756305184242,0.1,0.058823529411764705,0.11180339887498948,0.05555555555555555
train_id_1644,"NASIRIYA , Iraq — Iraqi doctors who treated former prisoner of war Jessica Lynch have angrily dismissed claims made in her biography that she was raped by her Iraqi captors .",Former prisoner of war Pfc. Jessica Lynch is winning admiration in her hometown all over again for the courage to reveal she was raped by her Iraqi captors .,0,"['NASIRIYA', 'Iraq', '—', 'Iraqi', 'doctors', 'treated', 'former', 'prisoner', 'war', 'Jessica', 'Lynch', 'angrily', 'dismissed', 'claims', 'made', 'biography', 'raped', 'Iraqi', 'captors']","['Former', 'prisoner', 'war', 'Pfc', 'Jessica', 'Lynch', 'winning', 'admiration', 'hometown', 'courage', 'reveal', 'raped', 'Iraqi', 'captors']","['nasiriya', 'iraq', '—', 'iraqi', 'doctor', 'treat', 'former', 'prisoner', 'war', 'jessica', 'lynch', 'angrily', 'dismiss', 'claim', 'make', 'biography', 'rap', 'iraqi', 'captor']","['former', 'prisoner', 'war', 'pfc', 'jessica', 'lynch', 'win', 'admiration', 'hometown', 'courage', 'reveal', 'rap', 'iraqi', 'captor']",0.4665694748158435,0.868421052631579,0.7878787878787878,0.34378803407483205,0.28,0.3333333333333333,0.49605036620434656,0.5453173550859913,0.5250383507664442,0.5332069671199686,0.19230769230769232,0.3268602252303068,0.16129032258064516,0.07407407407407407,0.140028008402801,0.06896551724137931,0.0,0.0,0.0
train_id_1663,"With these assets , Funny Cide has a solid chance to become the first Triple Crown winner since Affirmed in 1978 .",Funny Cide is looking to become horse racing 's first Triple Crown winner in a generation .,0,"['With', 'assets', 'Funny', 'Cide', 'solid', 'chance', 'become', 'first', 'Triple', 'Crown', 'winner', 'since', 'Affirmed', '1978']","['Funny', 'Cide', 'looking', 'become', 'horse', 'racing', ""'s"", 'first', 'Triple', 'Crown', 'winner', 'generation']","['asset', 'funny', 'cide', 'solid', 'chance', 'become', 'first', 'triple', 'crown', 'winner', 'since', 'affirmed', '1978']","['funny', 'cide', 'look', 'become', 'horse', 'race', ""'s"", 'first', 'triple', 'crown', 'winner', 'generation']",0.5400617248673217,0.9166666666666666,0.7307692307692308,0.46291004988627577,0.3684210526315789,0.3888888888888889,0.5610433470976731,0.49368613109265364,0.539453295153938,0.5081420920379769,0.21052631578947367,0.3481553119113957,0.17391304347826086,0.10526315789473684,0.19069251784911848,0.09523809523809523,0.05555555555555555,0.10540925533894598,0.05263157894736842
train_id_1698,Mr. Turner transferred about 10 million shares to a charitable trust before they were sold .,The sales leave Mr. Turner with about 45 million shares in AOL .,0,"['Mr.', 'Turner', 'transferred', '10', 'million', 'shares', 'charitable', 'trust', 'sold']","['The', 'sales', 'leave', 'Mr.', 'Turner', '45', 'million', 'shares', 'AOL']","['mr.', 'turner', 'transfer', '10', 'million', 'share', 'charitable', 'trust', 'sell']","['sale', 'leave', 'mr.', 'turner', '45', 'million', 'share', 'aol']",0.4444444444444444,1.0,0.7777777777777778,0.4444444444444444,0.2857142857142857,0.3076923076923077,0.5311355311355311,0.45819471739102596,0.42811258877158476,0.4402743903168432,0.15384615384615385,0.26726124191242434,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
train_id_1722,"Muhammad will stand trial for the Oct. 9 slaying of Dean Harold Meyers , 53 .","Muhammad , 42 , is charged in the Oct. 9 slaying of Dean H. Meyers , 53 , at a gas station in Manassas .",0,"['Muhammad', 'stand', 'trial', 'Oct.', '9', 'slaying', 'Dean', 'Harold', 'Meyers', '53']","['Muhammad', '42', 'charged', 'Oct.', '9', 'slaying', 'Dean', 'H.', 'Meyers', '53', 'gas', 'station', 'Manassas']","['muhammad', 'stand', 'trial', 'oct.', '9', 'slaying', 'dean', 'harold', 'meyers', '53']","['muhammad', '42', 'charge', 'oct.', '9', 'slaying', 'dean', 'h.', 'meyers', '53', 'gas', 'station', 'manassas']",0.6139406135149205,0.8384615384615385,0.6956521739130435,0.47226201039609267,0.4375,0.4375,0.5840193397690098,0.3241020689819541,0.34976752465541894,0.3240217069959242,0.23529411764705882,0.3849001794597505,0.19047619047619047,0.11764705882352941,0.21320071635561041,0.10526315789473684,0.0625,0.11952286093343936,0.058823529411764705
train_id_1729,"U.S. and European leaders pledged on Wednesday to work together to keep Iran from developing nuclear weapons , presenting a united front after months of bitter acrimony over Iraq .","Bush said U.S. and European Union leaders , at an annual Washington summit , agreed on the need to keep Iran from developing nuclear weapons .",0,"['U.S.', 'European', 'leaders', 'pledged', 'Wednesday', 'work', 'together', 'keep', 'Iran', 'developing', 'nuclear', 'weapons', 'presenting', 'united', 'front', 'months', 'bitter', 'acrimony', 'Iraq']","['Bush', 'said', 'U.S.', 'European', 'Union', 'leaders', 'annual', 'Washington', 'summit', 'agreed', 'need', 'keep', 'Iran', 'developing', 'nuclear', 'weapons']","['u.s.', 'european', 'leader', 'pledge', 'wednesday', 'work', 'together', 'keep', 'iran', 'develop', 'nuclear', 'weapon', 'present', 'united', 'front', 'month', 'bitter', 'acrimony', 'iraq']","['bush', 'say', 'u.s.', 'european', 'union', 'leader', 'annual', 'washington', 'summit', 'agree', 'need', 'keep', 'iran', 'develop', 'nuclear', 'weapon']",0.4588314677411235,0.9210526315789473,0.7714285714285715,0.38638439388726187,0.2962962962962963,0.2962962962962963,0.5034185093582798,0.5734391332503919,0.4090577395845343,0.492593560214115,0.17857142857142858,0.3042903097250923,0.15151515151515152,0.10714285714285714,0.19446111706564934,0.0967741935483871,0.07407407407407407,0.1386750490563073,0.06896551724137931
train_id_1737,"SP2 is basically about security enhancements to Windows , such as the improved Internet Connection Firewall ( ICF ) .",The firewall in the current Windows XP was known as the Internet Connection Firewall ( ICF ) .,0,"['SP2', 'basically', 'security', 'enhancements', 'Windows', 'improved', 'Internet', 'Connection', 'Firewall', 'ICF']","['The', 'firewall', 'current', 'Windows', 'XP', 'known', 'Internet', 'Connection', 'Firewall', 'ICF']","['sp2', 'basically', 'security', 'enhancement', 'window', 'improved', 'internet', 'connection', 'firewall', 'icf']","['firewall', 'current', 'window', 'xp', 'know', 'internet', 'connection', 'firewall', 'icf']",0.4999999999999999,1.0,0.75,0.4999999999999999,0.3333333333333333,0.38461538461538464,0.5726495726495726,0.5171352560964897,0.5094386097198716,0.5140737935357806,0.21428571428571427,0.35355339059327373,0.17647058823529413,0.15384615384615385,0.26726124191242434,0.13333333333333333,0.08333333333333333,0.1543033499620919,0.07692307692307693
train_id_1763,"The SharePoint Portal Server application , which facilitates teamwork , retails for $ 5,619 .","Server software , however , costs thousands of dollars , such as SharePoint Portal Server , which retails for $ 5,619 .",0,"['The', 'SharePoint', 'Portal', 'Server', 'application', 'facilitates', 'teamwork', 'retails', '5,619']","['Server', 'software', 'however', 'costs', 'thousands', 'dollars', 'SharePoint', 'Portal', 'Server', 'retails', '5,619']","['sharepoint', 'portal', 'server', 'application', 'facilitate', 'teamwork', 'retail', '5,619']","['server', 'software', 'however', 'cost', 'thousand', 'dollar', 'sharepoint', 'portal', 'server', 'retail', '5,619']",0.5547001962252291,0.898989898989899,0.75,0.45384561509336935,0.35714285714285715,0.38461538461538464,0.5554195229334301,0.3443714041532035,0.29002592540783456,0.32120625580720824,0.21428571428571427,0.35856858280031806,0.17647058823529413,0.07142857142857142,0.13608276348795434,0.06666666666666667,0.0,0.0,0.0
train_id_1765,"The technology-laced Nasdaq Composite Index < .IXIC > tacked on 5.91 points , or 0.29 percent , to 2,053.27 .","The technology-focused Nasdaq Composite Index < .IXIC > advanced 6 points , or 0.30 percent , to 2,053 , erasing earlier losses .",0,"['The', 'technology-laced', 'Nasdaq', 'Composite', 'Index', '.IXIC', 'tacked', '5.91', 'points', '0.29', 'percent', '2,053.27']","['The', 'technology-focused', 'Nasdaq', 'Composite', 'Index', '.IXIC', 'advanced', '6', 'points', '0.30', 'percent', '2,053', 'erasing', 'earlier', 'losses']","['technology-laced', 'nasdaq', 'composite', 'index', '.ixic', 'tack', '5.91', 'point', '0.29', 'percent', '2,053.27']","['technology-focused', 'nasdaq', 'composite', 'index', '.ixic', 'advance', '6', 'point', '0.30', 'percent', '2,053', 'erase', 'early', 'loss']",0.521749194749951,0.8833333333333333,0.7407407407407407,0.4173993557999608,0.35,0.3157894736842105,0.5200722215613754,0.39406108843500837,0.44271775809260905,0.4172474027884963,0.15,0.2631174057921088,0.13043478260869565,0.10526315789473684,0.19245008972987526,0.09523809523809523,0.05555555555555555,0.10660035817780521,0.05263157894736842
train_id_1784,"At midday Monday , the 10-year note US10YT = RR had slipped 12 / 32 in price giving a yield of 3.16 percent from 3.12 percent .","Further out the curve , the benchmark 10-year note US10YT = RR shed 25 / 32 in price , taking its yield to 3.26 percent from 3.17 percent .",0,"['At', 'midday', 'Monday', '10-year', 'note', 'US10YT', 'RR', 'slipped', '12', '32', 'price', 'giving', 'yield', '3.16', 'percent', '3.12', 'percent']","['Further', 'curve', 'benchmark', '10-year', 'note', 'US10YT', 'RR', 'shed', '25', '32', 'price', 'taking', 'yield', '3.26', 'percent', '3.17', 'percent']","['midday', 'monday', '10-year', 'note', 'us10yt', 'rr', 'slip', '12', '32', 'price', 'give', 'yield', '3.16', 'percent', '3.12', 'percent']","['curve', 'benchmark', '10-year', 'note', 'us10yt', 'rr', 'shed', '25', '32', 'price', 'take', 'yield', '3.26', 'percent', '3.17', 'percent']",0.5789473684210525,1.0,0.7352941176470589,0.5789473684210525,0.3333333333333333,0.36363636363636365,0.5656565656565656,0.507926932492093,0.5493283812289487,0.5198644874183924,0.15384615384615385,0.2666666666666666,0.13333333333333333,0.07692307692307693,0.14285714285714285,0.07142857142857142,0.04,0.07692307692307693,0.038461538461538464
train_id_1811,He has also served on the president 's Homeland Security Advisory Council .,"Last year , Bush appointed him to the Homeland Security Advisory Council .",0,"['He', 'also', 'served', 'president', ""'s"", 'Homeland', 'Security', 'Advisory', 'Council']","['Last', 'year', 'Bush', 'appointed', 'Homeland', 'Security', 'Advisory', 'Council']","['also', 'serve', 'president', ""'s"", 'homeland', 'security', 'advisory', 'council']","['last', 'year', 'bush', 'appoint', 'homeland', 'security', 'advisory', 'council']",0.4714045207910316,0.9444444444444444,0.7647058823529411,0.4190262407031392,0.3076923076923077,0.3333333333333333,0.5279448942025681,0.6341755587143858,0.5971923188374187,0.6185118029306742,0.2727272727272727,0.4285714285714285,0.21428571428571427,0.2,0.33333333333333337,0.16666666666666666,0.1111111111111111,0.19999999999999996,0.1
train_id_1847,It forecast 445 billion yen in loan-loss charges for the year ending next March .,The bank booked 820 billion yen in loan-loss charges compared with 1.9 trillion yen a year ago .,0,"['It', 'forecast', '445', 'billion', 'yen', 'loan-loss', 'charges', 'year', 'ending', 'next', 'March']","['The', 'bank', 'booked', '820', 'billion', 'yen', 'loan-loss', 'charges', 'compared', '1.9', 'trillion', 'yen', 'year', 'ago']","['forecast', '445', 'billion', 'yen', 'loan-loss', 'charge', 'year', 'end', 'next', 'march']","['bank', 'book', '820', 'billion', 'yen', 'loan-loss', 'charge', 'compare', '1.9', 'trillion', 'yen', 'year', 'ago']",0.45226701686664544,0.9025974025974026,0.8,0.3553526561095071,0.2631578947368421,0.29411764705882354,0.4872698585096522,0.3623364040606923,0.3552752415688486,0.35721991605048037,0.16666666666666666,0.28867513459481287,0.14285714285714285,0.11764705882352941,0.21320071635561041,0.10526315789473684,0.0625,0.11952286093343936,0.058823529411764705
train_id_1862,"PFP Legislator Kao Ming-chien ( ) , the fifth Taiwanese expert invited by the WHO to join the conference , will arrive in Malaysia today .","Kao , the fifth Taiwanese expert invited by the WHO to attend the conference , however , was absent from the delegation .",0,"['PFP', 'Legislator', 'Kao', 'Ming-chien', 'fifth', 'Taiwanese', 'expert', 'invited', 'WHO', 'join', 'conference', 'arrive', 'Malaysia', 'today']","['Kao', 'fifth', 'Taiwanese', 'expert', 'invited', 'WHO', 'attend', 'conference', 'however', 'absent', 'delegation']","['pfp', 'legislator', 'kao', 'ming-chien', 'fifth', 'taiwanese', 'expert', 'invite', 'join', 'conference', 'arrive', 'malaysia', 'today']","['kao', 'fifth', 'taiwanese', 'expert', 'invite', 'attend', 'conference', 'however', 'absent', 'delegation']",0.5640760748177662,0.8636363636363636,0.72,0.44320263021395917,0.3888888888888889,0.35294117647058826,0.5427451085957985,0.3803163671841799,0.4034677645613587,0.38391933226935565,0.16666666666666666,0.28867513459481287,0.14285714285714285,0.11764705882352941,0.21320071635561041,0.10526315789473684,0.0625,0.11952286093343936,0.058823529411764705
train_id_1894,"In early afternoon trading , the Dow Jones industrial average was up 7.58 , or 0.1 percent , at 9,381.79 .","The blue-chip Dow Jones industrial average .DJI was down 63.09 points , or 0.68 percent , at 9,270.70 .",0,"['In', 'early', 'afternoon', 'trading', 'Dow', 'Jones', 'industrial', 'average', '7.58', '0.1', 'percent', '9,381.79']","['The', 'blue-chip', 'Dow', 'Jones', 'industrial', 'average', '.DJI', '63.09', 'points', '0.68', 'percent', '9,270.70']","['early', 'afternoon', 'trading', 'dow', 'jones', 'industrial', 'average', '7.58', '0.1', 'percent', '9,381.79']","['blue-chip', 'dow', 'jones', 'industrial', 'average', '.dji', '63.09', 'point', '0.68', 'percent', '9,270.70']",0.41666666666666674,1.0,0.7916666666666666,0.41666666666666674,0.2631578947368421,0.29411764705882354,0.519091847265222,0.3592031441951769,0.37848389579393105,0.3591684686425249,0.17647058823529413,0.29999999999999993,0.15,0.125,0.2222222222222222,0.1111111111111111,0.06666666666666667,0.12499999999999997,0.0625
train_id_1915,Three Federal Reserve speakers and the Fed 's anecdotal summary of U.S. economic conditions could help firm expectations .,"At 1800 GMT , the Federal Reserve issues its Beige Book summary of U.S. economic conditions .",0,"['Three', 'Federal', 'Reserve', 'speakers', 'Fed', ""'s"", 'anecdotal', 'summary', 'U.S.', 'economic', 'conditions', 'could', 'help', 'firm', 'expectations']","['At', '1800', 'GMT', 'Federal', 'Reserve', 'issues', 'Beige', 'Book', 'summary', 'U.S.', 'economic', 'conditions']","['three', 'federal', 'reserve', 'speaker', 'fed', ""'s"", 'anecdotal', 'summary', 'u.s.', 'economic', 'condition', 'could', 'help', 'firm', 'expectation']","['1800', 'gmt', 'federal', 'reserve', 'issue', 'beige', 'book', 'summary', 'u.s.', 'economic', 'condition']",0.447213595499958,0.9,0.7777777777777778,0.3577708763999664,0.2857142857142857,0.3,0.4933804922380673,0.5066782978386297,0.4621671416720975,0.4730649806391474,0.2,0.3380617018914066,0.16666666666666666,0.1,0.18490006540840973,0.09090909090909091,0.05263157894736842,0.10206207261596574,0.05
train_id_1917,Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contributed to this report .,Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report .,0,"['Staff', 'writers', 'Selwyn', 'Crawford', 'Colleen', 'McCain', 'Nelson', 'Brian', 'Anderson', 'DallasNews.com', 'contributed', 'report']","['Staff', 'writers', 'Brandon', 'Formby', 'Colleen', 'McCain', 'Nelson', 'contributed', 'report']","['staff', 'writer', 'selwyn', 'crawford', 'colleen', 'mccain', 'nelson', 'brian', 'anderson', 'dallasnews.com', 'contribute', 'report']","['staff', 'writer', 'brandon', 'formby', 'colleen', 'mccain', 'nelson', 'contribute', 'report']",0.6735753140545634,0.8055555555555556,0.6666666666666667,0.5051814855409226,0.5,0.5,0.6220084679281462,0.5608924891572149,0.5212578012781168,0.5327672162644648,0.26666666666666666,0.42640143271122083,0.21052631578947367,0.0625,0.11952286093343936,0.058823529411764705,0.0,0.0,0.0
train_id_1931,"Debra Mitchell , a member of the church , said Wilson had recently lost her job .","Mitchell said many knew Wilson , 43 , to be unstable and that she recently lost her job .",0,"['Debra', 'Mitchell', 'member', 'church', 'said', 'Wilson', 'recently', 'lost', 'job']","['Mitchell', 'said', 'many', 'knew', 'Wilson', '43', 'unstable', 'recently', 'lost', 'job']","['debra', 'mitchell', 'member', 'church', 'say', 'wilson', 'recently', 'lose', 'job']","['mitchell', 'say', 'many', 'knew', 'wilson', '43', 'unstable', 'recently', 'lose', 'job']",0.6324555320336759,0.9333333333333333,0.6842105263157895,0.5692099788303083,0.46153846153846156,0.46153846153846156,0.6239200737091456,0.5019458940873136,0.49903368039936524,0.4999509006085188,0.13333333333333333,0.2357022603955158,0.11764705882352941,0.07142857142857142,0.13363062095621217,0.06666666666666667,0.0,0.0,0.0
train_id_1934,The Securities and Exchange Commission has also initiated an informal probe of Coke .,That federal investigation is separate from an informal inquiry by the Securities and Exchange Commission .,0,"['The', 'Securities', 'Exchange', 'Commission', 'also', 'initiated', 'informal', 'probe', 'Coke']","['That', 'federal', 'investigation', 'separate', 'informal', 'inquiry', 'Securities', 'Exchange', 'Commission']","['security', 'exchange', 'commission', 'also', 'initiate', 'informal', 'probe', 'coke']","['federal', 'investigation', 'separate', 'informal', 'inquiry', 'security', 'exchange', 'commission']",0.4444444444444444,1.0,0.7777777777777778,0.4444444444444444,0.2857142857142857,0.3333333333333333,0.5396825396825397,0.4698329851701499,0.3464219280179224,0.40956163909400006,0.16666666666666666,0.2857142857142857,0.14285714285714285,0.09090909090909091,0.16666666666666669,0.08333333333333333,0.0,0.0,0.0
train_id_1942,Graham is expected to be nominated and elected to a second one-year term today and will deliver the presidential address .,"Later Tuesday , Graham was expected to be re-elected for a second one-year term .",0,"['Graham', 'expected', 'nominated', 'elected', 'second', 'one-year', 'term', 'today', 'deliver', 'presidential', 'address']","['Later', 'Tuesday', 'Graham', 'expected', 're-elected', 'second', 'one-year', 'term']","['graham', 'expect', 'nominate', 'elect', 'second', 'one-year', 'term', 'today', 'deliver', 'presidential', 'address']","['later', 'tuesday', 'graham', 'expect', 're-elected', 'second', 'one-year', 'term']",0.5330017908890261,0.8295454545454546,0.736842105263158,0.3876376661011099,0.35714285714285715,0.35714285714285715,0.5223628599027187,0.6036201402635701,0.5612612188598692,0.5811186189595678,0.21428571428571427,0.35856858280031806,0.17647058823529413,0.07142857142857142,0.13608276348795434,0.06666666666666667,0.0,0.0,0.0
train_id_1968,A subsequent report claimed that Jackson had actually become a member of the Nation of Islam .,Mr. Jackson is not Muslim nor a member of the Nation of Islam .,0,"['A', 'subsequent', 'report', 'claimed', 'Jackson', 'actually', 'become', 'member', 'Nation', 'Islam']","['Mr.', 'Jackson', 'Muslim', 'member', 'Nation', 'Islam']","['subsequent', 'report', 'claim', 'jackson', 'actually', 'become', 'member', 'nation', 'islam']","['mr.', 'jackson', 'muslim', 'member', 'nation', 'islam']",0.5163977794943223,0.7333333333333334,0.75,0.30983866769659335,0.3333333333333333,0.36363636363636365,0.4905221220703934,0.513653149363166,0.4986595107863503,0.5091060992392806,0.18181818181818182,0.31622776601683794,0.15384615384615385,0.1,0.1889822365046136,0.09090909090909091,0.0,0.0,0.0
train_id_1969,He fought for laws that kept his daughter segregated and in an inferior position .,"Sen. Thurmond "" never acknowledged his daughter and fought for laws that kept his daughter segregated .",0,"['He', 'fought', 'laws', 'kept', 'daughter', 'segregated', 'inferior', 'position']","['Sen.', 'Thurmond', '``', 'never', 'acknowledged', 'daughter', 'fought', 'laws', 'kept', 'daughter', 'segregated']","['fight', 'law', 'keep', 'daughter', 'segregate', 'inferior', 'position']","['sen.', 'thurmond', '``', 'never', 'acknowledge', 'daughter', 'fought', 'law', 'keep', 'daughter', 'segregate']",0.588348405414552,0.8295454545454546,0.736842105263158,0.4278897493924015,0.38461538461538464,0.3076923076923077,0.5249434334765067,0.40377864291404303,0.38786256663997454,0.3923311134774918,0.23076923076923078,0.3872983346207417,0.1875,0.16666666666666666,0.29814239699997197,0.14285714285714285,0.09090909090909091,0.17677669529663687,0.08333333333333333
