id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_962,"Linda Saunders pleaded guilty in federal court to six charges , including extortion , money laundering and conspiracy .",Former Phipps aides Linda Saunders and Bobby McLamb have both pleaded guilty to federal charges including extortion .,0.0,"['linda', 'saunders', 'pleaded', 'guilty', 'federal', 'court', 'six', 'charges', 'including', 'extortion', 'money', 'laundering', 'conspiracy']","['linda', 'saunders', 'pleaded', 'guilty', 'federal', 'court', 'six', 'charge', 'including', 'extortion', 'money', 'laundering', 'conspiracy']","['former', 'phipps', 'aides', 'linda', 'saunders', 'bobby', 'mclamb', 'pleaded', 'guilty', 'federal', 'charges', 'including', 'extortion']","['former', 'phipps', 'aide', 'linda', 'saunders', 'bobby', 'mclamb', 'pleaded', 'guilty', 'federal', 'charge', 'including', 'extortion']",0.6153846153846154,1.0,0.6923076923076923,0.6153846153846154,0.4444444444444444,0.4444444444444444,0.6296296296296297,0.45877282207425735,0.47778971711555984,0.4577304752320887,0.2631578947368421,0.41666666666666674,0.20833333333333334,0.1,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0
train_id_973,"Shares of San Diego-based Jack In The Box closed at $ 21.49 , up 78 cents , or 3.8 percent , on the New York Stock Exchange .","Shares of Tampa-based Outback Steakhouse Inc. closed at $ 44.50 , up $ 1.78 , or 4.2 percent , on the New York Stock Exchange .",0.0,"['shares', 'san', 'diego', 'based', 'jack', 'box', 'closed', '21', '49', '78', 'cents', '3', '8', 'percent', 'new', 'york', 'stock', 'exchange']","['share', 'san', 'diego', 'based', 'jack', 'box', 'closed', '21', '49', '78', 'cent', '3', '8', 'percent', 'new', 'york', 'stock', 'exchange']","['shares', 'tampa', 'based', 'outback', 'steakhouse', 'inc', 'closed', '44', '50', '1', '78', '4', '2', 'percent', 'new', 'york', 'stock', 'exchange']","['share', 'tampa', 'based', 'outback', 'steakhouse', 'inc', 'closed', '44', '50', '1', '78', '4', '2', 'percent', 'new', 'york', 'stock', 'exchange']",0.5000000000000001,1.0,0.75,0.5000000000000001,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.6716863625360356,0.5278344154748646,0.6043411770714393,0.13333333333333333,0.23529411764705882,0.11764705882352941,0.10344827586206896,0.1875,0.09375,0.07142857142857142,0.1333333333333333,0.06666666666666667
train_id_981,"The teen was in surgery at Sacred Heart Medical Center , and the extent of his injuries was not available , Bragdon said .","The teen was in critical condition at Sacred Heart Medical Center , police said in a news release .",0.0,"['teen', 'surgery', 'sacred', 'heart', 'medical', 'center', 'extent', 'injuries', 'available', 'bragdon', 'said']","['teen', 'surgery', 'sacred', 'heart', 'medical', 'center', 'extent', 'injury', 'available', 'bragdon', 'said']","['teen', 'critical', 'condition', 'sacred', 'heart', 'medical', 'center', 'police', 'said', 'news', 'release']","['teen', 'critical', 'condition', 'sacred', 'heart', 'medical', 'center', 'police', 'said', 'news', 'release']",0.5454545454545454,1.0,0.7272727272727273,0.5454545454545454,0.375,0.375,0.5833333333333334,0.5745229099324232,0.4394473124810203,0.5067872659616461,0.17647058823529413,0.29999999999999993,0.15,0.125,0.2222222222222222,0.1111111111111111,0.06666666666666667,0.12499999999999997,0.0625
train_id_985,"Excluding the charges , analysts , on average , expected a loss of 11 cents a share .",Analysts polled by Thomson Financial First Call had been expected to see a loss of about 11 cents a share from continuing operations .,0.0,"['excluding', 'charges', 'analysts', 'average', 'expected', 'loss', '11', 'cents', 'share']","['excluding', 'charge', 'analyst', 'average', 'expected', 'loss', '11', 'cent', 'share']","['analysts', 'polled', 'thomson', 'financial', 'first', 'call', 'expected', 'see', 'loss', '11', 'cents', 'share', 'continuing', 'operations']","['analyst', 'polled', 'thomson', 'financial', 'first', 'call', 'expected', 'see', 'loss', '11', 'cent', 'share', 'continuing', 'operation']",0.5345224838248488,0.7619047619047619,0.7391304347826086,0.3436215967445457,0.35294117647058826,0.35294117647058826,0.5025553595594833,0.4159112867808518,0.39328307300950194,0.4049896424102523,0.16666666666666666,0.294174202707276,0.14285714285714285,0.11764705882352941,0.2182178902359924,0.10526315789473684,0.0625,0.12309149097933275,0.058823529411764705
train_id_1001,"Derrick Todd Lee is helped from a plane in Baton Rouge , Wednesday .","Derrick Todd Lee , 34 , is shown in this photo released by the police in Baton Rouge , Monday .",0.0,"['derrick', 'todd', 'lee', 'helped', 'plane', 'baton', 'rouge', 'wednesday']","['derrick', 'todd', 'lee', 'helped', 'plane', 'baton', 'rouge', 'wednesday']","['derrick', 'todd', 'lee', '34', 'shown', 'photo', 'released', 'police', 'baton', 'rouge', 'monday']","['derrick', 'todd', 'lee', '34', 'shown', 'photo', 'released', 'police', 'baton', 'rouge', 'monday']",0.5330017908890261,0.8295454545454546,0.736842105263158,0.3876376661011099,0.35714285714285715,0.35714285714285715,0.5223628599027187,0.5320024809498494,0.38582000095897184,0.4600308591831663,0.21428571428571427,0.35856858280031806,0.17647058823529413,0.07142857142857142,0.13608276348795434,0.06666666666666667,0.0,0.0,0.0
train_id_1016,Selenski descended down the wall and used the mattress to climb over razor wire .,"Selenski used the mattress to scale a 10-foot razor wire , Fischi said .",0.0,"['selenski', 'descended', 'wall', 'used', 'mattress', 'climb', 'razor', 'wire']","['selenski', 'descended', 'wall', 'used', 'mattress', 'climb', 'razor', 'wire']","['selenski', 'used', 'mattress', 'scale', '10', 'foot', 'razor', 'wire', 'fischi', 'said']","['selenski', 'used', 'mattress', 'scale', '10', 'foot', 'razor', 'wire', 'fischi', 'said']",0.5590169943749475,0.875,0.7222222222222222,0.447213595499958,0.38461538461538464,0.38461538461538464,0.5545526534102284,0.4592031425364758,0.4217363430846576,0.4345366503879074,0.14285714285714285,0.2519763153394848,0.125,0.0,0.0,0.0,0.0,0.0,0.0
train_id_1112,National City shares were down 15 cents to $ 32.43 on the New York Stock Exchange .,"National City 's stock ended the day at $ 32.58 , up 9 cents , in trading on the New York Stock Exchange .",0.0,"['national', 'city', 'shares', '15', 'cents', '32', '43', 'new', 'york', 'stock', 'exchange']","['national', 'city', 'share', '15', 'cent', '32', '43', 'new', 'york', 'stock', 'exchange']","['national', 'city', 'stock', 'ended', 'day', '32', '58', '9', 'cents', 'trading', 'new', 'york', 'stock', 'exchange']","['national', 'city', 'stock', 'ended', 'day', '32', '58', '9', 'cent', 'trading', 'new', 'york', 'stock', 'exchange']",0.6784005252999682,0.8441558441558441,0.6799999999999999,0.5330289841642607,0.5,0.5,0.6348446779110969,0.6215905723905721,0.5987755845733373,0.6159209586645051,0.21052631578947367,0.3508232077228117,0.17391304347826086,0.10526315789473684,0.19245008972987526,0.09523809523809523,0.05555555555555555,0.10660035817780521,0.05263157894736842
train_id_1147,"About two hours later , his body , wrapped in a blanket , was found dumped a few blocks away .","Then his body was dumped a few blocks away , found in a driveway on Argyle Road .",0.0,"['two', 'hours', 'later', 'body', 'wrapped', 'blanket', 'found', 'dumped', 'blocks', 'away']","['two', 'hour', 'later', 'body', 'wrapped', 'blanket', 'found', 'dumped', 'block', 'away']","['body', 'dumped', 'blocks', 'away', 'found', 'driveway', 'argyle', 'road']","['body', 'dumped', 'block', 'away', 'found', 'driveway', 'argyle', 'road']",0.5590169943749475,0.875,0.7222222222222222,0.447213595499958,0.38461538461538464,0.38461538461538464,0.5545526534102284,0.6049739822467095,0.5004641881046374,0.5565094147209959,0.14285714285714285,0.2519763153394848,0.125,0.07692307692307693,0.14433756729740646,0.07142857142857142,0.0,0.0,0.0
train_id_1225,"It aims to end 31 months of violence in which at least 2,034 Palestinians and 737 Israelis have been killed .","At least 2,036 Palestinians and 737 Israelis have been killed since the revolt began in September 2000 .",0.0,"['aims', 'end', '31', 'months', 'violence', 'least', '2', '034', 'palestinians', '737', 'israelis', 'killed']","['aim', 'end', '31', 'month', 'violence', 'least', '2', '034', 'palestinian', '737', 'israeli', 'killed']","['least', '2', '036', 'palestinians', '737', 'israelis', 'killed', 'since', 'revolt', 'began', 'september', '2000']","['least', '2', '036', 'palestinian', '737', 'israeli', 'killed', 'since', 'revolt', 'began', 'september', '2000']",0.5000000000000001,1.0,0.75,0.5000000000000001,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.6257575757575757,0.5966443972061949,0.6103522680796563,0.2222222222222222,0.36363636363636365,0.18181818181818182,0.1111111111111111,0.19999999999999996,0.1,0.058823529411764705,0.1111111111111111,0.05555555555555555
train_id_1239,"Microsoft , which acquired Virtual PC from Connectix in February , said a fix for the problem is not around the corner .","Virtual PC , which Microsoft acquired from Connectix Corp. in February , will not run on the G5 , the company said .",0.0,"['microsoft', 'acquired', 'virtual', 'pc', 'connectix', 'february', 'said', 'fix', 'problem', 'around', 'corner']","['microsoft', 'acquired', 'virtual', 'pc', 'connectix', 'february', 'said', 'fix', 'problem', 'around', 'corner']","['virtual', 'pc', 'microsoft', 'acquired', 'connectix', 'corp', 'february', 'run', 'g5', 'company', 'said']","['virtual', 'pc', 'microsoft', 'acquired', 'connectix', 'corp', 'february', 'run', 'g5', 'company', 'said']",0.6363636363636364,1.0,0.6818181818181819,0.6363636363636364,0.4666666666666667,0.4666666666666667,0.6444444444444445,0.42696357514539324,0.38346275649646433,0.39524180546904647,0.1111111111111111,0.19999999999999996,0.1,0.0,0.0,0.0,0.0,0.0,0.0
train_id_1241,Stocks dipped lower Tuesday as investors opted to cash in profits from Monday 's big rally despite a trio of reports suggesting modest improvement in the economy .,Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday 's big rally .,0.0,"['stocks', 'dipped', 'lower', 'tuesday', 'investors', 'opted', 'cash', 'profits', 'monday', 'big', 'rally', 'despite', 'trio', 'reports', 'suggesting', 'modest', 'improvement', 'economy']","['stock', 'dipped', 'lower', 'tuesday', 'investor', 'opted', 'cash', 'profit', 'monday', 'big', 'rally', 'despite', 'trio', 'report', 'suggesting', 'modest', 'improvement', 'economy']","['wall', 'street', 'moved', 'tentatively', 'higher', 'tuesday', 'investors', 'weighed', 'trio', 'reports', 'showing', 'modest', 'economic', 'improvement', 'urge', 'cash', 'profits', 'monday', 'big', 'rally']","['wall', 'street', 'moved', 'tentatively', 'higher', 'tuesday', 'investor', 'weighed', 'trio', 'report', 'showing', 'modest', 'economic', 'improvement', 'urge', 'cash', 'profit', 'monday', 'big', 'rally']",0.5797509043642028,0.9388888888888889,0.7105263157894737,0.5217758139277826,0.4074074074074074,0.4074074074074074,0.5878327042884429,0.5584244539690641,0.4555485281682796,0.5063484134241354,0.2,0.33384893044479425,0.16666666666666666,0.0967741935483871,0.1767766952966369,0.08823529411764706,0.06666666666666667,0.12524485821702988,0.0625
train_id_1245,"Mr Pollard said : "" This is a terrible personal tragedy and a shocking blow for James 's family .","Nick Pollard , the head of Sky News said : "" This is a shocking blow for James 's family .",0.0,"['mr', 'pollard', 'said', 'terrible', 'personal', 'tragedy', 'shocking', 'blow', 'james', 'family']","['mr', 'pollard', 'said', 'terrible', 'personal', 'tragedy', 'shocking', 'blow', 'james', 'family']","['nick', 'pollard', 'head', 'sky', 'news', 'said', 'shocking', 'blow', 'james', 'family']","['nick', 'pollard', 'head', 'sky', 'news', 'said', 'shocking', 'blow', 'james', 'family']",0.5999999999999999,1.0,0.7,0.5999999999999999,0.42857142857142855,0.42857142857142855,0.6190476190476191,0.648057498057498,0.5975250531430306,0.6287033002273879,0.2,0.3333333333333333,0.16666666666666666,0.14285714285714285,0.24999999999999994,0.125,0.07692307692307693,0.14285714285714285,0.07142857142857142
train_id_1248,Hampton Township is just northeast of Bay City and about 100 miles from Bloomfield Township .,"Hampton Township is located a few kilometers northeast of Bay City , near Michigan 's Thumb .",0.0,"['hampton', 'township', 'northeast', 'bay', 'city', '100', 'miles', 'bloomfield', 'township']","['hampton', 'township', 'northeast', 'bay', 'city', '100', 'mile', 'bloomfield', 'township']","['hampton', 'township', 'located', 'kilometers', 'northeast', 'bay', 'city', 'near', 'michigan', 'thumb']","['hampton', 'township', 'located', 'kilometer', 'northeast', 'bay', 'city', 'near', 'michigan', 'thumb']",0.5720775535473553,0.9444444444444444,0.736842105263158,0.5148697981926198,0.38461538461538464,0.38461538461538464,0.5424490331839341,0.617934623465161,0.4371452469619235,0.5302523489115185,0.21428571428571427,0.35355339059327373,0.17647058823529413,0.07142857142857142,0.13363062095621217,0.06666666666666667,0.0,0.0,0.0
train_id_1266,"Poland has finished assembling a 9,200-strong multinational stabilisation force it will command in central and southern Iraq , Defence Minister Jerzy Szmajdzinski said on Wednesday .","The advance guard of the 9,200-strong multinational stabilization force Poland will command in central and southern Iraq left Wednesday on the country 's biggest military mission in nearly 60 years .",0.0,"['poland', 'finished', 'assembling', '9', '200', 'strong', 'multinational', 'stabilisation', 'force', 'command', 'central', 'southern', 'iraq', 'defence', 'minister', 'jerzy', 'szmajdzinski', 'said', 'wednesday']","['poland', 'finished', 'assembling', '9', '200', 'strong', 'multinational', 'stabilisation', 'force', 'command', 'central', 'southern', 'iraq', 'defence', 'minister', 'jerzy', 'szmajdzinski', 'said', 'wednesday']","['advance', 'guard', '9', '200', 'strong', 'multinational', 'stabilization', 'force', 'poland', 'command', 'central', 'southern', 'iraq', 'left', 'wednesday', 'country', 'biggest', 'military', 'mission', 'nearly', '60', 'years']","['advance', 'guard', '9', '200', 'strong', 'multinational', 'stabilization', 'force', 'poland', 'command', 'central', 'southern', 'iraq', 'left', 'wednesday', 'country', 'biggest', 'military', 'mission', 'nearly', '60', 'year']",0.5380275868489702,0.9210526315789473,0.7317073170731707,0.46466018864229247,0.36666666666666664,0.36666666666666664,0.5542179035393061,0.6066149297856613,0.556899811764158,0.5866068038684262,0.18181818181818182,0.3086066999241839,0.15384615384615385,0.12121212121212122,0.21693045781865616,0.10810810810810811,0.06060606060606061,0.11470786693528087,0.05714285714285714
train_id_1302,"Strong spokeswoman Stephanie Truog said , "" We are in the process of a thorough internal review with the assistance of outside professionals .","Strong Financial released a statement Wednesday night : "" We are in the process of a thorough internal review .",0.0,"['strong', 'spokeswoman', 'stephanie', 'truog', 'said', 'process', 'thorough', 'internal', 'review', 'assistance', 'outside', 'professionals']","['strong', 'spokeswoman', 'stephanie', 'truog', 'said', 'process', 'thorough', 'internal', 'review', 'assistance', 'outside', 'professional']","['strong', 'financial', 'released', 'statement', 'wednesday', 'night', 'process', 'thorough', 'internal', 'review']","['strong', 'financial', 'released', 'statement', 'wednesday', 'night', 'process', 'thorough', 'internal', 'review']",0.45643546458763845,0.9166666666666667,0.7727272727272727,0.3803628871563654,0.29411764705882354,0.29411764705882354,0.5003687410976414,0.5285324317555722,0.49786415629112235,0.5163704334243941,0.17647058823529413,0.30151134457776363,0.15,0.125,0.22360679774997896,0.1111111111111111,0.06666666666666667,0.1259881576697424,0.0625
train_id_1305,"Democratic presidential candidate Joe Lieberman accused President Bush on Wednesday of presiding over a new economy with old thinking , and for failing to reward innovation in the workplace .",Democratic presidential candidate Joe Lieberman criticized President Bush on Wednesday for a sluggish economy that has kept Americans out of work .,0.0,"['democratic', 'presidential', 'candidate', 'joe', 'lieberman', 'accused', 'president', 'bush', 'wednesday', 'presiding', 'new', 'economy', 'old', 'thinking', 'failing', 'reward', 'innovation', 'workplace']","['democratic', 'presidential', 'candidate', 'joe', 'lieberman', 'accused', 'president', 'bush', 'wednesday', 'presiding', 'new', 'economy', 'old', 'thinking', 'failing', 'reward', 'innovation', 'workplace']","['democratic', 'presidential', 'candidate', 'joe', 'lieberman', 'criticized', 'president', 'bush', 'wednesday', 'sluggish', 'economy', 'kept', 'americans', 'work']","['democratic', 'presidential', 'candidate', 'joe', 'lieberman', 'criticized', 'president', 'bush', 'wednesday', 'sluggish', 'economy', 'kept', 'american', 'work']",0.5669467095138409,0.8571428571428571,0.71875,0.44095855184409843,0.391304347826087,0.391304347826087,0.554841933113457,0.5621565656565657,0.46301272179081154,0.5094107810446946,0.25,0.4036036763977875,0.2,0.16666666666666666,0.2886751345948129,0.14285714285714285,0.08333333333333333,0.1556997888323046,0.07692307692307693
train_id_1402,"The Dow Jones industrial average ended the day down 10.89 at 9,837.94 , after advancing 111.04 Wednesday .","The Dow Jones industrial average fell 10.89 points , or 0.11 percent , to 9,837.94 .",0.0,"['dow', 'jones', 'industrial', 'average', 'ended', 'day', '10', '89', '9', '837', '94', 'advancing', '111', '04', 'wednesday']","['dow', 'jones', 'industrial', 'average', 'ended', 'day', '10', '89', '9', '837', '94', 'advancing', '111', '04', 'wednesday']","['dow', 'jones', 'industrial', 'average', 'fell', '10', '89', 'points', '0', '11', 'percent', '9', '837', '94']","['dow', 'jones', 'industrial', 'average', 'fell', '10', '89', 'point', '0', '11', 'percent', '9', '837', '94']",0.6210590034081188,0.9571428571428571,0.6896551724137931,0.5796550698475775,0.45,0.45,0.6220305943597653,0.6246519020758372,0.6158518068630427,0.6194006262724288,0.2857142857142857,0.44474958999666075,0.2222222222222222,0.13636363636363635,0.24019223070763074,0.12,0.045454545454545456,0.08703882797784893,0.043478260869565216
train_id_1406,John Hickenlooper had 65 percent of the vote to 35 percent for City Auditor Don Mares .,"Hickenlooper clobbered city Auditor Don Mares , 46 , in the Tuesday runoff .",0.0,"['john', 'hickenlooper', '65', 'percent', 'vote', '35', 'percent', 'city', 'auditor', 'mares']","['john', 'hickenlooper', '65', 'percent', 'vote', '35', 'percent', 'city', 'auditor', 'mare']","['hickenlooper', 'clobbered', 'city', 'auditor', 'mares', '46', 'tuesday', 'runoff']","['hickenlooper', 'clobbered', 'city', 'auditor', 'mare', '46', 'tuesday', 'runoff']",0.40824829046386296,0.9,0.7777777777777778,0.3265986323710904,0.3076923076923077,0.3076923076923077,0.5113144229761024,0.43907336125295765,0.3370629056022315,0.3812514938285904,0.14285714285714285,0.2519763153394848,0.125,0.07692307692307693,0.14433756729740646,0.07142857142857142,0.0,0.0,0.0
train_id_1450,"Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote , while the independent Dragan Hajdukovic got 4 percent .","A pro-independence radical , Miodrag Zivkovic , of the Liberal Alliance , came in second with 31 percent of the vote .",0.0,"['miodrag', 'zivkovic', 'liberal', 'alliance', 'montenegro', '31', 'percent', 'vote', 'independent', 'dragan', 'hajdukovic', 'got', '4', 'percent']","['miodrag', 'zivkovic', 'liberal', 'alliance', 'montenegro', '31', 'percent', 'vote', 'independent', 'dragan', 'hajdukovic', 'got', '4', 'percent']","['pro', 'independence', 'radical', 'miodrag', 'zivkovic', 'liberal', 'alliance', 'came', 'second', '31', 'percent', 'vote']","['pro', 'independence', 'radical', 'miodrag', 'zivkovic', 'liberal', 'alliance', 'came', 'second', '31', 'percent', 'vote']",0.5773502691896258,0.9166666666666666,0.7307692307692308,0.49487165930539356,0.3888888888888889,0.3888888888888889,0.5719906550703066,0.4684551396316102,0.3989081067732754,0.4315129103414929,0.2631578947368421,0.41812100500354543,0.20833333333333334,0.15789473684210525,0.27386127875258304,0.13636363636363635,0.05263157894736842,0.10050378152592121,0.05
train_id_1468,She was taken by ambulance to Charing Cross Hospital in Hammersmith .,"She was taken to Charing Cross Hospital , where she remained critically ill last night .",0.0,"['taken', 'ambulance', 'charing', 'cross', 'hospital', 'hammersmith']","['taken', 'ambulance', 'charing', 'cross', 'hospital', 'hammersmith']","['taken', 'charing', 'cross', 'hospital', 'remained', 'critically', 'ill', 'last', 'night']","['taken', 'charing', 'cross', 'hospital', 'remained', 'critically', 'ill', 'last', 'night']",0.5443310539518174,0.7777777777777778,0.7333333333333334,0.36288736930121157,0.36363636363636365,0.36363636363636365,0.5145897694001511,0.4477990430622008,0.4497216317441036,0.4504374828365059,0.18181818181818182,0.31622776601683794,0.15384615384615385,0.1,0.1889822365046136,0.09090909090909091,0.0,0.0,0.0
train_id_1495,A Stage 1 episode is declared when ozone levels reach 0.20 parts per million .,The federal standard for ozone is 0.12 parts per million .,0.0,"['stage', '1', 'episode', 'declared', 'ozone', 'levels', 'reach', '0', '20', 'parts', 'per', 'million']","['stage', '1', 'episode', 'declared', 'ozone', 'level', 'reach', '0', '20', 'part', 'per', 'million']","['federal', 'standard', 'ozone', '0', '12', 'parts', 'per', 'million']","['federal', 'standard', 'ozone', '0', '12', 'part', 'per', 'million']",0.5103103630798287,0.7916666666666667,0.75,0.3402069087198858,0.3333333333333333,0.3333333333333333,0.49438774919813083,0.6043460243460244,0.518177953234133,0.5483356319866923,0.125,0.2279211529192759,0.1111111111111111,0.06666666666666667,0.12909944487358058,0.0625,0.0,0.0,0.0
train_id_1498,"Her lawyer , M. H. Reese Norris , called the decision an injustice and promised to appeal .","Scruggs refused to comment as she left the courthouse but her lawyer , Reese Norris , called the verdict an injustice .",0.0,"['lawyer', 'h', 'reese', 'norris', 'called', 'decision', 'injustice', 'promised', 'appeal']","['lawyer', 'h', 'reese', 'norris', 'called', 'decision', 'injustice', 'promised', 'appeal']","['scruggs', 'refused', 'comment', 'left', 'courthouse', 'lawyer', 'reese', 'norris', 'called', 'verdict', 'injustice']","['scruggs', 'refused', 'comment', 'left', 'courthouse', 'lawyer', 'reese', 'norris', 'called', 'verdict', 'injustice']",0.502518907629606,0.898989898989899,0.75,0.41115183351513224,0.3333333333333333,0.3333333333333333,0.5237335667999858,0.4508716040294986,0.3903067112055876,0.4079075256083307,0.125,0.22360679774997896,0.1111111111111111,0.06666666666666667,0.1259881576697424,0.0625,0.0,0.0,0.0
train_id_1518,The 4th U.S. Circuit Court of Appeals has unsealed a heavily edited transcript of the June 3 court session where classified evidence was discussed out of public earshot .,"The 4th U.S. Circuit Court of Appeals in Richmond , Va . , released the edited transcript of a closed hearing June 3 , which followed a public proceeding .",0.0,"['4th', 'u', 'circuit', 'court', 'appeals', 'unsealed', 'heavily', 'edited', 'transcript', 'june', '3', 'court', 'session', 'classified', 'evidence', 'discussed', 'public', 'earshot']","['4th', 'u', 'circuit', 'court', 'appeal', 'unsealed', 'heavily', 'edited', 'transcript', 'june', '3', 'court', 'session', 'classified', 'evidence', 'discussed', 'public', 'earshot']","['4th', 'u', 'circuit', 'court', 'appeals', 'richmond', 'va', 'released', 'edited', 'transcript', 'closed', 'hearing', 'june', '3', 'followed', 'public', 'proceeding']","['4th', 'u', 'circuit', 'court', 'appeal', 'richmond', 'va', 'released', 'edited', 'transcript', 'closed', 'hearing', 'june', '3', 'followed', 'public', 'proceeding']",0.5965587590013045,0.9673202614379085,0.7142857142857143,0.5634166057234542,0.4166666666666667,0.4166666666666667,0.603173464505762,0.6150788587630691,0.5497025785950344,0.5845329071119769,0.2222222222222222,0.36380343755449945,0.18181818181818182,0.10714285714285714,0.19364916731037085,0.0967741935483871,0.07407407407407407,0.13801311186847084,0.06896551724137931
train_id_1522,And the First Amendment doesn 't say that the free exercise of religion is allowed — except in government buildings .,The amendment deals with the free exercise of religion versus the government establishment of a religion .,0.0,"['first', 'amendment', 'say', 'free', 'exercise', 'religion', 'allowed', '—', 'except', 'government', 'buildings']","['first', 'amendment', 'say', 'free', 'exercise', 'religion', 'allowed', '—', 'except', 'government', 'building']","['amendment', 'deals', 'free', 'exercise', 'religion', 'versus', 'government', 'establishment', 'religion']","['amendment', 'deal', 'free', 'exercise', 'religion', 'versus', 'government', 'establishment', 'religion']",0.5454545454545454,0.898989898989899,0.75,0.4462809917355372,0.35714285714285715,0.35714285714285715,0.5108225108225108,0.59596632996633,0.5347846080430351,0.5550959310908208,0.125,0.22360679774997896,0.1111111111111111,0.06666666666666667,0.1259881576697424,0.0625,0.0,0.0,0.0
train_id_1611,"Bo Hitchcock , Levin 's attorney , declined to comment Friday .","Hitchcock has declined to comment on the case , as has Levin .",0.0,"['bo', 'hitchcock', 'levin', 'attorney', 'declined', 'comment', 'friday']","['bo', 'hitchcock', 'levin', 'attorney', 'declined', 'comment', 'friday']","['hitchcock', 'declined', 'comment', 'case', 'levin']","['hitchcock', 'declined', 'comment', 'case', 'levin']",0.6761234037828131,0.7714285714285714,0.6666666666666667,0.4829452884162951,0.5,0.5,0.6150514182428388,0.4301775329048056,0.37084002140181904,0.3856808572218638,0.1111111111111111,0.20412414523193154,0.1,0.0,0.0,0.0,0.0,0.0,0.0
train_id_1631,"Richard Miller remained hospitalized after undergoing a liver transplant , but his wife has recovered .","Richard Miller , 57 , survived a lifesaving liver transplant but remains hospitalized .",0.0,"['richard', 'miller', 'remained', 'hospitalized', 'undergoing', 'liver', 'transplant', 'wife', 'recovered']","['richard', 'miller', 'remained', 'hospitalized', 'undergoing', 'liver', 'transplant', 'wife', 'recovered']","['richard', 'miller', '57', 'survived', 'lifesaving', 'liver', 'transplant', 'remains', 'hospitalized']","['richard', 'miller', '57', 'survived', 'lifesaving', 'liver', 'transplant', 'remains', 'hospitalized']",0.5555555555555556,1.0,0.7222222222222222,0.5555555555555556,0.38461538461538464,0.38461538461538464,0.5897435897435898,0.4796296296296296,0.35838503029514257,0.41643681128766846,0.14285714285714285,0.24999999999999994,0.125,0.0,0.0,0.0,0.0,0.0,0.0
train_id_1644,"NASIRIYA , Iraq — Iraqi doctors who treated former prisoner of war Jessica Lynch have angrily dismissed claims made in her biography that she was raped by her Iraqi captors .",Former prisoner of war Pfc. Jessica Lynch is winning admiration in her hometown all over again for the courage to reveal she was raped by her Iraqi captors .,0.0,"['nasiriya', 'iraq', '—', 'iraqi', 'doctors', 'treated', 'former', 'prisoner', 'war', 'jessica', 'lynch', 'angrily', 'dismissed', 'claims', 'made', 'biography', 'raped', 'iraqi', 'captors']","['nasiriya', 'iraq', '—', 'iraqi', 'doctor', 'treated', 'former', 'prisoner', 'war', 'jessica', 'lynch', 'angrily', 'dismissed', 'claim', 'made', 'biography', 'raped', 'iraqi', 'captor']","['former', 'prisoner', 'war', 'pfc', 'jessica', 'lynch', 'winning', 'admiration', 'hometown', 'courage', 'reveal', 'raped', 'iraqi', 'captors']","['former', 'prisoner', 'war', 'pfc', 'jessica', 'lynch', 'winning', 'admiration', 'hometown', 'courage', 'reveal', 'raped', 'iraqi', 'captor']",0.524890659167824,0.849624060150376,0.7575757575757576,0.38676153833418603,0.3333333333333333,0.3333333333333333,0.5138281439821243,0.5230680542801756,0.4799435069097989,0.5005222836315246,0.19230769230769232,0.3268602252303068,0.16129032258064516,0.07407407407407407,0.140028008402801,0.06896551724137931,0.0,0.0,0.0
train_id_1663,"With these assets , Funny Cide has a solid chance to become the first Triple Crown winner since Affirmed in 1978 .",Funny Cide is looking to become horse racing 's first Triple Crown winner in a generation .,0.0,"['assets', 'funny', 'cide', 'solid', 'chance', 'become', 'first', 'triple', 'crown', 'winner', 'since', 'affirmed', '1978']","['asset', 'funny', 'cide', 'solid', 'chance', 'become', 'first', 'triple', 'crown', 'winner', 'since', 'affirmed', '1978']","['funny', 'cide', 'looking', 'become', 'horse', 'racing', 'first', 'triple', 'crown', 'winner', 'generation']","['funny', 'cide', 'looking', 'become', 'horse', 'racing', 'first', 'triple', 'crown', 'winner', 'generation']",0.5853694070049636,0.9020979020979021,0.7083333333333333,0.49531257515804616,0.4117647058823529,0.4117647058823529,0.5811318742575019,0.5265078131744796,0.5514373924486284,0.5306571615567977,0.2222222222222222,0.3651483716701107,0.18181818181818182,0.1111111111111111,0.20100756305184242,0.1,0.058823529411764705,0.11180339887498948,0.05555555555555555
