id,sentence1,sentence2,classification,Text_Cleaned1,Text_Cleaned2,lemmatized_text1,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_670,"Still , revenues from the extra premiums would not be huge .",How would the extra premiums be collected ?,0,"['Still', 'revenues', 'extra', 'premiums', 'would', 'huge']","['How', 'would', 'extra', 'premiums', 'collected']","['still', 'revenue', 'extra', 'premium', 'would', 'huge']","['would', 'extra', 'premium', 'collect']",0.5477225575051661,0.9,0.7272727272727273,0.4564354645876384,0.375,0.42857142857142855,0.5721474525822352,0.4615778025657971,0.4659803515287858,0.4622356603978482,0.14285714285714285,0.2581988897471611,0.125,0.0,0.0,0.0,0.0,0.0,0.0
train_id_673,After the war she spent three years in custody but tribunals cleared her of any wrongdoing .,"After the war , she spent three years under Allied arrest .",0,"['After', 'war', 'spent', 'three', 'years', 'custody', 'tribunals', 'cleared', 'wrongdoing']","['After', 'war', 'spent', 'three', 'years', 'Allied', 'arrest']","['war', 'spend', 'three', 'year', 'custody', 'tribunal', 'clear', 'wrongdoing']","['war', 'spend', 'three', 'year', 'allied', 'arrest']",0.629940788348712,0.8412698412698413,0.6875,0.4899539464934427,0.45454545454545453,0.4,0.5788208527445504,0.6276410792451408,0.5811068077933326,0.6046172399778882,0.3333333333333333,0.5070925528371099,0.25,0.25,0.4082482904638631,0.2,0.14285714285714285,0.2581988897471611,0.125
train_id_678,"Also Thursday , the NYSE 's board elected six new directors - three non-industry representatives and three industry representatives .","Also Thursday , the NYSE 's board elected six new directors to the board and re-elected six others .",0,"['Also', 'Thursday', 'NYSE', ""'s"", 'board', 'elected', 'six', 'new', 'directors', 'three', 'non-industry', 'representatives', 'three', 'industry', 'representatives']","['Also', 'Thursday', 'NYSE', ""'s"", 'board', 'elected', 'six', 'new', 'directors', 'board', 're-elected', 'six', 'others']","['also', 'thursday', 'nyse', ""'s"", 'board', 'elect', 'six', 'new', 'director', 'three', 'non-industry', 'representative', 'three', 'industry', 'representative']","['also', 'thursday', 'nyse', ""'s"", 'board', 'elect', 'six', 'new', 'director', 'board', 're-elected', 'six', 'others']",0.6120563724821229,0.9076923076923077,0.6785714285714286,0.5304488561511732,0.6,0.6,0.6596602792348399,0.6263817078729448,0.5423364419005363,0.5825157877777292,0.4444444444444444,0.6172133998483678,0.3076923076923077,0.4117647058823529,0.5853694070049636,0.2916666666666667,0.375,0.5477225575051661,0.2727272727272727
train_id_679,"Mr Eddington described Monday 's talks with union leaders as "" sensible "" .",Mr Eddington is to meet union leaders today and tomorrow .,0,"['Mr', 'Eddington', 'described', 'Monday', ""'s"", 'talks', 'union', 'leaders', '``', 'sensible', '``']","['Mr', 'Eddington', 'meet', 'union', 'leaders', 'today', 'tomorrow']","['mr', 'eddington', 'describe', 'monday', ""'s"", 'talk', 'union', 'leader', '``', 'sensible', '``']","['mr', 'eddington', 'meet', 'union', 'leader', 'today', 'tomorrow']",0.4193139346887673,0.7922077922077922,0.7777777777777778,0.2668361402564883,0.3076923076923077,0.3076923076923077,0.44972800036331945,0.5060157709892938,0.38145651128411207,0.4450005507228317,0.14285714285714285,0.25819888974716115,0.125,0.0,0.0,0.0,0.0,0.0,0.0
train_id_683,"Wind River also cut costs , reducing first-quarter operating expenses by 28 percent to $ 47.1 million .",Operating expenses fell 28 percent to $ 47.1 million in the first quarter from $ 65.8 million a year earlier .,0,"['Wind', 'River', 'also', 'cut', 'costs', 'reducing', 'first-quarter', 'operating', 'expenses', '28', 'percent', '47.1', 'million']","['Operating', 'expenses', 'fell', '28', 'percent', '47.1', 'million', 'first', 'quarter', '65.8', 'million', 'year', 'earlier']","['wind', 'river', 'also', 'cut', 'cost', 'reduce', 'first-quarter', 'operating', 'expense', '28', 'percent', '47.1', 'million']","['operating', 'expense', 'fell', '28', 'percent', '47.1', 'million', 'first', 'quarter', '65.8', 'million', 'year', 'earlier']",0.4296689244236597,1.0,0.8076923076923077,0.4296689244236597,0.25,0.3157894736842105,0.4989129366451577,0.4280994151019328,0.44042338958538507,0.424873496888402,0.2,0.33333333333333337,0.16666666666666666,0.1,0.18181818181818182,0.09090909090909091,0.05263157894736842,0.09999999999999998,0.05
train_id_684,"The life expectancy for boys born in 2001 was 74.4 years , up two years since 1990 .","According to the report , average life expectancy has increased by nearly two years since 1990 .",0,"['The', 'life', 'expectancy', 'boys', 'born', '2001', '74.4', 'years', 'two', 'years', 'since', '1990']","['According', 'report', 'average', 'life', 'expectancy', 'increased', 'nearly', 'two', 'years', 'since', '1990']","['life', 'expectancy', 'boy', 'bear', '2001', '74.4', 'year', 'two', 'year', 'since', '1990']","['accord', 'report', 'average', 'life', 'expectancy', 'increase', 'nearly', 'two', 'year', 'since', '1990']",0.5640760748177662,0.9545454545454546,0.7391304347826086,0.517069735249619,0.375,0.4,0.5806625189434854,0.4057808623663111,0.35558249023963917,0.3718833737643687,0.25,0.3999999999999999,0.2,0.125,0.2222222222222222,0.1111111111111111,0.06666666666666667,0.12499999999999997,0.0625
train_id_688,The scientists wanted to pick the minds of the Buddhist scholars about how best to use technology such as brain imaging to study consciousness .,"The scientists , not surprisingly , wanted to pick the minds of the Buddhist scholars about how they meditate .",0,"['The', 'scientists', 'wanted', 'pick', 'minds', 'Buddhist', 'scholars', 'best', 'use', 'technology', 'brain', 'imaging', 'study', 'consciousness']","['The', 'scientists', 'surprisingly', 'wanted', 'pick', 'minds', 'Buddhist', 'scholars', 'meditate']","['scientist', 'want', 'pick', 'mind', 'buddhist', 'scholar', 'best', 'use', 'technology', 'brain', 'imaging', 'study', 'consciousness']","['scientist', 'surprisingly', 'want', 'pick', 'mind', 'buddhist', 'scholar', 'meditate']",0.6236095644623235,0.7222222222222222,0.6956521739130435,0.4008918628686366,0.4375,0.4,0.5464279085790911,0.6519539216819068,0.46175776856182293,0.5592071054785344,0.26666666666666666,0.4364357804719848,0.21052631578947367,0.21428571428571427,0.36927447293799825,0.17647058823529413,0.15384615384615385,0.28284271247461895,0.13333333333333333
train_id_689,"The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent , or 1.78 points , at 1,594.13 .","The broader Standard & Poor 's 500 Index .SPX was down 0.04 points , or 0 percent , at 971.52 .",0,"['The', 'tech-heavy', 'Nasdaq', 'Composite', 'Index', '.IXIC', '0.11', 'percent', '1.78', 'points', '1,594.13']","['The', 'broader', 'Standard', 'Poor', ""'s"", '500', 'Index', '.SPX', '0.04', 'points', '0', 'percent', '971.52']","['tech-heavy', 'nasdaq', 'composite', 'index', '.ixic', '0.11', 'percent', '1.78', 'point', '1,594.13']","['broad', 'standard', 'poor', ""'s"", '500', 'index', '.spx', '0.04', 'point', '0', 'percent', '971.52']",0.3344968040028363,0.9440559440559441,0.8333333333333334,0.2830357572331692,0.2,0.15789473684210525,0.4259203159499683,0.2460065482080857,0.31540688163868147,0.2854544007077285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_id_692,Metropolitan Ambulance spokesman James Howe said five people were taken to hospital and three were treated at the scene after yesterday 's incident .,"Spokesman James Howe said five children aged between 4 and 17 were taken to hospital with neck and chest injuries , while three others were treated at the scene .",0,"['Metropolitan', 'Ambulance', 'spokesman', 'James', 'Howe', 'said', 'five', 'people', 'taken', 'hospital', 'three', 'treated', 'scene', 'yesterday', ""'s"", 'incident']","['Spokesman', 'James', 'Howe', 'said', 'five', 'children', 'aged', '4', '17', 'taken', 'hospital', 'neck', 'chest', 'injuries', 'three', 'others', 'treated', 'scene']","['metropolitan', 'ambulance', 'spokesman', 'james', 'howe', 'say', 'five', 'people', 'take', 'hospital', 'three', 'treat', 'scene', 'yesterday', ""'s"", 'incident']","['spokesman', 'james', 'howe', 'say', 'five', 'child', 'age', '4', '17', 'take', 'hospital', 'neck', 'chest', 'injury', 'three', 'others', 'treat', 'scene']",0.5303300858899107,0.9375,0.7352941176470589,0.47140452079103173,0.36,0.4166666666666667,0.5731585694162434,0.5743365170512293,0.5456192516234889,0.5618319466424058,0.23076923076923078,0.37573457465108967,0.1875,0.1111111111111111,0.2004459314343183,0.1,0.07692307692307693,0.1432229748078866,0.07142857142857142
train_id_701,"A senior air force official and a member of parliament were also on board , state radio report said .","A senior air force official and a member of Parliament also died in the crash , it said .",0,"['A', 'senior', 'air', 'force', 'official', 'member', 'parliament', 'also', 'board', 'state', 'radio', 'report', 'said']","['A', 'senior', 'air', 'force', 'official', 'member', 'Parliament', 'also', 'died', 'crash', 'said']","['senior', 'air', 'force', 'official', 'member', 'parliament', 'also', 'board', 'state', 'radio', 'report', 'say']","['senior', 'air', 'force', 'official', 'member', 'parliament', 'also', 'die', 'crash', 'say']",0.6689936080056726,0.8881118881118881,0.6666666666666667,0.5660715144663384,0.5,0.5714285714285714,0.6637649274787903,0.674915581567276,0.5408479213539956,0.6091668111447548,0.42857142857142855,0.6030226891555273,0.3,0.38461538461538464,0.5590169943749475,0.2777777777777778,0.3333333333333333,0.5039526306789696,0.25
train_id_704,Both were declared dead about 6 p.m. at Brookdale University Hospital and Medical Center .,"Both shooting victims were rushed to Brookdale University Hospital Medical Center , where they died a short time later .",0,"['Both', 'declared', 'dead', '6', 'p.m.', 'Brookdale', 'University', 'Hospital', 'Medical', 'Center']","['Both', 'shooting', 'victims', 'rushed', 'Brookdale', 'University', 'Hospital', 'Medical', 'Center', 'died', 'short', 'time', 'later']","['declare', 'dead', '6', 'p.m.', 'brookdale', 'university', 'hospital', 'medical', 'center']","['shoot', 'victim', 'rush', 'brookdale', 'university', 'hospital', 'medical', 'center', 'die', 'short', 'time', 'later']",0.5262348115842176,0.8615384615384616,0.7391304347826086,0.40479600891093664,0.35294117647058826,0.3125,0.5141663985925392,0.2759396549948185,0.2608194860322198,0.269766749338845,0.26666666666666666,0.42640143271122083,0.21052631578947367,0.21428571428571427,0.35856858280031806,0.17647058823529413,0.15384615384615385,0.2721655269759087,0.13333333333333333
train_id_706,"The department told airlines "" the threat level to UK civil aviation interests in Kenya has increased to imminent .","Britain 's Department for Transport said ' ' the threat level to UK civil aviation interests in Kenya has increased to imminent , ' ' and suspended flights after 6 p.m. EDT .",0,"['The', 'department', 'told', 'airlines', '``', 'threat', 'level', 'UK', 'civil', 'aviation', 'interests', 'Kenya', 'increased', 'imminent']","['Britain', ""'s"", 'Department', 'Transport', 'said', 'threat', 'level', 'UK', 'civil', 'aviation', 'interests', 'Kenya', 'increased', 'imminent', 'suspended', 'flights', '6', 'p.m.', 'EDT']","['department', 'tell', 'airline', '``', 'threat', 'level', 'uk', 'civil', 'aviation', 'interest', 'kenya', 'increase', 'imminent']","['britain', ""'s"", 'department', 'transport', 'say', 'threat', 'level', 'uk', 'civil', 'aviation', 'interest', 'kenya', 'increase', 'imminent', 'suspend', 'flight', '6', 'p.m.', 'edt']",0.5518254055364691,0.8308270676691729,0.7272727272727273,0.4066081935531877,0.375,0.45454545454545453,0.5626468432748023,0.5656410573989692,0.607988695741585,0.583298729741528,0.36363636363636365,0.5443310539518174,0.26666666666666666,0.3333333333333333,0.5118906968889915,0.25,0.3,0.4743416490252569,0.23076923076923078
train_id_711,The two Democrats on the five-member FCC panel held a news conference to sway opinion against Powell .,The two Democrats on the five-member FCC held a news conference to sway opinion against Powell and the panel 's two other Republicans .,0,"['The', 'two', 'Democrats', 'five-member', 'FCC', 'panel', 'held', 'news', 'conference', 'sway', 'opinion', 'Powell']","['The', 'two', 'Democrats', 'five-member', 'FCC', 'held', 'news', 'conference', 'sway', 'opinion', 'Powell', 'panel', ""'s"", 'two', 'Republicans']","['two', 'democrat', 'five-member', 'fcc', 'panel', 'hold', 'news', 'conference', 'sway', 'opinion', 'powell']","['two', 'democrat', 'five-member', 'fcc', 'hold', 'news', 'conference', 'sway', 'opinion', 'powell', 'panel', ""'s"", 'two', 'republican']",0.9101820546182064,0.8,0.5555555555555556,0.7281456436945652,0.8571428571428571,0.8461538461538461,0.8711595859716366,0.6178118979226062,0.6840191810955908,0.6467897755333638,0.5333333333333333,0.7016464154456235,0.34782608695652173,0.4,0.5773502691896257,0.2857142857142857,0.26666666666666666,0.42640143271122083,0.21052631578947367
train_id_712,There was no immediate response from North Korea or the United States .,North Korea has demanded one-to-one talks with the United States .,0,"['There', 'immediate', 'response', 'North', 'Korea', 'United', 'States']","['North', 'Korea', 'demanded', 'one-to-one', 'talks', 'United', 'States']","['immediate', 'response', 'north', 'korea', 'united', 'state']","['north', 'korea', 'demand', 'one-to-one', 'talk', 'united', 'state']",0.5714285714285714,1.0,0.7142857142857143,0.5714285714285714,0.4,0.4444444444444444,0.6148148148148148,0.5754254344362069,0.60785028065307,0.5948959622059942,0.2222222222222222,0.3651483716701107,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0
train_id_716,"He will replace Ron Dittemore , who announced his resignation April 23 .",Dittemore announced his plans to resign on April 23 .,0,"['He', 'replace', 'Ron', 'Dittemore', 'announced', 'resignation', 'April', '23']","['Dittemore', 'announced', 'plans', 'resign', 'April', '23']","['replace', 'ron', 'dittemore', 'announce', 'resignation', 'april', '23']","['dittemore', 'announce', 'plan', 'resign', 'april', '23']",0.5773502691896258,0.8333333333333334,0.7142857142857143,0.4330127018922194,0.4,0.4444444444444444,0.5701566160762944,0.2874870011742608,0.2642117542332848,0.2730862763402255,0.2222222222222222,0.3651483716701107,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0
train_id_724,It would be difficult to overestimate the potential dangers of the Remote Procedure Call ( RPC ) vulnerability .,"The flaw involves the Remote Procedure Call ( RPC ) protocol , which deals with inter-computer communications .",0,"['It', 'would', 'difficult', 'overestimate', 'potential', 'dangers', 'Remote', 'Procedure', 'Call', 'RPC', 'vulnerability']","['The', 'flaw', 'involves', 'Remote', 'Procedure', 'Call', 'RPC', 'protocol', 'deals', 'inter-computer', 'communications']","['would', 'difficult', 'overestimate', 'potential', 'danger', 'remote', 'procedure', 'call', 'rpc', 'vulnerability']","['flaw', 'involve', 'remote', 'procedure', 'call', 'rpc', 'protocol', 'deal', 'inter-computer', 'communication']",0.36363636363636365,1.0,0.8181818181818181,0.36363636363636365,0.2222222222222222,0.25,0.49074074074074076,0.24672743557298976,0.20101327035187158,0.22160494959433508,0.2,0.3333333333333333,0.16666666666666666,0.14285714285714285,0.24999999999999994,0.125,0.07692307692307693,0.14285714285714285,0.07142857142857142
train_id_726,"After Mao 's death in 1976 , Madame Mao was sentenced to life imprisonment for her role in the oppressive Cultural Revolution .","After Mao 's death in 1976 , she was tried and sentenced to death , later commuted to life .",0,"['After', 'Mao', ""'s"", 'death', '1976', 'Madame', 'Mao', 'sentenced', 'life', 'imprisonment', 'role', 'oppressive', 'Cultural', 'Revolution']","['After', 'Mao', ""'s"", 'death', '1976', 'tried', 'sentenced', 'death', 'later', 'commuted', 'life']","['mao', ""'s"", 'death', '1976', 'madame', 'mao', 'sentence', 'life', 'imprisonment', 'role', 'oppressive', 'cultural', 'revolution']","['mao', ""'s"", 'death', '1976', 'try', 'sentence', 'death', 'later', 'commute', 'life']",0.6240377207533828,0.8636363636363636,0.72,0.49031535202051507,0.4375,0.4,0.5565167647792811,0.5102818214350096,0.4086871987713304,0.4461848746128321,0.16666666666666666,0.28867513459481287,0.14285714285714285,0.11764705882352941,0.21320071635561041,0.10526315789473684,0.0625,0.11952286093343936,0.058823529411764705
train_id_728,"The broader Standard & Poor 's 500 Index .SPX was down 0.04 points , or 0 percent , at 971.52 .","Standard & Poor 's 500 stock index futures for June were down 2.60 points at 965.70 , while Nasdaq futures were down 7.50 points at 1,183.50 .",0,"['The', 'broader', 'Standard', 'Poor', ""'s"", '500', 'Index', '.SPX', '0.04', 'points', '0', 'percent', '971.52']","['Standard', 'Poor', ""'s"", '500', 'stock', 'index', 'futures', 'June', '2.60', 'points', '965.70', 'Nasdaq', 'futures', '7.50', 'points', '1,183.50']","['broad', 'standard', 'poor', ""'s"", '500', 'index', '.spx', '0.04', 'point', '0', 'percent', '971.52']","['standard', 'poor', ""'s"", '500', 'stock', 'index', 'future', 'june', '2.60', 'point', '965.70', 'nasdaq', 'future', '7.50', 'point', '1,183.50']",0.3721042037676254,0.9278846153846154,0.8275862068965517,0.3023346655611956,0.22727272727272727,0.3,0.48584441223059693,0.38065129827031635,0.4097980625722485,0.3861895393958901,0.13043478260869565,0.23354968324845687,0.11538461538461539,0.09090909090909091,0.1690308509457033,0.08333333333333333,0.047619047619047616,0.09245003270420486,0.045454545454545456
train_id_730,General Wesley Clark finally confirmed this week that he would seek the Democratic nomination to run against President George Bush in next year 's presidential elections .,Retired General Wesley Clark 's entry into the race for the Democratic presidential nomination will almost certainly strengthen anti-war forces determined to unseat US President George W Bush next year .,0,"['General', 'Wesley', 'Clark', 'finally', 'confirmed', 'week', 'would', 'seek', 'Democratic', 'nomination', 'run', 'President', 'George', 'Bush', 'next', 'year', ""'s"", 'presidential', 'elections']","['Retired', 'General', 'Wesley', 'Clark', ""'s"", 'entry', 'race', 'Democratic', 'presidential', 'nomination', 'almost', 'certainly', 'strengthen', 'anti-war', 'forces', 'determined', 'unseat', 'US', 'President', 'George', 'W', 'Bush', 'next', 'year']","['general', 'wesley', 'clark', 'finally', 'confirm', 'week', 'would', 'seek', 'democratic', 'nomination', 'run', 'president', 'george', 'bush', 'next', 'year', ""'s"", 'presidential', 'election']","['retired', 'general', 'wesley', 'clark', ""'s"", 'entry', 'race', 'democratic', 'presidential', 'nomination', 'almost', 'certainly', 'strengthen', 'anti-war', 'force', 'determine', 'unseat', 'u', 'president', 'george', 'w', 'bush', 'next', 'year']",0.5619514869490164,0.868421052631579,0.7209302325581395,0.44487826050130463,0.3870967741935484,0.3870967741935484,0.5546500231299021,0.5375545246893203,0.5199856700459978,0.5272337846969675,0.1388888888888889,0.24573659359149527,0.12195121951219512,0.05405405405405406,0.10341753799900383,0.05128205128205128,0.0,0.0,0.0
train_id_731,"Shares of Tampa-based Outback Steakhouse Inc. closed at $ 44.50 , up $ 1.78 , or 4.2 percent , on the New York Stock Exchange .","Shares of the Oak Brook , Ill.-based hamburger giant closed at $ 24.60 , up 51 cents , or 2.1 percent , on the New York Stock Exchange .",0,"['Shares', 'Tampa-based', 'Outback', 'Steakhouse', 'Inc.', 'closed', '44.50', '1.78', '4.2', 'percent', 'New', 'York', 'Stock', 'Exchange']","['Shares', 'Oak', 'Brook', 'Ill.-based', 'hamburger', 'giant', 'closed', '24.60', '51', 'cents', '2.1', 'percent', 'New', 'York', 'Stock', 'Exchange']","['share', 'tampa-based', 'outback', 'steakhouse', 'inc.', 'close', '44.50', '1.78', '4.2', 'percent', 'new', 'york', 'stock', 'exchange']","['share', 'oak', 'brook', 'ill.-based', 'hamburger', 'giant', 'close', '24.60', '51', 'cent', '2.1', 'percent', 'new', 'york', 'stock', 'exchange']",0.46770717334674267,0.9375,0.7666666666666666,0.40924377667839984,0.30434782608695654,0.30434782608695654,0.5147033329557995,0.47590221479389533,0.5137083347614256,0.4963934230098244,0.16666666666666666,0.2864459496157732,0.14285714285714285,0.13043478260869565,0.23145502494313788,0.11538461538461539,0.09090909090909091,0.16724840200141816,0.08333333333333333
train_id_732,Results from No. 2 U.S. soft drink maker PepsiCo Inc . ( nyse : PEP - news - people ) were likely to be in the spotlight .,Wall Street was also waiting for aluminum maker Alcoa Inc . ( nyse : PEP - news - people ) to report earnings after the close .,0,"['Results', 'No', '2', 'U.S.', 'soft', 'drink', 'maker', 'PepsiCo', 'Inc', 'nyse', 'PEP', 'news', 'people', 'likely', 'spotlight']","['Wall', 'Street', 'also', 'waiting', 'aluminum', 'maker', 'Alcoa', 'Inc', 'nyse', 'PEP', 'news', 'people', 'report', 'earnings', 'close']","['result', '2', 'u.s.', 'soft', 'drink', 'maker', 'pepsico', 'inc', 'nyse', 'pep', 'news', 'people', 'likely', 'spotlight']","['wall', 'street', 'also', 'wait', 'aluminum', 'maker', 'alcoa', 'inc', 'nyse', 'pep', 'news', 'people', 'report', 'earnings', 'close']",0.39999999999999997,1.0,0.8,0.39999999999999997,0.25,0.2608695652173913,0.503623188405797,0.3481546150857043,0.24060164028429762,0.27623908812174164,0.17391304347826086,0.2964997266644405,0.14814814814814814,0.13636363636363635,0.24019223070763074,0.12,0.09523809523809523,0.17407765595569785,0.08695652173913043
train_id_736,""" There is the real potential for a secondary collapse , "" Gov. James McGreevey said .","The damaged area of the garage was not stable , with ``the real potential for a secondary collapse , ' ' McGreevey said .",0,"['``', 'There', 'real', 'potential', 'secondary', 'collapse', '``', 'Gov', 'James', 'McGreevey', 'said']","['The', 'damaged', 'area', 'garage', 'stable', '``', 'real', 'potential', 'secondary', 'collapse', 'McGreevey', 'said']","['``', 'real', 'potential', 'secondary', 'collapse', '``', 'gov', 'james', 'mcgreevey', 'say']","['damage', 'area', 'garage', 'stable', '``', 'real', 'potential', 'secondary', 'collapse', 'mcgreevey', 'say']",0.6405126152203486,0.946969696969697,0.6956521739130435,0.5871365639519862,0.4666666666666667,0.5384615384615384,0.6286110170187281,0.3619625472592966,0.40655343713226655,0.37983907397324995,0.35714285714285715,0.5270462766947299,0.2631578947368421,0.21428571428571427,0.35355339059327373,0.17647058823529413,0.15384615384615385,0.26726124191242434,0.13333333333333333
train_id_737,""" Tony 's not feeling well , "" Spurs coach Gregg Popovich said .","We 're thrilled to be up 3-2 , ' ' Coach Gregg Popovich said Wednesday .",0,"['``', 'Tony', ""'s"", 'feeling', 'well', '``', 'Spurs', 'coach', 'Gregg', 'Popovich', 'said']","['We', ""'re"", 'thrilled', '3-2', 'Coach', 'Gregg', 'Popovich', 'said', 'Wednesday']","['``', 'tony', ""'s"", 'feel', 'well', '``', 'spur', 'coach', 'gregg', 'popovich', 'say']","[""'re"", 'thrill', '3-2', 'coach', 'gregg', 'popovich', 'say', 'wednesday']",0.2773500981126146,0.9393939393939394,0.85,0.22692280754668467,0.1875,0.2857142857142857,0.4659048709187781,0.26602021742564624,0.3236651629197629,0.29520994208694856,0.21428571428571427,0.35856858280031806,0.17647058823529413,0.15384615384615385,0.2721655269759087,0.13333333333333333,0.08333333333333333,0.15811388300841897,0.07692307692307693
train_id_749,""" This is where you 're measured – not in the regular season but right now .","And it 's not in the regular season , but right now , "" Babcock said .",0,"['``', 'This', ""'re"", 'measured', '–', 'regular', 'season', 'right']","['And', ""'s"", 'regular', 'season', 'right', '``', 'Babcock', 'said']","['``', ""'re"", 'measure', '–', 'regular', 'season', 'right']","[""'s"", 'regular', 'season', 'right', '``', 'babcock', 'say']",0.4999999999999999,1.0,0.75,0.4999999999999999,0.3333333333333333,0.4,0.5777777777777776,0.44300535538184954,0.4751932598203409,0.462916630012763,0.2,0.33333333333333337,0.16666666666666666,0.1111111111111111,0.19999999999999996,0.1,0.0,0.0,0.0
train_id_754,Dowdell was transported to Boston Medical Center with nonlife-threatening injuries .,Both were taken to Boston Medical Center .,0,"['Dowdell', 'transported', 'Boston', 'Medical', 'Center', 'nonlife-threatening', 'injuries']","['Both', 'taken', 'Boston', 'Medical', 'Center']","['dowdell', 'transport', 'boston', 'medical', 'center', 'nonlife-threatening', 'injury']","['take', 'boston', 'medical', 'center']",0.5070925528371099,0.8285714285714285,0.75,0.3622089663122213,0.3333333333333333,0.375,0.5178291960206166,0.5068511363477257,0.5190632929656614,0.5164522737386543,0.2857142857142857,0.47140452079103173,0.2222222222222222,0.16666666666666666,0.31622776601683794,0.14285714285714285,0.0,0.0,0.0
train_id_755,""" And they will learn the meaning of American justice , "" he said to strong and extended applause .",""" The U.S. will find the killers and they will learn the meaning of American justice , "" Bush told the crowd , which burst into applause .",0,"['``', 'And', 'learn', 'meaning', 'American', 'justice', '``', 'said', 'strong', 'extended', 'applause']","['``', 'The', 'U.S.', 'find', 'killers', 'learn', 'meaning', 'American', 'justice', '``', 'Bush', 'told', 'crowd', 'burst', 'applause']","['``', 'learn', 'meaning', 'american', 'justice', '``', 'say', 'strong', 'extended', 'applause']","['``', 'u.s.', 'find', 'killer', 'learn', 'meaning', 'american', 'justice', '``', 'bush', 'tell', 'crowd', 'burst', 'applause']",0.6054055145966812,0.8303030303030303,0.7307692307692308,0.44396404403756623,0.3333333333333333,0.375,0.5276026551761798,0.37845056684285067,0.4250500870876579,0.40250185698953317,0.2222222222222222,0.36980013081681945,0.18181818181818182,0.17647058823529413,0.30618621784789724,0.15,0.125,0.2279211529192759,0.1111111111111111
train_id_757,"Already suffering with the nation 's worst credit rating , the state is operating for the first time completely on borrowed money .",The Davis administration says the state is operating for the first time completely on borrowed money .,0,"['Already', 'suffering', 'nation', ""'s"", 'worst', 'credit', 'rating', 'state', 'operating', 'first', 'time', 'completely', 'borrowed', 'money']","['The', 'Davis', 'administration', 'says', 'state', 'operating', 'first', 'time', 'completely', 'borrowed', 'money']","['already', 'suffer', 'nation', ""'s"", 'bad', 'credit', 'rating', 'state', 'operate', 'first', 'time', 'completely', 'borrow', 'money']","['davis', 'administration', 'say', 'state', 'operate', 'first', 'time', 'completely', 'borrow', 'money']",0.5640760748177662,0.8636363636363636,0.72,0.44320263021395917,0.3888888888888889,0.4117647058823529,0.5623529517330533,0.6867316585561158,0.640257866710704,0.6627361959700648,0.375,0.5547001962252291,0.2727272727272727,0.3333333333333333,0.5103103630798287,0.25,0.2857142857142857,0.4558423058385518,0.2222222222222222
train_id_760,""" Spin and manipulative public relations and propaganda are not the answer , "" it said .","The report added that "" spin "" and manipulative public relations "" are not the answer , "" but that neither is avoiding the debate .",0,"['``', 'Spin', 'manipulative', 'public', 'relations', 'propaganda', 'answer', '``', 'said']","['The', 'report', 'added', '``', 'spin', '``', 'manipulative', 'public', 'relations', '``', 'answer', '``', 'neither', 'avoiding', 'debate']","['``', 'spin', 'manipulative', 'public', 'relation', 'propaganda', 'answer', '``', 'say']","['report', 'add', '``', 'spin', '``', 'manipulative', 'public', 'relation', '``', 'answer', '``', 'neither', 'avoid', 'debate']",0.6963106238227914,0.7333333333333334,0.75,0.4177863742936748,0.3333333333333333,0.46153846153846156,0.49706080623152876,0.39617418315501723,0.42687556144343475,0.4120130125527,0.23529411764705882,0.39223227027636803,0.19047619047619047,0.05555555555555555,0.1091089451179962,0.05263157894736842,0.0,0.0,0.0
train_id_761,"I never punished a victim , ' ' said Brigadier General Taco Gilbert , the school 's former number two officer .","I never blamed a victim , I never punished a victim , ' ' said Brig. Gen. Taco Gilbert , the school 's former No. 2 officer .",0,"['I', 'never', 'punished', 'victim', 'said', 'Brigadier', 'General', 'Taco', 'Gilbert', 'school', ""'s"", 'former', 'number', 'two', 'officer']","['I', 'never', 'blamed', 'victim', 'I', 'never', 'punished', 'victim', 'said', 'Brig', 'Gen.', 'Taco', 'Gilbert', 'school', ""'s"", 'former', 'No', '2', 'officer']","['never', 'punish', 'victim', 'say', 'brigadier', 'general', 'taco', 'gilbert', 'school', ""'s"", 'former', 'number', 'two', 'officer']","['never', 'blame', 'victim', 'never', 'punish', 'victim', 'say', 'brig', 'gen.', 'taco', 'gilbert', 'school', ""'s"", 'former', '2', 'officer']",0.7229568912920512,0.8456140350877194,0.6764705882352942,0.5707554404937246,0.55,0.5555555555555556,0.6783571862151119,0.6440987229635813,0.6752861117775542,0.6599557669505158,0.3333333333333333,0.5012804118276031,0.25,0.23809523809523808,0.3857583749052298,0.19230769230769232,0.14285714285714285,0.25087260300212727,0.125
