id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
dev_id_106,"In Washington , the federal government remained closed for a second day .","The nation 's capital was quiet today , with the federal government shut down for the second day .",1,"['washington', 'federal', 'government', 'remained', 'closed', 'second', 'day']","['washington', 'federal', 'government', 'remained', 'closed', 'second', 'day']","['nation', 'capital', 'quiet', 'today', 'federal', 'government', 'shut', 'second', 'day']","['nation', 'capital', 'quiet', 'today', 'federal', 'government', 'shut', 'second', 'day']",0.5039526306789696,0.873015873015873,0.75,0.3919631571947541,0.3333333333333333,0.3333333333333333,0.5161945901182877,0.23819485033992682,0.2523610604066968,0.24847032078321935,0.16666666666666666,0.2886751345948129,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_107,"The broader Standard & Poor 's 500 Index .SPX advanced 2 points , or 0.24 percent , to 977 .","The Nasdaq Composite Index .IXIC was off 6.52 points , or 0.39 percent , at 1,645.66 .",0,"['broader', 'standard', 'poor', '500', 'index', 'spx', 'advanced', '2', 'points', '0', '24', 'percent', '977']","['broader', 'standard', 'poor', '500', 'index', 'spx', 'advanced', '2', 'point', '0', '24', 'percent', '977']","['nasdaq', 'composite', 'index', 'ixic', '6', '52', 'points', '0', '39', 'percent', '1', '645', '66']","['nasdaq', 'composite', 'index', 'ixic', '6', '52', 'point', '0', '39', 'percent', '1', '645', '66']",0.3076923076923077,1.0,0.8461538461538461,0.3076923076923077,0.18181818181818182,0.18181818181818182,0.4545454545454546,0.45353781789011127,0.3624970925311717,0.38335451568850537,0.043478260869565216,0.08333333333333334,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_108,"The decades-long conflict has killed more than 10,000 people in the resource-rich province , most of them civilians .","More than 10,000 people , most of them civilians , have been killed in three decades of insurgency .",1,"['decades', 'long', 'conflict', 'killed', '10', '000', 'people', 'resource', 'rich', 'province', 'civilians']","['decade', 'long', 'conflict', 'killed', '10', '000', 'people', 'resource', 'rich', 'province', 'civilian']","['10', '000', 'people', 'civilians', 'killed', 'three', 'decades', 'insurgency']","['10', '000', 'people', 'civilian', 'killed', 'three', 'decade', 'insurgency']",0.6396021490668313,0.7954545454545454,0.6842105263157895,0.4651651993213319,0.46153846153846156,0.46153846153846156,0.5919599294997883,0.5317592005333756,0.4641441357134132,0.4968550837578081,0.13333333333333333,0.23904572186687872,0.11764705882352941,0.07142857142857142,0.13608276348795434,0.06666666666666667,0.0,0.0,0.0
dev_id_109,"Mr. Weingarten said that he expected Mr. Ebbers , who turned 62 yesterday , to be fully exonerated at trial .",Mr. Ebbers ' attorney Reid Weingarten said he expects Mr. Ebbers to be exonerated .,1,"['mr', 'weingarten', 'said', 'expected', 'mr', 'ebbers', 'turned', '62', 'yesterday', 'fully', 'exonerated', 'trial']","['mr', 'weingarten', 'said', 'expected', 'mr', 'ebbers', 'turned', '62', 'yesterday', 'fully', 'exonerated', 'trial']","['mr', 'ebbers', 'attorney', 'reid', 'weingarten', 'said', 'expects', 'mr', 'ebbers', 'exonerated']","['mr', 'ebbers', 'attorney', 'reid', 'weingarten', 'said', 'expects', 'mr', 'ebbers', 'exonerated']",0.6428571428571429,0.9,0.7272727272727273,0.5357142857142858,0.35714285714285715,0.35714285714285715,0.5238095238095238,0.16449751916863986,0.15534063407822496,0.15974746346396812,0.11764705882352941,0.2727272727272727,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_110,"With the government grant added in , the airline earned $ 246 million , or 30 cents a share .","That was more than double the $ 102 million , or 13 cents a share , for the year-earlier quarter .",0,"['government', 'grant', 'added', 'airline', 'earned', '246', 'million', '30', 'cents', 'share']","['government', 'grant', 'added', 'airline', 'earned', '246', 'million', '30', 'cent', 'share']","['double', '102', 'million', '13', 'cents', 'share', 'year', 'earlier', 'quarter']","['double', '102', 'million', '13', 'cent', 'share', 'year', 'earlier', 'quarter']",0.31622776601683794,0.9666666666666667,0.8421052631578947,0.28460498941515416,0.1875,0.1875,0.44122776601683794,0.3828779740887144,0.3245985182412412,0.32560253294296854,0.0625,0.1178511301977579,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_111,Tom Hamilton said his daughter was conscious and alert and in stable condition after the attack Friday morning .,"Bethany , who remained in stable condition after the attack Friday morning , talked of the attack Saturday .",0,"['tom', 'hamilton', 'said', 'daughter', 'conscious', 'alert', 'stable', 'condition', 'attack', 'friday', 'morning']","['tom', 'hamilton', 'said', 'daughter', 'conscious', 'alert', 'stable', 'condition', 'attack', 'friday', 'morning']","['bethany', 'remained', 'stable', 'condition', 'attack', 'friday', 'morning', 'talked', 'attack', 'saturday']","['bethany', 'remained', 'stable', 'condition', 'attack', 'friday', 'morning', 'talked', 'attack', 'saturday']",0.5222329678670935,0.9545454545454546,0.7619047619047619,0.47475724351553955,0.3333333333333333,0.3333333333333333,0.512351648815052,0.5302847089846812,0.43944664347687024,0.4784414557050702,0.26666666666666666,0.4216370213557839,0.21052631578947367,0.21428571428571427,0.35355339059327373,0.17647058823529413,0.15384615384615385,0.26726124191242434,0.13333333333333333
dev_id_112,Four other men who were also charged in June have already pleaded guilty .,Four of the defendants have pleaded guilty to weapons charges and other counts .,1,"['four', 'men', 'also', 'charged', 'june', 'already', 'pleaded', 'guilty']","['four', 'men', 'also', 'charged', 'june', 'already', 'pleaded', 'guilty']","['four', 'defendants', 'pleaded', 'guilty', 'weapons', 'charges', 'counts']","['four', 'defendant', 'pleaded', 'guilty', 'weapon', 'charge', 'count']",0.40089186286863654,0.9464285714285714,0.8,0.35078038001005696,0.25,0.25,0.4784714488978284,0.5068198045823915,0.4083147206079,0.45549540231241475,0.08333333333333333,0.1543033499620919,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_113,But it is clear that the Joint Intelligence Committee was not involved .,This report was cleared by the Joint Intelligence Committee .,0,"['clear', 'joint', 'intelligence', 'committee', 'involved']","['clear', 'joint', 'intelligence', 'committee', 'involved']","['report', 'cleared', 'joint', 'intelligence', 'committee']","['report', 'cleared', 'joint', 'intelligence', 'committee']",0.5999999999999999,1.0,0.7,0.5999999999999999,0.42857142857142855,0.42857142857142855,0.6190476190476191,0.17467622358261292,0.10287079151602291,0.14131998466100687,0.3333333333333333,0.5,0.25,0.2,0.33333333333333337,0.16666666666666666,0.0,0.0,0.0
dev_id_114,""" We do not use service members as guinea pigs , "" William Winkenwerder , assistant secretary of defense for health affairs , told a Pentagon briefing .",""" We stand behind this program , "" said Dr. William Winkenwerder , assistant secretary of defense for health affairs .",0,"['use', 'service', 'members', 'guinea', 'pigs', 'william', 'winkenwerder', 'assistant', 'secretary', 'defense', 'health', 'affairs', 'told', 'pentagon', 'briefing']","['use', 'service', 'member', 'guinea', 'pig', 'william', 'winkenwerder', 'assistant', 'secretary', 'defense', 'health', 'affair', 'told', 'pentagon', 'briefing']","['stand', 'behind', 'program', 'said', 'dr', 'william', 'winkenwerder', 'assistant', 'secretary', 'defense', 'health', 'affairs']","['stand', 'behind', 'program', 'said', 'dr', 'william', 'winkenwerder', 'assistant', 'secretary', 'defense', 'health', 'affair']",0.521749194749951,0.8833333333333333,0.7407407407407407,0.4173993557999608,0.35,0.35,0.5314757303333053,0.35980574199914006,0.2636847146248631,0.2889077166527057,0.3157894736842105,0.48349377841522817,0.24,0.2777777777777778,0.43852900965351466,0.21739130434782608,0.23529411764705882,0.3849001794597505,0.19047619047619047
dev_id_115,Russian cosmonaut Malenchenko managed a space first earlier this month by marrying his earth-bound fiance by space phone .,Russian cosmonaut Malenchenko achieved a first earlier this month when he married his earth-bound fiancee by video link .,1,"['russian', 'cosmonaut', 'malenchenko', 'managed', 'space', 'first', 'earlier', 'month', 'marrying', 'earth', 'bound', 'fiance', 'space', 'phone']","['russian', 'cosmonaut', 'malenchenko', 'managed', 'space', 'first', 'earlier', 'month', 'marrying', 'earth', 'bound', 'fiance', 'space', 'phone']","['russian', 'cosmonaut', 'malenchenko', 'achieved', 'first', 'earlier', 'month', 'married', 'earth', 'bound', 'fiancee', 'video', 'link']","['russian', 'cosmonaut', 'malenchenko', 'achieved', 'first', 'earlier', 'month', 'married', 'earth', 'bound', 'fiancee', 'video', 'link']",0.5547001962252291,0.956043956043956,0.7037037037037037,0.5150787536377128,0.4444444444444444,0.4444444444444444,0.6198714107610133,0.4504522672609548,0.37398641184661596,0.4097724304019236,0.25,0.4003203845127179,0.2,0.09523809523809523,0.17407765595569785,0.08695652173913043,0.0,0.0,0.0
dev_id_116,Both NASA and Russian space officials said it posed no danger to the crew .,American and Russian space officials stressed there is no immediate danger to the crew or the operation of the orbiting outpost .,0,"['nasa', 'russian', 'space', 'officials', 'said', 'posed', 'danger', 'crew']","['nasa', 'russian', 'space', 'official', 'said', 'posed', 'danger', 'crew']","['american', 'russian', 'space', 'officials', 'stressed', 'immediate', 'danger', 'crew', 'operation', 'orbiting', 'outpost']","['american', 'russian', 'space', 'official', 'stressed', 'immediate', 'danger', 'crew', 'operation', 'orbiting', 'outpost']",0.5330017908890261,0.8295454545454546,0.736842105263158,0.3876376661011099,0.35714285714285715,0.35714285714285715,0.5223628599027187,0.46543849902869217,0.4381782645151099,0.45395315782607254,0.21428571428571427,0.35856858280031806,0.17647058823529413,0.07142857142857142,0.13608276348795434,0.06666666666666667,0.0,0.0,0.0
dev_id_117,An Associated Press report is included .,Material from the Associated Press supplemented this report .,1,"['associated', 'press', 'report', 'included']","['associated', 'press', 'report', 'included']","['material', 'associated', 'press', 'supplemented', 'report']","['material', 'associated', 'press', 'supplemented', 'report']",0.6708203932499369,0.85,0.6666666666666667,0.5366563145999496,0.5,0.5,0.6314757303333053,0.24890023687205853,0.3079704334595321,0.2839551838245386,0.16666666666666666,0.2886751345948129,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_118,He allowed two runs in seven innings and struck out six .,Zambrano pitched seven innings and allowed two runs on five hits and four walks .,0,"['allowed', 'two', 'runs', 'seven', 'innings', 'struck', 'six']","['allowed', 'two', 'run', 'seven', 'inning', 'struck', 'six']","['zambrano', 'pitched', 'seven', 'innings', 'allowed', 'two', 'runs', 'five', 'hits', 'four', 'walks']","['zambrano', 'pitched', 'seven', 'inning', 'allowed', 'two', 'run', 'five', 'hit', 'four', 'walk']",0.5698028822981898,0.7402597402597402,0.7222222222222222,0.3626018341897571,0.38461538461538464,0.38461538461538464,0.5223182681494116,0.46261147171720274,0.370685612927262,0.41714394778931657,0.23076923076923078,0.3872983346207417,0.1875,0.07692307692307693,0.14907119849998599,0.07142857142857142,0.0,0.0,0.0
dev_id_119,""" If that ain 't a Democrat , I must be at the wrong meeting , "" he said .","And if that ain 't a Democrat , then I must be in the wrong meeting , "" he said to thunderous applause from his supporters .",0,"['democrat', 'must', 'wrong', 'meeting', 'said']","['democrat', 'must', 'wrong', 'meeting', 'said']","['democrat', 'must', 'wrong', 'meeting', 'said', 'thunderous', 'applause', 'supporters']","['democrat', 'must', 'wrong', 'meeting', 'said', 'thunderous', 'applause', 'supporter']",0.7905694150420948,0.625,0.6153846153846154,0.4941058844013092,0.625,0.625,0.6801898050140315,0.6024524895229666,0.6761364667721167,0.6433078799840799,0.5714285714285714,0.7559289460184544,0.36363636363636365,0.5,0.7071067811865476,0.3333333333333333,0.4,0.6324555320336759,0.2857142857142857
dev_id_120,The British Foreign Office said Monday that coalition authorities in Iraq were pleased that the men were freed .,The British Foreign Office said it had mediated the two men 's release .,0,"['british', 'foreign', 'office', 'said', 'monday', 'coalition', 'authorities', 'iraq', 'pleased', 'men', 'freed']","['british', 'foreign', 'office', 'said', 'monday', 'coalition', 'authority', 'iraq', 'pleased', 'men', 'freed']","['british', 'foreign', 'office', 'said', 'mediated', 'two', 'men', 'release']","['british', 'foreign', 'office', 'said', 'mediated', 'two', 'men', 'release']",0.5330017908890261,0.8295454545454546,0.736842105263158,0.3876376661011099,0.35714285714285715,0.35714285714285715,0.5223628599027187,0.4969028342645132,0.36682415199050555,0.4286650242066517,0.21428571428571427,0.35856858280031806,0.17647058823529413,0.15384615384615385,0.2721655269759087,0.13333333333333333,0.08333333333333333,0.15811388300841897,0.07692307692307693
dev_id_121,"The new analysis found that 32 of the 16,608 participants developed ovarian cancer during about 5 years of follow-up .","The new analysis found that 32 of 16,608 participants developed ovarian cancer in about 5 1 / 2 years of follow-up , including 20 women taking hormones .",0,"['new', 'analysis', 'found', '32', '16', '608', 'participants', 'developed', 'ovarian', 'cancer', '5', 'years', 'follow']","['new', 'analysis', 'found', '32', '16', '608', 'participant', 'developed', 'ovarian', 'cancer', '5', 'year', 'follow']","['new', 'analysis', 'found', '32', '16', '608', 'participants', 'developed', 'ovarian', 'cancer', '5', '1', '2', 'years', 'follow', 'including', '20', 'women', 'taking', 'hormones']","['new', 'analysis', 'found', '32', '16', '608', 'participant', 'developed', 'ovarian', 'cancer', '5', '1', '2', 'year', 'follow', 'including', '20', 'woman', 'taking', 'hormone']",0.806225774829855,0.65,0.6060606060606061,0.5240467536394058,0.65,0.65,0.7020752582766182,0.41212543244553135,0.4655299974606538,0.4425719692725644,0.55,0.7284927963857741,0.3548387096774194,0.45,0.6396021490668314,0.3103448275862069,0.42105263157894735,0.6135719910778963,0.2962962962962963
dev_id_122,"British ministers have been asked to explain why they gave undue prominence to the claim that Saddam Hussein could deploy chemical or biological weapons "" within 45 minutes "" .","Ahead of the war , Blair cited British intelligence information that Saddam Hussein could deploy deadly chemical and biological weapons within 45 minutes .",0,"['british', 'ministers', 'asked', 'explain', 'gave', 'undue', 'prominence', 'claim', 'saddam', 'hussein', 'could', 'deploy', 'chemical', 'biological', 'weapons', 'within', '45', 'minutes']","['british', 'minister', 'asked', 'explain', 'gave', 'undue', 'prominence', 'claim', 'saddam', 'hussein', 'could', 'deploy', 'chemical', 'biological', 'weapon', 'within', '45', 'minute']","['ahead', 'war', 'blair', 'cited', 'british', 'intelligence', 'information', 'saddam', 'hussein', 'could', 'deploy', 'deadly', 'chemical', 'biological', 'weapons', 'within', '45', 'minutes']","['ahead', 'war', 'blair', 'cited', 'british', 'intelligence', 'information', 'saddam', 'hussein', 'could', 'deploy', 'deadly', 'chemical', 'biological', 'weapon', 'within', '45', 'minute']",0.6111111111111113,1.0,0.6944444444444444,0.6111111111111113,0.44,0.44,0.6266666666666666,0.5095428492850587,0.5219034634201767,0.5128379815626902,0.3076923076923077,0.47058823529411764,0.23529411764705882,0.23076923076923078,0.375,0.1875,0.15384615384615385,0.2666666666666666,0.13333333333333333
dev_id_123,"Hoffa , 62 , vanished on the afternoon of July 30 , 1975 , from a Bloomfield Township parking lot in Oakland County , about 25 miles north of Detroit .","Hoffa , 62 , vanished on the afternoon of July 30 , 1975 , from a parking lot in a Detroit suburb in Oakland County .",1,"['hoffa', '62', 'vanished', 'afternoon', 'july', '30', '1975', 'bloomfield', 'township', 'parking', 'lot', 'oakland', 'county', '25', 'miles', 'north', 'detroit']","['hoffa', '62', 'vanished', 'afternoon', 'july', '30', '1975', 'bloomfield', 'township', 'parking', 'lot', 'oakland', 'county', '25', 'mile', 'north', 'detroit']","['hoffa', '62', 'vanished', 'afternoon', 'july', '30', '1975', 'parking', 'lot', 'detroit', 'suburb', 'oakland', 'county']","['hoffa', '62', 'vanished', 'afternoon', 'july', '30', '1975', 'parking', 'lot', 'detroit', 'suburb', 'oakland', 'county']",0.807207352795575,0.7828054298642534,0.6,0.617276210961322,0.6666666666666666,0.6666666666666666,0.735935988509513,0.9023809187445102,0.752918127788479,0.8162528948189351,0.4,0.5773502691896258,0.2857142857142857,0.23809523809523808,0.3892494720807615,0.19230769230769232,0.2,0.3380617018914066,0.16666666666666666
dev_id_124,"Davis , who appointed all of the PUC commissioners , called the proposed settlement ``too expensive for the ratepayers .",""" The proposed settlement is too expensive for the ratepayers , "" the governor said in a statement .",0,"['davis', 'appointed', 'puc', 'commissioners', 'called', 'proposed', 'settlement', '``', 'too', 'expensive', 'ratepayers']","['davis', 'appointed', 'puc', 'commissioner', 'called', 'proposed', 'settlement', '``', 'too', 'expensive', 'ratepayer']","['proposed', 'settlement', 'expensive', 'ratepayers', 'governor', 'said', 'statement']","['proposed', 'settlement', 'expensive', 'ratepayer', 'governor', 'said', 'statement']",0.4558423058385518,0.7922077922077922,0.7777777777777778,0.2900814673518057,0.2857142857142857,0.2857142857142857,0.4563842022153457,0.5887692254628605,0.4694738091565056,0.5282406967151381,0.14285714285714285,0.25819888974716115,0.125,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_125,No official ceremony was planned to mark the anniversary in Dallas .,"In Dallas , no official ceremony marked the anniversary .",1,"['official', 'ceremony', 'planned', 'mark', 'anniversary', 'dallas']","['official', 'ceremony', 'planned', 'mark', 'anniversary', 'dallas']","['dallas', 'official', 'ceremony', 'marked', 'anniversary']","['dallas', 'official', 'ceremony', 'marked', 'anniversary']",0.7302967433402214,0.8666666666666666,0.6363636363636364,0.6085806194501846,0.5714285714285714,0.5714285714285714,0.6852426906774732,0.7265780188191469,0.6889126360159107,0.7082317741910431,0.125,0.22360679774997896,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_126,"In 1998 Intel invested $ 500 million in Micron , but later sold the equity it had bought , Mulloy said .","Earlier this year , Intel invested $ 123 million in Elpida Memory over two funding rounds , Mulloy said .",0,"['1998', 'intel', 'invested', '500', 'million', 'micron', 'later', 'sold', 'equity', 'bought', 'mulloy', 'said']","['1998', 'intel', 'invested', '500', 'million', 'micron', 'later', 'sold', 'equity', 'bought', 'mulloy', 'said']","['earlier', 'year', 'intel', 'invested', '123', 'million', 'elpida', 'memory', 'two', 'funding', 'rounds', 'mulloy', 'said']","['earlier', 'year', 'intel', 'invested', '123', 'million', 'elpida', 'memory', 'two', 'funding', 'round', 'mulloy', 'said']",0.4003203845127179,0.967948717948718,0.8,0.3695265087809704,0.25,0.25,0.486922974276841,0.16925216107299967,0.17362791744181583,0.16615904964956635,0.09523809523809523,0.17407765595569785,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_127,Enron spokesman Eric Thode declined to comment on the mediation order .,""" We think it 's great news , "" said Enron spokesman Eric Thode .",0,"['enron', 'spokesman', 'eric', 'thode', 'declined', 'comment', 'mediation', 'order']","['enron', 'spokesman', 'eric', 'thode', 'declined', 'comment', 'mediation', 'order']","['think', 'great', 'news', 'said', 'enron', 'spokesman', 'eric', 'thode']","['think', 'great', 'news', 'said', 'enron', 'spokesman', 'eric', 'thode']",0.4999999999999999,1.0,0.75,0.4999999999999999,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.10973021195434818,0.11291384731894438,0.10635138426881591,0.2727272727272727,0.4285714285714285,0.21428571428571427,0.2,0.33333333333333337,0.16666666666666666,0.1111111111111111,0.19999999999999996,0.1
dev_id_128,"The panels picture the towers standing tall and outline their history , including their construction , the 1993 bombing and their ultimate destruction on Sept . 11 , 2001 .","The panels outline the twin towers ' history , including their construction , the 1993 bombing and their ultimate destruction by terrorists on Sept . 11 , 2001 .",1,"['panels', 'picture', 'towers', 'standing', 'tall', 'outline', 'history', 'including', 'construction', '1993', 'bombing', 'ultimate', 'destruction', 'sept', '11', '2001']","['panel', 'picture', 'tower', 'standing', 'tall', 'outline', 'history', 'including', 'construction', '1993', 'bombing', 'ultimate', 'destruction', 'sept', '11', '2001']","['panels', 'outline', 'twin', 'towers', 'history', 'including', 'construction', '1993', 'bombing', 'ultimate', 'destruction', 'terrorists', 'sept', '11', '2001']","['panel', 'outline', 'twin', 'tower', 'history', 'including', 'construction', '1993', 'bombing', 'ultimate', 'destruction', 'terrorist', 'sept', '11', '2001']",0.8391463916782737,0.9458333333333333,0.5806451612903225,0.7866997421983816,0.7222222222222222,0.7222222222222222,0.8042300936654329,0.6415408639218552,0.5721902603208796,0.5972368750333898,0.38095238095238093,0.5520524474738834,0.27586206896551724,0.2857142857142857,0.44474958999666075,0.2222222222222222,0.19047619047619047,0.3202563076101743,0.16
dev_id_129,"By state law , 911 calls are not public information and were not released .","By law , 911 calls are not public information in Rhode Island .",0,"['state', 'law', '911', 'calls', 'public', 'information', 'released']","['state', 'law', '911', 'call', 'public', 'information', 'released']","['law', '911', 'calls', 'public', 'information', 'rhode', 'island']","['law', '911', 'call', 'public', 'information', 'rhode', 'island']",0.7142857142857142,1.0,0.6428571428571428,0.7142857142857142,0.5555555555555556,0.5555555555555556,0.7037037037037036,0.3595225643707508,0.4021610883368182,0.3745922493505262,0.5,0.6666666666666667,0.3333333333333333,0.42857142857142855,0.5999999999999999,0.3,0.3333333333333333,0.5,0.25
dev_id_130,"The broader Standard & Poor 's 500 Index edged up 1.01 points , or 0.1 percent , at 1,012.67 .","But the technology-laced Nasdaq Composite Index was up 5.91 points , or 0.35 percent , at 1,674.35 .",0,"['broader', 'standard', 'poor', '500', 'index', 'edged', '1', '01', 'points', '0', '1', 'percent', '1', '012', '67']","['broader', 'standard', 'poor', '500', 'index', 'edged', '1', '01', 'point', '0', '1', 'percent', '1', '012', '67']","['technology', 'laced', 'nasdaq', 'composite', 'index', '5', '91', 'points', '0', '35', 'percent', '1', '674', '35']","['technology', 'laced', 'nasdaq', 'composite', 'index', '5', '91', 'point', '0', '35', 'percent', '1', '674', '35']",0.3818813079129867,0.9761904761904762,0.8275862068965517,0.3564225540521209,0.23809523809523808,0.23809523809523808,0.4496873457114819,0.6985264712215828,0.6696355564336006,0.6744407636300687,0.08,0.14824986333222026,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0
dev_id_131,""" For us that doesn 't make a difference , the sexual orientation , "" Tutu told television reporters in Soweto .",""" For us , that doesn 't make a difference - the sexual orientation , "" Archbishop Tutu said in the black urban centre of Soweto .",1,"['us', 'make', 'difference', 'sexual', 'orientation', 'tutu', 'told', 'television', 'reporters', 'soweto']","['u', 'make', 'difference', 'sexual', 'orientation', 'tutu', 'told', 'television', 'reporter', 'soweto']","['us', 'make', 'difference', 'sexual', 'orientation', 'archbishop', 'tutu', 'said', 'black', 'urban', 'centre', 'soweto']","['u', 'make', 'difference', 'sexual', 'orientation', 'archbishop', 'tutu', 'said', 'black', 'urban', 'centre', 'soweto']",0.6390096504226938,0.8833333333333334,0.6818181818181819,0.5325080420189114,0.4666666666666667,0.4666666666666667,0.6154014208362035,0.5535023988475971,0.5352208912915999,0.5462686025675096,0.25,0.40201512610368484,0.2,0.2,0.33541019662496846,0.16666666666666666,0.14285714285714285,0.2519763153394848,0.125
dev_id_132,"Buyers can purchase a Windows- and Office-loaded desktop for $ 298 , excluding taxes , the report said .","Buyers can now choose a Windows- and Office-loaded desktop for 12,390 baht ( US $ 298 ) , excluding taxes , the report said .",1,"['buyers', 'purchase', 'windows', 'office', 'loaded', 'desktop', '298', 'excluding', 'taxes', 'report', 'said']","['buyer', 'purchase', 'window', 'office', 'loaded', 'desktop', '298', 'excluding', 'tax', 'report', 'said']","['buyers', 'choose', 'windows', 'office', 'loaded', 'desktop', '12', '390', 'baht', 'us', '298', 'excluding', 'taxes', 'report', 'said']","['buyer', 'choose', 'window', 'office', 'loaded', 'desktop', '12', '390', 'baht', 'u', '298', 'excluding', 'tax', 'report', 'said']",0.778498944161523,0.7575757575757576,0.6153846153846154,0.5708992257184502,0.625,0.625,0.7021162795258918,0.504457028190378,0.5690191941488429,0.5348351389835269,0.4117647058823529,0.5916079783099616,0.2916666666666667,0.29411764705882354,0.4622501635210243,0.22727272727272727,0.17647058823529413,0.30618621784789724,0.15
dev_id_133,"The jump in tobacco shares was led by New York-based Altria , whose shares rose almost 10 percent to $ 38.28 .","Shares of the cigarette makers jumped on the news , led by New York-based Altria , whose shares rose almost 10 percent to $ 38.30 .",1,"['jump', 'tobacco', 'shares', 'led', 'new', 'york', 'based', 'altria', 'whose', 'shares', 'rose', 'almost', '10', 'percent', '38', '28']","['jump', 'tobacco', 'share', 'led', 'new', 'york', 'based', 'altria', 'whose', 'share', 'rose', 'almost', '10', 'percent', '38', '28']","['shares', 'cigarette', 'makers', 'jumped', 'news', 'led', 'new', 'york', 'based', 'altria', 'whose', 'shares', 'rose', 'almost', '10', 'percent', '38', '30']","['share', 'cigarette', 'maker', 'jumped', 'news', 'led', 'new', 'york', 'based', 'altria', 'whose', 'share', 'rose', 'almost', '10', 'percent', '38', '30']",0.7905694150420948,0.9097222222222222,0.6176470588235294,0.7027283689263064,0.6,0.6,0.6986595567936803,0.7301178569683635,0.7028527747675682,0.7172206063598936,0.5238095238095238,0.6888467201936644,0.34375,0.5,0.6681531047810609,0.3333333333333333,0.47368421052631576,0.6445033866354896,0.32142857142857145
dev_id_134,"Abbas told the summit he would end the "" armed intefadeh , "" renounced "" terrorism against the Israelis wherever they might be "" and alluded to the disarming of militants .","At Wednesday 's summit , Abbas pledged to end the "" armed intefadeh , "" renounced "" terrorism against the Israelis wherever they might be "" and alluded to the disarming of militants .",1,"['abbas', 'told', 'summit', 'would', 'end', 'armed', 'intefadeh', 'renounced', 'terrorism', 'israelis', 'wherever', 'might', 'alluded', 'disarming', 'militants']","['abbas', 'told', 'summit', 'would', 'end', 'armed', 'intefadeh', 'renounced', 'terrorism', 'israeli', 'wherever', 'might', 'alluded', 'disarming', 'militant']","['wednesday', 'summit', 'abbas', 'pledged', 'end', 'armed', 'intefadeh', 'renounced', 'terrorism', 'israelis', 'wherever', 'might', 'alluded', 'disarming', 'militants']","['wednesday', 'summit', 'abbas', 'pledged', 'end', 'armed', 'intefadeh', 'renounced', 'terrorism', 'israeli', 'wherever', 'might', 'alluded', 'disarming', 'militant']",0.8666666666666666,1.0,0.5666666666666667,0.8666666666666666,0.7647058823529411,0.7647058823529411,0.8431372549019608,0.6588768914729477,0.6587038957760548,0.6579249380188013,0.5555555555555556,0.7142857142857143,0.35714285714285715,0.5294117647058824,0.6923076923076924,0.34615384615384615,0.5,0.6666666666666667,0.3333333333333333
dev_id_135,Both papers are being published today in the New England Journal of Medicine .,The study appears today in the New England Journal of Medicine .,0,"['papers', 'published', 'today', 'new', 'england', 'journal', 'medicine']","['paper', 'published', 'today', 'new', 'england', 'journal', 'medicine']","['study', 'appears', 'today', 'new', 'england', 'journal', 'medicine']","['study', 'appears', 'today', 'new', 'england', 'journal', 'medicine']",0.7142857142857142,1.0,0.6428571428571428,0.7142857142857142,0.5555555555555556,0.5555555555555556,0.7037037037037036,0.7041608851858627,0.6599770610735199,0.6825070086327603,0.5,0.6666666666666667,0.3333333333333333,0.42857142857142855,0.5999999999999999,0.3,0.3333333333333333,0.5,0.25
