id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,overlap_score,overlap2_score,cosine/length_ratio,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity
train_id_1128,"Instead of remains , the Ragusas will bury a vial of Michael 's blood , which he had donated to a bone marrow center .","Instead of Ragusa 's remains , his family will bury a vial of blood he had donated to a bone marrow center .",1,"['instead', 'remains', 'ragusas', 'bury', 'vial', 'michael', 'blood', 'donated', 'bone', 'marrow', 'center']","['instead', 'remains', 'ragusa', 'bury', 'vial', 'michael', 'blood', 'donated', 'bone', 'marrow', 'center']","['instead', 'ragusa', 'remains', 'family', 'bury', 'vial', 'blood', 'donated', 'bone', 'marrow', 'center']","['instead', 'ragusa', 'remains', 'family', 'bury', 'vial', 'blood', 'donated', 'bone', 'marrow', 'center']",0.8181818181818182,1.0,0.5909090909090908,0.8181818181818182,0.6923076923076923,0.8333333333333334,0.8418803418803419,0.8309704702527669,0.8620089109228252,0.8585554154537283,0.3333333333333333,0.4999999999999999,0.25,0.2,0.3333333333333333,0.16666666666666666,0.14285714285714285,0.24999999999999994,0.125
train_id_1133,It was expected to raise the $ 90 million McGreevey expected .,The tax is expected to raise $ 90 million .,1,"['expected', 'raise', '90', 'million', 'mcgreevey', 'expected']","['expected', 'raise', '90', 'million', 'mcgreevey', 'expected']","['tax', 'expected', 'raise', '90', 'million']","['tax', 'expected', 'raise', '90', 'million']",0.7905694150420948,0.8666666666666666,0.6363636363636364,0.6588078458684123,0.6666666666666666,0.6666666666666666,0.7606722104612823,0.8385215794306704,0.8835577252766572,0.8741300593722867,0.5,0.6708203932499369,0.3333333333333333,0.4,0.5773502691896258,0.2857142857142857,0.25,0.40824829046386296,0.2
train_id_1135,"The final chapter in the trilogy , The Matrix Revolutions , is out in November .","The third and final film , "" The Matrix Revolutions , "" will be released in November .",1,"['final', 'chapter', 'trilogy', 'matrix', 'revolutions', 'november']","['final', 'chapter', 'trilogy', 'matrix', 'revolution', 'november']","['third', 'final', 'film', 'matrix', 'revolutions', 'released', 'november']","['third', 'final', 'film', 'matrix', 'revolution', 'released', 'november']",0.6172133998483676,0.9047619047619048,0.6923076923076923,0.5290400570128865,0.4444444444444444,0.4444444444444444,0.60490299622048,0.5665560934791702,0.4040234764434223,0.48932023918764284,0.1,0.18257418583505536,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
train_id_1136,"It also said it would reconsider its support for the 2003 show , which took place last month .","The company added that it would reevaluate its commitment to the remaining New York show , which took place last month .",1,"['also', 'said', 'would', 'reconsider', 'support', '2003', 'show', 'took', 'place', 'last', 'month']","['also', 'said', 'would', 'reconsider', 'support', '2003', 'show', 'took', 'place', 'last', 'month']","['company', 'added', 'would', 'reevaluate', 'commitment', 'remaining', 'new', 'york', 'show', 'took', 'place', 'last', 'month']","['company', 'added', 'would', 'reevaluate', 'commitment', 'remaining', 'new', 'york', 'show', 'took', 'place', 'last', 'month']",0.5017452060042545,0.9160839160839161,0.75,0.42455363584975386,0.3333333333333333,0.3333333333333333,0.5288442925581555,0.4713019079685746,0.41233585845095244,0.4452610043922341,0.2222222222222222,0.3651483716701107,0.18181818181818182,0.17647058823529413,0.30151134457776363,0.15,0.125,0.22360679774997896,0.1111111111111111
train_id_1137,An unclear number of people were killed and more injured .,Four people were killed and 50 injured in the attacks .,1,"['unclear', 'number', 'people', 'killed', 'injured']","['unclear', 'number', 'people', 'killed', 'injured']","['four', 'people', 'killed', '50', 'injured', 'attacks']","['four', 'people', 'killed', '50', 'injured', 'attack']",0.5477225575051661,0.9,0.7272727272727273,0.4564354645876384,0.375,0.375,0.5542903097250923,0.36753067868770334,0.1929816041020939,0.2797078050289363,0.125,0.22360679774997896,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
train_id_1138,The two have no diplomatic ties and their already tense relationship has been frayed by the crisis over the North 's nuclear ambitions .,The two have no diplomatic ties and their already tense relationship has been frayed further by a diplomatic spat over North Korea 's nuclear ambitions .,1,"['two', 'diplomatic', 'ties', 'already', 'tense', 'relationship', 'frayed', 'crisis', 'north', 'nuclear', 'ambitions']","['two', 'diplomatic', 'tie', 'already', 'tense', 'relationship', 'frayed', 'crisis', 'north', 'nuclear', 'ambition']","['two', 'diplomatic', 'ties', 'already', 'tense', 'relationship', 'frayed', 'diplomatic', 'spat', 'north', 'korea', 'nuclear', 'ambitions']","['two', 'diplomatic', 'tie', 'already', 'tense', 'relationship', 'frayed', 'diplomatic', 'spat', 'north', 'korea', 'nuclear', 'ambition']",0.8563488385776753,0.8601398601398602,0.5833333333333333,0.7246028634118791,0.7692307692307693,0.7692307692307693,0.824220090485122,0.709677583920008,0.6898472642184778,0.7090514807943658,0.4666666666666667,0.6390096504226938,0.3181818181818182,0.3333333333333333,0.502518907629606,0.25,0.2857142857142857,0.4472135954999579,0.2222222222222222
train_id_1139,"His other films include "" Malcolm X , "" "" Summer of Sam "" and "" Jungle Fever . ""","His movies include "" Malcolm X , "" "" Summer of Sam , "" "" Jungle Fever "" and "" Do the Right Thing . """,1,"['films', 'include', 'malcolm', 'x', 'summer', 'sam', 'jungle', 'fever']","['film', 'include', 'malcolm', 'x', 'summer', 'sam', 'jungle', 'fever']","['movies', 'include', 'malcolm', 'x', 'summer', 'sam', 'jungle', 'fever', 'right', 'thing']","['movie', 'include', 'malcolm', 'x', 'summer', 'sam', 'jungle', 'fever', 'right', 'thing']",0.7826237921249264,0.825,0.6111111111111112,0.6260990336999411,0.6363636363636364,0.6363636363636364,0.7223848212423962,0.6780808080808081,0.725364076373233,0.7112967451761436,0.6,0.7559289460184544,0.375,0.5555555555555556,0.7216878364870323,0.35714285714285715,0.5,0.6761234037828131,0.3333333333333333
train_id_1140,Mr. Stevens has also told his officers that information from British intelligence indicates there are more al Qaeda agents in Britain than previously thought .,Sir John has also told his officers that information from British intelligence indicates there are more al-Qa 'eda agents in Britain than previously thought .,1,"['mr', 'stevens', 'also', 'told', 'officers', 'information', 'british', 'intelligence', 'indicates', 'al', 'qaeda', 'agents', 'britain', 'previously', 'thought']","['mr', 'stevens', 'also', 'told', 'officer', 'information', 'british', 'intelligence', 'indicates', 'al', 'qaeda', 'agent', 'britain', 'previously', 'thought']","['sir', 'john', 'also', 'told', 'officers', 'information', 'british', 'intelligence', 'indicates', 'al', 'qa', 'eda', 'agents', 'britain', 'previously', 'thought']","['sir', 'john', 'also', 'told', 'officer', 'information', 'british', 'intelligence', 'indicates', 'al', 'qa', 'eda', 'agent', 'britain', 'previously', 'thought']",0.7745966692414834,0.95,0.6129032258064516,0.7261843774138907,0.631578947368421,0.631578947368421,0.7438012437628988,0.7582016647412542,0.783296448624673,0.77960974261582,0.5263157894736842,0.6900655593423543,0.3448275862068966,0.42105263157894735,0.592999453328881,0.2962962962962963,0.3157894736842105,0.4803844614152615,0.24
train_id_1141,"They said they had concluded that the film failed "" to present a balanced portrayal "" of the Reagans .","CBS said the show "" does not present a balanced portrayal of the Reagans for CBS and its audience .",1,"['said', 'concluded', 'film', 'failed', 'present', 'balanced', 'portrayal', 'reagans']","['said', 'concluded', 'film', 'failed', 'present', 'balanced', 'portrayal', 'reagan']","['cbs', 'said', 'show', 'present', 'balanced', 'portrayal', 'reagans', 'cbs', 'audience']","['cbs', 'said', 'show', 'present', 'balanced', 'portrayal', 'reagan', 'cbs', 'audience']",0.5330017908890261,0.9305555555555556,0.7058823529411764,0.4737793696791343,0.45454545454545453,0.45454545454545453,0.6228313775637186,0.5714832820180413,0.5691985511736989,0.5679656675642952,0.25,0.40089186286863654,0.2,0.18181818181818182,0.3086066999241838,0.15384615384615385,0.1,0.18257418583505536,0.09090909090909091
train_id_1142,"A few thousand troops , most from the division 's 3rd Brigade Combat Team based at Fort Benning in Columbus , began returning last week , with flights continuing through Friday .","Several thousand 3rd Infantry troops , including the 3rd Brigade Combat Team based at Fort Benning in Columbus , Ga . , began returning last week .",1,"['thousand', 'troops', 'division', '3rd', 'brigade', 'combat', 'team', 'based', 'fort', 'benning', 'columbus', 'began', 'returning', 'last', 'week', 'flights', 'continuing', 'friday']","['thousand', 'troop', 'division', '3rd', 'brigade', 'combat', 'team', 'based', 'fort', 'benning', 'columbus', 'began', 'returning', 'last', 'week', 'flight', 'continuing', 'friday']","['several', 'thousand', '3rd', 'infantry', 'troops', 'including', '3rd', 'brigade', 'combat', 'team', 'based', 'fort', 'benning', 'columbus', 'ga', 'began', 'returning', 'last', 'week']","['several', 'thousand', '3rd', 'infantry', 'troop', 'including', '3rd', 'brigade', 'combat', 'team', 'based', 'fort', 'benning', 'columbus', 'ga', 'began', 'returning', 'last', 'week']",0.7715167498104597,0.9590643274853801,0.6216216216216216,0.7309106050835934,0.6363636363636364,0.6363636363636364,0.7499939408290627,0.6735438647203353,0.6248212141067374,0.6518955839501055,0.4,0.5716619504750294,0.2857142857142857,0.32,0.48507125007266594,0.24242424242424243,0.24,0.3872983346207417,0.1935483870967742
train_id_1143,"Kenneth "" Supreme "" McGriff was sentenced to 37 months in prison for illegally possessing a handgun as a convicted felon at a firing range in Maryland .","Kenneth "" Supreme "" McGriff was sentenced to 37 months by U.S. District Judge J. Frederick Motz for illegally possessing a handgun as a convicted felon at a Maryland firing range .",1,"['kenneth', 'supreme', 'mcgriff', 'sentenced', '37', 'months', 'prison', 'illegally', 'possessing', 'handgun', 'convicted', 'felon', 'firing', 'range', 'maryland']","['kenneth', 'supreme', 'mcgriff', 'sentenced', '37', 'month', 'prison', 'illegally', 'possessing', 'handgun', 'convicted', 'felon', 'firing', 'range', 'maryland']","['kenneth', 'supreme', 'mcgriff', 'sentenced', '37', 'months', 'u', 'district', 'judge', 'j', 'frederick', 'motz', 'illegally', 'possessing', 'handgun', 'convicted', 'felon', 'maryland', 'firing', 'range']","['kenneth', 'supreme', 'mcgriff', 'sentenced', '37', 'month', 'u', 'district', 'judge', 'j', 'frederick', 'motz', 'illegally', 'possessing', 'handgun', 'convicted', 'felon', 'maryland', 'firing', 'range']",0.808290376865476,0.7666666666666666,0.6,0.606217782649107,0.6666666666666666,0.6666666666666666,0.7331195790392573,0.5728686868686867,0.5881615078050708,0.5853792742197672,0.43478260869565216,0.6131393394849657,0.30303030303030304,0.2916666666666667,0.4576043153224295,0.22580645161290322,0.20833333333333334,0.35007002100700246,0.1724137931034483
train_id_1144,The hearing is to determine whether there is enough evidence to order Akbar to a general court-martial proceeding .,The purpose of the hearing is to determine whether Akbar should be court-martialled .,1,"['hearing', 'determine', 'whether', 'enough', 'evidence', 'order', 'akbar', 'general', 'court', 'martial', 'proceeding']","['hearing', 'determine', 'whether', 'enough', 'evidence', 'order', 'akbar', 'general', 'court', 'martial', 'proceeding']","['purpose', 'hearing', 'determine', 'whether', 'akbar', 'court', 'martialled']","['purpose', 'hearing', 'determine', 'whether', 'akbar', 'court', 'martialled']",0.5698028822981898,0.7402597402597402,0.7222222222222222,0.3626018341897571,0.38461538461538464,0.38461538461538464,0.5223182681494116,0.5812490599121616,0.45114485057643194,0.507738812137358,0.14285714285714285,0.25819888974716115,0.125,0.07692307692307693,0.14907119849998599,0.07142857142857142,0.0,0.0,0.0
train_id_1146,"About two decades ago , U.S. District Court Judge Walter Rice and others decided to protect and polish what remained .","Then , about two decades ago , U.S. District Court Judge Walter Rice , the Aviation Trail group and others made a decision to protect and polish what remained .",1,"['two', 'decades', 'ago', 'u', 'district', 'court', 'judge', 'walter', 'rice', 'others', 'decided', 'protect', 'polish', 'remained']","['two', 'decade', 'ago', 'u', 'district', 'court', 'judge', 'walter', 'rice', 'others', 'decided', 'protect', 'polish', 'remained']","['two', 'decades', 'ago', 'u', 'district', 'court', 'judge', 'walter', 'rice', 'aviation', 'trail', 'group', 'others', 'made', 'decision', 'protect', 'polish', 'remained']","['two', 'decade', 'ago', 'u', 'district', 'court', 'judge', 'walter', 'rice', 'aviation', 'trail', 'group', 'others', 'made', 'decision', 'protect', 'polish', 'remained']",0.8189230248533257,0.7936507936507936,0.59375,0.6369401304414756,0.6842105263157895,0.6842105263157895,0.7501127187732587,0.5778535353535355,0.6021397166454756,0.5920829921596464,0.5,0.6726727939963125,0.3333333333333333,0.4,0.5773502691896258,0.2857142857142857,0.3,0.46709936649691375,0.23076923076923078
train_id_1148,"But homecomings for those soldiers , as well as the division 's 3rd Squadron , 7th Cavalry Regiment , have now been postponed indefinitely .","But the timing of homecomings for those soldiers , as well as the division 's 3rd Squadron , 7th Cavalry Regiment , is now indefinite .",1,"['homecomings', 'soldiers', 'well', 'division', '3rd', 'squadron', '7th', 'cavalry', 'regiment', 'postponed', 'indefinitely']","['homecoming', 'soldier', 'well', 'division', '3rd', 'squadron', '7th', 'cavalry', 'regiment', 'postponed', 'indefinitely']","['timing', 'homecomings', 'soldiers', 'well', 'division', '3rd', 'squadron', '7th', 'cavalry', 'regiment', 'indefinite']","['timing', 'homecoming', 'soldier', 'well', 'division', '3rd', 'squadron', '7th', 'cavalry', 'regiment', 'indefinite']",0.8181818181818182,1.0,0.5909090909090908,0.8181818181818182,0.6923076923076923,0.6923076923076923,0.7948717948717948,0.7605295378022652,0.7147164269278101,0.7476558933246413,0.6666666666666666,0.7999999999999998,0.4,0.6363636363636364,0.7777777777777778,0.3888888888888889,0.6,0.7499999999999999,0.375
train_id_1150,"Ms Pike also said it was not unusual for hospitals to go into deficit , but the Government would ensure they remained viable .",But Ms Pike said it was not unusual for hospitals to go into deficit and promised services would not be curtailed .,1,"['ms', 'pike', 'also', 'said', 'unusual', 'hospitals', 'go', 'deficit', 'government', 'would', 'ensure', 'remained', 'viable']","['m', 'pike', 'also', 'said', 'unusual', 'hospital', 'go', 'deficit', 'government', 'would', 'ensure', 'remained', 'viable']","['ms', 'pike', 'said', 'unusual', 'hospitals', 'go', 'deficit', 'promised', 'services', 'would', 'curtailed']","['m', 'pike', 'said', 'unusual', 'hospital', 'go', 'deficit', 'promised', 'service', 'would', 'curtailed']",0.6689936080056726,0.8881118881118881,0.6666666666666667,0.5660715144663384,0.5,0.5,0.6399554036692666,0.6541582491582492,0.615831312170782,0.6417696599980427,0.29411764705882354,0.45643546458763845,0.22727272727272727,0.17647058823529413,0.30151134457776363,0.15,0.125,0.22360679774997896,0.1111111111111111
train_id_1151,"Sharpton nearly jumped out of his chair , saying , "" That sounds more like Stonewall Jackson than Jesse Jackson .",""" That sounds more like Stonewall Jackson than Reverend ( Jesse ) Jackson , "" he retorted .",1,"['sharpton', 'nearly', 'jumped', 'chair', 'saying', 'sounds', 'like', 'stonewall', 'jackson', 'jesse', 'jackson']","['sharpton', 'nearly', 'jumped', 'chair', 'saying', 'sound', 'like', 'stonewall', 'jackson', 'jesse', 'jackson']","['sounds', 'like', 'stonewall', 'jackson', 'reverend', 'jesse', 'jackson', 'retorted']","['sound', 'like', 'stonewall', 'jackson', 'reverend', 'jesse', 'jackson', 'retorted']",0.7016464154456235,0.7954545454545454,0.6842105263157895,0.5102883021422716,0.4166666666666667,0.4166666666666667,0.5116599162596523,0.5874269005847952,0.587691837052591,0.5912662332482428,0.3076923076923077,0.47809144373375745,0.23529411764705882,0.15384615384615385,0.2721655269759087,0.13333333333333333,0.08333333333333333,0.15811388300841897,0.07692307692307693
train_id_1152,"Jim Williams , director of the US-VISIT project , said that by the middle of November , many arriving passengers in Atlanta will be fingerprinted and photographed .","Jim Williams , director of the US-VISIT project , said that by the middle of November , inspectors will be fingerprinting and photographing many foreign passengers arriving in Atlanta .",1,"['jim', 'williams', 'director', 'us', 'visit', 'project', 'said', 'middle', 'november', 'many', 'arriving', 'passengers', 'atlanta', 'fingerprinted', 'photographed']","['jim', 'williams', 'director', 'u', 'visit', 'project', 'said', 'middle', 'november', 'many', 'arriving', 'passenger', 'atlanta', 'fingerprinted', 'photographed']","['jim', 'williams', 'director', 'us', 'visit', 'project', 'said', 'middle', 'november', 'inspectors', 'fingerprinting', 'photographing', 'many', 'foreign', 'passengers', 'arriving', 'atlanta']","['jim', 'williams', 'director', 'u', 'visit', 'project', 'said', 'middle', 'november', 'inspector', 'fingerprinting', 'photographing', 'many', 'foreign', 'passenger', 'arriving', 'atlanta']",0.8140915784106942,0.8980392156862744,0.59375,0.7183160985976713,0.6842105263157895,0.6842105263157895,0.7692524964197677,0.7053030303030301,0.7302442490357183,0.7276224811046632,0.36363636363636365,0.5345224838248488,0.26666666666666666,0.3333333333333333,0.5012804118276031,0.25,0.3,0.46291004988627577,0.23076923076923078
train_id_1153,The new law requires libraries and schools to use filters or lose federal financing .,The 6-3 ruling reinstates a law that told libraries to install filters or surrender federal money .,1,"['new', 'law', 'requires', 'libraries', 'schools', 'use', 'filters', 'lose', 'federal', 'financing']","['new', 'law', 'requires', 'library', 'school', 'use', 'filter', 'lose', 'federal', 'financing']","['6', '3', 'ruling', 'reinstates', 'law', 'told', 'libraries', 'install', 'filters', 'surrender', 'federal', 'money']","['6', '3', 'ruling', 'reinstates', 'law', 'told', 'library', 'install', 'filter', 'surrender', 'federal', 'money']",0.3651483716701107,0.9333333333333333,0.8181818181818181,0.3042903097250923,0.2222222222222222,0.2222222222222222,0.45243845787324055,0.34512913680812757,0.19142209989039058,0.2655565292414634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train_id_1155,Teams of inspectors walked into a restricted area at one park without being stopped ; others took pictures of sensitive areas without being challenged .,Teams of inspectors walked into a restricted area at one park without being stopped by employees ; others took pictures of security-sensitive areas without anyone challenging them .,1,"['teams', 'inspectors', 'walked', 'restricted', 'area', 'one', 'park', 'without', 'stopped', 'others', 'took', 'pictures', 'sensitive', 'areas', 'without', 'challenged']","['team', 'inspector', 'walked', 'restricted', 'area', 'one', 'park', 'without', 'stopped', 'others', 'took', 'picture', 'sensitive', 'area', 'without', 'challenged']","['teams', 'inspectors', 'walked', 'restricted', 'area', 'one', 'park', 'without', 'stopped', 'employees', 'others', 'took', 'pictures', 'security', 'sensitive', 'areas', 'without', 'anyone', 'challenging']","['team', 'inspector', 'walked', 'restricted', 'area', 'one', 'park', 'without', 'stopped', 'employee', 'others', 'took', 'picture', 'security', 'sensitive', 'area', 'without', 'anyone', 'challenging']",0.8743856497851876,0.8519736842105263,0.5714285714285714,0.7363247577138422,0.7368421052631579,0.7222222222222222,0.7949614757526439,0.5864444444444443,0.6127018046221404,0.6068120352336184,0.5714285714285714,0.7302967433402215,0.36363636363636365,0.4090909090909091,0.583383351196948,0.2903225806451613,0.2608695652173913,0.41602514716892186,0.20689655172413793
train_id_1156,"Four years ago , Nike was sued in state court by California activist Marc Kasky under a statute designed to protect consumers from false advertising .","Four years ago , California activist Marc Kasky sued Nike under a statute designed to protect consumers from false advertising .",1,"['four', 'years', 'ago', 'nike', 'sued', 'state', 'court', 'california', 'activist', 'marc', 'kasky', 'statute', 'designed', 'protect', 'consumers', 'false', 'advertising']","['four', 'year', 'ago', 'nike', 'sued', 'state', 'court', 'california', 'activist', 'marc', 'kasky', 'statute', 'designed', 'protect', 'consumer', 'false', 'advertising']","['four', 'years', 'ago', 'california', 'activist', 'marc', 'kasky', 'sued', 'nike', 'statute', 'designed', 'protect', 'consumers', 'false', 'advertising']","['four', 'year', 'ago', 'california', 'activist', 'marc', 'kasky', 'sued', 'nike', 'statute', 'designed', 'protect', 'consumer', 'false', 'advertising']",0.9393364366277241,0.8823529411764706,0.53125,0.8288262676126977,0.8823529411764706,0.8823529411764706,0.9013474396602218,0.7873640248640248,0.8022267958073787,0.7959660873853098,0.5,0.6681531047810609,0.3333333333333333,0.3333333333333333,0.5012804118276031,0.25,0.18181818181818182,0.3086066999241839,0.15384615384615385
train_id_1157,"He said the space program is developing antisatellite weapons and robotic space weapons , but said he did not think that the Shenzhou V had military applications .","He said he did not think that the Shenzhou V launch had military applications , even though the space program is developing antisatellite weapons and robotic space weapons .",1,"['said', 'space', 'program', 'developing', 'antisatellite', 'weapons', 'robotic', 'space', 'weapons', 'said', 'think', 'shenzhou', 'v', 'military', 'applications']","['said', 'space', 'program', 'developing', 'antisatellite', 'weapon', 'robotic', 'space', 'weapon', 'said', 'think', 'shenzhou', 'v', 'military', 'application']","['said', 'think', 'shenzhou', 'v', 'launch', 'military', 'applications', 'even', 'though', 'space', 'program', 'developing', 'antisatellite', 'weapons', 'robotic', 'space', 'weapons']","['said', 'think', 'shenzhou', 'v', 'launch', 'military', 'application', 'even', 'though', 'space', 'program', 'developing', 'antisatellite', 'weapon', 'robotic', 'space', 'weapon']",0.9047619047619048,0.8901960784313725,0.5625,0.7983193277310924,0.8,0.8,0.7873015873015875,0.5752836052836052,0.5350373425363008,0.5561539528613364,0.5789473684210527,0.7349684152591671,0.36666666666666664,0.4,0.5728918992315464,0.2857142857142857,0.3,0.46291004988627577,0.23076923076923078
train_id_1158,"If the MTA 's appeal to a higher court is successful , the $ 2 bus and subway base fare won 't be rolled back .","If the MTA 's appeal is successful , the $ 2 bus and subway base fare won 't change .",1,"['mta', 'appeal', 'higher', 'court', 'successful', '2', 'bus', 'subway', 'base', 'fare', 'rolled', 'back']","['mta', 'appeal', 'higher', 'court', 'successful', '2', 'bus', 'subway', 'base', 'fare', 'rolled', 'back']","['mta', 'appeal', 'successful', '2', 'bus', 'subway', 'base', 'fare', 'change']","['mta', 'appeal', 'successful', '2', 'bus', 'subway', 'base', 'fare', 'change']",0.769800358919501,0.7777777777777778,0.6190476190476191,0.5773502691896257,0.6153846153846154,0.6153846153846154,0.6989315448512231,0.6686531986531985,0.6379857467973031,0.6516549846167656,0.46153846153846156,0.6396021490668313,0.3157894736842105,0.3076923076923077,0.47809144373375745,0.23529411764705882,0.25,0.4082482904638631,0.2
train_id_1160,"In the first stage of the attack , the Lovsan worm began fouling computers around the world .","The first stage of the malicious software began Monday , when the Lovsan worm began spreading around the world .",1,"['first', 'stage', 'attack', 'lovsan', 'worm', 'began', 'fouling', 'computers', 'around', 'world']","['first', 'stage', 'attack', 'lovsan', 'worm', 'began', 'fouling', 'computer', 'around', 'world']","['first', 'stage', 'malicious', 'software', 'began', 'monday', 'lovsan', 'worm', 'began', 'spreading', 'around', 'world']","['first', 'stage', 'malicious', 'software', 'began', 'monday', 'lovsan', 'worm', 'began', 'spreading', 'around', 'world']",0.6761234037828132,0.8833333333333334,0.6818181818181819,0.563436169819011,0.5,0.5,0.6432232267337894,0.4227640036730946,0.35725962411718815,0.3890224774962772,0.25,0.40201512610368484,0.2,0.058823529411764705,0.11180339887498948,0.05555555555555555,0.0,0.0,0.0
train_id_1161,"Deirdre Hisler , Government Canyon 's manager , said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it .","Deirdre Hisler , Government Canyon 's manager , said the state long has coveted this piece of property , and is eager to complete the deal .",1,"['deirdre', 'hisler', 'government', 'canyon', 'manager', 'said', 'state', 'long', 'eye', 'piece', 'property', 'eager', 'complete', 'deal', 'obtain']","['deirdre', 'hisler', 'government', 'canyon', 'manager', 'said', 'state', 'long', 'eye', 'piece', 'property', 'eager', 'complete', 'deal', 'obtain']","['deirdre', 'hisler', 'government', 'canyon', 'manager', 'said', 'state', 'long', 'coveted', 'piece', 'property', 'eager', 'complete', 'deal']","['deirdre', 'hisler', 'government', 'canyon', 'manager', 'said', 'state', 'long', 'coveted', 'piece', 'property', 'eager', 'complete', 'deal']",0.8970852271450606,0.9380952380952381,0.5517241379310345,0.8372795453353898,0.8125,0.8125,0.8636972610264321,0.6903692093347265,0.6822839314906027,0.6919953825020317,0.6875,0.8153742483272114,0.4074074074074074,0.5625,0.7205766921228922,0.36,0.4375,0.6092717958449424,0.30434782608695654
train_id_1163,"While a month 's supply of aspirin can cost less than $ 10 , the equivalent amount of ticlopidine can run significantly more than $ 100 .","While a month 's supply of aspirin can cost under $ 10 , the equivalent amount of ticlopidine can run well over $ 100 .",1,"['month', 'supply', 'aspirin', 'cost', 'less', '10', 'equivalent', 'amount', 'ticlopidine', 'run', 'significantly', '100']","['month', 'supply', 'aspirin', 'cost', 'le', '10', 'equivalent', 'amount', 'ticlopidine', 'run', 'significantly', '100']","['month', 'supply', 'aspirin', 'cost', '10', 'equivalent', 'amount', 'ticlopidine', 'run', 'well', '100']","['month', 'supply', 'aspirin', 'cost', '10', 'equivalent', 'amount', 'ticlopidine', 'run', 'well', '100']",0.8703882797784892,0.9242424242424243,0.5652173913043479,0.7978559231302818,0.7692307692307693,0.7692307692307693,0.8319628820726256,0.7057364365519139,0.6742788735129297,0.6969589802968961,0.5,0.6674238124719146,0.3333333333333333,0.35714285714285715,0.5270462766947299,0.2631578947368421,0.21428571428571427,0.35355339059327373,0.17647058823529413
train_id_1164,""" We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment .",""" We believe that it is not necessary to have a divisive confirmation fight , "" Daschle of South Dakota wrote the Republican president .",1,"['believe', 'necessary', 'divisive', 'confirmation', 'fight', 'supreme', 'court', 'appointment']","['believe', 'necessary', 'divisive', 'confirmation', 'fight', 'supreme', 'court', 'appointment']","['believe', 'necessary', 'divisive', 'confirmation', 'fight', 'daschle', 'south', 'dakota', 'wrote', 'republican', 'president']","['believe', 'necessary', 'divisive', 'confirmation', 'fight', 'daschle', 'south', 'dakota', 'wrote', 'republican', 'president']",0.5330017908890261,0.8295454545454546,0.736842105263158,0.3876376661011099,0.35714285714285715,0.35714285714285715,0.5223628599027187,0.444294137547726,0.37839480797877934,0.4076667271606888,0.3076923076923077,0.47809144373375745,0.23529411764705882,0.25,0.4082482904638631,0.2,0.18181818181818182,0.31622776601683794,0.15384615384615385
train_id_1165,"The European Commission , the EU 's antitrust enforcer , is expected to issue its decision next spring — unless a settlement is reached .",The European Commission is expected to issue its decision in the case next spring — unless a settlement is reached .,1,"['european', 'commission', 'eu', 'antitrust', 'enforcer', 'expected', 'issue', 'decision', 'next', 'spring', '—', 'unless', 'settlement', 'reached']","['european', 'commission', 'eu', 'antitrust', 'enforcer', 'expected', 'issue', 'decision', 'next', 'spring', '—', 'unless', 'settlement', 'reached']","['european', 'commission', 'expected', 'issue', 'decision', 'case', 'next', 'spring', '—', 'unless', 'settlement', 'reached']","['european', 'commission', 'expected', 'issue', 'decision', 'case', 'next', 'spring', '—', 'unless', 'settlement', 'reached']",0.8486684247915056,0.8690476190476191,0.5769230769230769,0.727430078392719,0.7333333333333333,0.7333333333333333,0.7974955888130727,0.6212250712250713,0.5949401212615341,0.6114395631797909,0.5,0.6689936080056726,0.3333333333333333,0.29411764705882354,0.45643546458763845,0.22727272727272727,0.17647058823529413,0.30151134457776363,0.15
