id,sentence1,sentence2,classification,Text_Cleaned1,lemmatized_text1,Text_Cleaned2,lemmatized_text2,cosine_similarity_score,length_similarity,overlap_score,overlap2_score,cosine/length_ratio,cosine_similarity_score2,jaccard_similarity_score,lemma_jaccard_score,overall_sim_score,jaccard_distance_bigrams,cosine_similarity_bigrams,bigram_similarity,jaccard_distance_trigrams,cosine_similarity_trigrams,trigram_similarity,jaccard_distance_quadgrams,cosine_similarity_quadgrams,quadgram_similarity,overall_similarity_path_semantic,overall_similarity_wup_semantic,overall_similarity_combined_semantic
dev_id_70,Many of the victims of Sunday 's attack had been headed out of Iraq for R & R or emergency leave .,Many of the victims had been headed home for R & R or emergency leave when they were killed .,0,"['Many', 'victims', 'Sunday', 'attack', 'headed', 'Iraq', 'R', 'R', 'emergency', 'leave']","['many', 'victim', 'sunday', 'attack', 'head', 'iraq', 'r', 'r', 'emergency', 'leave']","['Many', 'victims', 'headed', 'home', 'R', 'R', 'emergency', 'leave', 'killed']","['many', 'victim', 'head', 'home', 'r', 'r', 'emergency', 'leave', 'kill']",0.7833494518006403,0.9,0.9222222222222222,0.631578947368421,0.7050145066205763,0.8703882797784893,0.5454545454545454,0.5454545454545454,0.6537657902291935,0.3076923076923077,0.4714045207910316,0.23529411764705882,0.15384615384615385,0.26726124191242434,0.13333333333333333,0.08333333333333333,0.1543033499620919,0.07692307692307693,0.4253347824729777,0.3061249210483054,0.3683783161463622
dev_id_71,"The impact of these shortages , U.S. Energy Secretary Spencer Abraham warned yesterday , "" will touch virtually every American . ""","The U.S. administration cranked up concerns of impending natural gas shortages yesterday , a supply crunch that officials said "" will touch virtually every American . """,0,"['The', 'impact', 'shortages', 'U', 'S', 'Energy', 'Secretary', 'Spencer', 'Abraham', 'warned', 'yesterday', 'touch', 'virtually', 'every', 'American']","['impact', 'shortage', 'u', 'energy', 'secretary', 'spencer', 'abraham', 'warn', 'yesterday', 'touch', 'virtually', 'every', 'american']","['The', 'U', 'S', 'administration', 'cranked', 'concerns', 'impending', 'natural', 'gas', 'shortages', 'yesterday', 'supply', 'crunch', 'officials', 'said', 'touch', 'virtually', 'every', 'American']","['u', 'administration', 'crank', 'concern', 'impend', 'natural', 'gas', 'shortage', 'yesterday', 'supply', 'crunch', 'official', 'say', 'touch', 'virtually', 'every', 'american']",0.533113989983183,0.7894736842105263,0.8736842105263158,0.7352941176470589,0.4208794657761971,0.8885233166386384,0.36,0.3043478260869565,0.517623714241865,0.12,0.21650635094610968,0.10714285714285714,0.08333333333333333,0.1556997888323046,0.07692307692307693,0.043478260869565216,0.08451542547285165,0.041666666666666664,0.3653602940495699,0.2528818017425611,0.3154284387795291
dev_id_72,"The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program , based in Socorro , New Mexico .","The rock was first observed by the Lincoln Near Earth Asteroid Research Program , also known as LINEAR .",0,"['The', 'giant', 'rock', 'first', 'observed', 'August', '24', 'Lincoln', 'Near', 'Earth', 'Asteroid', 'Research', 'Program', 'based', 'Socorro', 'New', 'Mexico']","['giant', 'rock', 'first', 'observe', 'august', '24', 'lincoln', 'near', 'earth', 'asteroid', 'research', 'program', 'base', 'socorro', 'new', 'mexico']","['The', 'rock', 'first', 'observed', 'Lincoln', 'Near', 'Earth', 'Asteroid', 'Research', 'Program', 'also', 'known', 'LINEAR']","['rock', 'first', 'observe', 'lincoln', 'near', 'earth', 'asteroid', 'research', 'program', 'also', 'know', 'linear']",0.6726727939963125,0.7647058823529411,0.8190045248868778,0.6666666666666667,0.5143968424677684,0.8744746321952062,0.5,0.4736842105263157,0.6160529475738407,0.3684210526315789,0.5449492609130661,0.2692307692307692,0.2631578947368421,0.4225771273642583,0.20833333333333334,0.15789473684210525,0.2773500981126146,0.13636363636363635,0.6394331382994609,0.4704504356403091,0.5578341059118873
dev_id_73,Wall Street analysts expect 2004 revenue of $ 28.15 billion .,Analysts ' average forecast was $ 4.02 per share on revenue of $ 25.56 billion .,0,"['Wall', 'Street', 'analysts', 'expect', '2004', 'revenue', '28', '15', 'billion']","['wall', 'street', 'analyst', 'expect', '2004', 'revenue', '28', '15', 'billion']","['Analysts', 'average', 'forecast', '4', '02', 'per', 'share', 'revenue', '25', '56', 'billion']","['analyst', 'average', 'forecast', '4', '02', 'per', 'share', 'revenue', '25', '56', 'billion']",0.2010075630518424,0.8181818181818182,0.9595959595959596,0.9,0.1644607334060529,0.9045340337332908,0.1111111111111111,0.1764705882352941,0.3973719110265654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050106935533152,0.3210126582278481,0.3290956031468027
dev_id_74,"The broader Standard & Poor 's 500 Index rose 3.42 points , or 0.34 percent , to 1,007.84 .","The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points , or 0.09 percent , at 1,744.91 .",0,"['The', 'broader', 'Standard', 'Poor', '500', 'Index', 'rose', '3', '42', 'points', '0', '34', 'percent', '1', '007', '84']","['broad', 'standard', 'poor', '500', 'index', 'rise', '3', '42', 'point', '0', '34', 'percent', '1', '007', '84']","['The', 'technology', 'laced', 'Nasdaq', 'Composite', 'Index', 'IXIC', '1', '55', 'points', '0', '09', 'percent', '1', '744', '91']","['technology', 'lace', 'nasdaq', 'composite', 'index', 'ixic', '1', '55', 'point', '0', '09', 'percent', '1', '744', '91']",0.4124789556921527,1.0,1.0,0.8125,0.4124789556921527,0.9428090415820636,0.24,0.2083333333333333,0.4637141249717988,0.07692307692307693,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.4978307363275283,0.4683544303797468,0.4679669014803078
dev_id_75,""" We are committed to helping the Iraqi people get on the path to a free society , "" Rumsfeld said in a speech to the Council on Foreign Relations .",""" We are committed to helping the Iraqi people get on the path to a free society , "" he said .",1,"['We', 'committed', 'helping', 'Iraqi', 'people', 'get', 'path', 'free', 'society', 'Rumsfeld', 'said', 'speech', 'Council', 'Foreign', 'Relations']","['commit', 'help', 'iraqi', 'people', 'get', 'path', 'free', 'society', 'rumsfeld', 'say', 'speech', 'council', 'foreign', 'relation']","['We', 'committed', 'helping', 'Iraqi', 'people', 'get', 'path', 'free', 'society', 'said']","['commit', 'help', 'iraqi', 'people', 'get', 'path', 'free', 'society', 'say']",0.8164965809277259,0.6666666666666666,0.6666666666666666,0.6,0.5443310539518172,0.816496580927726,0.6666666666666666,0.6428571428571429,0.7086734634838452,0.5,0.686406472983644,0.3333333333333333,0.46153846153846156,0.6546536707079772,0.3157894736842105,0.4166666666666667,0.6154574548966638,0.29411764705882354,0.9305710031410426,0.8266373142542655,0.8845589538941149
dev_id_76,Cubs outfielder Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat .,"Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat , and he immediately appealed the decision .",0,"['Cubs', 'outfielder', 'Sammy', 'Sosa', 'suspended', 'eight', 'games', 'major', 'league', 'baseball', 'Friday', 'using', 'corked', 'bat']","['cub', 'outfielder', 'sammy', 'sosa', 'suspend', 'eight', 'game', 'major', 'league', 'baseball', 'friday', 'use', 'corked', 'bat']","['Sammy', 'Sosa', 'suspended', 'eight', 'games', 'major', 'league', 'baseball', 'Friday', 'using', 'corked', 'bat', 'immediately', 'appealed', 'decision']","['sammy', 'sosa', 'suspend', 'eight', 'game', 'major', 'league', 'baseball', 'friday', 'use', 'corked', 'bat', 'immediately', 'appeal', 'decision']",0.8280786712108251,0.9333333333333332,0.942857142857143,0.5862068965517242,0.7728734264634368,0.966091783079296,0.7058823529411765,0.7058823529411765,0.792618829653883,0.6875,0.8153742483272114,0.4074074074074074,0.6666666666666666,0.8006407690254358,0.4,0.6428571428571429,0.7833494518006403,0.391304347826087,0.5843980287230708,0.5961588825840244,0.5916133471554644
dev_id_77,"The appeal came as NATO was preparing to the take command of the 5,000 strong International Security Assistance Force ( ISAF ) on Monday .",The North Atlantic Treaty Organisation on Monday assumes command of the 4.600-strong International Security Assistance Force ( ISAF ) which is helping with security and reconstruction in the Afghan capital .,0,"['The', 'appeal', 'came', 'NATO', 'preparing', 'take', 'command', '5', '000', 'strong', 'International', 'Security', 'Assistance', 'Force', 'ISAF', 'Monday']","['appeal', 'come', 'nato', 'prepare', 'take', 'command', '5', '000', 'strong', 'international', 'security', 'assistance', 'force', 'isaf', 'monday']","['The', 'North', 'Atlantic', 'Treaty', 'Organisation', 'Monday', 'assumes', 'command', '4', '600', 'strong', 'International', 'Security', 'Assistance', 'Force', 'ISAF', 'helping', 'security', 'reconstruction', 'Afghan', 'capital']","['north', 'atlantic', 'treaty', 'organisation', 'monday', 'assume', 'command', '4', '600', 'strong', 'international', 'security', 'assistance', 'force', 'isaf', 'help', 'security', 'reconstruction', 'afghan', 'capital']",0.4909902530309828,0.7619047619047619,0.8660714285714286,0.7567567567567568,0.3740878118331298,0.8728715609439696,0.3214285714285714,0.3076923076923077,0.500664146688283,0.17857142857142858,0.30656966974248284,0.15151515151515152,0.14814814814814814,0.2614881801842454,0.12903225806451613,0.11538461538461539,0.2100420126042015,0.10344827586206896,0.4529789184234647,0.3971790235081374,0.4264465819364659
dev_id_78,"It 's one of the nicer rounds I have ever played and the best chance I have ever had of a 59 . """,""" That 's one of the nicer rounds I 've ever played , and the best chance I 've ever had for a 59 .",1,"['It', 'one', 'nicer', 'rounds', 'I', 'ever', 'played', 'best', 'chance', 'I', 'ever', '59']","['one', 'nice', 'round', 'ever', 'play', 'best', 'chance', 'ever', '59']","['That', 'one', 'nicer', 'rounds', 'I', 'ever', 'played', 'best', 'chance', 'I', 'ever', '59']","['one', 'nice', 'round', 'ever', 'play', 'best', 'chance', 'ever', '59']",0.9375,1.0,1.0,0.5416666666666667,0.9375,1.0,0.8181818181818182,1.0,0.9393939393939394,1.0,0.9999999999999998,0.5,1.0,0.9999999999999999,0.5,1.0,1.0000000000000002,0.5,0.957225786739994,1.0,0.9905933360158176
dev_id_79,"Gillette shares rose $ 1.45 , or 4.5 percent , to $ 33.95 in afternoon New York Stock Exchange trading .",Shares of Gillette closed down 45 cents at $ 33.70 in trading Wednesday on the New York Stock Exchange .,0,"['Gillette', 'shares', 'rose', '1', '45', '4', '5', 'percent', '33', '95', 'afternoon', 'New', 'York', 'Stock', 'Exchange', 'trading']","['gillette', 'share', 'rise', '1', '45', '4', '5', 'percent', '33', '95', 'afternoon', 'new', 'york', 'stock', 'exchange', 'trading']","['Shares', 'Gillette', 'closed', '45', 'cents', '33', '70', 'trading', 'Wednesday', 'New', 'York', 'Stock', 'Exchange']","['share', 'gillette', 'close', '45', 'cent', '33', '70', 'trading', 'wednesday', 'new', 'york', 'stock', 'exchange']",0.5547001962252291,0.8125,0.8846153846153846,0.7241379310344828,0.4506939094329987,0.9013878188659974,0.3809523809523809,0.45,0.5774467332727927,0.125,0.223606797749979,0.1111111111111111,0.08695652173913043,0.16116459280507606,0.08,0.045454545454545456,0.08770580193070293,0.043478260869565216,0.7608398533838656,0.5656294818232839,0.6664815229019357
dev_id_80,""" What can I say to you ? "" he told a crowd at a cemetery with a thousand headstones , many of them marking the graves of entire families .","Mr. Powell told a crowd at a cemetery with a thousand headstones , many of them marking the graves of entire families .",0,"['What', 'I', 'say', 'told', 'crowd', 'cemetery', 'thousand', 'headstones', 'many', 'marking', 'graves', 'entire', 'families']","['say', 'tell', 'crowd', 'cemetery', 'thousand', 'headstone', 'many', 'mark', 'graf', 'entire', 'family']","['Mr', 'Powell', 'told', 'crowd', 'cemetery', 'thousand', 'headstones', 'many', 'marking', 'graves', 'entire', 'families']","['mr', 'powell', 'tell', 'crowd', 'cemetery', 'thousand', 'headstone', 'many', 'mark', 'graf', 'entire', 'family']",0.8006407690254358,0.9230769230769232,0.935897435897436,0.6,0.7390530175619408,0.960768922830523,0.6666666666666666,0.7692307692307693,0.7988887862426529,0.75,0.8581163303210331,0.42857142857142855,0.7272727272727273,0.8432740427115678,0.42105263157894735,0.7,0.8249579113843053,0.4117647058823529,0.8270433985573669,0.8514034122179418,0.8504367379706942
dev_id_81,"The broader Standard & Poor 's 500 Index .SPX was up 3.41 points , or 0.35 percent , at 967.00 , also its highest close so far this year .","The broader Standard & Poor 's 500 Index .SPX was down 0.04 points , or 0 percent , at 971.52 .",0,"['The', 'broader', 'Standard', 'Poor', '500', 'Index', 'SPX', '3', '41', 'points', '0', '35', 'percent', '967', '00', 'also', 'highest', 'close', 'far', 'year']","['broad', 'standard', 'poor', '500', 'index', 'spx', '3', '41', 'point', '0', '35', 'percent', '967', '00', 'also', 'high', 'close', 'far', 'year']","['The', 'broader', 'Standard', 'Poor', '500', 'Index', 'SPX', '0', '04', 'points', '0', 'percent', '971', '52']","['broad', 'standard', 'poor', '500', 'index', 'spx', '0', '04', 'point', '0', 'percent', '971', '52']",0.6149186938124421,0.7,0.7857142857142857,0.7058823529411764,0.4304430856687095,0.7826237921249264,0.4347826086956521,0.4090909090909091,0.5421657699704959,0.25,0.4082482904638631,0.2,0.16666666666666666,0.29250896965085227,0.14285714285714285,0.13043478260869565,0.23717082451262844,0.11538461538461539,0.7372823098075163,0.6681962025316458,0.6945148690171133
dev_id_82,"Preliminary reports were that the men were not seen together at the airport , sources said .","The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening , law enforcement sources said .",0,"['Preliminary', 'reports', 'men', 'seen', 'together', 'airport', 'sources', 'said']","['preliminary', 'report', 'men', 'see', 'together', 'airport', 'source', 'say']","['The', 'men', 'Pakistani', 'passports', 'reportedly', 'seen', 'together', 'airport', 'earlier', 'evening', 'law', 'enforcement', 'sources', 'said']","['men', 'pakistani', 'passport', 'reportedly', 'see', 'together', 'airport', 'earlier', 'evening', 'law', 'enforcement', 'source', 'say']",0.5669467095138409,0.5714285714285714,0.6785714285714286,0.7272727272727273,0.3239695482936233,0.7559289460184544,0.375,0.4,0.5103096486728181,0.1875,0.3273268353539886,0.15789473684210525,0.0625,0.12309149097933275,0.058823529411764705,0.0,0.0,0.0,0.4659333944393522,0.4737793851717902,0.4799978437446456
dev_id_83,Milberg Weiss Bershad Hynes & Lerach LLP said it filed suit in a New York court on Monday on behalf of the Southern Alaska Carpenters Pension Fund .,"Milberg Weiss Bershad Hynes & Lerach filed the lawsuit , which seeks class-action status , on behalf of the Southern Alaska Carpenters Pension Fund in federal court in Manhattan .",1,"['Milberg', 'Weiss', 'Bershad', 'Hynes', 'Lerach', 'LLP', 'said', 'filed', 'suit', 'New', 'York', 'court', 'Monday', 'behalf', 'Southern', 'Alaska', 'Carpenters', 'Pension', 'Fund']","['milberg', 'wei', 'bershad', 'hynes', 'lerach', 'llp', 'say', 'file', 'suit', 'new', 'york', 'court', 'monday', 'behalf', 'southern', 'alaska', 'carpenter', 'pension', 'fund']","['Milberg', 'Weiss', 'Bershad', 'Hynes', 'Lerach', 'filed', 'lawsuit', 'seeks', 'class', 'action', 'status', 'behalf', 'Southern', 'Alaska', 'Carpenters', 'Pension', 'Fund', 'federal', 'court', 'Manhattan']","['milberg', 'wei', 'bershad', 'hynes', 'lerach', 'file', 'lawsuit', 'seek', 'class', 'action', 'status', 'behalf', 'southern', 'alaska', 'carpenter', 'pension', 'fund', 'federal', 'court', 'manhattan']",0.6668859288553501,0.95,0.9657894736842104,0.6666666666666667,0.6335416324125827,0.9746794344808962,0.5,0.5,0.6582264781602988,0.32142857142857145,0.48666426339228763,0.24324324324324326,0.25,0.4001633653325206,0.2,0.17857142857142858,0.30316953129541624,0.15151515151515152,0.4195554928827157,0.3970788704965921,0.4050474927493289
dev_id_84,Glover spoke at a news conference that included about 20 relatives of the victims .,About 20 family members of the victims were invited to the news conference .,0,"['Glover', 'spoke', 'news', 'conference', 'included', '20', 'relatives', 'victims']","['glover', 'speak', 'news', 'conference', 'include', '20', 'relative', 'victim']","['About', '20', 'family', 'members', 'victims', 'invited', 'news', 'conference']","['20', 'family', 'member', 'victim', 'invite', 'news', 'conference']",0.4999999999999999,1.0,1.0,0.75,0.4999999999999999,0.9999999999999998,0.3333333333333333,0.3636363636363636,0.5656565656565656,0.08333333333333333,0.1543033499620919,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.5534372135655363,0.5247739602169981,0.5482691237709826
dev_id_85,""" It 's going to happen , "" said Jim Santangelo , president of the Teamsters Joint Council 42 in El Monte .",""" That really affects the companies , big time , "" said Jim Santangelo , president of the Teamsters Joint Council 42 in El Monte .",0,"['It', 'going', 'happen', 'said', 'Jim', 'Santangelo', 'president', 'Teamsters', 'Joint', 'Council', '42', 'El', 'Monte']","['go', 'happen', 'say', 'jim', 'santangelo', 'president', 'teamster', 'joint', 'council', '42', 'el', 'monte']","['That', 'really', 'affects', 'companies', 'big', 'time', 'said', 'Jim', 'Santangelo', 'president', 'Teamsters', 'Joint', 'Council', '42', 'El', 'Monte']","['really', 'affect', 'company', 'big', 'time', 'say', 'jim', 'santangelo', 'president', 'teamster', 'joint', 'council', '42', 'el', 'monte']",0.6933752452815365,0.8125,0.8557692307692307,0.6551724137931034,0.5633673867912484,0.9013878188659974,0.5263157894736842,0.5882352941176471,0.6719796341524429,0.5625,0.7252406676228422,0.36,0.5333333333333333,0.7016464154456235,0.34782608695652173,0.5,0.6735753140545634,0.3333333333333333,0.5039549173371358,0.567209162145871,0.5474760154026796
dev_id_86,The research is set to change how the public and doctors check for melanomas .,Now research by Melbourne 's Alfred Hospital will change how the public and doctors check for melanomas .,1,"['The', 'research', 'set', 'change', 'public', 'doctors', 'check', 'melanomas']","['research', 'set', 'change', 'public', 'doctor', 'check', 'melanoma']","['Now', 'research', 'Melbourne', 'Alfred', 'Hospital', 'change', 'public', 'doctors', 'check', 'melanomas']","['research', 'melbourne', 'alfred', 'hospital', 'change', 'public', 'doctor', 'check', 'melanoma']",0.6708203932499369,0.8,0.85,0.6666666666666667,0.5366563145999496,0.8944271909999159,0.5,0.6,0.6648090636666386,0.4,0.5773502691896258,0.2857142857142857,0.3333333333333333,0.5070925528371099,0.25,0.25,0.4082482904638631,0.2,0.5701191567369388,0.5870253164556962,0.5891541799587617
dev_id_87,Magnarelli said Racicot hated the Iraqi regime and looked forward to using his long years of training in the war .,"His wife said he was "" 100 percent behind George Bush "" and looked forward to using his years of training in the war .",0,"['Magnarelli', 'said', 'Racicot', 'hated', 'Iraqi', 'regime', 'looked', 'forward', 'using', 'long', 'years', 'training', 'war']","['magnarelli', 'say', 'racicot', 'hat', 'iraqi', 'regime', 'look', 'forward', 'use', 'long', 'year', 'training', 'war']","['His', 'wife', 'said', '100', 'percent', 'behind', 'George', 'Bush', 'looked', 'forward', 'using', 'years', 'training', 'war']","['wife', 'say', '100', 'percent', 'behind', 'george', 'bush', 'look', 'forward', 'use', 'year', 'training', 'war']",0.5188745216627709,0.9285714285714286,0.9615384615384616,0.7407407407407407,0.4818120558297158,0.9636241116594316,0.35,0.3684210526315789,0.5606817214303369,0.2,0.33333333333333337,0.16666666666666666,0.1,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.4318755903529373,0.4121890767460388,0.4302365303157586
dev_id_88,"Johnson and four other protesters were arrested soon afterward for blocking the roadway , a state misdemeanor .","Johnson and four other protesters , ages 69 to 86 , were arrested for blocking the roadway .",0,"['Johnson', 'four', 'protesters', 'arrested', 'soon', 'afterward', 'blocking', 'roadway', 'state', 'misdemeanor']","['johnson', 'four', 'protester', 'arrest', 'soon', 'afterward', 'block', 'roadway', 'state', 'misdemeanor']","['Johnson', 'four', 'protesters', 'ages', '69', '86', 'arrested', 'blocking', 'roadway']","['johnson', 'four', 'protester', 'age', '69', '86', 'arrest', 'block', 'roadway']",0.6324555320336759,0.9,0.9333333333333332,0.6842105263157895,0.5692099788303083,0.9486832980505138,0.4615384615384615,0.4615384615384615,0.6239200737091456,0.21428571428571427,0.35355339059327373,0.17647058823529413,0.07142857142857142,0.13363062095621217,0.06666666666666667,0.0,0.0,0.0,0.6388216358647101,0.6202531645569619,0.6366921919911029
dev_id_89,"Shortly after the opening bell , the Dow Jones Industrial Average was up 11.13 to 9,228.48 , while the S & P 500 index gained 1.74 to 982.33 .","After a weak start , the Dow Jones Industrial Average ended the day up 26.26 to 9,217.35 , while the S & P 500 index rose 3 to 980.59 .",0,"['Shortly', 'opening', 'bell', 'Dow', 'Jones', 'Industrial', 'Average', '11', '13', '9', '228', '48', 'S', 'P', '500', 'index', 'gained', '1', '74', '982', '33']","['shortly', 'opening', 'bell', 'dow', 'jones', 'industrial', 'average', '11', '13', '9', '228', '48', 'p', '500', 'index', 'gain', '1', '74', '982', '33']","['After', 'weak', 'start', 'Dow', 'Jones', 'Industrial', 'Average', 'ended', 'day', '26', '26', '9', '217', '35', 'S', 'P', '500', 'index', 'rose', '3', '980', '59']","['weak', 'start', 'dow', 'jones', 'industrial', 'average', 'end', 'day', '26', '26', '9', '217', '35', 'p', '500', 'index', 'rise', '3', '980', '59']",0.4008918628686366,0.9545454545454546,0.9805194805194806,0.7906976744186046,0.3826695054655168,0.9799578870122228,0.2727272727272727,0.2580645161290322,0.5035832252895093,0.15151515151515152,0.26315789473684204,0.13157894736842105,0.09090909090909091,0.1666666666666667,0.08333333333333333,0.030303030303030304,0.058823529411764705,0.029411764705882353,0.5758936755270396,0.5028028933092226,0.5277775351796037
dev_id_90,"They cover more than 300,000 UAW workers and 500,000 retirees and spouses .","GM , the world 's largest automaker , has 115,000 active UAW workers and 340,000 retirees and spouses .",0,"['They', 'cover', '300', '000', 'UAW', 'workers', '500', '000', 'retirees', 'spouses']","['cover', '300', '000', 'uaw', 'worker', '500', '000', 'retiree', 'spouse']","['GM', 'world', 'largest', 'automaker', '115', '000', 'active', 'UAW', 'workers', '340', '000', 'retirees', 'spouses']","['gm', 'world', 'large', 'automaker', '115', '000', 'active', 'uaw', 'worker', '340', '000', 'retiree', 'spouse']",0.5962847939999439,0.7692307692307693,0.8615384615384616,0.7391304347826086,0.4586806107691876,0.819891591749923,0.3125,0.3333333333333333,0.4885749750277521,0.17647058823529413,0.30618621784789724,0.15,0.058823529411764705,0.11396057645963795,0.05555555555555555,0.0,0.0,0.0,0.3957170235813684,0.4448791714614499,0.4266461880748227
dev_id_91,Netanyahu and his advisers say the changes are necessary to permit Israel to compete successfully in the global marketplace and attract investment .,The government says the changes are necessary if Israel is to compete successfully in the global marketplace and attract investment .,1,"['Netanyahu', 'advisers', 'say', 'changes', 'necessary', 'permit', 'Israel', 'compete', 'successfully', 'global', 'marketplace', 'attract', 'investment']","['netanyahu', 'adviser', 'say', 'change', 'necessary', 'permit', 'israel', 'compete', 'successfully', 'global', 'marketplace', 'attract', 'investment']","['The', 'government', 'says', 'changes', 'necessary', 'Israel', 'compete', 'successfully', 'global', 'marketplace', 'attract', 'investment']","['government', 'say', 'change', 'necessary', 'israel', 'compete', 'successfully', 'global', 'marketplace', 'attract', 'investment']",0.7205766921228922,0.9230769230769232,0.9423076923076924,0.64,0.6651477158057467,0.960768922830523,0.5625,0.7142857142857143,0.7458515457054125,0.5714285714285714,0.7302967433402214,0.36363636363636365,0.42857142857142855,0.6030226891555273,0.3,0.2857142857142857,0.4472135954999579,0.2222222222222222,0.8224870149709749,0.8188065099457505,0.829601439300449
dev_id_92,"Disney has repeatedly said the "" safety and enjoyment "" of its guests were the reasons the company wanted the no-fly zones , and wants them maintained .","Disney spokeswoman Rena Callahan said the "" safety and enjoyment "" of its guests were the only reasons the company wanted the no-fly zones , and wants them kept in place .",1,"['Disney', 'repeatedly', 'said', 'safety', 'enjoyment', 'guests', 'reasons', 'company', 'wanted', 'fly', 'zones', 'wants', 'maintained']","['disney', 'repeatedly', 'say', 'safety', 'enjoyment', 'guest', 'reason', 'company', 'want', 'fly', 'zone', 'want', 'maintain']","['Disney', 'spokeswoman', 'Rena', 'Callahan', 'said', 'safety', 'enjoyment', 'guests', 'reasons', 'company', 'wanted', 'fly', 'zones', 'wants', 'kept', 'place']","['disney', 'spokeswoman', 'rena', 'callahan', 'say', 'safety', 'enjoyment', 'guest', 'reason', 'company', 'want', 'fly', 'zone', 'want', 'keep', 'place']",0.76271276980969,0.8125,0.8413461538461539,0.6206896551724138,0.6197041254703731,0.9013878188659974,0.6111111111111112,0.5882352941176471,0.7002447413649185,0.5,0.6708203932499369,0.3333333333333333,0.47058823529411764,0.6446583712203042,0.32,0.4375,0.6139406135149205,0.30434782608695654,0.510604001390689,0.5285901353120908,0.5217815980202283
dev_id_93,The movie opens this weekend and the companion game has been on sale since late last month .,The movie opened over the weekend in the number one spot and the companion game has been on sale since late last month .,0,"['The', 'movie', 'opens', 'weekend', 'companion', 'game', 'sale', 'since', 'late', 'last', 'month']","['movie', 'open', 'weekend', 'companion', 'game', 'sale', 'since', 'late', 'last', 'month']","['The', 'movie', 'opened', 'weekend', 'number', 'one', 'spot', 'companion', 'game', 'sale', 'since', 'late', 'last', 'month']","['movie', 'open', 'weekend', 'number', 'one', 'spot', 'companion', 'game', 'sale', 'since', 'late', 'last', 'month']",0.8058229640253802,0.7857142857142857,0.8051948051948052,0.6,0.6331466145913701,0.8864052604279182,0.6666666666666666,0.7692307692307693,0.774100898775118,0.6153846153846154,0.769800358919501,0.38095238095238093,0.46153846153846156,0.6396021490668313,0.3157894736842105,0.3076923076923077,0.47809144373375745,0.23529411764705882,0.6038735902442915,0.6473307649972483,0.630741270534963
dev_id_94,"Still , he said , "" I 'm absolutely confident we 're going to have a bill . """,""" I 'm absolutely confident we 're going to have a bill , "" Frist , R-Tenn . , said Thursday .",1,"['Still', 'said', 'I', 'absolutely', 'confident', 'going', 'bill']","['still', 'say', 'absolutely', 'confident', 'go', 'bill']","['I', 'absolutely', 'confident', 'going', 'bill', 'Frist', 'R', 'Tenn', 'said', 'Thursday']","['absolutely', 'confident', 'go', 'bill', 'frist', 'r', 'tenn', 'say', 'thursday']",0.7171371656006361,0.7,0.7428571428571429,0.6470588235294117,0.5019960159204453,0.8366600265340756,0.5454545454545454,0.5,0.627371523996207,0.3,0.4743416490252569,0.23076923076923078,0.2222222222222222,0.3779644730092272,0.18181818181818182,0.125,0.23570226039551587,0.1111111111111111,0.4405132905591202,0.4683544303797468,0.4651462499446497
dev_id_95,Squyres is principal investigator for the Athena payload - a collection of science instruments carted by each rover .,"Steve Squyres , a Cornell University scientist , is principal investigator for the missions ' science instruments .",1,"['Squyres', 'principal', 'investigator', 'Athena', 'payload', 'collection', 'science', 'instruments', 'carted', 'rover']","['squyres', 'principal', 'investigator', 'athena', 'payload', 'collection', 'science', 'instrument', 'cart', 'rover']","['Steve', 'Squyres', 'Cornell', 'University', 'scientist', 'principal', 'investigator', 'missions', 'science', 'instruments']","['steve', 'squyres', 'cornell', 'university', 'scientist', 'principal', 'investigator', 'mission', 'science', 'instrument']",0.4999999999999999,1.0,1.0,0.75,0.4999999999999999,1.0,0.3333333333333333,0.3333333333333333,0.5555555555555555,0.125,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.4597132994070505,0.33750452079566,0.3822072930457376
